age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.8390804597701149,0.0172413793103449,0,1,1,67.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0357598978288633,0.5344827586206896,0,2,2,54.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.772669220945083,0.086206896551724,2,1,2,80.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9974457215836526,0.3448275862068964,2,0,1,78.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.090676883780332,0.8965517241379312,2,2,0,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4802043422733077,0.4827586206896553,0,0,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0408684546615581,0.8448275862068965,0,2,2,36.6,False,True,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.6040868454661558,0.5172413793103449,2,2,0,81.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.846743295019157,0.7413793103448277,2,2,1,88.7,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8199233716475095,0.9482758620689654,2,0,0,86.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6296296296296295,0.1206896551724138,0,1,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6347381864623244,0.103448275862069,2,2,0,83.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7496807151979565,0.0172413793103449,1,2,0,70.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.789272030651341,1.0,0,0,0,83.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.4776500638569604,0.0344827586206897,0,1,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.003831417624521,0.1724137931034483,2,1,1,40.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1826309067688378,0.9827586206896554,1,2,0,70.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6232439335887612,0.9827586206896554,2,1,0,61.4,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8671775223499362,0.7068965517241378,0,2,1,82.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.4201787994891443,0.9827586206896554,1,2,2,68.1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.7037037037037036,1.0,0,0,1,75.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6475095785440613,0.5344827586206896,2,0,0,75.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3908045977011494,0.6034482758620688,1,0,1,57.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4597701149425288,0.2586206896551724,1,0,1,63.4,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.6155810983397191,0.689655172413793,0,2,0,45.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6526181353767561,0.4827586206896553,1,2,2,76.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.51213282247765,0.6206896551724138,1,0,2,56.5,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.8952745849297573,0.1551724137931035,2,0,1,55.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5964240102171137,0.4655172413793104,1,1,1,57.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.2183908045977011,0.4137931034482759,1,0,1,46.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.9604086845466157,0.7586206896551725,2,0,1,92.2,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.3065134099616858,0.8448275862068965,2,0,1,46.8,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2873563218390805,0.8965517241379312,1,0,1,57.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4929757343550447,0.4827586206896553,2,0,1,65.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1685823754789272,0.4655172413793104,1,1,0,51.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5721583652618134,0.3793103448275862,2,2,0,72.4,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0957854406130268,0.7586206896551725,2,2,0,56.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.9310344827586208,1,2,2,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1302681992337165,0.5344827586206896,0,0,1,34.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.6615581098339719,0.4827586206896553,1,0,1,80.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.689655172413793,2,1,1,83.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5083014048531289,0.5689655172413793,2,0,1,75.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.6398467432950191,0.3448275862068964,2,1,1,60.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.0715197956577267,0.4137931034482759,0,0,1,29.5,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8007662835249042,0.3103448275862069,0,1,0,80.7,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.5146871008939975,0.7758620689655172,1,0,2,70.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2835249042145594,0.8275862068965517,1,0,1,54.5,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0893997445721583,0.0,2,2,1,53.7,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.979565772669221,0.689655172413793,1,1,1,84.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.859514687100894,1.0,0,0,1,75.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.318007662835249,0.8965517241379312,0,0,1,62.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4112388250319285,0.7758620689655172,0,0,0,60.8,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.5095785440613027,0.6034482758620688,1,1,1,61.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.29757343550447,0.4137931034482759,0,0,1,29.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8007662835249042,0.7758620689655172,1,2,1,98.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4929757343550447,0.7586206896551725,1,1,0,62.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9642401021711366,0.810344827586207,0,1,1,67.6,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0600255427841634,0.0344827586206897,1,0,2,48.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3831417624521073,0.4310344827586206,2,1,1,62.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3077905491698595,0.086206896551724,1,2,1,56.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.5887611749680716,0.8275862068965517,2,1,0,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8646232439335887,0.9310344827586208,0,0,2,76.1,False,True,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7432950191570882,0.4137931034482759,2,1,2,75.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3282247765006386,0.879310344827586,2,1,1,62.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.876117496807152,0.086206896551724,1,0,1,97.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3243933588761175,0.3448275862068964,1,1,1,55.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0689655172413793,0.6379310344827586,0,1,1,62.3,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.2848020434227331,0.9482758620689654,1,2,1,61.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.384418901660281,0.9827586206896554,0,0,2,55.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9284802043422732,0.689655172413793,1,1,1,85.3,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6641123882503193,0.5862068965517241,1,0,1,75.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.789272030651341,0.9482758620689654,2,1,1,71.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8786717752234994,0.2068965517241379,1,2,2,76.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1392081736909323,0.2241379310344828,1,1,0,49.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.3090676883780332,0.2068965517241379,2,1,1,54.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2337164750957854,0.0344827586206897,0,2,1,43.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5197956577266922,0.5689655172413793,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9489144316730524,0.1379310344827587,0,2,2,89.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0702426564495529,0.3793103448275862,0,1,1,24.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6130268199233716,0.1896551724137931,0,2,2,73.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4469987228607918,0.6551724137931035,2,0,1,57.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.582375478927203,0.6206896551724138,1,1,0,61.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.9731800766283524,0.8448275862068965,0,2,1,64.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3895274584929757,0.3103448275862069,0,0,1,55.5,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7982120051085568,0.810344827586207,1,2,1,77.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3908045977011494,0.0344827586206897,2,2,1,46.9,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.8007662835249042,0.1206896551724138,2,2,0,97.8,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.2452107279693486,0.2758620689655173,2,1,1,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8148148148148148,0.1206896551724138,1,2,0,74.1,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9782886334610472,0.724137931034483,0,0,0,76.2,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5159642401021711,0.4482758620689656,2,2,2,99.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2899106002554278,0.810344827586207,0,0,0,35.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3627075351213282,0.4655172413793104,0,1,1,52.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6998722860791825,0.4482758620689656,1,2,0,84.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2988505747126437,0.3103448275862069,2,0,2,43.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.4968071519795659,0.7413793103448277,0,2,1,70.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1826309067688378,0.913793103448276,1,0,0,67.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.421455938697318,0.5344827586206896,2,2,1,66.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5708812260536398,0.8448275862068965,0,0,2,62.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8416347381864623,0.9310344827586208,1,1,1,81.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1021711366538952,0.5689655172413793,0,1,0,35.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2196679438058748,0.8448275862068965,1,2,0,69.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3231162196679438,0.8448275862068965,2,0,0,42.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.722860791826309,0.9310344827586208,1,1,2,93.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.970625798212005,0.7758620689655172,1,1,1,91.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1085568326947637,0.8965517241379312,2,0,2,55.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6641123882503193,0.9482758620689654,0,1,0,79.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7458492975734354,0.1206896551724138,1,1,1,69.4,False,True,False,False,True,False,False,False,False,False,True,False,False
1.0,0.8888888888888888,0.2241379310344828,1,1,1,75.4,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.1226053639846743,0.4310344827586206,2,0,2,28.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.6679438058748403,0.3965517241379311,2,1,2,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1890166028097062,0.7413793103448277,2,0,1,49.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1698595146871009,0.3275862068965517,1,0,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.29757343550447,0.3448275862068964,2,2,1,79.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4444444444444445,0.4827586206896553,0,2,2,62.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6091954022988505,0.3620689655172414,0,1,1,66.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5644955300127713,0.1551724137931035,2,1,1,79.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1226053639846743,0.1379310344827587,2,1,2,37.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.8288633461047255,0.7413793103448277,1,1,1,80.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7918263090676884,0.6206896551724138,1,0,2,82.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.2630906768837803,0.8965517241379312,1,1,1,55.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6883780332056194,0.9827586206896554,0,2,1,95.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1558109833971903,0.1724137931034483,2,1,0,48.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5504469987228607,0.9310344827586208,1,2,1,75.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6385696040868455,0.0,1,0,2,49.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0498084291187739,0.0517241379310345,2,0,0,33.2,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2375478927203065,0.1379310344827587,1,0,0,50.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5146871008939975,0.1551724137931035,1,1,2,80.0,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3461047254150702,0.1724137931034483,1,0,1,39.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6181353767560663,0.0689655172413793,0,2,1,55.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0957854406130268,0.4310344827586206,2,0,2,45.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8710089399744573,0.6379310344827586,2,0,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5095785440613027,0.4310344827586206,1,0,2,60.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7547892720306514,0.2241379310344828,0,1,2,48.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9348659003831418,0.689655172413793,1,2,2,92.9,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.0255427841634738,0.724137931034483,1,1,2,40.9,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.5491698595146871,0.3620689655172414,0,2,1,67.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7369093231162196,0.2586206896551724,1,0,1,60.2,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.6934865900383141,0.4482758620689656,1,2,2,75.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1340996168582375,0.3103448275862069,2,0,2,58.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.0,0.3793103448275862,2,2,2,37.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.40485312899106,0.0517241379310345,1,1,1,61.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2260536398467433,0.3275862068965517,1,1,1,64.3,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.992337164750958,0.7413793103448277,2,2,1,78.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0689655172413793,1.0,2,0,1,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.074074074074074,0.9827586206896554,0,1,2,53.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3588761174968072,0.5517241379310344,0,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5555555555555555,0.0,1,1,0,47.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3818646232439336,0.1379310344827587,0,0,2,31.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6372924648786717,0.9482758620689654,2,1,0,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6232439335887612,0.4655172413793104,0,1,1,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2209450830140485,0.1551724137931035,2,2,1,62.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7343550446998722,0.0,2,2,0,74.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0779054916985951,0.724137931034483,2,0,2,33.0,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6934865900383141,0.2241379310344828,1,0,0,47.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5836526181353767,0.6206896551724138,2,2,1,83.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8786717752234994,0.5689655172413793,2,1,0,86.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6309067688378033,0.5172413793103449,0,0,1,70.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.656449553001277,0.4137931034482759,2,2,2,96.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.6372924648786717,0.9655172413793102,0,2,1,67.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9680715197956578,0.5344827586206896,1,0,1,86.7,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,1.0000000000000002,0.8275862068965517,2,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5887611749680716,0.2413793103448276,1,1,2,71.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.909323116219668,0.0344827586206897,1,0,0,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1251596424010217,0.689655172413793,1,0,0,43.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.9016602809706258,0.5689655172413793,0,0,0,74.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.247765006385696,0.9482758620689654,2,0,1,66.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3461047254150702,0.3620689655172414,2,1,2,61.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0842911877394635,0.086206896551724,2,0,1,27.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0613026819923371,1.0,1,2,2,49.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8480204342273308,0.7413793103448277,2,1,2,82.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7164750957854407,0.3620689655172414,1,2,0,57.7,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3218390804597701,0.8965517241379312,1,0,0,65.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1174968071519795,0.2931034482758621,0,0,1,27.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1289910600255428,0.2068965517241379,0,0,2,36.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3805874840357599,0.2758620689655173,1,2,1,57.4,False,False,False,False,False,False,True,False,True,True,False,False,False
