age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.0702426564495529,0.8275862068965517,1,1,2,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.735632183908046,0.086206896551724,0,2,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5376756066411239,0.9310344827586208,2,1,1,83.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1443167305236271,0.6724137931034483,0,1,1,34.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7688378033205618,0.6551724137931035,2,0,2,84.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9412515964240102,0.810344827586207,0,2,1,90.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.318007662835249,0.8965517241379312,0,0,0,42.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5363984674329502,0.724137931034483,1,1,1,59.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4648786717752236,0.1206896551724138,0,2,1,64.2,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.3397190293742018,0.9482758620689654,2,1,2,68.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6143039591315452,1.0,2,0,0,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5504469987228607,0.0172413793103449,1,1,1,60.9,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.5236270753512132,0.7758620689655172,1,1,2,57.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3627075351213282,0.3793103448275862,0,2,2,43.4,False,True,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.8148148148148148,0.7586206896551725,2,2,1,93.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6934865900383141,0.689655172413793,0,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6385696040868455,0.7068965517241378,1,2,1,86.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5708812260536398,0.1724137931034483,2,2,2,72.1,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0434227330779054,0.3620689655172414,2,1,1,36.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.6283524904214559,0.1379310344827587,0,1,1,66.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.656449553001277,0.0517241379310345,1,1,0,62.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.7177522349936143,0.9482758620689654,0,2,1,70.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.974457215836526,0.5689655172413793,0,2,0,90.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4367816091954023,0.6551724137931035,2,2,2,64.4,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.1060025542784163,0.1206896551724138,1,2,2,55.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7509578544061303,0.5000000000000001,0,1,2,77.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.5772669220945083,0.3448275862068964,2,1,1,79.0,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.1494252873563218,0.8448275862068965,2,2,1,66.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1315453384418902,0.8965517241379312,0,2,2,43.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7254150702426564,0.4137931034482759,1,0,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0051085568326947,0.2586206896551724,0,0,2,36.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8071519795657727,0.3620689655172414,1,0,1,66.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6002554278416348,0.913793103448276,1,1,1,49.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6730523627075351,0.3275862068965517,0,1,2,67.7,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0357598978288633,0.103448275862069,2,1,0,20.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8518518518518519,0.4827586206896553,0,2,1,76.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5172413793103448,0.5172413793103449,0,1,2,53.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.735632183908046,0.8965517241379312,1,1,0,89.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.40485312899106,0.3793103448275862,2,1,1,44.2,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1928480204342273,0.9310344827586208,0,2,0,45.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.6155810983397191,0.689655172413793,0,2,0,45.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6730523627075351,0.1724137931034483,2,1,2,58.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9604086845466157,0.7586206896551725,2,0,1,92.2,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.2720306513409962,0.9482758620689654,1,1,0,60.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8480204342273308,0.0517241379310345,1,1,0,54.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0063856960408684,0.3965517241379311,1,1,0,50.9,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4597701149425288,0.3793103448275862,0,1,1,61.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5798212005108556,0.1551724137931035,1,1,1,76.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.0,0.8275862068965517,2,2,1,38.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2426564495530013,0.9655172413793102,2,2,1,57.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9246487867177524,0.879310344827586,2,1,1,85.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.8633461047254151,0.9827586206896554,2,1,0,91.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8850574712643677,0.5000000000000001,2,0,2,88.4,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.6475095785440613,0.6379310344827586,1,0,1,89.2,True,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.602809706257982,0.1206896551724138,1,2,1,59.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3282247765006386,0.086206896551724,0,1,2,50.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8390804597701149,0.1206896551724138,2,2,1,92.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8901660280970626,0.5689655172413793,0,1,1,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.0255427841634738,0.4655172413793104,1,2,1,51.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2822477650063857,0.4827586206896553,0,2,0,52.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.859514687100894,0.2758620689655173,1,2,2,100.0,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.8109833971902937,0.5000000000000001,2,0,1,78.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8978288633461048,0.6206896551724138,2,1,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5300127713920818,0.6034482758620688,2,0,1,81.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6257982120051085,0.4827586206896553,2,0,2,55.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4623243933588761,0.3448275862068964,2,1,1,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.772669220945083,0.086206896551724,0,1,0,68.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9029374201787996,0.086206896551724,0,2,1,75.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7177522349936143,0.2241379310344828,2,2,1,65.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3333333333333333,0.1896551724137931,1,0,1,41.8,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.9655172413793102,0,2,0,77.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.074074074074074,0.913793103448276,1,2,0,40.3,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1481481481481481,0.2586206896551724,1,0,2,41.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7049808429118773,0.8620689655172412,2,0,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5197956577266922,0.5689655172413793,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5989782886334609,1.0,2,1,1,84.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.160919540229885,0.8620689655172412,0,0,0,30.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0191570881226053,0.6551724137931035,2,2,0,47.7,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.9974457215836526,0.6724137931034483,1,1,1,90.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.2796934865900383,0.3275862068965517,2,1,0,53.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5568326947637293,0.5172413793103449,0,2,1,70.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6602809706257982,0.5344827586206896,0,0,0,61.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.5887611749680716,0.2758620689655173,2,0,2,49.9,True,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.8020434227330779,0.0689655172413793,2,2,1,85.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4878671775223499,0.5862068965517241,0,2,2,69.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.722860791826309,0.9482758620689654,2,1,1,73.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.6513409961685823,0.6206896551724138,2,1,2,82.6,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2962962962962963,0.793103448275862,1,0,0,29.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.5491698595146871,0.3620689655172414,0,2,1,67.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6104725415070242,0.4827586206896553,0,1,0,80.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3461047254150702,0.724137931034483,2,1,0,56.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4291187739463601,0.2586206896551724,2,0,1,67.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4559386973180077,0.0344827586206897,1,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4968071519795659,0.2413793103448276,1,1,0,62.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2899106002554278,0.2241379310344828,2,0,2,42.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3588761174968072,1.0,2,2,2,70.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4763729246487867,0.810344827586207,0,1,1,56.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1558109833971903,0.0,0,1,1,30.4,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.7432950191570882,0.7068965517241378,1,0,0,69.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0051085568326947,0.0344827586206897,0,1,0,45.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.929757343550447,0.2068965517241379,1,1,0,77.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0766283524904214,0.2241379310344828,2,0,0,44.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7509578544061303,0.3448275862068964,0,1,0,63.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.1621966794380587,0.4137931034482759,2,1,1,64.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5274584929757343,0.2586206896551724,2,1,1,71.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2094508301404853,0.4310344827586206,1,0,1,46.9,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2733077905491699,0.1379310344827587,0,2,2,50.5,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.9782886334610472,0.6379310344827586,1,0,1,79.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.4137931034482758,0.2241379310344828,0,0,1,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.1206896551724138,2,1,0,23.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0766283524904214,0.8620689655172412,2,2,0,45.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5044699872286079,0.3275862068965517,0,0,0,50.7,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3397190293742018,0.3275862068965517,2,1,1,61.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.983397190293742,0.4482758620689656,0,2,0,89.5,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0766283524904214,0.4310344827586206,1,0,1,50.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8671775223499362,0.9827586206896554,2,2,0,92.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3971902937420179,0.5172413793103449,1,0,2,52.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7484035759897829,0.2241379310344828,0,1,0,68.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4252873563218391,0.8620689655172412,2,0,1,62.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4355044699872286,0.8448275862068965,2,0,1,65.2,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.8812260536398467,0.5172413793103449,2,2,2,100.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7496807151979565,0.0172413793103449,1,2,0,70.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.7867177522349936,0.6034482758620688,1,2,1,75.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3920817369093231,0.8965517241379312,2,0,0,54.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8773946360153256,0.9827586206896554,0,1,0,86.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3563218390804598,0.8448275862068965,2,0,1,63.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7484035759897829,0.913793103448276,0,0,1,66.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3409961685823755,0.4827586206896553,1,0,1,48.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3946360153256705,0.7758620689655172,1,2,1,66.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6819923371647509,0.0689655172413793,0,1,1,47.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7037037037037036,0.1379310344827587,2,0,2,38.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.5836526181353767,0.5172413793103449,1,0,0,46.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7509578544061303,0.2931034482758621,2,1,1,64.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4265644955300128,0.810344827586207,0,1,1,38.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5057471264367815,0.3793103448275862,0,1,1,63.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6832694763729246,0.6724137931034483,1,2,1,66.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8199233716475095,0.6551724137931035,2,2,0,96.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.9655172413793104,0.0,1,1,0,76.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6896551724137931,0.4655172413793104,1,0,2,80.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2171136653895274,0.6724137931034483,2,2,0,61.7,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5223499361430396,0.5689655172413793,1,1,1,73.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.491698595146871,0.2241379310344828,0,0,0,30.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4776500638569604,0.3103448275862069,1,2,1,53.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7369093231162196,0.1379310344827587,1,0,0,70.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.421455938697318,0.0689655172413793,0,0,0,55.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6040868454661558,0.2068965517241379,0,2,2,45.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4802043422733077,0.6206896551724138,0,1,2,36.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.541507024265645,0.7586206896551725,1,2,1,81.2,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.1213282247765006,0.7586206896551725,0,1,0,48.9,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4074074074074074,0.4827586206896553,1,2,0,51.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3269476372924649,0.0172413793103449,1,1,1,38.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2183908045977011,0.8620689655172412,0,2,1,39.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5504469987228607,0.6379310344827586,1,0,1,52.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.2515964240102171,0.2068965517241379,2,0,1,69.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7905491698595146,0.6379310344827586,2,0,0,74.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7126436781609196,0.086206896551724,2,0,1,59.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3754789272030651,0.3103448275862069,2,1,0,60.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.6602809706257982,0.4482758620689656,0,0,0,57.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2567049808429119,1.0,2,0,0,59.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0012771392081736,0.4482758620689656,2,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4597701149425288,0.810344827586207,0,0,0,57.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0089399744572158,0.9482758620689654,1,2,1,46.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.0089399744572158,0.6724137931034483,0,0,2,19.599,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8020434227330779,0.0172413793103449,2,1,2,77.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5440613026819923,0.0,2,0,2,55.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.1724137931034483,0.6206896551724138,2,2,2,80.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1762452107279693,0.5000000000000001,0,0,1,29.4,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,1.0000000000000002,0.5689655172413793,1,0,0,65.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8978288633461048,0.1724137931034483,0,0,0,62.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.3895274584929757,0.0517241379310345,0,0,1,37.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.1673052362707535,0.3103448275862069,0,2,0,53.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8684546615581098,0.1896551724137931,0,0,0,73.4,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.367816091954023,0.6551724137931035,0,2,0,75.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5044699872286079,0.0689655172413793,0,0,2,51.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.876117496807152,0.3620689655172414,2,1,0,76.4,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4291187739463601,0.879310344827586,0,2,0,47.2,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.4137931034482758,0.3275862068965517,1,2,1,40.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6641123882503193,1.0,1,2,2,90.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2426564495530013,0.103448275862069,0,2,0,62.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.826309067688378,0.1551724137931035,0,2,1,66.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0855683269476373,0.4310344827586206,1,2,0,36.6,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.227330779054917,0.0,0,2,0,48.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0332056194125159,0.7586206896551725,1,2,1,62.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4929757343550447,0.7758620689655172,2,0,0,69.8,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5210727969348659,0.879310344827586,0,1,1,50.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3154533844189016,0.4137931034482759,2,0,0,67.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3754789272030651,0.1379310344827587,1,0,1,31.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4508301404853129,0.6206896551724138,2,1,1,54.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4904214559386973,0.1551724137931035,0,1,0,60.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.541507024265645,0.6724137931034483,1,2,1,76.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4763729246487867,0.5172413793103449,1,0,2,35.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9770114942528736,0.810344827586207,1,0,0,66.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3703703703703704,0.0,0,1,0,62.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8084291187739464,0.2931034482758621,2,0,1,63.1,False,False,True,False,False,False,False,False,True,True,False,False,False
