age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.7931034482758621,1.0,2,0,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.685823754789272,0.2241379310344828,1,2,0,66.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9412515964240102,0.2413793103448276,0,0,1,72.3,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.053639846743295,0.3620689655172414,2,1,0,51.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1839080459770115,0.8275862068965517,2,1,2,66.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2809706257982119,0.2413793103448276,0,1,1,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3627075351213282,0.7586206896551725,0,1,0,49.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.6449553001277138,0.8620689655172412,1,1,0,66.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.458492975734355,0.4310344827586206,1,1,1,57.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4061302681992337,0.5862068965517241,1,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1915708812260536,0.5344827586206896,1,1,1,46.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.260536398467433,0.086206896551724,0,2,0,28.6,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.210727969348659,0.4655172413793104,0,1,1,52.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5146871008939975,0.7758620689655172,1,0,2,70.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3333333333333333,0.0344827586206897,0,0,2,50.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6934865900383141,0.0344827586206897,0,1,0,73.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.6257982120051085,0.8620689655172412,0,1,2,77.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6960408684546615,0.5172413793103449,1,2,0,84.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.1328224776500638,0.689655172413793,0,0,1,39.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1111111111111111,0.2586206896551724,1,2,1,45.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1213282247765006,0.2758620689655173,1,1,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9489144316730524,0.8275862068965517,2,2,0,100.0,True,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.7330779054916986,0.2413793103448276,0,1,2,65.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2579821200510856,0.2413793103448276,0,0,0,49.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8991060025542784,0.3965517241379311,0,2,2,87.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5721583652618134,0.3965517241379311,1,0,1,66.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3486590038314176,0.7413793103448277,1,1,1,52.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8352490421455938,0.5344827586206896,2,0,2,67.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.929757343550447,0.724137931034483,0,1,1,81.3,True,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.6985951468710089,0.5517241379310344,2,2,2,68.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5874840357598977,0.5862068965517241,0,2,2,70.2,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8710089399744573,0.2413793103448276,2,0,1,83.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0766283524904214,0.8620689655172412,2,2,0,45.7,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8237547892720306,0.3965517241379311,2,1,2,85.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3256704980842912,0.5862068965517241,2,0,0,79.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3039591315453384,0.2931034482758621,0,0,2,37.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9770114942528736,0.4655172413793104,1,0,1,58.5,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.260536398467433,0.8620689655172412,1,2,1,67.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6871008939974457,0.5517241379310344,2,0,2,69.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3703703703703704,0.9655172413793102,1,0,2,51.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9348659003831418,0.1551724137931035,2,0,0,50.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.491698595146871,0.1551724137931035,0,2,1,59.6,False,True,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.7624521072796935,0.3793103448275862,0,2,0,83.2,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.9284802043422732,0.7413793103448277,0,1,0,78.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7573435504469986,0.689655172413793,0,1,1,53.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.876117496807152,0.086206896551724,2,1,1,49.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2222222222222222,0.4827586206896553,2,0,1,27.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.0893997445721583,1.0,2,1,1,48.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5862068965517241,0.8448275862068965,1,0,1,58.6,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.946360153256705,0.0344827586206897,0,2,1,55.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6819923371647509,0.4137931034482759,2,1,1,83.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7126436781609196,0.4827586206896553,0,0,1,45.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0012771392081736,0.5862068965517241,1,2,1,33.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2937420178799489,0.2413793103448276,0,0,1,46.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.2771392081736909,0.8448275862068965,2,1,1,78.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4827586206896552,0.6724137931034483,2,1,2,58.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5977011494252873,0.2413793103448276,0,1,2,64.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,1.0000000000000002,0.6379310344827586,0,2,2,70.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2503192848020434,0.3620689655172414,1,0,2,59.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5772669220945083,0.2068965517241379,1,1,0,58.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1621966794380587,0.5689655172413793,1,2,2,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3397190293742018,0.4827586206896553,1,2,0,47.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.5670498084291187,0.9482758620689654,1,2,2,73.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6079182630906769,0.689655172413793,1,0,2,61.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,1.0000000000000002,0.879310344827586,1,2,1,97.6,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.5708812260536398,0.1724137931034483,2,2,2,72.1,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2733077905491699,0.2413793103448276,2,2,1,49.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4457215836526181,0.0172413793103449,2,1,0,76.3,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.6947637292464878,0.793103448275862,0,1,0,81.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7931034482758621,0.9655172413793102,0,1,1,79.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5070242656449553,0.2068965517241379,0,0,0,44.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6909323116219668,0.4310344827586206,0,1,1,82.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.558109833971903,0.3103448275862069,2,1,2,70.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4367816091954023,0.103448275862069,2,1,1,55.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7381864623243933,0.2931034482758621,2,0,1,70.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.879948914431673,0.3965517241379311,2,1,2,86.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5185185185185185,0.8965517241379312,1,1,0,59.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0255427841634738,0.7586206896551725,1,0,0,30.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0600255427841634,0.5862068965517241,0,1,0,34.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9386973180076628,1.0,2,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.4865900383141763,0.0517241379310345,2,1,1,76.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1711366538952745,0.086206896551724,1,1,1,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.80970625798212,0.5344827586206896,1,1,0,52.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.003831417624521,0.7068965517241378,0,1,1,33.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.471264367816092,0.8620689655172412,1,2,2,77.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.51213282247765,0.4137931034482759,1,0,0,48.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.334610472541507,0.689655172413793,1,1,0,73.5,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.2196679438058748,0.0517241379310345,0,0,2,45.3,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.454661558109834,0.6724137931034483,1,2,0,71.9,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1902937420178799,0.2931034482758621,2,2,1,49.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.4725415070242656,0.3793103448275862,0,0,1,52.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.090676883780332,0.8965517241379312,2,2,0,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5670498084291187,0.1896551724137931,1,1,1,68.9,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.8173690932311622,0.0344827586206897,0,2,2,81.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.037037037037037,0.879310344827586,0,2,1,37.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.756066411238825,0.8448275862068965,2,0,1,87.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4061302681992337,0.913793103448276,2,2,0,87.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2733077905491699,0.7586206896551725,0,1,0,21.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8914431673052362,0.3793103448275862,0,2,1,66.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5504469987228607,0.103448275862069,0,1,1,74.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2758620689655173,0.2758620689655173,1,0,0,19.599,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8812260536398467,0.4482758620689656,2,0,0,92.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2733077905491699,0.9655172413793102,0,2,1,59.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9233716475095785,0.3275862068965517,0,1,1,73.7,False,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.996168582375479,0.086206896551724,0,0,0,64.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.3103448275862069,0.3620689655172414,0,0,1,50.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0319284802043422,0.6379310344827586,1,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1621966794380587,0.2586206896551724,0,1,0,55.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4789272030651341,0.0344827586206897,2,0,2,67.5,False,True,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.1800766283524904,0.2241379310344828,1,0,2,28.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7292464878671775,0.879310344827586,2,1,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1711366538952745,0.8620689655172412,1,1,2,43.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1455938697318007,0.793103448275862,1,2,1,64.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6794380587484036,1.0,0,1,1,91.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5236270753512132,0.8448275862068965,1,0,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7522349936143039,0.9655172413793102,0,0,1,71.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3627075351213282,0.4482758620689656,2,2,2,57.1,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.1417624521072797,0.1724137931034483,0,1,0,27.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.7662835249042146,0.7586206896551725,1,1,2,53.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1736909323116219,0.0172413793103449,2,2,2,63.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2630906768837803,0.2068965517241379,0,2,2,38.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4840357598978289,0.913793103448276,0,0,2,60.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0932311621966794,0.8620689655172412,1,0,1,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6232439335887612,0.9827586206896554,2,1,0,61.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1532567049808429,0.4482758620689656,1,2,1,53.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1392081736909323,0.6206896551724138,2,0,0,60.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9476372924648788,1.0,1,2,1,85.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.29757343550447,0.9655172413793102,0,0,0,65.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1379310344827586,0.879310344827586,1,1,2,38.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9655172413793104,0.2413793103448276,1,0,2,79.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7075351213282247,0.3965517241379311,1,2,2,84.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.7956577266922094,0.5172413793103449,2,0,0,79.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.8659003831417624,0.724137931034483,0,2,0,79.2,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0,0.5095785440613027,0.810344827586207,1,2,1,67.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.5070242656449553,0.689655172413793,1,1,0,70.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3243933588761175,0.5689655172413793,2,2,0,42.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.879948914431673,0.9482758620689654,1,2,0,96.7,False,True,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.5989782886334609,0.5689655172413793,1,2,0,72.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4993614303959132,0.5862068965517241,2,0,1,70.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.8275862068965516,0.2586206896551724,1,1,2,90.5,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3754789272030651,0.5689655172413793,0,1,1,40.3,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.3742017879948914,0.2758620689655173,2,0,1,54.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3780332056194125,0.5344827586206896,2,2,1,66.1,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.7139208173690932,0.8965517241379312,2,2,2,75.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1800766283524904,0.0,0,2,1,61.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1226053639846743,0.1379310344827587,2,1,2,37.6,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6257982120051085,0.4482758620689656,2,0,1,65.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6270753512132823,0.2068965517241379,0,2,1,56.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4533844189016603,0.724137931034483,1,0,0,62.5,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9936143039591316,0.0689655172413793,0,1,0,75.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7075351213282247,0.1206896551724138,1,1,1,68.2,False,True,False,True,False,False,False,False,True,False,True,False,False
