age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.1003401360544217,0.5000000000000001,0,0,0,57.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7857142857142856,0.4827586206896553,2,2,2,69.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9897959183673468,0.0517241379310345,2,0,1,76.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3435374149659862,0.9827586206896554,1,2,0,83.8,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.8911564625850339,0.4137931034482759,0,2,0,70.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0935374149659863,0.6379310344827586,2,1,1,81.1,True,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.8945578231292515,0.9827586206896554,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.2346938775510203,0.0689655172413793,1,0,1,60.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1598639455782312,0.3793103448275862,0,0,0,60.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1802721088435374,0.9482758620689654,0,2,0,92.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7908163265306121,0.9655172413793102,1,0,1,91.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7074829931972788,0.8620689655172412,1,0,2,90.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8758503401360542,0.5689655172413793,2,1,1,94.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7329931972789114,0.0172413793103449,0,1,0,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0187074829931972,0.3103448275862069,0,0,1,76.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1173469387755101,0.793103448275862,0,2,1,58.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6190476190476188,0.0172413793103449,0,0,2,52.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.3656462585034012,0.9310344827586208,2,2,1,100.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.4506802721088434,0.7068965517241378,0,1,0,77.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.6734693877551019,0.689655172413793,2,0,2,86.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.0476190476190475,0.9310344827586208,2,0,1,79.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.435374149659864,0.724137931034483,2,0,0,92.4,False,True,False,False,True,False,False,False,False,False,False,True,False
0.0,0.6224489795918366,0.3965517241379311,2,0,2,59.2,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.238095238095238,0.2413793103448276,0,0,1,66.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0068027210884352,0.8275862068965517,0,2,1,59.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.181972789115646,0.2068965517241379,0,2,0,99.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3231292517006803,0.913793103448276,2,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8214285714285714,0.3103448275862069,1,2,0,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1904761904761903,0.1379310344827587,2,2,2,75.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3316326530612243,0.9655172413793102,0,2,1,79.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2176870748299318,0.0517241379310345,1,2,1,97.3,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.7210884353741496,0.4137931034482759,0,1,1,68.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.2142857142857142,0.5172413793103449,1,0,1,84.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.846938775510204,0.5517241379310344,1,0,2,91.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3622448979591834,0.3103448275862069,1,2,0,83.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4455782312925169,0.5172413793103449,2,0,1,66.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1173469387755101,0.4655172413793104,2,2,1,83.8,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5850340136054419,0.810344827586207,1,2,1,70.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.607142857142857,0.0517241379310345,2,1,1,77.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3316326530612243,0.810344827586207,1,0,1,71.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6173469387755102,0.9482758620689654,2,0,0,86.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0833333333333332,0.9827586206896554,0,0,1,49.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.4655172413793104,1,1,1,53.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8537414965986392,0.2931034482758621,1,0,1,94.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7721088435374148,0.2758620689655173,0,0,1,63.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6139455782312924,0.7758620689655172,1,0,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8435374149659862,0.9827586206896554,2,0,1,97.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1751700680272108,0.5344827586206896,2,0,1,56.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.139455782312925,0.086206896551724,0,1,1,81.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0714285714285712,0.4482758620689656,0,2,1,88.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.649659863945578,0.2241379310344828,1,0,2,84.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6258503401360545,0.2931034482758621,2,2,2,83.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2874149659863945,0.3620689655172414,2,0,1,79.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.9421768707482991,0.086206896551724,0,1,0,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0986394557823128,0.913793103448276,0,0,0,46.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5357142857142856,0.793103448275862,2,0,1,61.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.3129251700680271,0.1206896551724138,2,1,0,69.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.727891156462585,0.5000000000000001,0,2,0,89.4,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7840136054421767,0.3620689655172414,1,0,0,99.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5034013605442176,0.4827586206896553,2,0,1,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9812925170068024,0.8275862068965517,2,1,1,97.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5051020408163263,0.9655172413793102,1,1,0,81.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8826530612244896,0.2586206896551724,2,0,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0646258503401359,0.4827586206896553,1,0,1,44.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6870748299319727,0.9310344827586208,2,2,0,98.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.760204081632653,0.810344827586207,1,2,0,86.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7551020408163265,0.0689655172413793,1,2,0,73.3,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.0697278911564626,0.9827586206896554,1,0,1,72.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.9744897959183674,0.0689655172413793,0,0,0,70.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7976190476190474,0.0689655172413793,1,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.379251700680272,0.5517241379310344,0,1,0,68.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1700680272108843,0.8620689655172412,0,1,0,41.4,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9030612244897958,0.4655172413793104,2,0,2,62.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2959183673469386,0.7758620689655172,2,0,1,46.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8367346938775508,0.103448275862069,2,0,2,68.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4251700680272106,0.086206896551724,2,1,2,80.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4829931972789114,0.6724137931034483,0,0,0,75.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1887755102040815,0.793103448275862,2,1,2,73.0,True,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.9982993197278908,0.7586206896551725,1,2,2,96.6,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3112244897959182,0.5000000000000001,0,0,1,73.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0034013605442175,0.6034482758620688,0,1,1,63.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.685374149659864,0.0689655172413793,1,1,1,58.8,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6173469387755102,0.2068965517241379,0,1,0,73.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2074829931972788,0.9827586206896554,2,2,1,92.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.2993197278911564,0.2586206896551724,2,2,0,60.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5816326530612244,0.6034482758620688,1,2,1,87.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2568027210884352,0.0689655172413793,2,0,1,67.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6479591836734693,0.4827586206896553,2,1,0,74.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.607142857142857,0.2241379310344828,1,0,1,79.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7840136054421767,0.3103448275862069,2,0,0,73.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.226190476190476,0.6034482758620688,1,0,1,61.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,1.0,0.879310344827586,0,2,1,100.0,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,0.4795918367346936,0.5689655172413793,2,1,2,90.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.2482993197278911,0.9482758620689654,0,1,1,73.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3452380952380951,0.5172413793103449,1,2,0,75.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7074829931972788,0.6551724137931035,0,0,1,63.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2346938775510203,0.3620689655172414,2,0,1,42.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.238095238095238,0.6379310344827586,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.6258503401360545,0.6551724137931035,1,2,1,63.4,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,1.0,0.4482758620689656,1,0,1,84.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9047619047619044,0.8620689655172412,0,0,0,78.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4081632653061222,0.0172413793103449,2,1,1,88.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.9931972789115644,0.1206896551724138,2,1,1,78.8,True,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.4387755102040815,0.103448275862069,0,0,1,62.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.020408163265306,0.4137931034482759,2,0,0,63.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.435374149659864,0.5172413793103449,2,2,2,75.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7108843537414966,0.4310344827586206,1,0,0,80.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4013605442176871,0.2241379310344828,0,1,1,73.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2040816326530611,0.8965517241379312,2,1,2,89.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8214285714285714,0.879310344827586,0,1,0,64.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4914965986394557,0.9482758620689654,2,2,2,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.9302721088435372,0.7586206896551725,2,1,0,81.1,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8741496598639453,0.7586206896551725,2,2,2,100.0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.7857142857142856,0.9827586206896554,2,0,0,80.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7193877551020407,0.4310344827586206,0,1,1,86.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.5833333333333333,0.9310344827586208,1,1,2,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3860544217687074,0.9655172413793102,2,1,0,75.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4387755102040815,0.724137931034483,2,1,0,74.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7891156462585032,0.3793103448275862,2,0,1,89.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3622448979591834,0.3103448275862069,2,2,0,67.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2108843537414965,0.086206896551724,1,1,2,63.0,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9319727891156462,0.4482758620689656,1,0,1,74.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5357142857142856,0.4482758620689656,2,2,1,86.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1105442176870747,0.4137931034482759,0,0,2,64.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.16156462585034,0.9482758620689654,0,1,1,67.0,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5799319727891155,0.6206896551724138,1,0,1,89.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3316326530612243,0.8965517241379312,1,2,1,88.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,1.0,0.6551724137931035,0,1,1,90.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9829931972789114,0.2586206896551724,0,2,1,82.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.3214285714285714,0.6724137931034483,2,2,2,85.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.3724489795918366,0.5517241379310344,1,1,1,71.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8231292517006801,0.8965517241379312,1,0,1,89.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1853741496598638,0.8275862068965517,2,0,0,70.2,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0697278911564626,0.9827586206896554,1,0,1,61.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.1496598639455781,0.8620689655172412,1,1,0,70.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6649659863945576,0.2586206896551724,1,0,1,60.2,True,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.649659863945578,0.3448275862068964,2,2,1,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7414965986394557,0.6379310344827586,1,2,1,96.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.8809523809523809,0.810344827586207,0,1,1,69.5,False,True,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.6972789115646256,0.6206896551724138,1,0,1,62.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1241496598639454,0.3448275862068964,1,1,0,83.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2108843537414965,0.2586206896551724,1,2,0,72.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.3418367346938775,0.6379310344827586,0,2,0,76.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9897959183673468,0.7068965517241378,2,2,1,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4183673469387754,0.5689655172413793,2,0,1,88.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4455782312925169,0.086206896551724,0,1,0,68.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0544217687074828,0.7068965517241378,0,2,0,56.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9812925170068024,0.086206896551724,0,2,0,73.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2602040816326529,0.1206896551724138,1,2,1,71.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6088435374149659,0.086206896551724,2,1,2,85.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1258503401360543,0.4827586206896553,2,1,1,66.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.3860544217687074,0.6206896551724138,1,1,1,73.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2431972789115645,0.0344827586206897,2,0,1,40.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9472789115646256,0.6034482758620688,2,0,1,87.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3605442176870745,0.8275862068965517,0,2,1,79.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7125850340136053,0.7586206896551725,0,1,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1802721088435374,0.103448275862069,0,1,2,64.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.238095238095238,0.5344827586206896,1,0,1,76.7,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9404761904761904,0.913793103448276,2,0,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7244897959183672,0.1724137931034483,2,2,0,76.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.3622448979591834,0.8620689655172412,0,1,0,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2210884353741495,0.5689655172413793,1,1,1,90.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5816326530612244,0.879310344827586,1,0,0,78.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8520408163265305,0.103448275862069,1,0,2,91.1,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9829931972789114,0.1206896551724138,1,2,1,100.0,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.8435374149659862,0.103448275862069,0,0,1,67.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4251700680272106,0.9482758620689654,1,0,0,70.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9149659863945578,0.2241379310344828,0,1,0,73.9,True,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.8605442176870748,0.724137931034483,1,1,1,80.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0663265306122448,0.913793103448276,1,2,0,72.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.5799319727891155,1.0,2,1,2,77.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3962585034013604,0.2068965517241379,2,1,2,68.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.2840136054421767,0.5344827586206896,1,0,1,86.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9965986394557822,0.1896551724137931,2,2,1,100.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.357142857142857,0.0344827586206897,0,2,1,48.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3384353741496597,0.3620689655172414,2,1,0,73.5,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6207482993197277,0.3275862068965517,0,1,1,67.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2517006802721087,0.086206896551724,0,2,2,68.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0,0.3448275862068964,2,1,0,84.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2278911564625849,0.4310344827586206,0,0,2,58.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.3979591836734693,0.086206896551724,1,0,1,60.8,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.1904761904761903,0.5689655172413793,1,0,0,63.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1547619047619047,0.4310344827586206,1,0,1,62.7,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9319727891156462,0.9827586206896554,2,1,1,99.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7380952380952379,0.913793103448276,0,2,2,81.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6513605442176871,0.3965517241379311,1,0,0,60.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0,0.0344827586206897,2,0,1,76.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.3979591836734693,0.8620689655172412,1,0,1,62.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6632653061224487,0.6379310344827586,2,0,0,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8656462585034013,0.4655172413793104,0,0,1,90.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8979591836734693,0.6206896551724138,0,0,2,65.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.988095238095238,0.1379310344827587,2,1,2,97.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3486394557823129,0.4482758620689656,0,1,1,67.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1326530612244897,0.0517241379310345,2,1,1,65.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8112244897959182,0.5000000000000001,2,0,1,74.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4812925170068027,0.8275862068965517,1,1,0,69.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4098639455782311,0.0344827586206897,2,1,1,66.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4234693877551019,0.689655172413793,2,1,2,72.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.4285714285714284,0.0344827586206897,1,2,2,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0034013605442175,0.3793103448275862,0,1,2,69.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.768707482993197,0.4655172413793104,1,2,0,78.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0578231292517006,0.5344827586206896,2,0,2,63.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7738095238095235,0.879310344827586,0,0,1,89.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2840136054421767,0.810344827586207,0,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0051020408163264,0.0172413793103449,0,0,0,74.1,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.1904761904761903,0.810344827586207,2,1,0,72.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6054421768707483,0.3275862068965517,0,0,1,69.6,False,False,False,False,False,False,False,False,True,False,False,False,False
