age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.9778911564625848,0.2068965517241379,2,0,1,94.8,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.649659863945578,0.4310344827586206,0,1,1,81.3,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0765306122448978,0.5689655172413793,2,1,1,81.2,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3707482993197277,0.4137931034482759,2,1,2,83.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1921768707482992,0.0172413793103449,1,2,1,80.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.6513605442176871,0.3965517241379311,1,0,0,60.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7380952380952379,0.6724137931034483,1,2,0,85.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5578231292517006,0.3275862068965517,2,2,0,62.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2840136054421767,0.2586206896551724,2,1,1,91.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9251700680272108,0.0172413793103449,2,1,2,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7380952380952379,0.5517241379310344,1,0,2,86.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,1.0,0.3620689655172414,1,2,1,90.7,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6173469387755102,0.6551724137931035,1,2,2,81.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2993197278911564,0.9482758620689654,2,0,1,93.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1853741496598638,0.689655172413793,0,1,2,69.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1564625850340134,0.9310344827586208,2,0,1,82.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2687074829931971,0.3620689655172414,2,2,0,71.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4251700680272106,0.2413793103448276,1,2,0,72.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.923469387755102,1.0,0,1,0,70.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2125850340136054,0.0517241379310345,0,1,2,55.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1462585034013604,0.5862068965517241,0,0,1,60.8,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.4370748299319726,0.103448275862069,1,0,2,59.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9710884353741496,0.879310344827586,2,0,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.074829931972789,0.4655172413793104,1,2,1,74.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9047619047619044,0.1724137931034483,0,0,1,58.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9506802721088434,0.4137931034482759,0,1,1,89.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.4999999999999998,0.6551724137931035,0,1,0,67.3,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.9829931972789114,0.5344827586206896,1,1,0,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4744897959183671,0.879310344827586,2,1,2,92.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7346938775510201,0.9827586206896554,0,2,2,98.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6173469387755102,0.4137931034482759,1,0,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6564625850340136,0.7586206896551725,1,1,2,59.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7993197278911561,0.0517241379310345,2,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.9064625850340136,0.1551724137931035,0,1,1,96.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9506802721088434,0.2931034482758621,0,1,1,72.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8775510204081631,0.4827586206896553,0,1,0,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2959183673469386,0.8275862068965517,2,1,1,81.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6411564625850339,0.3620689655172414,2,1,1,92.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.0,0.0517241379310345,0,1,0,73.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9676870748299318,0.9827586206896554,2,2,2,93.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.1241496598639454,0.5862068965517241,0,1,1,71.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2108843537414965,0.1724137931034483,2,2,0,76.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9064625850340136,0.2068965517241379,1,0,1,88.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4982993197278911,0.4827586206896553,2,0,2,75.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2244897959183671,0.3965517241379311,2,2,0,78.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7329931972789114,0.8620689655172412,2,0,1,78.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2942176870748297,0.5517241379310344,1,1,1,69.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5935374149659862,0.3793103448275862,0,2,0,60.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7380952380952379,0.2068965517241379,0,0,1,76.3,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.7857142857142856,0.5517241379310344,1,1,2,69.2,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9710884353741496,0.4137931034482759,2,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.7295918367346936,0.2586206896551724,1,2,1,98.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1598639455782312,0.8448275862068965,1,2,1,91.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2738095238095237,0.4482758620689656,1,1,0,78.0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.5357142857142856,0.793103448275862,2,0,1,61.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0,0.2241379310344828,1,2,1,78.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5051020408163263,0.9655172413793102,1,1,0,81.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6972789115646256,0.2931034482758621,1,2,1,71.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2482993197278911,0.0,0,0,1,54.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8877551020408161,0.103448275862069,0,1,0,57.1,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.5357142857142856,0.2413793103448276,1,2,1,70.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9064625850340136,0.1379310344827587,1,1,0,99.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2806122448979591,0.1379310344827587,2,0,2,77.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0408163265306121,0.5000000000000001,1,1,0,93.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1088435374149658,0.0,1,1,1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2295918367346938,0.4482758620689656,1,0,2,70.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9149659863945578,0.7586206896551725,2,0,0,91.5,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.3452380952380951,0.879310344827586,0,2,2,78.6,False,True,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.7023809523809523,1.0,0,1,0,91.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4472789115646258,0.6206896551724138,1,1,0,73.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6887755102040813,0.4310344827586206,1,2,1,79.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.5595238095238093,0.9310344827586208,0,1,0,63.3,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.1972789115646258,0.6034482758620688,2,2,0,70.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4982993197278911,0.2758620689655173,0,0,1,55.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.596938775510204,0.3620689655172414,2,1,0,94.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2108843537414965,1.0,2,0,2,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2363945578231291,0.7068965517241378,1,1,1,87.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3605442176870745,0.2758620689655173,0,1,2,82.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3316326530612243,0.913793103448276,0,1,0,86.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8418367346938773,0.4137931034482759,2,2,1,100.0,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2159863945578229,0.2931034482758621,1,0,2,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3214285714285714,0.2413793103448276,0,0,2,80.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.693877551020408,0.879310344827586,0,0,0,88.5,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9370748299319728,0.1206896551724138,2,1,1,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6836734693877549,0.5517241379310344,2,0,1,72.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3316326530612243,0.2068965517241379,2,2,1,96.5,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.1241496598639454,0.8965517241379312,1,2,0,66.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2193877551020406,0.0172413793103449,0,0,1,56.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4013605442176871,0.2241379310344828,0,1,1,73.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9030612244897958,0.0,2,1,2,90.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2006802721088434,0.4310344827586206,0,1,2,77.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.6275510204081631,0.3275862068965517,1,2,0,73.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8860544217687074,0.3620689655172414,2,0,0,93.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9591836734693876,0.6034482758620688,2,2,0,100.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.8129251700680271,0.2068965517241379,0,2,1,98.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1598639455782312,0.3275862068965517,1,1,2,64.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.3775510204081631,0.2931034482758621,2,0,1,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4982993197278911,0.879310344827586,0,0,0,75.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3962585034013604,0.2931034482758621,0,0,1,60.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6870748299319727,0.5689655172413793,2,1,1,90.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.7329931972789114,0.8620689655172412,1,2,2,88.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6530612244897958,0.0517241379310345,0,2,1,81.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9149659863945578,0.2241379310344828,0,1,0,73.9,True,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.2397959183673469,0.3793103448275862,1,1,1,79.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.4863945578231292,0.724137931034483,1,1,2,89.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5986394557823127,0.3965517241379311,2,2,1,84.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4404761904761904,0.4482758620689656,2,0,0,92.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8945578231292515,1.0,1,1,1,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2312925170068026,0.4310344827586206,2,1,2,72.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.3945578231292515,0.8275862068965517,2,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.671768707482993,0.9482758620689654,2,1,1,91.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.921768707482993,0.8620689655172412,2,2,0,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5068027210884354,0.689655172413793,0,2,2,78.7,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.7704081632653061,0.2758620689655173,1,0,1,90.4,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3962585034013604,1.0,1,0,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0510204081632652,0.7586206896551725,0,2,1,58.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0,0.086206896551724,2,0,2,67.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.921768707482993,0.2931034482758621,2,0,2,94.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5816326530612244,0.1896551724137931,0,0,2,75.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2465986394557822,0.4482758620689656,0,2,0,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7823129251700678,0.3275862068965517,1,1,0,97.6,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0.7380952380952379,0.1724137931034483,1,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.8911564625850339,0.5172413793103449,0,0,2,88.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.226190476190476,0.0172413793103449,1,2,1,79.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4098639455782311,0.4827586206896553,1,0,1,66.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0391156462585032,0.0,2,2,0,74.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.726190476190476,0.9482758620689654,2,1,1,80.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0,0.3275862068965517,0,0,1,60.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.238095238095238,0.3965517241379311,2,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7670068027210883,0.8275862068965517,2,0,1,79.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8792517006802718,0.6724137931034483,2,2,0,87.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.346938775510204,0.103448275862069,0,1,0,62.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8741496598639453,0.7068965517241378,1,0,1,87.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1683673469387754,0.8275862068965517,0,1,0,66.6,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.9710884353741496,0.4310344827586206,0,2,1,82.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8537414965986392,0.2931034482758621,1,0,1,94.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5595238095238093,0.5862068965517241,1,0,1,91.3,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.1853741496598638,0.6724137931034483,2,0,0,88.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.727891156462585,0.9827586206896554,0,1,1,68.4,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.0952380952380952,0.9310344827586208,2,2,0,97.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5017006802721087,0.5172413793103449,0,1,0,62.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7908163265306121,0.2586206896551724,0,0,0,94.4,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.4812925170068027,0.1551724137931035,1,2,1,65.4,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8231292517006801,0.5172413793103449,1,1,0,79.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5136054421768705,0.1379310344827587,2,0,2,38.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7789115646258502,0.0344827586206897,0,1,1,55.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9319727891156462,0.4137931034482759,1,0,1,80.4,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8554421768707483,0.879310344827586,2,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0799319727891155,0.7758620689655172,0,1,1,83.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5986394557823127,1.0,1,1,0,82.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.714285714285714,0.086206896551724,2,0,1,88.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1360544217687074,0.8448275862068965,2,2,0,58.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2346938775510203,0.7758620689655172,2,1,1,76.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6207482993197277,0.6551724137931035,2,2,0,96.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.8792517006802718,0.0,1,1,0,74.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5884353741496597,0.2413793103448276,2,1,1,73.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7585034013605441,0.1724137931034483,1,1,1,96.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9166666666666664,0.0172413793103449,0,2,1,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8401360544217686,0.1724137931034483,1,1,0,78.8,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8707482993197277,0.2586206896551724,2,0,2,76.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7534013605442176,0.2241379310344828,0,1,1,91.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.0344827586206897,1,1,1,49.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.074829931972789,0.3620689655172414,1,0,1,63.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1734693877551019,0.1379310344827587,1,0,0,66.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4591836734693875,0.086206896551724,1,0,2,54.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1904761904761903,0.6206896551724138,0,1,2,50.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0935374149659863,0.1896551724137931,2,1,1,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.41156462585034,0.9655172413793102,2,0,1,83.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3979591836734693,0.1896551724137931,2,0,1,59.9,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.0782312925170067,0.103448275862069,0,1,1,58.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.964285714285714,0.8448275862068965,1,2,1,91.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4914965986394557,0.3103448275862069,0,0,0,55.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.2959183673469386,0.2758620689655173,1,2,1,76.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8775510204081631,0.4310344827586206,1,1,1,73.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.95578231292517,0.8620689655172412,0,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1105442176870747,0.2758620689655173,0,0,1,75.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2482993197278911,0.6206896551724138,0,2,1,66.6,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.4965986394557822,0.1896551724137931,0,2,0,83.9,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4081632653061222,0.3965517241379311,2,0,0,56.3,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.9744897959183674,0.3620689655172414,2,0,1,96.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0034013605442175,0.0172413793103449,1,1,2,70.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.2241379310344828,1,2,2,68.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9285714285714284,0.4310344827586206,2,0,1,84.8,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.074829931972789,0.2068965517241379,0,1,1,56.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4829931972789114,0.9310344827586208,0,0,0,86.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.7159863945578231,0.8620689655172412,1,0,0,73.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3537414965986394,0.0172413793103449,2,2,2,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8826530612244896,0.0,2,2,0,99.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4693877551020406,0.879310344827586,2,2,2,76.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7551020408163265,0.0517241379310345,1,0,0,68.1,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8775510204081631,0.4137931034482759,0,1,0,97.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7482993197278909,0.793103448275862,1,1,1,74.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3061224489795917,0.793103448275862,1,1,2,64.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5119047619047619,0.9482758620689654,1,2,0,70.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9353741496598638,0.2758620689655173,0,2,0,90.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0136054421768706,0.7586206896551725,0,1,1,61.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3486394557823129,0.7413793103448277,2,1,1,61.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.1003401360544217,0.2758620689655173,2,1,1,58.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1496598639455781,0.689655172413793,0,2,1,50.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2976190476190475,0.086206896551724,0,1,2,66.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4319727891156462,0.879310344827586,2,1,0,93.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8622448979591835,0.9482758620689654,1,0,0,87.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3877551020408161,0.9655172413793102,1,0,1,96.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2193877551020406,0.5344827586206896,1,1,2,85.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5459183673469388,0.2068965517241379,1,2,1,82.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8826530612244896,0.3620689655172414,1,1,1,61.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.4880952380952379,0.7068965517241378,1,0,0,73.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9897959183673468,0.689655172413793,2,0,2,91.3,True,False,False,False,False,False,True,False,True,False,True,False,False
