age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.2125850340136054,0.6206896551724138,1,2,0,85.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0238095238095237,0.6206896551724138,1,1,0,53.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7670068027210883,0.8620689655172412,1,0,1,87.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8299319727891157,0.8275862068965517,0,0,0,73.1,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.607142857142857,0.5172413793103449,1,0,2,72.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.4829931972789114,0.6724137931034483,0,0,0,75.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.714285714285714,0.0,0,0,2,59.7,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.2244897959183671,0.0517241379310345,0,2,0,75.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7414965986394557,0.2068965517241379,1,2,2,72.3,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4319727891156462,0.5344827586206896,1,0,1,78.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.139455782312925,1.0,2,1,1,81.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5867346938775508,0.5689655172413793,1,1,2,62.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6530612244897958,0.103448275862069,0,2,0,71.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3724489795918366,1.0,0,1,1,73.8,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.5646258503401358,0.5689655172413793,2,1,1,83.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4200680272108841,0.5862068965517241,0,0,1,75.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.074829931972789,0.4827586206896553,2,2,2,62.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0595238095238094,1.0,0,1,2,68.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0391156462585032,0.2758620689655173,2,1,2,55.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2142857142857142,0.2586206896551724,1,1,0,81.3,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.435374149659864,0.810344827586207,1,2,1,82.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.1122448979591836,0.3965517241379311,0,2,1,80.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2670068027210883,0.724137931034483,0,2,0,73.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.238095238095238,1.0,0,0,1,75.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.41156462585034,0.5000000000000001,0,2,1,75.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.9965986394557822,0.0517241379310345,0,2,1,100.0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2942176870748297,0.793103448275862,2,2,0,93.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2210884353741495,0.0517241379310345,0,1,1,76.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2278911564625849,0.793103448275862,0,0,2,70.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.693877551020408,0.3965517241379311,2,2,1,91.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.964285714285714,0.3965517241379311,0,1,1,87.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5731292517006801,0.4827586206896553,1,0,1,74.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8826530612244896,0.9482758620689654,0,2,1,71.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0527210884353741,1.0,1,0,1,73.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.1581632653061223,0.5000000000000001,2,1,1,88.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0238095238095237,0.3620689655172414,2,0,0,68.9,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5816326530612244,0.724137931034483,0,0,0,76.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0986394557823128,0.0,2,2,1,65.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3316326530612243,0.0,1,2,1,92.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5510204081632653,0.3965517241379311,0,2,2,57.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5510204081632653,0.4655172413793104,1,0,1,65.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8248299319727888,0.3275862068965517,1,0,1,62.6,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8367346938775508,0.5517241379310344,0,1,1,87.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.3299319727891154,0.3965517241379311,2,0,2,77.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5170068027210883,0.1724137931034483,0,0,1,61.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5663265306122449,0.2931034482758621,0,1,0,77.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4370748299319726,0.8965517241379312,1,0,1,78.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2738095238095237,0.5517241379310344,2,0,1,72.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.6700680272108841,0.810344827586207,1,0,1,87.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5442176870748296,1.0,0,1,1,70.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4744897959183671,0.1379310344827587,1,1,1,87.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7721088435374148,0.2758620689655173,0,1,2,80.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0986394557823128,0.689655172413793,2,1,2,63.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1.0,0.1206896551724138,0,0,1,73.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4727891156462585,0.5344827586206896,0,1,0,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8180272108843536,0.793103448275862,0,1,1,72.0,True,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.9829931972789114,0.6551724137931035,0,2,1,86.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.6564625850340136,0.7586206896551725,1,1,2,59.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4897959183673468,0.5344827586206896,2,1,1,98.2,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1683673469387754,0.6724137931034483,2,0,1,57.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8503401360544216,0.5344827586206896,0,0,1,75.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.3843537414965985,0.3103448275862069,0,1,0,74.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0918367346938774,0.2586206896551724,0,0,1,58.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4778911564625849,0.1724137931034483,0,1,1,82.8,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.9302721088435372,0.1551724137931035,0,0,0,85.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5986394557823127,0.3275862068965517,1,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4778911564625849,0.2413793103448276,1,2,0,53.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3401360544217686,0.2931034482758621,0,0,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5357142857142856,0.5172413793103449,0,1,1,73.9,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0153061224489795,0.6379310344827586,2,0,1,75.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5017006802721087,0.3793103448275862,1,2,1,91.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1683673469387754,0.6724137931034483,0,1,1,65.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9438775510204078,0.913793103448276,1,2,0,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.8707482993197277,0.8965517241379312,1,0,2,81.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.66156462585034,0.1724137931034483,2,2,1,72.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.324829931972789,0.8965517241379312,0,2,0,81.5,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2806122448979591,0.9482758620689654,2,0,2,67.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1445578231292517,0.0689655172413793,0,1,0,64.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6292517006802718,0.2068965517241379,0,1,1,60.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.954081632653061,0.2586206896551724,0,1,0,91.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2312925170068026,0.2586206896551724,1,2,2,61.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5833333333333333,0.689655172413793,0,1,0,94.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8486394557823127,0.6551724137931035,0,1,2,75.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4455782312925169,0.5172413793103449,2,0,1,66.1,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8707482993197277,0.810344827586207,1,2,0,96.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6037414965986392,0.3103448275862069,2,2,1,98.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.7534013605442176,0.9827586206896554,1,2,0,89.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3367346938775508,0.4482758620689656,0,2,1,78.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6513605442176871,0.0517241379310345,1,0,0,63.0,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.2465986394557822,0.5517241379310344,2,1,2,86.5,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0238095238095237,0.8965517241379312,2,0,0,99.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3605442176870745,0.9482758620689654,2,1,1,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.3877551020408161,0.2931034482758621,1,1,1,77.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6802721088435373,0.9655172413793102,1,0,1,81.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1139455782312923,0.9655172413793102,0,0,0,79.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3639455782312923,0.2068965517241379,2,1,0,87.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4693877551020406,0.086206896551724,0,0,0,64.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0561224489795917,0.0344827586206897,0,0,0,47.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.2959183673469386,0.724137931034483,1,2,1,62.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3741496598639455,0.3103448275862069,1,2,1,83.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1428571428571428,0.1551724137931035,1,1,0,49.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2891156462585033,0.6551724137931035,1,2,1,81.4,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.4897959183673468,0.0344827586206897,2,1,1,79.0,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.4897959183673468,0.1724137931034483,1,1,1,73.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7363945578231292,0.6551724137931035,2,0,2,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5493197278911564,0.8620689655172412,1,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7074829931972788,0.8620689655172412,1,0,2,90.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4931972789115644,0.2758620689655173,1,2,0,78.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5102040816326527,0.6724137931034483,2,1,2,77.0,False,True,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.4744897959183671,0.6379310344827586,1,2,2,84.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7414965986394557,0.6379310344827586,2,1,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.923469387755102,0.793103448275862,1,2,2,95.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7346938775510201,0.1206896551724138,2,1,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3928571428571428,0.5344827586206896,0,0,1,68.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.986394557823129,0.8965517241379312,1,1,0,95.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.139455782312925,0.086206896551724,0,1,1,81.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8520408163265305,0.7413793103448277,0,2,1,92.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.518707482993197,0.8620689655172412,0,2,1,79.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.129251700680272,1.0,1,0,1,70.3,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3622448979591834,0.3275862068965517,1,0,0,59.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.032312925170068,0.5689655172413793,0,0,0,55.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0442176870748298,0.1551724137931035,1,0,1,54.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4183673469387754,0.8965517241379312,0,2,0,89.7,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2874149659863945,0.3793103448275862,0,0,1,54.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7414965986394557,0.4137931034482759,2,1,2,93.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5170068027210883,0.8275862068965517,1,0,1,60.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1071428571428569,0.879310344827586,1,0,1,59.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1258503401360543,0.0689655172413793,1,1,1,64.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8486394557823127,0.0689655172413793,2,0,2,77.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1700680272108843,0.5517241379310344,2,0,1,95.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9404761904761904,1.0,0,2,0,89.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4302721088435375,1.0,1,0,1,70.6,False,True,False,False,True,False,False,False,False,False,True,False,False
0.0,0.6819727891156462,0.5000000000000001,1,0,2,87.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6921768707482991,0.6724137931034483,0,2,1,66.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0153061224489795,0.0344827586206897,0,1,2,59.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.695578231292517,0.0,1,1,1,82.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6632653061224487,0.3103448275862069,1,0,2,74.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2602040816326529,0.1206896551724138,1,2,1,71.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5357142857142856,0.3793103448275862,1,2,1,86.2,False,True,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8350340136054422,0.2931034482758621,2,2,1,86.6,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1445578231292517,0.5172413793103449,0,0,1,53.7,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2006802721088434,0.2413793103448276,0,1,1,87.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.846938775510204,0.6034482758620688,2,0,1,86.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.302721088435374,0.5172413793103449,2,0,0,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
