age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.5095785440613027,0.5689655172413793,0,0,0,64.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9693486590038314,0.8275862068965517,2,0,0,87.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.314176245210728,0.793103448275862,1,2,0,61.3,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4393358876117497,0.689655172413793,0,0,0,63.4,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.7496807151979565,0.3448275862068964,0,0,1,55.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4853128991060025,0.1724137931034483,1,2,1,66.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0191570881226053,0.8620689655172412,2,2,1,39.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3231162196679438,0.6551724137931035,0,1,1,51.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5977011494252873,0.8448275862068965,1,1,2,95.7,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9859514687100892,0.3275862068965517,1,0,2,90.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4942528735632184,0.8275862068965517,2,1,1,50.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8084291187739464,0.4655172413793104,1,1,0,76.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.6034482758620688,2,2,0,100.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.7573435504469986,0.6724137931034483,0,2,1,66.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7037037037037036,0.5172413793103449,1,0,2,66.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.0357598978288633,0.4827586206896553,1,2,1,61.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7011494252873564,0.1724137931034483,1,0,0,60.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3397190293742018,0.1206896551724138,1,0,1,52.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7139208173690932,0.6034482758620688,0,2,2,83.5,True,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.7701149425287357,0.724137931034483,1,0,0,86.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6743295019157088,0.0517241379310345,2,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5146871008939975,0.1551724137931035,1,1,1,54.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8084291187739464,0.3620689655172414,0,2,0,99.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5938697318007663,0.724137931034483,1,1,1,72.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6219667943805874,0.2413793103448276,2,2,1,71.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1890166028097062,1.0,2,2,0,64.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1353767560664112,0.0344827586206897,0,2,1,49.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7445721583652618,0.0344827586206897,1,1,0,75.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5427841634738186,0.7413793103448277,1,2,1,69.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5670498084291187,0.879310344827586,0,2,1,69.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.177522349936143,0.2931034482758621,0,1,1,61.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3690932311621967,0.7758620689655172,0,0,1,51.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7841634738186462,0.793103448275862,2,2,0,71.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6692209450830141,0.9827586206896554,2,2,1,97.9,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.2337164750957854,0.5344827586206896,1,0,2,63.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5172413793103448,0.5517241379310344,2,0,0,73.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.925925925925926,0.9827586206896554,2,0,2,91.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0881226053639846,0.103448275862069,2,0,1,54.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0434227330779054,0.0689655172413793,0,0,1,28.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0485312899106002,0.913793103448276,1,2,2,53.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4418901660280971,0.7758620689655172,0,0,1,67.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9361430395913156,0.9482758620689654,0,0,0,91.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.876117496807152,0.879310344827586,0,0,1,77.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0102171136653895,0.689655172413793,0,1,1,56.4,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7650063856960408,0.689655172413793,0,1,0,78.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8544061302681991,0.793103448275862,0,2,0,82.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4074074074074074,0.4137931034482759,0,0,0,58.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0306513409961685,0.3965517241379311,1,1,1,48.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.247765006385696,0.9655172413793102,2,2,1,72.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5185185185185185,0.7758620689655172,2,1,1,69.5,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2401021711366538,0.3965517241379311,2,1,2,62.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7075351213282247,0.3448275862068964,2,1,1,90.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.6909323116219668,0.0689655172413793,0,2,1,88.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.8275862068965517,0,1,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7190293742017879,0.9310344827586208,1,2,0,96.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0242656449553001,0.3620689655172414,1,2,0,54.6,True,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.5440613026819923,0.5344827586206896,2,1,0,82.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8301404853128991,0.2586206896551724,0,2,0,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8812260536398467,0.3275862068965517,1,2,0,86.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8148148148148148,0.2068965517241379,0,0,1,76.3,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.3422733077905491,0.3620689655172414,0,2,0,50.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0753512132822477,0.7413793103448277,0,1,0,48.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5108556832694764,0.7758620689655172,2,0,0,47.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.053639846743295,0.3965517241379311,2,1,0,39.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.91698595146871,0.689655172413793,1,0,0,87.7,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.3729246487867177,0.8620689655172412,1,1,2,70.4,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3742017879948914,0.0,0,0,2,48.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7739463601532567,0.1551724137931035,0,0,1,74.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3524904214559387,0.6206896551724138,0,2,0,66.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5683269476372924,0.8620689655172412,2,1,1,91.1,False,True,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.6002554278416348,0.2586206896551724,0,2,2,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4061302681992337,0.5172413793103449,0,0,1,59.7,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7279693486590039,0.0517241379310345,0,0,1,81.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8965517241379309,0.879310344827586,2,0,2,87.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9655172413793104,0.689655172413793,2,0,1,99.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8033205619412516,0.2413793103448276,1,1,2,73.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1277139208173691,0.7413793103448277,0,1,0,36.9,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.1519795657726692,0.5862068965517241,1,2,0,77.1,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0893997445721583,0.7758620689655172,2,2,0,52.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6219667943805874,0.3275862068965517,2,0,1,77.6,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9310344827586208,0.6034482758620688,0,2,1,91.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.140485312899106,0.5172413793103449,1,2,1,55.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2528735632183908,0.3103448275862069,0,1,1,69.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1736909323116219,0.3965517241379311,1,0,2,39.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7522349936143039,0.1551724137931035,0,2,0,70.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0893997445721583,0.8448275862068965,0,2,2,59.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9157088122605364,0.5172413793103449,2,0,1,80.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6436781609195402,0.3965517241379311,0,1,1,73.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7713920817369093,0.1896551724137931,0,0,1,82.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1.0000000000000002,0.0344827586206897,2,0,1,95.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9106002554278416,0.689655172413793,1,0,1,89.5,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9604086845466157,0.2586206896551724,0,0,0,94.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.6973180076628352,0.6379310344827586,1,0,0,84.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8633461047254151,0.3448275862068964,1,1,0,88.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5466155810983397,0.2758620689655173,2,0,1,56.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3039591315453384,0.4827586206896553,0,1,2,42.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7394636015325671,0.793103448275862,2,2,1,97.5,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5440613026819923,0.1379310344827587,0,2,1,78.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.7292464878671775,0.2586206896551724,1,0,1,78.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6807151979565773,0.689655172413793,2,1,0,70.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4623243933588761,0.913793103448276,1,2,1,64.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.80970625798212,0.689655172413793,0,1,1,87.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7790549169859514,0.3793103448275862,2,0,0,86.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7011494252873564,0.0517241379310345,2,1,1,78.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7905491698595146,0.6551724137931035,2,1,2,94.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6615581098339719,0.810344827586207,0,2,1,77.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9450830140485312,0.2068965517241379,2,0,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5989782886334609,0.2586206896551724,0,2,0,84.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4674329501915709,0.3275862068965517,0,0,0,42.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7381864623243933,0.913793103448276,2,0,1,99.6,True,False,False,False,False,False,False,False,False,False,False,True,False
