age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.78544061302682,1.0,1,2,1,97.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7828863346104725,0.689655172413793,2,0,2,86.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1647509578544061,0.5517241379310344,2,1,1,57.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.636015325670498,0.1896551724137931,2,2,1,74.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8058748403575989,0.4310344827586206,0,2,2,77.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2796934865900383,0.7413793103448277,2,1,2,57.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7100893997445721,0.4310344827586206,1,0,2,85.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6372924648786717,0.5000000000000001,1,2,0,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3090676883780332,0.2758620689655173,1,1,0,52.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3384418901660281,0.8620689655172412,2,1,2,68.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5095785440613027,0.5689655172413793,0,0,0,64.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0625798212005108,0.0689655172413793,0,2,1,47.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7292464878671775,0.2068965517241379,2,2,0,70.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2911877394636015,0.4827586206896553,2,2,1,73.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2158365261813538,0.086206896551724,2,2,0,70.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1736909323116219,0.1896551724137931,1,2,1,56.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.541507024265645,0.0172413793103449,0,0,1,63.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.401021711366539,0.6034482758620688,1,0,1,50.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7037037037037036,0.3103448275862069,1,1,2,87.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.7598978288633461,0.4655172413793104,1,2,1,84.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.4310344827586206,2,0,1,30.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6053639846743295,0.6034482758620688,0,1,1,77.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0919540229885057,0.3965517241379311,1,0,1,46.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3167305236270754,0.6551724137931035,1,1,0,75.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5363984674329502,0.7758620689655172,2,0,1,80.7,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3154533844189016,0.7413793103448277,1,0,0,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8339719029374202,0.2413793103448276,1,1,1,73.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3103448275862069,0.4655172413793104,2,1,1,65.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3537675606641124,0.8620689655172412,2,0,1,67.3,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7011494252873564,0.689655172413793,2,2,0,73.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3205619412515964,0.4310344827586206,2,0,1,67.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8952745849297573,0.8275862068965517,0,0,1,57.8,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,1.0000000000000002,0.4655172413793104,0,2,1,94.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0715197956577267,0.3448275862068964,0,2,2,50.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0587484035759897,0.913793103448276,2,1,2,57.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.7739463601532567,0.793103448275862,2,2,2,79.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.6807151979565773,0.0,2,2,1,84.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2528735632183908,0.8448275862068965,0,2,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1366538952745849,0.2758620689655173,1,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.909323116219668,0.3103448275862069,1,2,0,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0,0.2413793103448276,2,0,1,53.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.9897828863346104,0.103448275862069,1,1,0,89.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2988505747126437,0.103448275862069,1,0,1,48.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9412515964240102,0.5344827586206896,1,0,0,75.6,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.40485312899106,0.7586206896551725,2,1,1,58.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6807151979565773,0.2758620689655173,2,2,1,100.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.6257982120051085,0.3275862068965517,0,1,2,66.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2669220945083014,0.7068965517241378,1,0,0,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2592592592592592,0.5172413793103449,0,2,1,25.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4099616858237548,0.6379310344827586,0,2,0,59.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2120051085568327,0.793103448275862,2,1,2,65.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8850574712643677,0.0689655172413793,0,0,2,74.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5491698595146871,0.7068965517241378,2,1,0,76.6,True,False,False,False,False,False,True,False,False,False,True,False,False
0.0,1.0000000000000002,0.913793103448276,0,1,0,82.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.3620689655172414,0,2,0,40.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.123882503192848,0.086206896551724,1,2,1,57.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.4061302681992337,0.5172413793103449,1,0,0,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2962962962962963,0.1551724137931035,2,1,0,49.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4802043422733077,0.103448275862069,2,1,0,83.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7816091954022989,0.879310344827586,1,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5197956577266922,0.9310344827586208,1,0,0,70.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6947637292464878,0.0,0,1,1,66.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3869731800766283,0.913793103448276,2,0,0,59.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3103448275862069,0.879310344827586,1,0,2,51.3,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.4955300127713921,0.7758620689655172,0,2,0,74.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.7758620689655172,0,2,0,85.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.0753512132822477,0.2068965517241379,2,1,0,50.4,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.157088122605364,0.4827586206896553,0,2,1,71.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8378033205619412,0.724137931034483,2,1,1,69.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5095785440613027,0.8448275862068965,1,1,0,70.1,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.9476372924648788,0.6379310344827586,2,2,1,96.9,True,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.0676883780332056,0.7758620689655172,0,0,0,27.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0,0.5172413793103449,2,0,0,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0332056194125159,0.2758620689655173,1,2,1,41.4,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9118773946360152,0.5344827586206896,1,0,1,85.0,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.558109833971903,0.5172413793103449,0,1,0,61.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.859514687100894,0.3448275862068964,2,0,0,89.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7777777777777778,0.5862068965517241,1,0,1,72.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8020434227330779,0.3620689655172414,1,1,1,80.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8160919540229885,0.7068965517241378,1,1,1,100.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.970625798212005,0.7068965517241378,1,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7062579821200511,0.9827586206896554,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.966794380587484,0.4310344827586206,0,2,1,100.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3243933588761175,0.2068965517241379,1,1,0,42.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0893997445721583,0.879310344827586,1,1,2,45.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5159642401021711,0.9310344827586208,2,0,0,83.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2694763729246488,0.7413793103448277,0,1,0,64.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.408684546615581,1.0,2,0,1,76.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9655172413793104,0.6379310344827586,2,1,0,91.6,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.351213282247765,0.4310344827586206,1,1,1,77.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3703703703703704,0.2241379310344828,0,2,0,47.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8480204342273308,0.9310344827586208,0,0,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7445721583652618,0.6034482758620688,2,2,0,86.8,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4329501915708812,0.0,2,2,0,62.7,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.8212005108556832,0.4310344827586206,0,1,2,65.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0,0.5000000000000001,1,2,0,66.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.9578544061302682,0.6724137931034483,2,0,1,79.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8646232439335887,0.0689655172413793,1,2,2,89.1,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.7650063856960408,0.689655172413793,0,1,0,78.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6053639846743295,0.8620689655172412,1,1,2,82.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6130268199233716,0.0,1,0,0,54.0,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.9131545338441892,0.3103448275862069,1,1,1,83.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9118773946360152,0.0172413793103449,1,0,0,86.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7841634738186462,0.793103448275862,2,2,0,71.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1034482758620689,0.6034482758620688,0,1,0,37.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.020434227330779,0.810344827586207,1,2,0,47.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4022988505747126,0.689655172413793,1,1,2,54.3,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6091954022988505,0.4137931034482759,0,1,1,69.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3154533844189016,0.879310344827586,1,0,1,52.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1647509578544061,0.4655172413793104,1,1,2,55.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3856960408684547,0.8620689655172412,0,0,0,51.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0421455938697317,0.4137931034482759,1,0,2,25.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7113665389527458,0.2413793103448276,2,0,0,80.2,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.454661558109834,0.913793103448276,0,2,0,63.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.7867177522349936,0.0689655172413793,0,2,2,86.6,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0229885057471264,0.5344827586206896,1,1,2,44.8,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.859514687100894,0.9655172413793102,1,1,0,85.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3575989782886334,0.3620689655172414,1,1,2,65.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0957854406130268,0.7068965517241378,1,2,1,61.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.301404853128991,0.7586206896551725,0,1,1,60.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8991060025542784,0.5000000000000001,1,1,0,90.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6628352490421455,0.793103448275862,2,2,1,88.9,True,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.7432950191570882,0.1206896551724138,0,1,1,78.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.78544061302682,0.6034482758620688,1,2,1,93.9,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8952745849297573,0.879310344827586,0,2,1,92.3,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2401021711366538,0.0517241379310345,2,0,1,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3665389527458493,0.810344827586207,0,1,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0140485312899106,0.2241379310344828,2,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7879948914431673,0.7586206896551725,0,2,1,91.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.2241379310344828,1,1,0,72.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5108556832694764,0.7758620689655172,0,2,1,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3461047254150702,0.9482758620689654,1,0,0,54.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4789272030651341,0.1896551724137931,2,1,1,72.1,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5236270753512132,0.3275862068965517,2,2,2,83.0,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.1800766283524904,0.5172413793103449,2,1,1,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5363984674329502,0.5344827586206896,1,0,1,88.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1174968071519795,0.5172413793103449,0,1,2,69.1,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.2899106002554278,0.5862068965517241,1,0,1,56.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6730523627075351,0.4310344827586206,1,2,1,81.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5146871008939975,0.0172413793103449,2,0,1,79.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.1481481481481481,0.5517241379310344,1,0,0,62.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2120051085568327,0.1379310344827587,0,0,1,40.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.090676883780332,0.1724137931034483,1,2,1,38.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5491698595146871,0.5344827586206896,1,1,1,75.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.3090676883780332,0.2758620689655173,2,2,1,73.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9987228607918264,0.3275862068965517,1,1,0,89.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3652618135376756,0.4482758620689656,0,1,2,72.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8058748403575989,0.8965517241379312,1,1,0,95.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1277139208173691,0.7068965517241378,1,1,1,59.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1251596424010217,0.2413793103448276,2,1,2,48.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8352490421455938,0.3275862068965517,0,1,0,65.7,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2298850574712643,0.0689655172413793,1,0,0,52.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.5913154533844188,1.0,0,0,1,81.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4814814814814815,0.2068965517241379,0,1,0,79.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.772669220945083,0.7758620689655172,2,2,1,83.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9182630906768836,0.0344827586206897,0,0,1,57.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0574712643678161,0.7586206896551725,0,2,1,69.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.4648786717752236,0.3103448275862069,2,0,2,68.3,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2733077905491699,0.4827586206896553,2,2,1,56.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6155810983397191,0.4827586206896553,1,1,0,71.8,False,True,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2669220945083014,0.9827586206896554,0,0,1,53.9,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6245210727969348,1.0,2,1,2,74.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0319284802043422,0.0689655172413793,2,1,1,49.0,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6436781609195402,0.1724137931034483,1,2,0,64.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9067688378033204,0.724137931034483,0,0,0,94.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4418901660280971,0.7758620689655172,0,0,1,67.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1226053639846743,0.0172413793103449,1,2,2,48.5,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.0,0.6206896551724138,0,1,1,40.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6398467432950191,0.4310344827586206,0,0,0,74.3,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.8212005108556832,0.2586206896551724,2,1,1,98.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.5019157088122604,0.086206896551724,2,1,1,87.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7343550446998722,0.810344827586207,0,1,0,76.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.123882503192848,0.3275862068965517,1,1,1,67.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5696040868454662,0.8275862068965517,0,0,0,63.7,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3588761174968072,0.689655172413793,1,2,0,78.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9757343550447,0.9655172413793102,1,2,1,92.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2988505747126437,0.689655172413793,0,0,1,64.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7535121328224776,0.1206896551724138,1,0,1,63.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.475095785440613,1.0,2,2,1,77.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.260536398467433,0.1724137931034483,2,2,2,62.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3001277139208174,0.6379310344827586,2,0,2,51.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9144316730523628,0.9310344827586208,1,0,1,87.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3409961685823755,0.2068965517241379,0,2,2,75.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.545338441890166,0.810344827586207,2,1,2,70.3,False,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.0344827586206896,0.9310344827586208,1,0,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2771392081736909,0.4482758620689656,2,2,1,50.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9208173690932312,0.9827586206896554,0,0,1,99.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0651340996168582,0.3793103448275862,1,0,0,44.1,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.6909323116219668,0.5344827586206896,0,1,0,56.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5747126436781609,0.1551724137931035,0,2,2,56.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1621966794380587,0.3103448275862069,2,1,2,61.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7139208173690932,1.0,0,2,1,78.0,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.3371647509578545,0.5517241379310344,0,1,0,73.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9438058748403576,0.6724137931034483,1,0,1,96.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8825031928480205,0.0,1,1,2,87.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1634738186462324,0.913793103448276,2,0,2,59.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0791826309067688,0.8620689655172412,0,1,1,46.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1136653895274585,0.9655172413793102,0,0,0,62.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5363984674329502,0.689655172413793,2,0,1,73.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0842911877394635,0.5000000000000001,1,2,0,52.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8505747126436781,0.4137931034482759,1,1,2,77.7,True,False,False,True,False,False,False,False,True,False,False,False,True
