age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.4112388250319285,0.3103448275862069,2,0,0,73.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9680715197956578,0.3965517241379311,2,1,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1928480204342273,0.9310344827586208,1,0,0,56.6,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8199233716475095,0.2068965517241379,2,1,1,70.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0842911877394635,0.5000000000000001,1,2,0,52.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6666666666666666,0.0517241379310345,1,0,1,69.1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2043422733077905,0.103448275862069,0,2,2,60.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.611749680715198,0.793103448275862,2,1,2,79.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0051085568326947,0.5517241379310344,1,2,1,56.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7828863346104725,0.1896551724137931,1,2,0,88.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9578544061302682,0.8275862068965517,2,0,1,79.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6947637292464878,0.2068965517241379,0,1,2,70.3,False,True,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9757343550447,0.0,1,1,0,74.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4623243933588761,0.913793103448276,1,2,1,64.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5747126436781609,0.5689655172413793,1,2,1,90.9,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.1226053639846743,0.793103448275862,1,2,2,65.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0459770114942528,0.2068965517241379,1,1,2,60.6,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0804597701149425,0.7758620689655172,2,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9821200510855682,0.2931034482758621,1,0,1,77.3,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9489144316730524,0.7586206896551725,0,0,1,90.6,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.2899106002554278,0.6206896551724138,1,1,2,71.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.722860791826309,0.879310344827586,0,1,1,79.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.243933588761175,0.103448275862069,1,1,0,60.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.996168582375479,0.4827586206896553,2,0,1,94.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0,0.3103448275862069,0,2,1,40.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4942528735632184,0.913793103448276,2,0,1,80.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6143039591315452,0.4827586206896553,2,1,0,61.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.243933588761175,0.0517241379310345,0,1,1,53.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4597701149425288,0.1724137931034483,1,1,0,58.3,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.3959131545338442,0.8965517241379312,0,2,2,69.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5197956577266922,0.0517241379310345,2,1,1,77.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.528735632183908,0.1896551724137931,1,1,1,69.2,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5836526181353767,0.1379310344827587,1,0,2,53.6,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.6947637292464878,0.6034482758620688,2,0,1,87.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4661558109833972,0.6551724137931035,2,1,0,81.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.89272030651341,0.5000000000000001,2,0,2,59.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7292464878671775,0.086206896551724,2,1,1,83.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.3946360153256705,0.6551724137931035,2,2,0,43.6,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.3269476372924649,0.3620689655172414,1,1,0,61.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8058748403575989,0.0689655172413793,0,1,1,86.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.475095785440613,0.879310344827586,1,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.6743295019157088,0.7068965517241378,0,2,1,83.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6756066411238825,0.3620689655172414,1,1,1,74.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8288633461047255,0.0,1,2,0,85.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4035759897828864,0.2586206896551724,2,1,0,80.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1800766283524904,0.5172413793103449,2,1,1,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3665389527458493,0.810344827586207,0,1,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8735632183908045,1.0,2,0,1,87.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.91698595146871,0.6724137931034483,1,1,0,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5057471264367815,0.2413793103448276,1,0,0,89.0,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4329501915708812,0.0,2,2,0,62.7,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.51213282247765,0.6551724137931035,2,0,0,81.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.0421455938697317,0.8275862068965517,0,1,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.735632183908046,0.1206896551724138,2,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3333333333333333,0.5344827586206896,2,1,0,70.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.1047254150702426,0.2413793103448276,2,1,2,69.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7343550446998722,0.3965517241379311,2,2,1,90.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.524904214559387,0.3103448275862069,0,1,1,73.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.9731800766283524,0.3620689655172414,2,0,0,93.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8748403575989783,0.7758620689655172,2,1,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.243933588761175,0.2068965517241379,0,1,0,34.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5887611749680716,0.2586206896551724,1,1,2,67.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5798212005108556,0.5689655172413793,1,2,0,75.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3486590038314176,0.6551724137931035,1,0,1,57.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9885057471264368,0.913793103448276,2,0,1,100.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2247765006385696,0.0,2,1,1,57.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9450830140485312,0.2068965517241379,2,0,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.541507024265645,0.1206896551724138,2,0,0,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7931034482758621,0.3793103448275862,2,2,1,78.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1890166028097062,0.5689655172413793,1,1,1,40.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4355044699872286,0.6379310344827586,0,0,1,57.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0664112388250319,0.810344827586207,2,1,0,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0434227330779054,0.4655172413793104,1,1,1,54.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0561941251596424,0.8448275862068965,2,1,1,51.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5440613026819923,0.5172413793103449,0,2,0,42.8,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7139208173690932,0.6206896551724138,0,1,0,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.9872286079182632,0.879310344827586,2,0,2,86.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.685823754789272,0.103448275862069,0,1,1,100.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3818646232439336,0.9827586206896554,2,2,2,91.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.003831417624521,0.6379310344827586,2,0,1,36.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2822477650063857,0.4827586206896553,0,2,0,56.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5989782886334609,0.4655172413793104,2,1,1,99.7,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.2848020434227331,0.2413793103448276,2,2,1,49.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1264367816091954,0.810344827586207,0,0,2,51.3,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.0153256704980842,0.6206896551724138,2,0,2,35.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.665389527458493,0.879310344827586,1,1,0,92.1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.2401021711366538,0.4827586206896553,1,1,1,60.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.3486590038314176,0.5344827586206896,2,2,1,66.1,False,True,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0153256704980842,0.2758620689655173,1,0,1,38.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.0344827586206897,2,0,1,94.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.5530012771392082,0.4827586206896553,1,0,2,70.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5083014048531289,0.1379310344827587,0,2,0,57.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7918263090676884,0.2586206896551724,2,1,0,73.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0268199233716475,0.7068965517241378,0,2,1,61.8,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.2630906768837803,0.5689655172413793,2,0,1,47.5,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.966794380587484,0.793103448275862,1,1,0,89.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.2464878671775223,0.3275862068965517,1,0,1,59.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6194125159642401,0.3103448275862069,0,2,2,67.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4035759897828864,0.2413793103448276,0,1,0,64.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2324393358876117,0.9310344827586208,2,0,1,73.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0855683269476373,0.793103448275862,0,2,1,67.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1698595146871009,0.913793103448276,0,2,2,54.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7164750957854407,0.5517241379310344,2,1,0,82.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3627075351213282,0.810344827586207,1,0,0,44.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5925925925925926,0.086206896551724,2,0,1,74.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0983397190293741,0.0172413793103449,2,0,2,57.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4342273307790549,0.9655172413793102,0,1,1,52.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2758620689655173,0.689655172413793,1,0,0,56.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8390804597701149,0.6551724137931035,2,1,1,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.5951468710089399,0.8965517241379312,2,2,0,84.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3320561941251597,0.9655172413793102,0,1,1,49.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8058748403575989,0.4310344827586206,0,2,2,77.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.1047254150702426,0.2758620689655173,0,2,1,45.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4303959131545339,0.2413793103448276,0,1,0,51.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.1206896551724138,2,1,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6270753512132823,0.5172413793103449,2,2,0,95.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.735632183908046,0.4137931034482759,0,0,1,58.8,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.0842911877394635,0.3448275862068964,0,1,0,21.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9489144316730524,0.0517241379310345,2,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.7369093231162196,0.2586206896551724,2,0,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7445721583652618,0.5517241379310344,1,1,0,72.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5964240102171137,0.1379310344827587,0,2,0,68.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2030651340996168,0.5862068965517241,0,0,0,42.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,1.0000000000000002,0.6724137931034483,0,1,1,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5964240102171137,0.9310344827586208,0,2,0,68.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3192848020434227,0.6551724137931035,0,0,1,46.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.756066411238825,0.0,2,0,2,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0804597701149425,0.4655172413793104,2,2,2,50.0,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3729246487867177,0.4827586206896553,1,0,2,52.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2835249042145594,0.3965517241379311,1,2,0,40.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9118773946360152,0.724137931034483,1,1,2,87.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7943805874840357,0.0689655172413793,1,1,1,58.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.1136653895274585,0.3793103448275862,0,0,1,42.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4674329501915709,0.3275862068965517,1,0,1,71.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,1.0,2,0,1,60.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7994891443167305,0.0172413793103449,0,0,2,67.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.970625798212005,0.2068965517241379,2,2,1,89.6,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3971902937420179,0.2586206896551724,1,2,0,47.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.900383141762452,0.5344827586206896,0,0,2,66.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7139208173690932,0.5344827586206896,2,0,0,77.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2426564495530013,0.3448275862068964,0,2,2,37.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.301404853128991,0.1206896551724138,2,1,0,81.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6947637292464878,0.913793103448276,0,1,1,76.9,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.227330779054917,0.1379310344827587,0,0,1,38.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3243933588761175,0.913793103448276,0,2,1,64.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.51213282247765,0.5862068965517241,0,2,0,57.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.260536398467433,0.3965517241379311,1,2,1,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1085568326947637,0.1896551724137931,2,2,1,48.4,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.7407407407407407,0.810344827586207,1,1,1,72.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.70242656449553,0.7413793103448277,1,1,1,65.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9131545338441892,0.086206896551724,0,2,1,72.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.7151979565772668,0.1551724137931035,1,2,1,78.1,True,False,False,False,False,False,True,False,True,False,False,True,False
