age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.6372924648786717,0.8656462585034013,0.7758620689655172,1,1,82.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4201787994891443,0.6870748299319727,0.3103448275862069,1,2,56.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7790549169859514,0.5663265306122449,0.1206896551724138,1,0,81.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4508301404853129,0.9846938775510204,0.0,2,1,60.5,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5223499361430396,0.6360544217687074,0.5689655172413793,1,1,73.4,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5989782886334609,0.7738095238095235,0.6724137931034483,0,1,72.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.334610472541507,0.5629251700680271,0.689655172413793,1,0,73.5,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.9080459770114944,0.5527210884353739,0.7413793103448277,0,2,88.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2043422733077905,0.988095238095238,0.5172413793103449,0,2,58.1,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,1.0000000000000002,0.0731292517006801,0.913793103448276,0,2,78.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5900383141762452,0.6598639455782311,0.0,2,1,74.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1047254150702426,0.8061224489795917,0.3965517241379311,0,2,42.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7739463601532567,0.5561224489795917,0.2413793103448276,1,1,73.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4572158365261814,0.7363945578231292,0.0689655172413793,1,1,48.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8365261813537676,0.7380952380952379,0.0517241379310345,1,0,94.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8071519795657727,0.6581632653061222,0.8620689655172412,2,2,81.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1596424010217114,0.0340136054421768,0.7413793103448277,1,1,43.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.0629251700680271,0.9482758620689654,1,1,71.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1060025542784163,0.7465986394557822,0.6724137931034483,0,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9808429118773946,0.0680272108843537,0.9310344827586208,0,0,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3869731800766283,0.86734693877551,0.1724137931034483,1,1,52.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0280970625798211,0.2159863945578229,0.0,0,1,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4074074074074074,0.258503401360544,1.0,0,2,66.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6577266922094509,0.7091836734693875,0.2413793103448276,0,2,83.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5146871008939975,0.0867346938775509,0.3965517241379311,2,0,60.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8148148148148148,0.443877551020408,0.913793103448276,0,1,76.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6334610472541506,0.1751700680272108,0.6379310344827586,2,2,62.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.879948914431673,0.86734693877551,0.7758620689655172,2,0,88.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8084291187739464,0.2789115646258502,0.1206896551724138,2,1,89.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5951468710089399,0.6734693877551019,0.3620689655172414,1,1,62.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0996168582375479,0.7551020408163265,0.1206896551724138,2,0,50.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.4597701149425288,0.6377551020408161,0.6206896551724138,2,0,91.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9591315453384418,0.3945578231292515,0.5000000000000001,1,0,85.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2030651340996168,0.8299319727891157,0.4827586206896553,1,0,49.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3933588761174968,0.3180272108843536,0.8965517241379312,1,0,33.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5900383141762452,0.3639455782312923,0.3620689655172414,0,0,68.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0012771392081736,0.7346938775510201,0.0344827586206897,2,0,35.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7624521072796935,0.2125850340136054,0.0,2,0,60.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0395913154533844,0.760204081632653,0.2931034482758621,1,0,36.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6194125159642401,0.0986394557823128,0.6551724137931035,2,0,62.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4074074074074074,0.1411564625850339,0.4655172413793104,0,1,45.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.772669220945083,0.4217687074829932,0.0172413793103449,2,0,65.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0332056194125159,0.4302721088435375,0.7586206896551725,2,1,62.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6985951468710089,0.3775510204081631,0.4827586206896553,0,1,49.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6973180076628352,0.9251700680272108,0.1206896551724138,1,1,87.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0,0.6054421768707483,0.689655172413793,1,2,48.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.950191570881226,0.8537414965986392,0.086206896551724,0,2,85.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0791826309067688,0.986394557823129,0.0517241379310345,2,1,58.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1902937420178799,0.0663265306122448,0.9482758620689654,0,1,41.2,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.2132822477650064,0.4812925170068027,0.0,2,2,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.260536398467433,0.1326530612244897,0.2068965517241379,2,0,33.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3409961685823755,0.889455782312925,0.7586206896551725,1,0,49.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6781609195402298,0.4659863945578231,0.3965517241379311,2,2,89.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7586206896551724,0.3520408163265305,0.5344827586206896,2,1,78.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8837803320561941,0.2244897959183671,0.724137931034483,0,2,72.4,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.879948914431673,0.986394557823129,1.0,1,2,99.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6436781609195402,0.1921768707482992,0.5862068965517241,2,1,60.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1353767560664112,0.435374149659864,0.103448275862069,1,1,45.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1647509578544061,0.8741496598639453,0.0,0,1,57.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5070242656449553,0.639455782312925,0.4827586206896553,0,1,57.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3882503192848021,0.0255102040816326,0.103448275862069,1,1,32.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5593869731800766,0.5085034013605441,0.5172413793103449,2,1,53.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0408684546615581,0.282312925170068,0.9482758620689654,0,0,42.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5185185185185185,0.139455782312925,0.3103448275862069,2,1,43.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0051085568326947,0.9268707482993196,0.103448275862069,0,0,31.1,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.4418901660280971,0.8537414965986392,0.7586206896551725,2,1,69.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.6602809706257982,0.5986394557823127,0.6551724137931035,0,2,61.9,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6002554278416348,0.2108843537414965,0.7413793103448277,1,1,63.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.8722860791826309,0.2363945578231291,0.7068965517241378,1,1,87.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2349936143039591,0.2448979591836734,0.1551724137931035,0,1,38.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4968071519795659,0.3282312925170068,0.3275862068965517,0,0,47.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6015325670498084,0.2891156462585033,0.9827586206896554,2,1,86.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2860791826309067,0.0289115646258502,0.6551724137931035,2,2,62.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.7611749680715197,0.4931972789115644,0.1206896551724138,1,2,66.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.053639846743295,0.0510204081632652,0.0,2,2,27.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6704980842911877,0.0884353741496597,0.7413793103448277,2,0,61.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0970625798212005,0.9268707482993196,0.8620689655172412,1,0,67.0,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.408684546615581,0.7312925170068025,0.5000000000000001,2,1,75.4,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0,0.5632183908045977,0.5068027210884354,0.0689655172413793,0,1,44.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2401021711366538,0.6785714285714284,0.3793103448275862,0,0,34.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3703703703703704,0.8809523809523809,0.879310344827586,0,1,59.0,True,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7586206896551724,0.3962585034013604,0.8275862068965517,1,1,64.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.177522349936143,0.1530612244897958,0.7758620689655172,0,0,37.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2324393358876117,0.1853741496598638,0.5000000000000001,2,0,48.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9936143039591316,0.6751700680272108,0.3965517241379311,1,1,81.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.950191570881226,0.2295918367346938,0.4482758620689656,0,2,70.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0459770114942528,0.542517006802721,1.0,0,1,31.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.40485312899106,0.4183673469387754,0.4310344827586206,1,2,52.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9220945083014048,0.4472789115646258,0.2931034482758621,0,1,72.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4431673052362707,0.2551020408163265,0.1206896551724138,1,0,51.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8339719029374202,0.8180272108843536,0.2413793103448276,1,1,73.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.9489144316730524,0.2772108843537414,0.5517241379310344,2,1,87.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.636015325670498,0.302721088435374,0.7068965517241378,2,1,79.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3473818646232439,0.9778911564625848,0.6551724137931035,2,1,59.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.6219667943805874,0.5867346938775508,0.3965517241379311,1,1,74.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1174968071519795,0.6581632653061222,0.2586206896551724,1,1,49.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4865900383141763,0.3384353741496597,0.0517241379310345,1,1,54.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0,0.7125850340136053,0.0517241379310345,2,0,49.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1443167305236271,0.3010204081632651,0.2758620689655173,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0600255427841634,0.9370748299319728,0.7413793103448277,2,0,64.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8492975734355045,0.0765306122448978,0.724137931034483,1,2,83.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8365261813537676,0.0476190476190475,0.4482758620689656,2,1,74.5,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.3997445721583653,0.8214285714285714,0.3793103448275862,1,1,51.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8888888888888888,0.4846938775510201,0.6206896551724138,2,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2056194125159642,0.3044217687074829,0.9827586206896554,1,1,35.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4763729246487867,0.0646258503401359,0.6206896551724138,2,1,63.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5925925925925926,0.7397959183673466,0.6206896551724138,0,0,69.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3652618135376756,0.1258503401360543,0.913793103448276,1,1,56.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8544061302681991,0.8775510204081631,0.086206896551724,1,1,83.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.0191570881226053,1.0,0.689655172413793,2,1,58.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5568326947637293,0.6088435374149659,0.7586206896551725,0,0,66.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2490421455938697,0.1972789115646258,0.4482758620689656,1,1,56.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0613026819923371,0.5850340136054419,0.1551724137931035,1,1,39.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1992337164750957,0.9625850340136052,0.3275862068965517,1,1,71.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.2822477650063857,0.7636054421768705,0.5689655172413793,0,2,57.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.541507024265645,0.4778911564625849,0.7758620689655172,1,1,66.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7113665389527458,0.6768707482993197,0.1724137931034483,0,1,53.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.438058748403576,0.4234693877551019,0.0,0,1,53.3,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9859514687100892,0.6173469387755102,0.1896551724137931,1,1,82.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1979565772669221,0.5459183673469388,0.9655172413793102,1,0,54.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7982120051085568,0.5646258503401358,0.6379310344827586,2,2,58.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.5083014048531289,0.4710884353741496,0.4655172413793104,1,1,51.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5338441890166028,0.5833333333333333,0.4137931034482759,0,1,66.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6973180076628352,0.2738095238095237,0.086206896551724,1,2,84.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1749680715197956,0.4285714285714284,0.913793103448276,0,0,26.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.541507024265645,0.3044217687074829,0.879310344827586,0,0,71.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8007662835249042,0.8826530612244896,0.3965517241379311,1,0,77.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0,0.7312925170068025,0.3620689655172414,1,0,60.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2515964240102171,0.6309523809523809,0.6551724137931035,1,1,76.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0753512132822477,0.7534013605442176,0.4137931034482759,2,1,50.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0689655172413793,0.1564625850340134,0.4137931034482759,0,1,28.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.7637292464878671,0.4285714285714284,0.8275862068965517,0,0,65.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0114942528735632,0.4217687074829932,0.9310344827586208,0,1,49.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.974457215836526,1.0,0.6034482758620688,1,0,76.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2222222222222222,0.454081632653061,0.0517241379310345,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8901660280970626,0.4897959183673468,0.1724137931034483,1,1,73.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9770114942528736,0.6836734693877549,0.2241379310344828,1,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0012771392081736,0.5952380952380949,0.5862068965517241,2,1,33.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4610472541507024,0.5306122448979591,0.5517241379310344,2,2,64.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0715197956577267,0.8758503401360542,0.5000000000000001,2,1,50.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2286079182630907,0.0374149659863944,0.3620689655172414,0,1,30.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7075351213282247,0.4914965986394557,0.3965517241379311,2,2,84.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7318007662835249,0.3197278911564625,0.4137931034482759,0,1,66.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.6577266922094509,0.0221088435374148,0.3965517241379311,1,1,61.4,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4827586206896552,0.1088435374149658,0.5862068965517241,0,0,49.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0306513409961685,0.0034013605442175,0.2586206896551724,1,1,42.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.7445721583652618,0.7023809523809523,0.5517241379310344,1,0,72.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.090676883780332,0.6258503401360545,0.879310344827586,2,0,46.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2528735632183908,0.3741496598639455,0.1896551724137931,0,1,39.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8991060025542784,0.6292517006802718,0.7758620689655172,1,1,76.8,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.210727969348659,0.0476190476190475,0.6034482758620688,0,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4163473818646232,0.8537414965986392,0.2758620689655173,2,0,63.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1839080459770115,0.3928571428571428,0.6724137931034483,1,0,51.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.983397190293742,0.3622448979591834,0.4655172413793104,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1379310344827586,0.8775510204081631,0.2758620689655173,0,0,31.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.314176245210728,0.3724489795918366,0.0172413793103449,0,1,32.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6449553001277138,0.9914965986394556,0.5689655172413793,0,0,63.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3882503192848021,0.389455782312925,0.6379310344827586,2,0,59.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2822477650063857,0.2925170068027209,0.4827586206896553,2,2,39.9,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8058748403575989,0.3180272108843536,0.7758620689655172,1,2,61.9,False,True,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3167305236270754,0.952380952380952,0.4482758620689656,0,1,36.5,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.5951468710089399,0.9489795918367344,0.6379310344827586,2,2,76.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5491698595146871,0.9659863945578232,0.5344827586206896,1,1,75.3,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.8160919540229885,0.1190476190476189,0.793103448275862,1,2,94.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.367816091954023,0.0714285714285712,0.3448275862068964,0,2,34.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.4367816091954023,0.4234693877551019,0.7586206896551725,0,1,58.1,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.4022988505747126,0.6649659863945576,0.5517241379310344,1,2,52.4,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.3218390804597701,0.2040816326530611,0.0,0,1,28.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.6270753512132823,0.6173469387755102,0.103448275862069,2,1,61.2,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.2758620689655173,0.945578231292517,0.9827586206896554,2,1,55.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4508301404853129,0.5629251700680271,0.1206896551724138,2,1,57.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6002554278416348,0.5170068027210883,0.913793103448276,1,1,49.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5312899106002554,0.7891156462585032,0.0689655172413793,1,0,76.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.401021711366539,0.7704081632653061,0.0,0,1,66.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5632183908045977,0.6921768707482991,1.0,0,2,64.9,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4802043422733077,0.4982993197278911,0.4310344827586206,0,2,67.6,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2005108556832694,0.16156462585034,0.3620689655172414,2,0,53.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8212005108556832,0.1870748299319727,0.3965517241379311,0,2,64.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1736909323116219,0.2602040816326529,0.6206896551724138,0,0,29.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8378033205619412,0.1445578231292517,0.6379310344827586,1,0,77.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5568326947637293,0.8605442176870748,0.6551724137931035,1,0,84.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8122605363984675,0.9319727891156462,0.9482758620689654,2,1,95.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.1966794380587484,0.5935374149659862,0.8620689655172412,2,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8390804597701149,0.1530612244897958,0.2931034482758621,2,1,81.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9731800766283524,0.0714285714285712,0.724137931034483,2,1,79.6,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4623243933588761,0.5578231292517006,0.0,0,1,56.5,False,False,False,False,False,False,False,False,True,False,False,False,False
