age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.7458492975734354,0.7023809523809523,0.879310344827586,0,0,81.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0996168582375479,0.7551020408163265,0.1206896551724138,2,0,50.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8607918263090677,0.1904761904761903,0.724137931034483,2,1,82.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1481481481481481,0.3775510204081631,0.8448275862068965,0,0,32.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2017879948914431,0.0238095238095237,0.879310344827586,0,2,35.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.656449553001277,0.857142857142857,0.8965517241379312,2,2,73.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0,0.0,0.5689655172413793,1,1,50.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1200510855683269,0.2942176870748297,0.913793103448276,0,2,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.9821200510855682,0.6819727891156462,0.5000000000000001,0,2,87.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2835249042145594,0.7057823129251699,0.793103448275862,2,1,51.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7637292464878671,0.4285714285714284,0.8275862068965517,0,0,65.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5210727969348659,0.1513605442176869,0.793103448275862,1,2,36.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9144316730523628,0.476190476190476,0.4482758620689656,1,1,75.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.879948914431673,0.8928571428571426,1.0,1,2,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8212005108556832,0.1870748299319727,0.3965517241379311,0,2,64.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1226053639846743,0.8928571428571426,0.5344827586206896,2,0,66.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2503192848020434,0.5952380952380949,0.5862068965517241,1,0,62.0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5759897828863345,0.9098639455782308,0.2758620689655173,2,0,58.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0881226053639846,0.6292517006802718,0.5689655172413793,0,0,46.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2656449553001277,0.7670068027210883,0.5000000000000001,2,1,69.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8416347381864623,0.1326530612244897,0.7586206896551725,1,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9438058748403576,0.7772108843537413,0.2241379310344828,2,0,72.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2720306513409962,0.8350340136054422,0.810344827586207,0,1,50.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9386973180076628,0.7636054421768705,0.8275862068965517,2,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.722860791826309,0.3656462585034012,0.7758620689655172,1,2,75.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7049808429118773,0.4217687074829932,0.2413793103448276,2,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9399744572158366,0.16156462585034,0.0,0,1,62.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7969348659003832,0.9472789115646256,0.5689655172413793,0,0,71.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.772669220945083,0.5374149659863945,0.9827586206896554,1,2,66.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.9131545338441892,0.0187074829931972,0.8448275862068965,0,2,58.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5568326947637293,0.7959183673469388,0.0517241379310345,1,0,68.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9310344827586208,0.9676870748299318,0.7586206896551725,2,1,100.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5606641123882503,0.476190476190476,0.689655172413793,1,1,74.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9106002554278416,0.0442176870748298,0.5689655172413793,1,1,68.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2120051085568327,0.010204081632653,0.5689655172413793,2,1,45.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6168582375478927,0.4336734693877548,0.9310344827586208,0,1,54.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7407407407407407,0.6139455782312924,0.7758620689655172,0,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4814814814814815,0.6037414965986392,0.3103448275862069,1,2,55.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3077905491698595,0.4744897959183671,0.086206896551724,0,1,40.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.578544061302682,0.5408163265306123,0.4310344827586206,1,0,72.8,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6819923371647509,0.3979591836734693,0.8620689655172412,0,1,62.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5798212005108556,0.1360544217687074,0.5862068965517241,0,1,67.7,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.7828863346104725,0.768707482993197,0.7413793103448277,0,1,80.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.7994891443167305,0.282312925170068,0.3275862068965517,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2528735632183908,0.1581632653061223,0.3448275862068964,0,2,54.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6832694763729246,0.3775510204081631,0.6724137931034483,2,1,66.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1660280970625798,0.0034013605442175,0.793103448275862,1,1,40.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5440613026819923,0.857142857142857,0.4310344827586206,0,1,67.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0332056194125159,0.8962585034013604,0.2758620689655173,2,1,41.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1213282247765006,0.8486394557823127,0.9827586206896554,2,0,29.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0,0.7125850340136053,0.0517241379310345,2,0,49.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7547892720306514,0.5595238095238093,0.1551724137931035,2,2,63.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1736909323116219,0.7244897959183672,0.4137931034482759,1,1,63.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2733077905491699,0.8129251700680271,0.2413793103448276,2,2,41.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7931034482758621,0.4625850340136053,0.3620689655172414,1,1,71.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3920817369093231,0.0221088435374148,0.2068965517241379,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0114942528735632,0.8979591836734693,0.913793103448276,0,0,38.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6641123882503193,0.3486394557823129,1.0,2,2,90.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0102171136653895,0.988095238095238,0.7586206896551725,0,0,44.0,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2911877394636015,0.4999999999999998,0.1206896551724138,2,2,48.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5977011494252873,0.1258503401360543,0.6206896551724138,0,1,64.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6219667943805874,0.0238095238095237,0.4137931034482759,1,1,51.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.5646258503401358,0.0,0,2,75.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.3154533844189016,0.8639455782312924,0.879310344827586,0,1,52.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8518518518518519,0.5051020408163263,0.6724137931034483,2,1,74.4,True,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.7713920817369093,0.4387755102040815,0.1551724137931035,0,1,66.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5977011494252873,0.1955782312925169,0.6379310344827586,1,2,66.9,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.8888888888888888,0.5153061224489797,0.2241379310344828,1,1,75.4,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5517241379310345,0.671768707482993,0.1896551724137931,0,2,58.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2349936143039591,0.695578231292517,0.2586206896551724,2,1,81.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8697318007662834,0.4472789115646258,0.3103448275862069,0,2,76.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4112388250319285,0.2993197278911564,0.2586206896551724,2,2,69.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8965517241379309,0.3452380952380951,0.5172413793103449,2,0,75.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0523627075351213,0.7891156462585032,0.8448275862068965,2,2,60.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6245210727969348,0.846938775510204,0.7068965517241378,1,1,71.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4291187739463601,0.238095238095238,0.7068965517241378,1,0,73.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.6130268199233716,0.2346938775510203,0.4827586206896553,2,0,71.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2567049808429119,0.0,0.086206896551724,2,0,52.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9591315453384418,0.5578231292517006,0.0,2,1,100.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8914431673052362,0.4880952380952379,0.7068965517241378,0,0,73.7,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3154533844189016,0.760204081632653,0.6551724137931035,0,1,47.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8122605363984675,0.979591836734694,0.2931034482758621,1,2,68.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.3078231292517006,0.3620689655172414,1,2,78.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1673052362707535,0.2329931972789114,0.1379310344827587,2,2,50.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7624521072796935,0.2125850340136054,0.0,2,0,60.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.8326947637292464,0.6581632653061222,0.9827586206896554,1,0,79.4,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.6347381864623244,0.1802721088435374,0.3103448275862069,0,0,62.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4061302681992337,0.9098639455782308,0.5172413793103449,0,0,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7816091954022989,0.7551020408163265,0.0689655172413793,2,0,73.3,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.1417624521072797,0.4591836734693875,0.689655172413793,1,1,40.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.0293742017879948,0.6020408163265305,0.6206896551724138,0,1,49.7,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7739463601532567,0.9591836734693876,0.3103448275862069,1,1,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6794380587484036,0.435374149659864,0.4827586206896553,0,2,48.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.475095785440613,0.2142857142857142,0.4655172413793104,2,1,81.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8607918263090677,0.8928571428571426,0.7413793103448277,1,1,85.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3154533844189016,1.0,0.3103448275862069,0,0,57.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8901660280970626,0.0476190476190475,0.2586206896551724,1,1,75.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6985951468710089,0.3775510204081631,0.4827586206896553,0,1,49.8,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8237547892720306,0.2397959183673469,0.3793103448275862,1,1,79.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.5874840357598977,0.3129251700680271,0.1379310344827587,0,1,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8109833971902937,0.7823129251700678,0.7413793103448277,1,1,77.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.8071519795657727,0.3911564625850339,0.3620689655172414,0,1,66.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6704980842911877,0.0153061224489795,0.810344827586207,0,0,53.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6513409961685823,0.0357142857142857,0.1724137931034483,1,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8582375478927202,0.3962585034013604,0.6206896551724138,1,1,74.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6372924648786717,0.8656462585034013,0.7758620689655172,1,1,82.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8582375478927202,0.5680272108843536,0.8448275862068965,1,0,71.5,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7994891443167305,0.2499999999999999,0.5172413793103449,1,0,81.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7126436781609196,0.8622448979591835,0.9482758620689654,0,0,87.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.756066411238825,0.9132653061224488,0.913793103448276,2,2,87.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6245210727969348,0.0850340136054421,0.4827586206896553,2,0,56.8,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0153256704980842,0.0,0.913793103448276,1,0,45.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4610472541507024,0.8112244897959182,0.5000000000000001,0,2,69.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.21455938697318,0.5680272108843536,0.1379310344827587,0,1,52.2,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.665389527458493,0.0850340136054421,0.2413793103448276,2,0,63.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5044699872286079,0.3639455782312923,0.4137931034482759,0,2,50.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1417624521072797,0.0697278911564626,0.879310344827586,1,1,47.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6347381864623244,0.3214285714285714,0.2586206896551724,0,1,55.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1430395913154533,0.4455782312925169,0.9310344827586208,1,1,50.3,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.7075351213282247,0.1377551020408163,0.3103448275862069,0,0,52.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.4074074074074074,0.1411564625850339,0.4655172413793104,0,1,45.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7547892720306514,0.1343537414965985,0.7758620689655172,0,1,66.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4074074074074074,0.8044217687074828,0.1724137931034483,1,0,53.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4444444444444445,0.8384353741496597,0.3965517241379311,1,1,88.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6168582375478927,0.0646258503401359,0.8965517241379312,0,2,58.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6385696040868455,0.5799319727891155,0.086206896551724,2,0,61.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.9386973180076628,0.5238095238095237,0.2068965517241379,0,2,89.0,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.1749680715197956,0.0816326530612243,0.1724137931034483,0,0,23.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1468710089399744,0.9268707482993196,0.5172413793103449,2,1,57.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.5977011494252873,0.8146258503401358,0.2413793103448276,2,1,81.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.7471264367816092,0.3350340136054419,0.7068965517241378,2,2,71.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.6347381864623244,0.2619047619047618,0.793103448275862,1,1,62.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.40485312899106,0.3809523809523809,0.0517241379310345,1,1,61.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.4035759897828864,0.5527210884353739,0.913793103448276,1,2,68.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0089399744572158,0.8945578231292515,0.0689655172413793,0,1,29.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5708812260536398,0.0170068027210883,0.5862068965517241,2,1,73.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.528735632183908,0.1139455782312923,0.2586206896551724,0,0,45.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.8339719029374202,0.3588435374149659,0.3620689655172414,2,1,81.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2337164750957854,0.5935374149659862,0.879310344827586,0,1,58.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3754789272030651,0.2312925170068026,0.5172413793103449,2,1,75.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2426564495530013,0.7670068027210883,0.9310344827586208,2,1,64.6,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,0.7982120051085568,0.4812925170068027,0.7758620689655172,2,0,77.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.992337164750958,0.1156462585034012,0.7068965517241378,2,0,76.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1519795657726692,0.0085034013605441,0.0172413793103449,0,1,30.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4699872286079182,0.5901360544217684,0.810344827586207,2,0,41.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.0714285714285712,0.1896551724137931,1,1,83.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1149425287356321,0.7023809523809523,0.3103448275862069,0,2,72.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.491698595146871,0.6343537414965985,0.5172413793103449,1,1,86.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3128991060025543,0.0170068027210883,0.913793103448276,1,0,23.5,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.6283524904214559,0.1785714285714285,0.1896551724137931,0,0,56.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0753512132822477,0.1326530612244897,0.2931034482758621,0,1,29.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0510855683269476,0.4064625850340135,0.9655172413793102,2,1,30.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5683269476372924,0.324829931972789,0.4655172413793104,1,1,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.0689655172413793,0.2891156462585033,0.1551724137931035,1,0,36.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0549169859514687,0.3741496598639455,0.103448275862069,0,0,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1494252873563218,0.1343537414965985,0.3620689655172414,2,2,46.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3039591315453384,0.5391156462585032,0.3793103448275862,1,0,69.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.8237547892720306,0.8945578231292515,1.0,1,1,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0498084291187739,0.4047619047619046,0.8620689655172412,1,2,29.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3499361430395913,0.302721088435374,0.2931034482758621,1,1,19.599,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0676883780332056,0.2636054421768706,0.3275862068965517,1,2,53.3,False,False,False,False,False,False,True,False,True,True,False,False,False
