age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.1289910600255428,0.3503401360544216,0.0,0,2,23.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.260536398467433,0.6819727891156462,0.4655172413793104,2,0,57.7,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9399744572158366,0.4200680272108841,0.1379310344827587,1,0,95.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8301404853128991,0.7295918367346936,0.0689655172413793,1,2,81.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.91698595146871,0.899659863945578,0.3448275862068964,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8199233716475095,0.6445578231292515,0.7068965517241378,1,2,98.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5325670498084291,0.5731292517006801,0.810344827586207,2,1,68.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.665389527458493,0.5442176870748296,0.2931034482758621,0,0,59.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6066411238825031,0.5102040816326527,0.7758620689655172,0,0,73.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0970625798212005,0.4319727891156462,0.4310344827586206,0,0,27.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.243933588761175,0.5680272108843536,0.8965517241379312,2,2,70.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2068965517241379,0.9693877551020404,0.103448275862069,2,0,62.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.4572158365261814,0.6564625850340136,0.2068965517241379,0,2,60.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1545338441890166,0.9608843537414964,0.5344827586206896,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9374201787994892,0.8758503401360542,0.5689655172413793,1,1,94.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5325670498084291,0.9064625850340136,0.9827586206896554,2,0,77.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.4265644955300128,0.0374149659863944,0.2241379310344828,2,1,65.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.7982120051085568,0.7993197278911561,0.5344827586206896,0,2,70.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.632183908045977,0.1207482993197278,0.689655172413793,1,0,74.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0983397190293741,0.8112244897959182,0.0172413793103449,0,2,57.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6922094508301405,0.1802721088435374,0.5344827586206896,2,1,76.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3933588761174968,0.7704081632653061,0.4827586206896553,2,1,96.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1328224776500638,0.0697278911564626,0.9655172413793102,1,1,43.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9284802043422732,0.9965986394557822,0.9482758620689654,2,1,91.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3742017879948914,0.2840136054421767,0.7758620689655172,0,0,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7662835249042146,0.5680272108843536,0.9827586206896554,1,2,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5900383141762452,0.1989795918367345,0.8620689655172412,0,1,68.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5095785440613027,0.5799319727891155,0.879310344827586,2,2,72.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2848020434227331,0.5221088435374148,0.6379310344827586,0,1,24.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.545338441890166,0.2772108843537414,0.810344827586207,2,1,56.5,False,True,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.401021711366539,0.8146258503401358,0.4827586206896553,2,0,68.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7803320561941252,0.4200680272108841,0.1206896551724138,0,1,76.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1047254150702426,0.2295918367346938,0.6724137931034483,2,1,64.4,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.582375478927203,0.2636054421768706,0.5689655172413793,2,0,88.4,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4329501915708812,0.6887755102040813,0.0,2,0,62.7,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.992337164750958,0.2074829931972788,0.9827586206896554,2,1,92.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0012771392081736,0.3826530612244896,1.0,2,0,53.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.3090676883780332,0.4200680272108841,0.086206896551724,2,2,74.5,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4137931034482758,0.889455782312925,0.1551724137931035,2,0,57.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0689655172413793,0.8197278911564623,1.0,2,1,39.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.7790549169859514,0.6598639455782311,0.3965517241379311,0,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0293742017879948,0.0374149659863944,0.4137931034482759,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1289910600255428,1.0,1.0,1,2,68.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6666666666666666,0.3996598639455779,0.6206896551724138,1,1,57.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7139208173690932,0.8367346938775508,0.5344827586206896,0,0,77.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0268199233716475,0.2397959183673469,0.2931034482758621,1,2,50.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5772669220945083,0.7772108843537413,0.5172413793103449,2,1,90.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6819923371647509,0.6904761904761905,0.8448275862068965,2,1,82.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8620689655172413,0.5442176870748296,0.5000000000000001,1,0,88.3,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.51213282247765,0.0153061224489795,0.1551724137931035,0,1,37.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1187739463601532,0.5493197278911564,0.724137931034483,2,1,61.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8109833971902937,0.6105442176870748,0.7413793103448277,1,1,89.7,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.541507024265645,0.4778911564625849,0.2413793103448276,1,2,60.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9450830140485312,0.5017006802721087,0.7413793103448277,2,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5708812260536398,0.1207482993197278,0.4827586206896553,0,1,46.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4303959131545339,0.4863945578231292,0.5000000000000001,2,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9885057471264368,0.5272108843537413,0.2241379310344828,0,1,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7790549169859514,0.5085034013605441,0.1551724137931035,1,2,81.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.5017006802721087,0.5517241379310344,0,2,86.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5632183908045977,0.4999999999999998,0.5862068965517241,2,0,92.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1366538952745849,0.1870748299319727,0.810344827586207,1,1,42.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.8212005108556832,0.8503401360544216,0.1896551724137931,0,0,93.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.3401360544217686,0.2413793103448276,0,1,78.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3461047254150702,0.8843537414965983,0.5689655172413793,1,0,67.7,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3908045977011494,0.8027210884353739,0.2413793103448276,2,1,77.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2017879948914431,0.7789115646258502,0.4482758620689656,2,0,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.933588761174968,0.5816326530612244,0.6034482758620688,0,0,93.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7151979565772668,0.727891156462585,0.9310344827586208,0,1,89.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1111111111111111,0.921768707482993,0.6724137931034483,0,1,56.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4189016602809706,0.0765306122448978,0.5517241379310344,2,1,48.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2247765006385696,0.9659863945578232,0.8275862068965517,2,1,65.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1213282247765006,0.2312925170068026,0.6724137931034483,0,1,41.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7994891443167305,0.0578231292517006,0.1896551724137931,2,1,74.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6679438058748403,0.518707482993197,0.4655172413793104,0,1,76.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.2043422733077905,0.7329931972789114,0.1379310344827587,0,1,32.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.602809706257982,0.7414965986394557,0.879310344827586,1,1,78.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8939974457215837,0.9778911564625848,0.2068965517241379,0,1,94.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8544061302681991,0.2942176870748297,0.9482758620689654,1,1,70.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7343550446998722,0.5867346938775508,0.0,2,0,74.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8825031928480205,0.8265306122448979,0.4482758620689656,2,0,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8045977011494253,0.8095238095238093,0.5517241379310344,1,0,92.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7126436781609196,0.9132653061224488,0.6206896551724138,1,0,70.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2707535121328225,0.8639455782312924,0.0517241379310345,2,0,63.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7931034482758621,0.4166666666666665,1.0,0,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9565772669220944,0.1377551020408163,1.0,0,1,78.5,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.351213282247765,0.4319727891156462,0.2586206896551724,0,1,60.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3754789272030651,0.8418367346938773,0.8965517241379312,1,0,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.5887611749680716,0.5867346938775508,0.8275862068965517,1,0,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3767560664112388,0.0697278911564626,0.1379310344827587,2,0,41.5,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0280970625798211,0.7959183673469388,0.7068965517241378,0,1,48.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7918263090676884,0.4064625850340135,0.2586206896551724,2,2,84.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0,0.4608843537414966,0.9310344827586208,1,0,40.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.7496807151979565,0.010204081632653,0.7068965517241378,2,0,64.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5197956577266922,0.8061224489795917,0.0517241379310345,1,1,77.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8173690932311622,0.6734693877551019,0.879310344827586,1,1,68.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9987228607918264,0.1530612244897958,1.0,2,1,76.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7369093231162196,0.8826530612244896,0.2586206896551724,0,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0613026819923371,0.95578231292517,1.0,0,2,76.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.3537675606641124,0.0,0.3103448275862069,1,1,62.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8978288633461048,0.1258503401360543,0.7413793103448277,2,1,75.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3588761174968072,0.6207482993197277,0.2241379310344828,2,1,63.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5095785440613027,0.6037414965986392,0.0172413793103449,0,0,77.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5542784163473818,0.7619047619047619,0.1206896551724138,0,2,73.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5261813537675607,0.4642857142857142,0.913793103448276,0,1,70.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1366538952745849,0.1700680272108843,0.5689655172413793,2,1,49.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3486590038314176,0.2210884353741495,0.2413793103448276,0,1,46.5,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.5057471264367815,0.964285714285714,0.2931034482758621,1,1,69.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.0,0.0344827586206897,0,1,76.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9144316730523628,0.2993197278911564,0.6206896551724138,2,0,95.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.1315453384418902,0.9064625850340136,0.7068965517241378,0,1,56.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3243933588761175,0.5459183673469388,0.5689655172413793,2,0,42.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5900383141762452,0.4914965986394557,0.5862068965517241,2,1,90.8,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3295019157088123,0.5884353741496597,0.793103448275862,0,1,67.3,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.074074074074074,0.0051020408163264,0.0,2,1,27.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.685823754789272,0.7891156462585032,0.1724137931034483,2,2,92.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2771392081736909,0.4897959183673468,0.8965517241379312,2,1,47.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7701149425287357,0.9659863945578232,0.810344827586207,0,1,83.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0613026819923371,0.4608843537414966,0.8275862068965517,2,1,47.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.351213282247765,0.4319727891156462,0.6724137931034483,1,0,52.9,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.3269476372924649,0.6411564625850339,0.7586206896551725,2,2,66.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,0.4367816091954023,0.181972789115646,0.6034482758620688,0,1,70.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.438058748403576,0.3282312925170068,0.793103448275862,1,1,72.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.4240102171136654,0.0085034013605441,0.5517241379310344,2,1,52.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7879948914431673,0.0867346938775509,0.5862068965517241,2,0,91.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8020434227330779,0.4778911564625849,0.1896551724137931,2,1,73.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4993614303959132,0.6190476190476188,0.5862068965517241,0,1,70.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.0753512132822477,0.0595238095238094,0.9655172413793102,2,0,36.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2324393358876117,0.8486394557823127,0.1379310344827587,1,1,56.9,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.900383141762452,0.3316326530612243,0.3448275862068964,1,0,71.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7075351213282247,0.86734693877551,0.3275862068965517,2,1,100.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3856960408684547,0.6836734693877549,0.9827586206896554,1,0,76.8,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5977011494252873,0.9268707482993196,0.6724137931034483,1,2,93.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.194125159642401,0.41156462585034,0.810344827586207,0,1,55.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3742017879948914,0.1666666666666665,0.8965517241379312,1,2,59.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.401021711366539,0.8639455782312924,0.810344827586207,1,1,85.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5964240102171137,0.1683673469387754,0.2413793103448276,0,1,71.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0574712643678161,0.5476190476190474,0.724137931034483,2,1,54.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8773946360153256,0.5629251700680271,0.5344827586206896,1,2,84.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8122605363984675,0.6632653061224487,0.9482758620689654,1,2,95.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9450830140485312,0.5459183673469388,0.9482758620689654,0,1,80.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6922094508301405,0.1547619047619047,0.0517241379310345,1,2,53.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4738186462324393,0.5068027210884354,0.0,2,1,71.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4840357598978289,0.0085034013605441,0.1379310344827587,2,1,49.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5185185185185185,0.7159863945578231,0.7758620689655172,1,1,69.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9399744572158366,0.8928571428571426,0.689655172413793,1,2,97.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8122605363984675,0.4897959183673468,0.2931034482758621,2,1,93.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0012771392081736,0.0,0.0517241379310345,0,2,37.8,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.0344827586206896,0.7108843537414966,0.1724137931034483,2,2,64.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7318007662835249,0.8775510204081631,0.6034482758620688,0,0,76.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.2362707535121328,0.6207482993197277,0.8965517241379312,1,0,49.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4061302681992337,0.1734693877551019,0.6034482758620688,2,1,72.5,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.1928480204342273,0.9302721088435372,0.6379310344827586,2,2,56.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5951468710089399,0.8605442176870748,0.1551724137931035,2,2,73.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8569604086845466,0.2397959183673469,0.103448275862069,2,1,94.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.7445721583652618,0.1547619047619047,0.103448275862069,0,0,51.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.1839080459770115,0.5918367346938775,0.1896551724137931,2,1,61.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8876117496807152,0.0986394557823128,0.5689655172413793,1,2,88.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4125159642401022,0.6428571428571428,0.8448275862068965,0,2,61.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0,0.4404761904761904,0.810344827586207,1,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6960408684546615,0.5340136054421767,0.7758620689655172,2,1,73.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1494252873563218,0.476190476190476,0.9310344827586208,1,0,67.0,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.9220945083014048,0.0612244897959183,0.5000000000000001,2,1,90.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4367816091954023,0.6292517006802718,0.8448275862068965,2,2,76.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9220945083014048,0.2891156462585033,0.5344827586206896,0,1,61.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.78544061302682,0.1496598639455781,0.7068965517241378,1,0,76.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0293742017879948,0.4880952380952379,0.6379310344827586,1,1,37.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1928480204342273,0.1564625850340134,0.8620689655172412,0,1,44.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4112388250319285,0.9438775510204078,0.086206896551724,1,2,85.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1392081736909323,0.3486394557823129,0.1896551724137931,1,2,60.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6040868454661558,0.1802721088435374,0.2758620689655173,2,0,69.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.5466155810983397,0.9829931972789114,0.1896551724137931,2,2,89.4,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.846743295019157,0.5153061224489797,0.2586206896551724,1,0,92.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.367816091954023,0.0238095238095237,0.7586206896551725,1,0,64.5,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.9118773946360152,0.1156462585034012,0.913793103448276,1,1,92.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5951468710089399,0.6360544217687074,1.0,2,2,86.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.7586206896551724,0.2602040816326529,0.9482758620689654,2,1,82.9,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.8071519795657727,0.0969387755102039,0.3793103448275862,1,0,92.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7318007662835249,0.4846938775510201,0.5344827586206896,1,0,84.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1417624521072797,0.8809523809523809,1.0,0,1,68.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5644955300127713,0.0119047619047617,0.4137931034482759,2,2,69.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9412515964240102,0.7755102040816326,0.4827586206896553,0,1,77.6,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4942528735632184,0.6258503401360545,0.6034482758620688,0,2,58.0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7598978288633461,0.4285714285714284,0.103448275862069,1,0,88.9,False,True,False,False,False,False,True,False,True,False,False,False,False
