age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1430395913154533,0.6921768707482991,0.5517241379310344,1,0,64.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5913154533844188,0.4047619047619046,0.7068965517241378,0,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.231162196679438,0.5085034013605441,0.4310344827586206,0,2,58.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1736909323116219,0.7397959183673466,0.7068965517241378,2,0,72.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5747126436781609,0.8452380952380951,0.7413793103448277,0,1,78.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1545338441890166,0.8027210884353739,0.1896551724137931,1,0,45.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8339719029374202,0.2925170068027209,0.0,0,2,63.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9731800766283524,0.0527210884353741,0.8965517241379312,0,2,59.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3575989782886334,0.8826530612244896,0.1896551724137931,0,0,65.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.247765006385696,0.5612244897959182,0.1724137931034483,2,1,80.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6002554278416348,0.238095238095238,0.4482758620689656,2,0,71.5,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.6717752234993614,0.1547619047619047,0.5172413793103449,0,1,85.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5925925925925926,0.7534013605442176,0.1896551724137931,1,1,78.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2388250319284802,0.6445578231292515,0.7758620689655172,0,1,39.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0344827586206896,0.7636054421768705,0.0,1,1,36.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.565772669220945,0.7534013605442176,0.0344827586206897,1,1,65.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0140485312899106,0.2193877551020406,0.9655172413793102,2,1,55.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.1890166028097062,0.8520408163265305,1.0,2,0,64.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7394636015325671,0.9812925170068024,0.6724137931034483,2,1,92.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5172413793103448,0.5782312925170066,0.103448275862069,2,0,77.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3767560664112388,0.7993197278911561,0.0,2,1,51.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.7994891443167305,0.3826530612244896,0.0689655172413793,2,2,74.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.384418901660281,0.8554421768707483,0.724137931034483,1,1,71.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3754789272030651,0.8418367346938773,0.8965517241379312,1,0,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.5019157088122604,0.9574829931972788,0.2241379310344828,1,1,68.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.929757343550447,0.3163265306122449,0.5862068965517241,2,1,83.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6232439335887612,0.4659863945578231,0.9827586206896554,1,0,61.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8135376756066411,0.8520408163265305,0.9482758620689654,0,1,73.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9272030651340996,0.3588435374149659,0.0344827586206897,1,1,72.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8888888888888888,0.4047619047619046,0.8275862068965517,1,1,92.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7100893997445721,0.9591836734693876,0.1379310344827587,1,0,84.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5989782886334609,0.9353741496598638,0.3275862068965517,2,0,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.231162196679438,0.270408163265306,0.1206896551724138,2,1,48.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0472541507024265,0.7789115646258502,0.2241379310344828,0,1,43.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6219667943805874,0.6836734693877549,0.7586206896551725,0,0,73.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4406130268199233,0.2431972789115645,0.1724137931034483,1,1,55.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7509578544061303,0.2108843537414965,0.1724137931034483,2,0,76.1,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.0868454661558109,0.7363945578231292,0.0172413793103449,0,0,21.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.3116219667943806,0.2670068027210883,0.810344827586207,0,2,80.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0051085568326947,0.542517006802721,0.4310344827586206,2,2,25.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.636015325670498,0.1547619047619047,0.7586206896551725,1,1,59.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9386973180076628,0.7380952380952379,0.6724137931034483,1,1,99.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4457215836526181,0.0,0.4827586206896553,1,1,42.6,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0523627075351213,0.9013605442176869,0.793103448275862,2,0,69.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0830140485312899,0.2568027210884352,0.0344827586206897,2,0,32.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3065134099616858,0.7517006802721087,0.9655172413793102,1,2,82.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6679438058748403,0.9931972789115644,0.1551724137931035,1,1,75.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.80970625798212,0.4931972789115644,0.4482758620689656,2,1,89.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7701149425287357,0.9659863945578232,0.810344827586207,0,1,83.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3716475095785441,0.8214285714285714,0.5689655172413793,1,2,55.1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.879948914431673,0.6258503401360545,0.2931034482758621,2,2,83.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0791826309067688,0.9489795918367344,0.2413793103448276,1,1,57.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5938697318007663,0.6768707482993197,0.086206896551724,1,0,86.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0957854406130268,0.8503401360544216,0.0,2,1,46.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4802043422733077,0.4132653061224489,0.0344827586206897,1,1,58.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.8429118773946359,0.0731292517006801,0.0689655172413793,0,0,72.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.1111111111111111,0.0034013605442175,0.3448275862068964,2,1,50.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3231162196679438,0.5034013605442176,0.103448275862069,2,0,65.3,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2758620689655173,0.9098639455782308,0.3448275862068964,2,1,79.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1558109833971903,0.7534013605442176,0.689655172413793,1,2,31.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.3639455782312923,0.2931034482758621,0,0,37.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.9030612244897958,0.3793103448275862,2,2,56.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0421455938697317,0.9302721088435372,0.103448275862069,0,0,35.7,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6462324393358876,0.0697278911564626,0.1379310344827587,1,1,68.2,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.3243933588761175,0.693877551020408,0.0172413793103449,2,2,60.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3473818646232439,0.8435374149659862,0.5000000000000001,0,1,62.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5772669220945083,0.8724489795918366,0.0172413793103449,2,2,87.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0153256704980842,0.714285714285714,0.6206896551724138,0,2,35.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7675606641123882,0.5782312925170066,0.4310344827586206,2,0,95.4,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.6181353767560663,0.3486394557823129,0.0517241379310345,1,1,60.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.826309067688378,0.768707482993197,0.1551724137931035,2,2,94.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.5644955300127713,0.95578231292517,0.4655172413793104,1,2,70.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.1532567049808429,0.8809523809523809,0.4310344827586206,1,0,64.9,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6998722860791825,0.2431972789115645,0.1379310344827587,2,1,54.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8301404853128991,0.6581632653061222,0.2241379310344828,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9859514687100892,0.1309523809523808,0.879310344827586,0,0,61.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.140485312899106,1.0,0.7758620689655172,2,1,68.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.5714285714285714,0.9655172413793102,1,0,61.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7637292464878671,0.0306122448979591,0.4137931034482759,2,1,51.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6871008939974457,0.6649659863945576,0.3103448275862069,1,1,68.2,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9808429118773946,0.5986394557823127,0.724137931034483,2,2,98.6,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.1174968071519795,0.4234693877551019,1.0,2,0,49.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9565772669220944,0.9319727891156462,0.4482758620689656,0,2,99.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.72669220945083,0.1734693877551019,0.6379310344827586,2,2,81.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4699872286079182,0.8877551020408161,0.6379310344827586,2,1,70.3,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.264367816091954,0.9302721088435372,0.8620689655172412,0,1,83.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.194125159642401,0.3962585034013604,0.5172413793103449,2,1,51.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.545338441890166,0.4982993197278911,0.810344827586207,0,0,51.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.6398467432950191,0.0935374149659863,0.6206896551724138,2,0,86.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9757343550447,0.3231292517006803,0.913793103448276,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1647509578544061,0.7244897959183672,0.1551724137931035,2,2,53.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8020434227330779,0.6513605442176871,0.0689655172413793,2,1,85.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.611749680715198,0.9710884353741496,0.6379310344827586,2,2,94.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3269476372924649,0.2976190476190475,0.0517241379310345,0,1,39.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1289910600255428,0.9404761904761904,0.7068965517241378,0,0,74.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8646232439335887,0.704081632653061,0.4827586206896553,1,1,76.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4112388250319285,0.9931972789115644,0.7068965517241378,2,1,73.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1008939974457215,0.727891156462585,0.6034482758620688,2,0,55.7,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.3486590038314176,0.7993197278911561,0.3103448275862069,0,2,54.9,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.0932311621966794,0.5867346938775508,0.6551724137931035,2,2,57.6,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.3856960408684547,0.8486394557823127,0.8620689655172412,1,0,75.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0715197956577267,0.2806122448979591,0.793103448275862,0,0,22.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8007662835249042,0.7414965986394557,0.4827586206896553,0,1,84.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.8978288633461048,0.5901360544217684,0.6034482758620688,2,1,85.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9885057471264368,0.5272108843537413,0.2241379310344828,0,1,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9565772669220944,0.6972789115646256,0.086206896551724,1,2,80.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.037037037037037,0.9693877551020404,0.6379310344827586,1,1,39.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2030651340996168,0.0153061224489795,0.1379310344827587,2,0,38.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7215836526181354,0.8044217687074828,0.9482758620689654,2,1,80.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5938697318007663,0.1564625850340134,0.0,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.7675606641123882,0.3911564625850339,0.7068965517241378,2,0,100.0,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8199233716475095,0.6173469387755102,0.9482758620689654,0,0,86.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.264367816091954,0.4795918367346936,0.2586206896551724,2,0,64.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4623243933588761,0.5068027210884354,0.3620689655172414,1,1,76.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7777777777777778,0.5136054421768705,0.1379310344827587,2,1,75.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2796934865900383,0.0901360544217686,0.3620689655172414,2,1,46.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6002554278416348,0.7244897959183672,0.3620689655172414,2,1,77.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4265644955300128,0.4863945578231292,0.2241379310344828,1,0,60.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,1.0000000000000002,0.7397959183673466,0.0344827586206897,0,1,95.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1315453384418902,0.2142857142857142,0.9655172413793102,0,0,37.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0804597701149425,0.9251700680272108,0.7758620689655172,2,0,63.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6015325670498084,0.2891156462585033,0.7586206896551725,2,1,82.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3588761174968072,0.41156462585034,0.2586206896551724,2,1,60.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3218390804597701,0.5085034013605441,0.2068965517241379,1,1,55.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6385696040868455,0.1751700680272108,0.2586206896551724,1,0,78.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6679438058748403,0.5697278911564623,0.3965517241379311,1,2,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3026819923371648,0.4863945578231292,0.2241379310344828,2,1,52.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.78544061302682,0.9200680272108844,0.2758620689655173,0,0,87.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1558109833971903,0.2465986394557822,1.0,0,0,70.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.243933588761175,0.1156462585034012,0.4137931034482759,0,0,39.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5351213282247764,0.2244897959183671,0.0344827586206897,2,2,75.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5708812260536398,0.4574829931972788,0.1724137931034483,2,2,72.1,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.7752234993614304,0.6292517006802718,0.9482758620689654,1,1,82.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1762452107279693,0.5544217687074828,0.2586206896551724,1,0,33.3,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0676883780332056,0.0918367346938774,0.8448275862068965,1,1,31.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1915708812260536,0.0510204081632652,0.0689655172413793,0,1,39.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3793103448275862,0.379251700680272,0.3793103448275862,0,1,49.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5568326947637293,0.346938775510204,0.1379310344827587,2,1,78.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5427841634738186,0.8877551020408161,0.0172413793103449,2,0,70.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5006385696040868,0.238095238095238,0.3965517241379311,1,0,58.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5977011494252873,0.7959183673469388,0.5172413793103449,0,0,89.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8288633461047255,0.6649659863945576,0.0,2,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0268199233716475,0.0,1.0,2,0,41.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4176245210727969,0.6802721088435373,0.3448275862068964,2,0,68.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.421455938697318,0.1717687074829931,0.9827586206896554,2,2,72.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.991060025542784,0.9081632653061222,0.8620689655172412,0,2,93.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.1864623243933588,0.9489795918367344,0.8448275862068965,2,0,76.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.438058748403576,0.3282312925170068,0.793103448275862,1,1,72.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.6436781609195402,0.4608843537414966,0.4482758620689656,2,1,91.7,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6015325670498084,0.0952380952380952,0.0,1,2,52.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9770114942528736,0.3605442176870745,0.9482758620689654,1,1,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.2094508301404853,0.3435374149659862,0.7586206896551725,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8045977011494253,0.8095238095238093,0.5517241379310344,1,0,92.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3997445721583653,0.0782312925170067,0.7586206896551725,2,0,71.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9655172413793104,0.5884353741496597,0.7068965517241378,2,1,93.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.772669220945083,0.9676870748299318,0.5517241379310344,0,0,73.6,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1634738186462324,0.518707482993197,0.8965517241379312,1,0,69.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0957854406130268,0.0527210884353741,0.8275862068965517,2,0,35.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0140485312899106,0.6326530612244896,0.1724137931034483,1,0,35.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0408684546615581,0.7465986394557822,0.6551724137931035,2,1,47.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6845466155810984,0.032312925170068,0.5689655172413793,2,0,79.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1085568326947637,0.7210884353741496,0.1896551724137931,2,1,48.4,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.6794380587484036,0.1326530612244897,0.2068965517241379,1,1,56.0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.3690932311621967,0.0,0.1551724137931035,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.4444444444444445,0.032312925170068,0.7758620689655172,2,1,52.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3384418901660281,0.2551020408163265,0.9655172413793102,1,1,65.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4150702426564496,0.1139455782312923,0.8620689655172412,2,1,48.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7803320561941252,0.3673469387755101,0.8620689655172412,1,1,73.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5504469987228607,0.4506802721088434,0.7758620689655172,0,0,82.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3409961685823755,0.1513605442176869,0.879310344827586,2,1,58.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3908045977011494,0.4744897959183671,0.8448275862068965,0,1,44.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6781609195402298,0.1955782312925169,0.4655172413793104,2,1,83.4,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.722860791826309,0.4183673469387754,0.8448275862068965,0,0,75.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9859514687100892,0.5833333333333333,0.086206896551724,1,1,75.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6768837803320562,0.8843537414965983,0.5172413793103449,1,0,75.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8224776500638569,0.9829931972789114,0.3965517241379311,2,1,95.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5274584929757343,0.9574829931972788,0.1551724137931035,0,0,75.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1992337164750957,0.9013605442176869,0.2241379310344828,2,1,55.8,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7305236270753511,0.768707482993197,0.3275862068965517,2,0,80.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3627075351213282,0.727891156462585,0.879310344827586,1,1,69.3,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0510855683269476,0.5884353741496597,0.6034482758620688,2,1,58.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0,0.3656462585034012,0.724137931034483,2,2,42.4,True,False,False,False,True,False,False,False,False,False,False,True,False
