age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.351213282247765,0.8265306122448979,0.4655172413793104,0,1,50.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7701149425287357,0.7568027210884352,0.8275862068965517,2,2,71.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.9336734693877548,0.0689655172413793,2,1,43.9,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.1430395913154533,0.0255102040816326,0.1724137931034483,2,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9974457215836526,0.2619047619047618,0.0,1,0,74.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4291187739463601,0.5221088435374148,0.6724137931034483,1,2,83.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5772669220945083,0.0221088435374148,0.1896551724137931,0,2,56.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4022988505747126,0.3452380952380951,0.1724137931034483,1,1,52.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9719029374201787,0.346938775510204,0.2068965517241379,0,1,57.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8033205619412516,0.5697278911564623,0.2758620689655173,0,2,82.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1915708812260536,0.6190476190476188,0.5000000000000001,0,1,47.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8314176245210727,0.1360544217687074,0.689655172413793,0,1,72.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3192848020434227,0.5034013605442176,0.3793103448275862,1,0,42.3,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0140485312899106,0.6326530612244896,0.1724137931034483,1,0,35.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4636015325670498,0.1717687074829931,0.8275862068965517,1,1,67.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.983397190293742,0.8044217687074828,0.3275862068965517,2,1,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1558109833971903,0.2159863945578229,0.7068965517241378,0,2,31.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.9438058748403576,0.5017006802721087,0.2931034482758621,1,2,90.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.979565772669221,0.5102040816326527,0.793103448275862,0,1,93.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8863346104725415,0.4506802721088434,0.5000000000000001,1,1,86.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0510855683269476,0.9370748299319728,0.8620689655172412,2,2,59.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4955300127713921,0.3758503401360544,0.879310344827586,2,1,72.3,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.7522349936143039,0.1309523809523808,0.3103448275862069,0,1,69.4,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0383141762452107,0.5510204081632653,0.086206896551724,2,0,43.6,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6871008939974457,0.2431972789115645,0.0,1,2,70.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.7816091954022989,0.302721088435374,0.5172413793103449,0,0,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6998722860791825,0.0136054421768706,0.5344827586206896,2,0,52.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7496807151979565,0.3044217687074829,0.7068965517241378,0,0,81.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7394636015325671,0.7363945578231292,0.103448275862069,0,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5274584929757343,0.3350340136054419,0.1896551724137931,1,0,56.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4827586206896552,0.6139455782312924,0.1724137931034483,2,0,68.3,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5734355044699873,0.3061224489795917,0.2586206896551724,2,0,82.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4074074074074074,0.5697278911564623,0.1206896551724138,0,2,85.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4240102171136654,0.5731292517006801,0.0517241379310345,0,1,61.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.9616858237547892,0.1887755102040815,0.6379310344827586,2,0,100.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1264367816091954,0.1853741496598638,0.6206896551724138,2,1,52.8,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1392081736909323,0.9846938775510204,0.3965517241379311,0,1,55.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5862068965517241,0.9710884353741496,0.6206896551724138,2,1,96.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0945083014048531,0.649659863945578,0.7586206896551725,0,1,29.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.929757343550447,0.7959183673469388,0.5344827586206896,1,1,90.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4469987228607918,1.0,0.7758620689655172,1,1,85.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6756066411238825,0.1564625850340134,0.6379310344827586,2,1,70.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.3780332056194125,0.6003401360544218,0.0,0,0,67.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1481481481481481,0.9812925170068024,0.2586206896551724,2,2,64.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2541507024265645,0.5612244897959182,0.8965517241379312,2,0,84.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8403575989782887,1.0,0.086206896551724,0,2,67.2,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1902937420178799,0.1462585034013604,0.0689655172413793,2,0,53.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8863346104725415,0.2414965986394556,0.0172413793103449,1,1,90.6,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3997445721583653,0.2142857142857142,0.8448275862068965,0,1,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5376756066411239,0.0340136054421768,0.793103448275862,0,0,61.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1034482758620689,0.8639455782312924,0.6206896551724138,1,1,69.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7318007662835249,0.6972789115646256,0.6379310344827586,0,0,84.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0357598978288633,0.270408163265306,0.0,1,1,58.9,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0932311621966794,0.685374149659864,0.3620689655172414,1,1,62.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8480204342273308,0.7465986394557822,0.7586206896551725,1,1,86.1,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4189016602809706,0.1139455782312923,0.6379310344827586,2,1,61.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6577266922094509,0.1411564625850339,0.6724137931034483,2,1,74.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1826309067688378,0.6122448979591835,0.6379310344827586,0,0,67.4,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.5351213282247764,0.4064625850340135,0.5517241379310344,2,1,53.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8186462324393359,0.2159863945578229,0.103448275862069,2,0,79.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1596424010217114,0.3010204081632651,0.1379310344827587,2,0,55.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8773946360153256,0.3911564625850339,1.0,0,2,86.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.9157088122605364,0.2670068027210883,0.3793103448275862,2,0,81.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2324393358876117,0.5034013605442176,0.9655172413793102,1,1,48.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5951468710089399,0.6785714285714284,0.0517241379310345,0,2,89.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5759897828863345,0.2397959183673469,0.0344827586206897,2,0,82.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3448275862068965,0.4302721088435375,0.4827586206896553,0,2,57.8,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2656449553001277,0.2857142857142856,0.9827586206896554,2,2,49.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7445721583652618,0.8027210884353739,0.1896551724137931,1,0,81.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6079182630906769,0.0765306122448978,0.8620689655172412,0,1,78.9,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.7905491698595146,0.8775510204081631,0.0172413793103449,2,2,84.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4763729246487867,0.6309523809523809,0.7586206896551725,0,1,53.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.1698595146871009,0.0272108843537415,0.8448275862068965,0,1,41.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0280970625798211,0.9404761904761904,0.1206896551724138,0,1,40.9,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1954022988505747,0.6105442176870748,0.086206896551724,0,0,32.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.5466155810983397,0.9829931972789114,0.1896551724137931,2,2,89.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0830140485312899,0.0663265306122448,0.0,0,1,19.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.160919540229885,0.6904761904761905,0.5172413793103449,1,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9118773946360152,0.4489795918367345,0.5517241379310344,0,0,93.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8531289910600255,0.3809523809523809,0.1206896551724138,0,1,63.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8045977011494253,0.5731292517006801,0.6206896551724138,2,1,72.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.140485312899106,0.9047619047619044,0.4655172413793104,0,1,43.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.074074074074074,0.1156462585034012,0.4137931034482759,2,0,45.7,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9182630906768836,0.0408163265306121,0.6724137931034483,1,0,100.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.7841634738186462,0.1258503401360543,0.4827586206896553,1,1,66.0,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.2707535121328225,0.8843537414965983,0.5689655172413793,0,0,79.7,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.4508301404853129,0.3010204081632651,0.7413793103448277,1,2,57.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1545338441890166,0.8503401360544216,0.0517241379310345,2,1,48.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9029374201787996,0.9659863945578232,0.913793103448276,1,1,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3243933588761175,0.7346938775510201,0.689655172413793,0,1,59.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.5427841634738186,0.0578231292517006,0.793103448275862,2,2,74.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.9042145593869731,0.4812925170068027,0.3448275862068964,1,1,71.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5159642401021711,0.2159863945578229,0.6206896551724138,1,2,70.1,False,True,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.3588761174968072,0.9744897959183674,0.7068965517241378,0,1,71.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7611749680715197,0.0476190476190475,0.689655172413793,1,0,88.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3742017879948914,0.2346938775510203,0.3965517241379311,0,0,64.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9450830140485312,0.3078231292517006,0.7068965517241378,1,0,90.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2707535121328225,0.3418367346938775,1.0,1,1,63.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.3001277139208174,0.0,0.7758620689655172,2,1,66.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6768837803320562,0.9132653061224488,0.4482758620689656,2,1,82.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5683269476372924,0.5408163265306123,0.5344827586206896,0,1,62.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5759897828863345,0.4319727891156462,0.793103448275862,2,1,92.1,True,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.3065134099616858,0.8758503401360542,0.4482758620689656,1,0,73.1,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.0587484035759897,0.4030612244897957,0.3275862068965517,0,2,36.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7164750957854407,0.6768707482993197,0.8448275862068965,0,1,79.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.636015325670498,0.7636054421768705,0.1896551724137931,2,1,74.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.541507024265645,0.8622448979591835,0.1206896551724138,0,0,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3231162196679438,0.1173469387755101,0.086206896551724,1,0,42.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7139208173690932,0.9319727891156462,0.2068965517241379,0,2,74.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4495530012771392,0.0068027210884352,0.689655172413793,0,2,41.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8773946360153256,0.685374149659864,0.1896551724137931,0,0,69.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1430395913154533,0.3112244897959182,0.7586206896551725,2,0,68.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2171136653895274,0.833333333333333,0.7413793103448277,0,1,64.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2247765006385696,0.8486394557823127,0.103448275862069,1,1,69.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0574712643678161,0.0544217687074828,0.6379310344827586,2,1,49.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6896551724137931,0.8214285714285714,0.2758620689655173,1,0,72.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2464878671775223,0.1632653061224489,0.2586206896551724,2,1,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4597701149425288,0.9149659863945578,0.8275862068965517,2,0,87.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5325670498084291,0.0153061224489795,0.086206896551724,0,1,48.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6143039591315452,0.4591836734693875,1.0,1,1,76.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4661558109833972,0.7091836734693875,0.6551724137931035,1,0,81.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,1.0000000000000002,0.0663265306122448,0.5862068965517241,1,0,77.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1519795657726692,0.7891156462585032,0.9482758620689654,1,1,74.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3716475095785441,0.2091836734693876,0.3448275862068964,1,1,57.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3052362707535122,0.671768707482993,0.0,2,0,48.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4891443167305236,0.8911564625850339,0.086206896551724,2,0,82.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2515964240102171,0.032312925170068,0.4827586206896553,2,2,44.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5696040868454662,0.5765306122448979,0.810344827586207,2,1,93.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5274584929757343,0.8452380952380951,0.3275862068965517,0,1,63.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1954022988505747,0.7380952380952379,0.4827586206896553,0,2,54.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6577266922094509,0.2534013605442176,0.689655172413793,0,1,66.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5900383141762452,0.5714285714285714,0.879310344827586,1,2,66.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0727969348659003,0.7874149659863945,0.913793103448276,2,1,44.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4316730523627075,0.5578231292517006,0.7586206896551725,0,2,72.6,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9936143039591316,0.4302721088435375,0.6551724137931035,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1034482758620689,0.9081632653061222,0.3448275862068964,2,1,34.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0459770114942528,0.0153061224489795,0.810344827586207,0,0,54.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.367816091954023,0.1309523809523808,0.6206896551724138,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.247765006385696,0.3384353741496597,0.6551724137931035,1,0,46.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5478927203065134,0.6819727891156462,0.793103448275862,0,1,65.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.1992337164750957,0.574829931972789,0.6724137931034483,2,1,46.7,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.4163473818646232,0.7091836734693875,1.0,2,0,93.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2286079182630907,0.574829931972789,0.4310344827586206,2,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5389527458492975,0.4744897959183671,0.879310344827586,1,1,77.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6104725415070242,0.9064625850340136,0.1896551724137931,1,1,88.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.7879948914431673,0.7023809523809523,0.5689655172413793,2,1,82.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2515964240102171,0.5391156462585032,0.5689655172413793,1,1,52.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.8607918263090677,0.7312925170068025,0.1379310344827587,0,0,68.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0217113665389527,0.1530612244897958,0.5517241379310344,1,0,53.6,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.5312899106002554,0.649659863945578,0.689655172413793,0,2,70.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0242656449553001,0.4965986394557822,0.879310344827586,2,1,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3716475095785441,0.5578231292517006,0.2586206896551724,0,1,47.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9693486590038314,0.8180272108843536,0.8275862068965517,0,0,87.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.7816091954022989,0.1360544217687074,0.7413793103448277,2,1,72.3,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2349936143039591,0.9591836734693876,0.3620689655172414,1,0,88.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8697318007662834,0.1326530612244897,0.0517241379310345,1,1,65.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7790549169859514,0.7568027210884352,0.9655172413793102,1,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6577266922094509,0.0816326530612243,1.0,2,1,63.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.020434227330779,0.6326530612244896,0.6206896551724138,1,1,54.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.1902937420178799,0.639455782312925,0.9310344827586208,1,1,48.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6794380587484036,0.9625850340136052,0.4482758620689656,2,0,87.5,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9489144316730524,0.4948979591836733,0.6551724137931035,2,2,93.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7215836526181354,0.5459183673469388,0.5517241379310344,0,2,72.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8978288633461048,0.5646258503401358,0.6206896551724138,1,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2835249042145594,0.8826530612244896,0.724137931034483,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5989782886334609,0.1989795918367345,0.8275862068965517,1,2,77.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.003831417624521,0.9914965986394556,0.3793103448275862,2,2,46.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7982120051085568,0.988095238095238,0.8620689655172412,1,2,94.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9885057471264368,0.9625850340136052,0.9827586206896554,1,0,97.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3793103448275862,0.0850340136054421,0.086206896551724,2,2,47.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9029374201787996,0.41156462585034,0.5517241379310344,1,1,64.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8863346104725415,0.4676870748299317,1.0,0,1,93.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.558109833971903,0.9778911564625848,0.9827586206896554,0,0,65.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9157088122605364,0.2312925170068026,0.3103448275862069,1,1,91.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7049808429118773,0.3996598639455779,0.103448275862069,0,1,56.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8441890166028098,0.1853741496598638,0.4310344827586206,2,2,80.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5274584929757343,0.1122448979591836,0.0,2,1,59.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8646232439335887,0.0833333333333332,0.0,0,1,58.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.565772669220945,0.7534013605442176,0.0344827586206897,1,1,65.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2286079182630907,0.7959183673469388,0.879310344827586,1,0,70.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.1507024265644955,0.6802721088435373,0.2586206896551724,2,0,82.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1174968071519795,0.3979591836734693,0.8620689655172412,2,0,58.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5644955300127713,0.1054421768707482,0.6206896551724138,0,1,76.3,False,False,False,False,False,True,False,False,True,False,True,False,False
