student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
13836,22,male,b.sc,0.51213282247765,0.5493197278911564,no,0.9310344827586208,poor,online videos,medium,moderate,68.3
3435,18,female,b.sc,0.2669220945083014,0.9013605442176869,yes,0.5689655172413793,poor,mixed,low,hard,51.7
18740,23,female,b.tech,0.2937420178799489,0.2908163265306122,yes,0.2413793103448276,good,coaching,high,moderate,57.8
17408,19,male,bba,0.0753512132822477,0.4710884353741496,yes,0.6206896551724138,good,group study,high,easy,54.1
15441,20,other,b.sc,0.561941251596424,0.193877551020408,yes,0.3448275862068964,poor,self-study,high,easy,49.4
10407,19,female,bba,0.4942528735632184,0.3826530612244896,yes,0.5172413793103449,average,coaching,low,easy,65.4
6518,21,male,diploma,0.6130268199233716,0.1530612244897958,yes,0.879310344827586,average,mixed,high,moderate,70.7
972,20,female,diploma,0.6756066411238825,0.1190476190476189,no,0.4137931034482759,poor,online videos,low,easy,40.3
16488,19,female,bba,0.2528735632183908,0.3741496598639455,yes,0.1896551724137931,average,coaching,low,moderate,39.6
19731,24,other,bca,0.8135376756066411,0.2670068027210883,yes,0.086206896551724,poor,coaching,low,easy,84.0
13138,21,other,b.com,0.4418901660280971,0.8537414965986392,no,0.7586206896551725,average,group study,high,moderate,69.8
3670,18,male,ba,0.6730523627075351,0.0374149659863944,yes,0.913793103448276,poor,group study,high,easy,66.5
15984,24,male,bca,1.0000000000000002,0.8129251700680271,yes,0.8620689655172412,average,coaching,high,moderate,100.0
4059,18,other,bba,0.6730523627075351,0.3537414965986394,no,0.9827586206896554,poor,mixed,medium,hard,62.1
14977,20,other,bba,0.0881226053639846,0.8299319727891157,yes,0.5517241379310344,poor,coaching,low,moderate,37.0
15699,17,other,b.com,0.3703703703703704,1.0,yes,0.9310344827586208,poor,online videos,low,moderate,40.0
13830,22,other,diploma,0.0830140485312899,0.518707482993197,no,0.3103448275862069,good,online videos,low,moderate,40.3
13420,18,female,bca,0.4763729246487867,0.8911564625850339,yes,0.2068965517241379,average,group study,medium,hard,80.1
961,18,male,bca,0.1060025542784163,1.0,yes,0.1896551724137931,average,coaching,medium,moderate,41.7
17745,19,other,bba,0.438058748403576,0.1071428571428569,yes,0.2758620689655173,average,group study,high,moderate,49.6
9865,22,female,b.com,0.2720306513409962,0.8690476190476188,yes,0.793103448275862,good,coaching,low,moderate,55.8
11264,18,female,diploma,0.0140485312899106,1.0,yes,0.9655172413793102,good,mixed,medium,moderate,58.1
15783,20,female,diploma,0.5159642401021711,0.6513605442176871,no,0.8620689655172412,average,mixed,high,hard,68.0
17197,22,other,b.sc,0.2899106002554278,0.4591836734693875,yes,0.9310344827586208,poor,mixed,low,hard,54.9
7555,21,female,bba,0.6091954022988505,0.6173469387755102,yes,0.9310344827586208,poor,coaching,high,easy,100.0
10499,22,other,bba,0.7790549169859514,0.2789115646258502,yes,1.0,poor,mixed,high,moderate,90.7
17060,19,male,b.sc,0.8735632183908045,0.2568027210884352,yes,0.7068965517241378,good,online videos,high,moderate,78.5
17929,22,female,b.sc,0.8339719029374202,0.1564625850340134,yes,0.5172413793103449,good,group study,high,hard,80.0
7086,24,male,bca,0.3882503192848021,0.6292517006802718,yes,0.2931034482758621,poor,mixed,low,moderate,33.8
14754,17,other,ba,0.1123882503192847,0.9387755102040812,yes,1.0,good,group study,medium,easy,70.4
4520,20,other,b.tech,0.0127713920817369,0.2857142857142856,no,1.0,poor,online videos,low,moderate,26.4
3025,19,other,b.tech,0.855683269476373,0.3996598639455779,yes,0.3275862068965517,poor,self-study,medium,hard,74.9
12122,22,female,ba,0.5070242656449553,0.2517006802721087,yes,0.6206896551724138,poor,online videos,high,moderate,52.2
18495,24,male,b.com,0.8850574712643677,0.857142857142857,no,0.8620689655172412,average,online videos,low,moderate,91.2
5484,23,male,ba,0.685823754789272,0.2959183673469386,yes,0.2758620689655173,average,coaching,high,moderate,76.2
1420,20,other,bba,0.2822477650063857,0.0017006802721087,yes,0.6034482758620688,average,coaching,medium,easy,30.9
6210,22,female,b.sc,0.8212005108556832,0.5374149659863945,no,0.724137931034483,good,online videos,low,moderate,99.2
10743,20,female,diploma,0.6002554278416348,0.435374149659864,yes,0.5517241379310344,average,online videos,medium,moderate,83.3
16144,21,other,bba,0.5900383141762452,0.6598639455782311,yes,0.0,average,mixed,high,moderate,74.5
17618,24,other,b.com,0.5427841634738186,0.1428571428571428,yes,0.4827586206896553,good,self-study,medium,moderate,53.1
14569,18,male,b.com,0.735632183908046,0.685374149659864,yes,0.3620689655172414,good,coaching,high,hard,95.1
981,21,other,b.com,0.0229885057471264,0.0510204081632652,no,0.5517241379310344,good,coaching,low,moderate,43.2
2784,23,female,bca,0.9016602809706258,0.4982993197278911,yes,0.5689655172413793,poor,self-study,low,easy,74.0
7714,23,other,ba,0.5530012771392082,0.0187074829931972,yes,0.3103448275862069,poor,online videos,medium,moderate,62.4
11519,17,other,diploma,0.0689655172413793,0.9727891156462584,yes,0.5344827586206896,average,online videos,low,hard,47.6
8601,23,female,b.sc,0.227330779054917,0.4676870748299317,yes,0.5172413793103449,good,online videos,medium,moderate,51.1
11641,21,male,b.com,0.5644955300127713,0.1088435374149658,yes,0.5517241379310344,poor,self-study,low,moderate,40.9
18831,23,female,b.sc,0.9782886334610472,0.6428571428571428,yes,0.7586206896551725,good,group study,high,easy,100.0
12563,22,female,ba,0.6245210727969348,0.9183673469387752,no,1.0,poor,group study,high,hard,68.0
12752,18,other,b.com,0.3920817369093231,0.3826530612244896,yes,0.2931034482758621,good,mixed,medium,moderate,68.7
6385,18,other,b.tech,0.8416347381864623,0.4880952380952379,yes,0.7758620689655172,poor,mixed,medium,moderate,73.0
4808,24,female,bba,0.5185185185185185,0.2840136054421767,yes,0.913793103448276,poor,group study,high,hard,49.5
6196,20,male,b.com,0.2579821200510856,0.0442176870748298,yes,1.0,poor,coaching,low,moderate,43.1
10649,19,other,bca,0.4687100893997446,0.7721088435374148,yes,0.7068965517241378,average,mixed,medium,moderate,68.9
7568,18,male,diploma,0.8837803320561941,0.3605442176870745,no,0.3965517241379311,average,online videos,low,easy,63.1
16398,20,other,diploma,0.1353767560664112,0.6326530612244896,yes,0.9827586206896554,good,group study,low,moderate,54.8
17525,23,female,b.com,0.2937420178799489,0.7840136054421767,yes,0.0517241379310345,average,group study,low,moderate,46.7
1347,23,male,diploma,0.632183908045977,0.9183673469387752,yes,0.8275862068965517,good,mixed,low,easy,72.1
13125,17,female,diploma,0.2592592592592592,0.6275510204081631,no,0.7413793103448277,average,self-study,medium,easy,43.1
12674,20,male,bca,0.1647509578544061,0.1275510204081632,yes,0.8965517241379312,good,coaching,low,hard,59.9
15456,19,other,b.com,0.0523627075351213,0.0646258503401359,yes,0.5344827586206896,average,self-study,medium,hard,33.9
14002,22,female,ba,0.8863346104725415,0.574829931972789,yes,0.6034482758620688,average,online videos,high,easy,72.9
18622,18,male,bca,0.8480204342273308,0.6326530612244896,yes,0.0517241379310345,average,group study,medium,easy,54.2
2120,22,male,b.tech,0.7611749680715197,0.0136054421768706,yes,0.6379310344827586,poor,online videos,high,easy,67.8
15305,20,female,bba,0.9642401021711366,0.5476190476190474,yes,0.3620689655172414,average,online videos,high,easy,79.0
4310,21,other,b.com,0.1596424010217114,0.270408163265306,yes,0.7068965517241378,average,self-study,high,moderate,47.5
4485,20,male,bba,0.2720306513409962,0.8792517006802718,no,0.1206896551724138,average,online videos,high,hard,58.3
11014,18,other,ba,0.6168582375478927,0.6241496598639453,yes,0.4827586206896553,good,mixed,low,moderate,75.1
4771,19,female,b.sc,0.5172413793103448,0.4404761904761904,yes,0.5172413793103449,poor,mixed,low,moderate,47.6
2713,24,other,b.com,0.1890166028097062,0.5272108843537413,yes,0.7413793103448277,good,mixed,low,moderate,49.2
12187,18,other,ba,0.3473818646232439,0.7959183673469388,no,0.6206896551724138,good,self-study,high,moderate,61.9
16616,22,male,bba,0.5696040868454662,0.6904761904761905,yes,0.724137931034483,average,mixed,low,moderate,62.1
10948,18,other,b.sc,0.9782886334610472,0.282312925170068,yes,0.086206896551724,good,online videos,low,hard,63.3
2546,20,other,bca,0.8403575989782887,0.91156462585034,yes,0.0517241379310345,good,self-study,high,hard,74.7
12620,22,other,bba,0.0983397190293741,0.4455782312925169,yes,0.5517241379310344,average,group study,low,easy,19.599
9852,19,other,bca,0.140485312899106,0.0085034013605441,yes,0.9827586206896554,good,coaching,medium,easy,58.3
4411,17,male,b.tech,0.2452107279693486,0.6360544217687074,yes,0.2758620689655173,good,self-study,medium,moderate,50.5
19648,20,other,bca,0.6206896551724138,0.0340136054421768,yes,0.5172413793103449,poor,online videos,low,moderate,45.0
12345,21,female,bca,0.0715197956577267,0.8911564625850339,yes,0.913793103448276,poor,mixed,high,easy,55.0
12408,18,other,b.tech,0.5351213282247764,0.0935374149659863,yes,0.9482758620689654,good,group study,medium,moderate,69.6
9611,24,male,bca,0.9642401021711366,0.8877551020408161,yes,0.0172413793103449,poor,self-study,medium,hard,80.3
10719,19,other,b.com,0.2043422733077905,0.4523809523809523,yes,0.2758620689655173,good,online videos,medium,hard,51.3
7572,24,other,bba,0.4444444444444445,0.3316326530612243,yes,0.8275862068965517,poor,coaching,low,easy,52.3
3571,23,female,diploma,0.879948914431673,0.8979591836734693,no,0.2586206896551724,poor,group study,medium,easy,84.3
8603,19,other,b.tech,0.243933588761175,0.0408163265306121,no,0.0517241379310345,poor,mixed,medium,moderate,49.3
3560,20,other,ba,0.776500638569604,0.2959183673469386,yes,0.724137931034483,average,group study,high,moderate,62.5
4992,21,other,bca,0.5938697318007663,0.0595238095238094,yes,0.103448275862069,average,self-study,high,easy,60.8
7440,20,male,ba,0.227330779054917,0.3197278911564625,yes,0.4655172413793104,good,mixed,low,easy,36.4
9326,20,other,ba,0.1366538952745849,0.5068027210884354,yes,0.6379310344827586,average,group study,medium,moderate,37.0
2301,19,female,bba,0.0153256704980842,0.6887755102040813,yes,0.0344827586206897,average,self-study,medium,easy,49.8
7667,21,other,b.com,0.0779054916985951,0.5782312925170066,yes,0.8448275862068965,poor,self-study,low,moderate,36.5
5805,19,female,diploma,0.0817369093231162,0.2006802721088434,yes,0.0344827586206897,good,coaching,high,moderate,47.6
12023,24,female,bba,0.4406130268199233,0.5119047619047619,yes,0.4482758620689656,average,group study,low,moderate,63.1
15538,24,male,b.tech,0.0485312899106002,0.8384353741496597,yes,0.6206896551724138,poor,coaching,high,easy,68.5
9758,20,male,diploma,0.5274584929757343,0.9574829931972788,yes,0.1551724137931035,good,coaching,low,easy,75.6
12015,24,female,bba,0.9885057471264368,0.3962585034013604,yes,1.0,average,coaching,low,easy,100.0
5212,18,other,ba,0.6704980842911877,0.2653061224489795,no,0.5862068965517241,average,group study,high,moderate,57.9
11549,19,female,b.com,0.0574712643678161,0.1020408163265305,yes,0.6379310344827586,good,group study,low,easy,44.5
12367,21,other,diploma,0.8122605363984675,0.6632653061224487,yes,0.9482758620689654,good,mixed,medium,hard,95.6
9271,24,female,ba,0.6398467432950191,0.7448979591836735,yes,0.689655172413793,poor,self-study,high,easy,58.0
3976,22,male,b.tech,0.8160919540229885,0.2397959183673469,yes,0.3103448275862069,average,group study,low,hard,57.6
16091,23,female,bca,0.408684546615581,0.1037414965986394,yes,0.5689655172413793,poor,mixed,low,moderate,42.3
17233,23,female,diploma,0.0051085568326947,0.3299319727891154,yes,0.879310344827586,poor,mixed,high,easy,39.6
17444,20,other,b.tech,0.2656449553001277,0.7670068027210883,yes,0.5000000000000001,average,self-study,high,moderate,69.5
13657,22,male,b.com,0.0076628352490421,0.7397959183673466,yes,0.0,average,online videos,medium,hard,45.5
15646,19,female,diploma,0.0766283524904214,0.2619047619047618,yes,0.3448275862068964,good,mixed,medium,moderate,43.5
2731,24,other,b.com,0.8429118773946359,0.4166666666666665,yes,0.2413793103448276,good,group study,low,moderate,85.0
3299,21,female,ba,0.6500638569604087,0.010204081632653,yes,0.1206896551724138,good,online videos,medium,easy,54.0
8957,22,other,bca,0.4929757343550447,0.3061224489795917,yes,0.6379310344827586,poor,self-study,high,moderate,68.7
17411,18,other,ba,0.1379310344827586,0.1598639455782312,yes,0.5172413793103449,average,self-study,high,moderate,28.1
15156,17,male,b.sc,0.7688378033205618,0.9727891156462584,yes,0.1724137931034483,average,coaching,low,easy,80.6
17277,17,male,diploma,0.0089399744572158,0.9013605442176869,yes,0.103448275862069,poor,self-study,low,hard,26.7
6704,17,other,b.tech,0.7126436781609196,0.8452380952380951,yes,0.3448275862068964,average,coaching,low,hard,88.3
1969,23,female,ba,0.7394636015325671,0.6513605442176871,yes,0.5344827586206896,poor,online videos,medium,hard,59.6
4937,24,male,bca,0.9948914431673052,0.4659863945578231,yes,0.103448275862069,average,mixed,low,easy,81.3
2113,24,male,b.sc,0.0881226053639846,0.5289115646258502,yes,0.103448275862069,average,group study,low,moderate,45.7
879,21,other,ba,0.3652618135376756,0.5034013605442176,yes,0.724137931034483,average,coaching,medium,easy,58.1
19076,18,male,b.tech,0.4099616858237548,0.1156462585034012,yes,0.2068965517241379,poor,group study,low,easy,49.2
12990,23,male,diploma,0.6424010217113666,0.4523809523809523,yes,0.0517241379310345,average,online videos,medium,hard,53.1
7278,23,other,bba,0.8505747126436781,0.8554421768707483,yes,0.3103448275862069,poor,self-study,medium,moderate,75.2
5710,23,other,b.com,0.3524904214559387,0.314625850340136,yes,0.4137931034482759,poor,group study,medium,easy,34.6
12079,23,male,bba,0.2554278416347382,0.139455782312925,yes,0.7068965517241378,poor,coaching,medium,easy,53.4
6688,17,male,bca,0.5159642401021711,0.6088435374149659,yes,0.0344827586206897,good,coaching,medium,moderate,83.4
6419,24,other,diploma,0.9310344827586208,0.964285714285714,yes,0.6034482758620688,average,online videos,high,moderate,99.3
10432,20,female,b.tech,0.4942528735632184,0.2568027210884352,no,0.5689655172413793,poor,self-study,high,moderate,36.8
9983,19,male,b.com,0.5568326947637293,0.5629251700680271,yes,0.0,poor,coaching,high,easy,60.5
19074,23,other,bba,0.438058748403576,0.9132653061224488,no,0.8275862068965517,average,online videos,high,hard,79.7
4630,19,other,ba,0.2349936143039591,0.41156462585034,yes,0.1896551724137931,good,coaching,low,easy,44.7
8863,23,other,diploma,0.7330779054916986,0.542517006802721,yes,0.4655172413793104,good,online videos,medium,easy,68.5
4668,18,male,ba,0.4904214559386973,0.9404761904761904,yes,0.9482758620689654,good,group study,medium,hard,86.8
14164,23,female,b.com,0.3869731800766283,0.0612244897959183,yes,0.5862068965517241,average,group study,low,hard,42.3
386,17,male,bba,0.9719029374201787,0.8656462585034013,yes,0.4655172413793104,poor,group study,low,moderate,90.6
4187,19,male,bba,0.4393358876117497,0.0935374149659863,yes,0.6551724137931035,average,group study,low,moderate,45.5
5346,20,male,b.sc,0.665389527458493,0.1275510204081632,yes,0.5172413793103449,average,mixed,low,moderate,56.5
2196,23,other,ba,0.0089399744572158,0.3384353741496597,yes,0.7068965517241378,poor,online videos,medium,easy,25.3
14991,22,female,b.com,0.8339719029374202,0.6904761904761905,yes,0.2413793103448276,poor,mixed,low,easy,86.2
12635,19,female,b.com,0.0881226053639846,0.3231292517006803,yes,0.2931034482758621,poor,group study,medium,easy,35.4
1078,18,female,ba,0.7420178799489143,0.8163265306122447,yes,0.724137931034483,good,self-study,medium,moderate,89.2
6287,17,other,bca,0.4699872286079182,0.3367346938775508,no,0.0,poor,self-study,medium,moderate,43.9
5934,19,female,ba,0.1226053639846743,0.768707482993197,yes,0.3965517241379311,good,self-study,low,easy,31.6
18513,19,female,b.tech,0.9323116219667944,0.3061224489795917,yes,0.5172413793103449,average,self-study,high,easy,92.4
19718,21,other,bca,0.7432950191570882,0.6751700680272108,yes,0.3275862068965517,poor,self-study,low,hard,75.0
13364,24,female,b.sc,0.4137931034482758,0.4982993197278911,yes,0.3275862068965517,average,group study,high,moderate,40.4
8073,22,other,b.sc,0.3946360153256705,0.4421768707482991,yes,1.0,good,coaching,medium,hard,78.6
17021,19,female,b.sc,0.9054916985951468,0.9251700680272108,yes,0.9310344827586208,average,self-study,high,moderate,85.9
9544,20,other,b.sc,0.8901660280970626,0.0714285714285712,yes,0.9310344827586208,good,online videos,medium,easy,84.2
19095,24,female,b.com,0.475095785440613,0.0799319727891155,yes,0.4482758620689656,average,mixed,low,moderate,47.4
13356,24,female,bca,0.3371647509578545,0.8180272108843536,yes,1.0,poor,online videos,high,hard,71.5
18632,24,male,b.tech,0.3243933588761175,0.8962585034013604,no,0.9827586206896554,good,coaching,high,easy,76.4
2849,19,other,bca,0.1213282247765006,0.4931972789115644,yes,0.7586206896551725,poor,coaching,medium,easy,48.9
12792,23,male,ba,0.826309067688378,0.2772108843537414,yes,0.2413793103448276,average,self-study,high,moderate,86.4
7723,23,male,bba,0.4904214559386973,0.8486394557823127,yes,0.5000000000000001,average,online videos,low,easy,80.2
813,22,male,bba,0.6296296296296295,0.1836734693877549,yes,0.3620689655172414,average,coaching,high,easy,80.9
11194,24,male,bba,0.0,0.9387755102040812,yes,0.0689655172413793,average,coaching,medium,hard,63.1
5136,17,female,b.sc,0.3231162196679438,0.5646258503401358,yes,0.7586206896551725,average,self-study,low,moderate,61.3
8511,22,other,bba,0.9821200510855682,0.4506802721088434,yes,0.689655172413793,good,mixed,low,moderate,83.9
7435,20,other,diploma,0.4418901660280971,0.3962585034013604,yes,0.7068965517241378,average,coaching,low,moderate,82.6
16477,21,other,bca,0.8710089399744573,0.704081632653061,yes,0.1551724137931035,good,coaching,medium,hard,100.0
937,18,male,diploma,0.318007662835249,0.5986394557823127,yes,0.9827586206896554,poor,mixed,low,moderate,38.8
11966,23,other,diploma,0.6053639846743295,0.3197278911564625,no,0.3275862068965517,good,online videos,medium,moderate,54.1
1693,22,other,bba,0.541507024265645,0.1173469387755101,yes,0.5344827586206896,average,coaching,low,hard,68.3
6217,20,female,bca,0.611749680715198,0.9710884353741496,yes,0.6379310344827586,good,self-study,high,hard,94.3
9460,20,female,b.com,0.3282247765006386,0.649659863945578,yes,0.6724137931034483,average,group study,high,easy,58.5
12528,22,male,b.com,0.8646232439335887,0.9149659863945578,yes,0.8448275862068965,average,mixed,medium,moderate,74.3
15485,21,female,bba,0.0613026819923371,0.0799319727891155,yes,0.1724137931034483,poor,coaching,medium,easy,19.599
5793,20,female,b.sc,0.491698595146871,0.532312925170068,yes,0.2241379310344828,poor,online videos,low,easy,30.9
12267,19,other,bba,0.7713920817369093,0.7551020408163265,yes,0.7068965517241378,average,group study,medium,hard,70.7
2222,18,female,b.tech,0.7867177522349936,0.2142857142857142,yes,0.8448275862068965,poor,self-study,high,moderate,54.4
15758,24,male,b.com,0.7586206896551724,0.0731292517006801,yes,0.2758620689655173,good,self-study,high,moderate,71.9
4694,23,male,bca,0.0625798212005108,0.2142857142857142,yes,0.0172413793103449,good,mixed,medium,moderate,45.1
10109,21,male,b.sc,0.6577266922094509,0.3605442176870745,no,0.6379310344827586,poor,online videos,high,easy,52.0
5108,24,female,bca,0.5874840357598977,0.1649659863945577,yes,0.3965517241379311,average,online videos,high,easy,66.7
13481,19,other,b.sc,0.89272030651341,0.6445578231292515,yes,0.0344827586206897,poor,coaching,medium,moderate,67.4
4746,19,male,ba,0.5363984674329502,0.2448979591836734,yes,0.4827586206896553,good,coaching,high,hard,72.1
1605,17,male,diploma,0.3486590038314176,0.2210884353741495,no,0.2413793103448276,good,group study,low,moderate,46.5
17396,19,other,bca,0.9846743295019156,0.181972789115646,yes,0.810344827586207,good,mixed,low,easy,82.3
16864,17,female,ba,0.6500638569604087,1.0,yes,0.5862068965517241,average,self-study,medium,easy,100.0
8214,22,other,b.sc,0.5964240102171137,0.5493197278911564,no,0.4310344827586206,poor,group study,medium,easy,58.0
1093,23,male,ba,0.6794380587484036,0.7619047619047619,yes,0.8620689655172412,average,coaching,high,moderate,84.4
13885,21,female,ba,0.5389527458492975,0.518707482993197,yes,0.5862068965517241,poor,mixed,high,easy,61.7
6312,19,other,diploma,0.8429118773946359,0.9064625850340136,yes,0.1379310344827587,average,mixed,medium,easy,99.3
9013,23,female,diploma,0.2835249042145594,0.7057823129251699,yes,0.793103448275862,average,coaching,high,moderate,51.5
352,17,other,diploma,0.475095785440613,0.6836734693877549,yes,0.724137931034483,poor,online videos,low,moderate,69.6
14783,18,female,b.tech,0.157088122605364,0.6887755102040813,yes,0.7068965517241378,poor,self-study,low,easy,28.5
1531,17,male,b.sc,0.5747126436781609,0.4268707482993197,yes,1.0,average,online videos,medium,easy,85.2
13592,21,female,diploma,0.8109833971902937,0.7244897959183672,yes,0.1551724137931035,average,online videos,high,moderate,64.8
15216,17,male,b.sc,0.0983397190293741,0.5527210884353739,yes,0.724137931034483,poor,self-study,low,easy,37.4
11541,23,female,diploma,0.1021711366538952,0.8401360544217686,yes,0.1551724137931035,average,group study,medium,moderate,50.3
219,20,male,diploma,0.160919540229885,0.6122448979591835,yes,0.6551724137931035,average,self-study,low,hard,55.9
6814,21,male,bca,0.1315453384418902,0.2806122448979591,yes,0.5689655172413793,average,coaching,high,moderate,53.0
5358,22,male,bba,0.9106002554278416,0.346938775510204,yes,0.3103448275862069,average,group study,low,hard,74.8
15730,22,other,b.sc,0.5466155810983397,0.9081632653061222,yes,0.8448275862068965,average,self-study,high,moderate,57.9
13044,20,male,bca,0.7598978288633461,0.3741496598639455,yes,0.9827586206896554,good,online videos,high,moderate,90.6
1454,18,other,b.com,0.9974457215836526,0.2789115646258502,yes,0.7586206896551725,poor,online videos,medium,easy,86.6
14933,22,female,bca,0.6309067688378033,0.0374149659863944,yes,0.0517241379310345,good,online videos,low,easy,53.5
4741,19,male,b.com,0.9131545338441892,0.0,yes,0.9655172413793102,poor,mixed,low,moderate,77.2
2815,18,female,bca,0.3971902937420179,0.193877551020408,no,0.7068965517241378,good,coaching,high,easy,74.6
7887,19,female,diploma,0.3435504469987229,0.899659863945578,yes,0.2758620689655173,poor,self-study,medium,moderate,60.1
4974,23,male,b.tech,0.565772669220945,0.7108843537414966,yes,0.4310344827586206,poor,online videos,low,moderate,52.4
1183,22,male,b.com,0.789272030651341,0.5867346938775508,yes,0.9482758620689654,average,online videos,medium,moderate,63.1
10036,20,other,b.tech,0.0715197956577267,0.20578231292517,yes,0.4482758620689656,good,group study,low,moderate,49.5
3948,19,male,b.sc,0.1443167305236271,0.0153061224489795,yes,0.1724137931034483,poor,self-study,medium,moderate,34.7
3190,23,female,ba,0.2490421455938697,0.2397959183673469,no,0.3620689655172414,poor,group study,medium,moderate,19.599
14481,24,male,b.sc,0.933588761174968,0.8724489795918366,yes,0.2758620689655173,average,coaching,medium,moderate,100.0
19827,18,male,diploma,0.9348659003831418,0.6207482993197277,yes,0.724137931034483,average,group study,high,moderate,91.5
9624,22,male,b.sc,1.0000000000000002,0.4370748299319726,no,0.879310344827586,average,coaching,high,moderate,97.6
1007,23,other,b.tech,0.8326947637292464,0.6581632653061222,no,0.9827586206896554,average,group study,medium,easy,79.4
2326,23,male,ba,0.9629629629629628,0.574829931972789,yes,0.0344827586206897,poor,mixed,medium,moderate,93.1
10646,23,male,bba,0.7215836526181354,0.6139455782312924,yes,0.7068965517241378,average,group study,medium,easy,66.6
19524,17,female,b.tech,0.9131545338441892,0.2312925170068026,yes,0.0344827586206897,poor,self-study,low,moderate,49.3
17726,23,other,b.com,0.9540229885057472,0.2023809523809523,yes,0.7413793103448277,poor,online videos,high,easy,70.7
5744,20,male,ba,0.656449553001277,0.9098639455782308,yes,0.1379310344827587,good,group study,low,moderate,76.7
12681,21,male,ba,0.6628352490421455,0.9285714285714284,no,0.103448275862069,good,group study,high,moderate,84.1
