age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.5593869731800766,0.5119047619047619,0.3620689655172414,0,2,2,58.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7701149425287357,0.7908163265306121,0.103448275862069,2,2,1,80.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6845466155810984,0.639455782312925,0.3103448275862069,2,2,1,86.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.227330779054917,0.8741496598639453,0.793103448275862,2,0,0,60.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3767560664112388,0.6802721088435373,0.3448275862068964,0,0,2,38.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2234993614303959,0.2551020408163265,0.5344827586206896,2,0,0,47.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3065134099616858,0.9200680272108844,0.0,0,2,1,44.9,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.7318007662835249,0.5459183673469388,0.5517241379310344,2,2,1,94.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.3869731800766283,0.2517006802721087,0.4827586206896553,2,0,1,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2132822477650064,0.846938775510204,0.879310344827586,1,1,1,53.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2950191570881226,0.1377551020408163,0.5344827586206896,1,1,1,36.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6513409961685823,0.9200680272108844,0.1206896551724138,1,0,2,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2962962962962963,0.5476190476190474,0.3793103448275862,0,1,1,83.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9578544061302682,0.7023809523809523,0.6206896551724138,1,2,1,81.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4623243933588761,0.9166666666666664,0.913793103448276,1,2,1,64.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.7535121328224776,0.4506802721088434,0.6206896551724138,0,0,2,72.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2401021711366538,0.6785714285714284,0.3793103448275862,1,0,0,34.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8952745849297573,1.0,0.3448275862068964,0,1,1,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6232439335887612,0.9404761904761904,0.9482758620689654,0,0,1,89.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.578544061302682,0.0,1.0,0,2,1,59.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5312899106002554,0.6581632653061222,0.7586206896551725,0,2,0,76.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2541507024265645,0.8401360544217686,0.3965517241379311,1,1,0,66.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1711366538952745,0.4642857142857142,0.7413793103448277,0,2,0,56.4,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3971902937420179,0.8843537414965983,0.0,0,0,0,34.0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4763729246487867,0.8911564625850339,0.2068965517241379,1,1,2,80.1,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8812260536398467,0.5340136054421767,0.4482758620689656,0,0,0,68.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2886334610472541,0.6751700680272108,0.0,1,1,1,35.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5925925925925926,0.6802721088435373,0.5172413793103449,1,0,1,51.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1034482758620689,0.6122448979591835,0.724137931034483,2,2,1,49.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3780332056194125,0.9030612244897958,0.793103448275862,0,1,1,64.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6871008939974457,0.0612244897959183,0.4482758620689656,0,0,1,75.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1302681992337165,0.20578231292517,0.3275862068965517,0,0,0,34.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7151979565772668,0.0901360544217686,0.8448275862068965,1,1,0,80.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.7465986394557822,0.6551724137931035,2,2,1,47.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6756066411238825,0.6105442176870748,0.086206896551724,1,2,2,73.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5887611749680716,0.2244897959183671,0.4827586206896553,1,1,2,55.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2132822477650064,0.9013605442176869,0.1724137931034483,1,1,0,66.2,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.1558109833971903,0.7312925170068025,0.3448275862068964,0,1,1,44.6,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8505747126436781,0.5102040816326527,0.086206896551724,1,2,1,72.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7867177522349936,0.4829931972789114,0.4482758620689656,2,0,0,65.3,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9118773946360152,0.8792517006802718,0.5344827586206896,1,0,1,85.0,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.5977011494252873,0.0255102040816326,0.5172413793103449,2,1,0,79.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8684546615581098,0.9659863945578232,0.2758620689655173,1,0,1,75.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9565772669220944,0.4013605442176871,0.5000000000000001,2,0,2,76.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3588761174968072,0.435374149659864,0.5517241379310344,0,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5938697318007663,0.9659863945578232,0.724137931034483,0,0,2,60.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8518518518518519,0.314625850340136,0.9655172413793102,1,0,1,61.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6219667943805874,0.5408163265306123,0.8448275862068965,0,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0970625798212005,0.3911564625850339,0.6551724137931035,2,1,1,56.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.6679438058748403,0.0612244897959183,0.0689655172413793,0,1,2,40.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.7369093231162196,0.270408163265306,0.3275862068965517,2,2,2,78.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3639846743295019,0.8554421768707483,0.3793103448275862,2,2,2,57.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6053639846743295,0.2125850340136054,0.5344827586206896,0,2,1,72.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9948914431673052,0.9098639455782308,0.2758620689655173,0,0,2,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5057471264367815,0.2857142857142856,0.0517241379310345,0,1,0,30.4,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6692209450830141,0.0187074829931972,0.9482758620689654,2,2,2,78.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0089399744572158,0.8945578231292515,0.0689655172413793,1,0,1,29.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0983397190293741,0.3418367346938775,0.2931034482758621,2,1,0,49.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2337164750957854,0.5051020408163263,0.0344827586206897,0,2,1,43.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0102171136653895,0.9897959183673468,0.103448275862069,0,1,1,29.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.5261813537675607,0.9608843537414964,0.7586206896551725,2,2,1,88.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.3167305236270754,0.8163265306122447,0.6551724137931035,1,1,0,75.3,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3448275862068965,0.6275510204081631,0.1206896551724138,0,1,1,64.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8901660280970626,0.2159863945578229,0.0517241379310345,0,2,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7496807151979565,0.0918367346938774,0.4827586206896553,1,0,1,65.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5402298850574712,0.4166666666666665,0.6206896551724138,1,0,0,53.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7535121328224776,0.2721088435374149,0.6379310344827586,0,2,0,68.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5351213282247764,0.8452380952380951,0.3793103448275862,1,0,0,61.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6079182630906769,0.0,0.5000000000000001,2,2,0,56.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8199233716475095,0.5085034013605441,0.2758620689655173,1,0,1,88.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.210727969348659,0.4625850340136053,0.4827586206896553,1,1,0,27.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0957854406130268,0.9030612244897958,0.6206896551724138,1,0,1,42.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8480204342273308,0.2040816326530611,0.8965517241379312,0,1,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.3639846743295019,0.2091836734693876,0.6206896551724138,2,2,2,78.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.0,0.41156462585034,0.8620689655172412,0,2,1,28.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7049808429118773,0.8877551020408161,0.103448275862069,0,1,0,57.1,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.7432950191570882,0.6513605442176871,0.7758620689655172,2,0,0,87.7,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6756066411238825,0.8214285714285714,0.086206896551724,1,1,1,77.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2413793103448276,0.2414965986394556,0.2068965517241379,0,2,2,47.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0855683269476373,0.0221088435374148,0.6206896551724138,1,1,2,45.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4865900383141763,0.5663265306122449,0.103448275862069,1,1,1,58.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9616858237547892,0.952380952380952,0.1379310344827587,0,1,1,83.0,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5466155810983397,0.792517006802721,0.879310344827586,1,2,0,90.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6896551724137931,0.6054421768707483,0.5862068965517241,0,1,2,59.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9208173690932312,0.4914965986394557,0.9482758620689654,2,2,2,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5261813537675607,0.2942176870748297,0.724137931034483,1,1,1,70.2,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6551724137931034,0.2551020408163265,0.9482758620689654,1,1,1,54.2,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3461047254150702,0.1326530612244897,0.3793103448275862,2,2,1,54.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3984674329501916,0.3061224489795917,0.6034482758620688,2,1,1,67.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0153256704980842,0.0969387755102039,0.8620689655172412,2,2,2,49.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0293742017879948,0.7789115646258502,0.724137931034483,1,0,0,49.7,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7841634738186462,0.9438775510204078,0.9827586206896554,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6947637292464878,0.4234693877551019,0.4137931034482759,2,2,1,95.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4495530012771392,0.8129251700680271,0.2931034482758621,2,1,0,87.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.231162196679438,1.0,1.0,1,2,1,60.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8531289910600255,0.1462585034013604,0.8448275862068965,2,1,1,82.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7292464878671775,0.5017006802721087,0.2931034482758621,2,0,0,69.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.264367816091954,0.0,0.0344827586206897,2,2,0,58.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.524904214559387,0.6139455782312924,0.2413793103448276,0,1,1,39.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2056194125159642,0.5255102040816326,0.2931034482758621,1,1,1,48.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.408684546615581,0.86734693877551,0.793103448275862,2,2,1,97.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.582375478927203,0.181972789115646,0.9482758620689654,1,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4291187739463601,0.226190476190476,0.9827586206896554,2,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1749680715197956,1.0,0.9655172413793102,2,1,1,67.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1954022988505747,0.7517006802721087,0.103448275862069,2,1,1,54.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0753512132822477,0.7993197278911561,1.0,0,0,1,41.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6743295019157088,0.4098639455782311,0.3793103448275862,1,1,1,64.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9540229885057472,0.91156462585034,0.724137931034483,1,0,1,88.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0919540229885057,0.2857142857142856,0.913793103448276,1,0,1,57.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0395913154533844,0.3044217687074829,0.2931034482758621,2,0,1,38.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5172413793103448,0.0238095238095237,0.879310344827586,2,1,2,69.4,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3295019157088123,0.8061224489795917,0.2068965517241379,1,2,1,55.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6577266922094509,0.5697278911564623,0.689655172413793,2,1,1,67.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.7918263090676884,0.7176870748299318,0.2586206896551724,2,1,0,73.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9450830140485312,0.952380952380952,0.3620689655172414,1,2,1,98.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8710089399744573,0.3095238095238094,0.8620689655172412,1,1,1,74.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7918263090676884,0.9064625850340136,0.5862068965517241,2,1,0,82.0,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3384418901660281,0.4557823129251701,0.8448275862068965,0,1,2,71.3,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.8224776500638569,0.5476190476190474,0.689655172413793,2,0,1,76.2,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6270753512132823,0.7295918367346936,0.1379310344827587,1,0,1,77.4,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.7407407407407407,0.6139455782312924,0.7758620689655172,1,0,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.648786717752235,0.5357142857142856,0.6724137931034483,2,1,2,88.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9310344827586208,0.7789115646258502,0.5862068965517241,1,0,1,89.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0932311621966794,0.5816326530612244,1.0,0,1,1,51.2,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3231162196679438,0.1343537414965985,0.9655172413793102,1,1,0,34.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1800766283524904,0.0782312925170067,0.810344827586207,1,2,1,40.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.020434227330779,0.5901360544217684,0.2931034482758621,0,2,0,35.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6143039591315452,0.435374149659864,0.7068965517241378,0,2,2,50.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1583652618135377,0.1462585034013604,0.9482758620689654,1,2,1,43.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,1.0000000000000002,0.3503401360544216,0.6379310344827586,0,2,2,70.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4137931034482758,0.0221088435374148,0.8275862068965517,0,2,1,63.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7701149425287357,0.1020408163265305,0.6206896551724138,0,1,0,56.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7203065134099617,0.0714285714285712,0.2586206896551724,2,0,1,44.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2209450830140485,0.3690476190476188,0.4310344827586206,0,0,2,39.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8173690932311622,0.3928571428571428,0.9482758620689654,2,0,1,85.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6411238825031927,0.8656462585034013,0.086206896551724,0,1,1,77.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0945083014048531,0.1411564625850339,0.5344827586206896,1,2,1,19.599,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1340996168582375,0.9659863945578232,0.2241379310344828,1,1,0,44.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8275862068965516,0.3639455782312923,0.9655172413793102,0,2,2,91.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1111111111111111,0.976190476190476,0.0344827586206897,0,1,1,41.0,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.1008939974457215,0.8163265306122447,0.4482758620689656,2,0,0,41.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.9144316730523628,0.8265306122448979,0.810344827586207,1,0,0,86.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.5836526181353767,0.4302721088435375,0.5172413793103449,1,0,0,46.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0523627075351213,0.8945578231292515,0.6724137931034483,2,1,0,52.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6832694763729246,0.1105442176870747,0.2758620689655173,1,2,2,77.5,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.929757343550447,0.3163265306122449,0.5862068965517241,2,2,1,83.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7573435504469986,0.5697278911564623,0.5172413793103449,0,0,1,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7624521072796935,0.2125850340136054,0.0,1,2,0,60.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.4370748299319726,0.879310344827586,1,2,1,97.6,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.6245210727969348,0.0,0.689655172413793,2,2,1,76.0,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0549169859514687,0.7312925170068025,0.8620689655172412,2,0,1,41.5,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.260536398467433,0.1581632653061223,0.8965517241379312,0,2,2,36.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.227330779054917,0.0221088435374148,0.7413793103448277,0,2,1,36.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6500638569604087,0.0,0.4310344827586206,0,0,1,50.7,True,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.7458492975734354,0.1139455782312923,0.5172413793103449,2,2,1,69.5,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2873563218390805,0.8724489795918366,0.2586206896551724,2,2,1,55.1,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6475095785440613,0.4863945578231292,0.3448275862068964,0,0,1,62.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7573435504469986,0.685374149659864,0.793103448275862,2,1,2,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4661558109833972,0.9965986394557822,0.1379310344827587,0,1,0,64.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0255427841634738,0.4421768707482991,0.7586206896551725,1,0,0,30.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.846743295019157,0.0918367346938774,0.8965517241379312,2,0,2,57.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9757343550447,0.532312925170068,0.2413793103448276,1,0,0,80.9,True,False,False,False,False,False,False,False,True,False,True,False,False
