student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
19261,24,other,b.tech,1.72,68.6,yes,5.3,average,online videos,high,easy,44.2
5483,19,other,diploma,2.88,65.5,yes,7.2,poor,self-study,high,moderate,45.4
14039,17,female,b.com,3.46,40.6,yes,7.0,poor,mixed,high,moderate,53.2
7598,20,male,b.sc,5.36,63.9,no,5.3,good,coaching,medium,hard,68.0
12797,17,other,bba,1.94,44.1,yes,5.8,poor,coaching,low,moderate,40.2
7518,24,male,b.sc,4.17,97.5,no,8.6,average,coaching,high,easy,82.7
13204,17,male,bba,5.73,88.4,yes,4.2,good,self-study,high,moderate,83.0
10581,22,other,bca,6.4,92.0,no,8.9,average,mixed,low,moderate,73.1
19673,21,other,bba,1.34,68.9,yes,4.4,poor,self-study,high,moderate,31.1
16479,23,other,b.sc,2.96,77.0,yes,4.1,poor,coaching,low,hard,50.6
3173,20,female,ba,1.84,49.3,yes,6.2,good,self-study,low,moderate,33.7
8705,22,female,b.tech,7.26,84.4,yes,8.3,average,coaching,low,moderate,98.8
2565,20,female,b.sc,7.49,60.6,yes,8.8,average,self-study,low,easy,56.1
18503,17,male,b.sc,4.61,48.8,yes,4.4,average,self-study,low,easy,39.2
2684,23,male,b.sc,5.76,62.7,yes,8.4,poor,coaching,medium,easy,56.9
312,22,female,bca,6.11,47.0,yes,4.1,average,self-study,medium,moderate,50.3
5583,22,other,diploma,3.81,85.4,yes,5.0,average,online videos,medium,easy,67.9
2163,20,other,bca,3.17,96.7,yes,9.4,poor,group study,high,hard,85.8
6899,24,female,diploma,6.93,67.4,no,4.4,poor,coaching,medium,easy,82.4
9129,17,female,b.tech,1.47,84.5,yes,4.7,good,coaching,high,moderate,67.1
16607,21,female,b.tech,5.67,70.5,yes,5.2,poor,mixed,high,easy,78.5
13899,23,male,b.tech,1.16,44.7,yes,4.7,average,online videos,high,moderate,33.3
13744,21,other,ba,0.4,72.4,yes,5.3,poor,group study,medium,easy,32.8
6483,24,male,diploma,4.46,90.9,yes,7.6,poor,online videos,medium,moderate,56.3
19989,18,male,b.com,2.05,46.2,yes,6.5,good,self-study,high,moderate,48.0
7039,23,other,bca,6.16,87.5,yes,4.9,good,online videos,medium,hard,84.2
14426,22,female,ba,5.64,87.3,yes,9.3,average,self-study,high,moderate,66.5
3122,24,other,b.sc,4.02,89.1,yes,9.5,good,group study,medium,easy,81.9
9574,19,other,b.com,1.06,46.8,yes,4.8,good,mixed,high,easy,65.5
9412,19,male,b.tech,1.83,93.3,yes,5.5,poor,self-study,high,easy,50.5
2454,20,male,ba,5.11,91.0,yes,9.0,good,group study,medium,easy,62.5
15478,17,female,diploma,4.03,62.0,yes,5.1,good,self-study,medium,easy,67.2
14452,17,male,b.tech,1.11,62.9,yes,9.3,poor,coaching,high,hard,43.2
10758,18,female,ba,5.2,55.6,yes,8.8,poor,group study,medium,hard,57.6
14583,18,other,diploma,7.55,99.4,yes,7.3,poor,coaching,high,moderate,100.0
10035,23,male,b.sc,5.23,57.5,yes,9.5,good,mixed,medium,moderate,93.6
2006,18,other,bca,1.48,81.9,yes,9.7,poor,coaching,medium,moderate,76.6
6113,20,other,bba,4.28,81.4,yes,8.6,good,coaching,low,moderate,80.7
17335,20,other,bba,1.53,99.4,yes,9.2,poor,mixed,low,moderate,65.3
15778,22,other,b.sc,6.8,52.8,yes,4.4,poor,online videos,high,moderate,63.4
1436,17,other,bca,4.96,89.9,yes,4.2,good,coaching,high,hard,92.9
5196,20,female,diploma,6.76,85.9,yes,4.9,good,self-study,low,moderate,100.0
15014,24,female,bca,7.34,68.4,no,6.6,average,self-study,high,moderate,91.3
4031,21,female,b.com,2.62,92.0,no,4.9,average,online videos,medium,hard,51.3
5273,18,other,bba,3.52,70.7,yes,7.8,good,online videos,high,moderate,71.1
18700,17,other,b.sc,2.73,83.6,yes,6.0,poor,group study,low,moderate,46.5
14048,20,other,bca,4.76,99.2,yes,5.3,average,mixed,low,moderate,68.4
11710,17,other,ba,1.23,54.4,yes,6.6,average,group study,high,moderate,45.4
15834,24,female,bca,2.99,60.5,yes,6.7,poor,coaching,high,hard,55.9
8913,22,female,b.tech,6.72,54.6,yes,9.9,poor,group study,low,moderate,75.6
13085,18,other,b.sc,4.17,58.3,yes,5.0,good,self-study,low,moderate,41.4
7969,17,male,ba,1.11,52.0,yes,5.5,average,online videos,high,moderate,53.1
12808,21,female,ba,6.89,94.8,yes,8.0,poor,online videos,medium,moderate,83.7
7724,17,other,b.com,2.5,83.4,yes,5.7,good,coaching,high,moderate,73.9
12463,24,other,ba,0.46,90.4,yes,8.6,good,online videos,low,moderate,45.3
13019,24,female,diploma,6.83,88.5,yes,6.7,average,coaching,low,hard,100.0
8186,23,other,bba,2.89,72.2,no,6.7,average,group study,high,moderate,45.7
10903,17,female,diploma,4.3,79.8,yes,8.9,average,self-study,medium,easy,86.3
9910,18,other,ba,5.8,86.5,yes,9.5,poor,self-study,high,easy,68.2
461,22,female,bca,6.05,64.8,yes,4.3,average,group study,low,moderate,69.7
14249,18,male,ba,0.31,69.3,yes,7.8,good,self-study,medium,moderate,37.6
8286,17,female,bca,5.21,90.8,yes,4.1,poor,online videos,low,easy,76.2
10796,19,male,bba,1.7,45.4,yes,5.7,poor,coaching,medium,moderate,24.3
11107,21,other,b.sc,5.24,45.7,no,4.6,poor,online videos,medium,hard,55.5
2224,20,female,bba,7.71,78.6,yes,9.1,poor,self-study,medium,hard,70.5
16768,19,female,bca,4.37,69.6,no,9.7,average,coaching,medium,easy,73.0
8198,22,other,bca,4.18,45.0,yes,5.5,poor,group study,medium,moderate,62.3
11432,18,male,b.sc,6.78,92.3,yes,7.5,poor,group study,low,moderate,78.4
15515,21,female,b.tech,5.56,83.8,yes,6.3,average,self-study,low,moderate,69.6
19628,17,male,bba,4.73,60.9,yes,7.0,average,coaching,medium,moderate,71.0
5381,18,male,b.tech,3.3,89.5,yes,8.2,poor,coaching,low,moderate,77.1
9159,21,other,b.tech,5.25,97.4,no,9.6,average,online videos,high,hard,85.4
5387,18,male,ba,3.64,82.7,yes,5.6,average,online videos,low,easy,58.0
10032,19,other,bba,3.5,64.1,yes,4.7,good,self-study,medium,moderate,55.4
1995,23,male,ba,1.69,89.3,yes,6.7,poor,online videos,medium,moderate,50.2
5920,24,other,diploma,3.25,64.2,yes,9.4,average,online videos,low,moderate,55.2
2335,21,male,b.sc,6.25,88.7,no,8.7,poor,self-study,medium,moderate,72.0
9226,22,female,b.tech,5.61,98.4,yes,8.8,average,online videos,high,easy,87.1
8480,22,male,b.sc,7.91,44.8,yes,6.7,poor,coaching,high,moderate,88.4
6124,20,other,bba,2.66,93.4,yes,4.9,average,mixed,high,moderate,65.4
352,17,other,diploma,3.8,80.8,yes,8.3,poor,online videos,low,moderate,69.6
2058,22,female,bca,1.8,49.9,yes,5.8,good,coaching,low,easy,40.6
8145,21,other,diploma,0.08,47.7,yes,4.1,good,group study,high,hard,26.5
5851,18,female,b.sc,5.06,67.9,yes,6.9,good,online videos,high,easy,86.5
3735,19,other,ba,2.2,62.7,yes,7.6,good,mixed,low,easy,57.6
12472,17,male,b.com,4.41,66.5,yes,6.1,good,group study,high,moderate,75.9
8498,18,male,ba,5.95,78.9,yes,4.4,average,group study,low,easy,63.0
13343,18,male,bca,7.91,66.2,no,7.4,poor,online videos,high,hard,74.0
12164,17,other,bba,2.95,56.3,yes,9.9,poor,group study,high,easy,44.6
16788,22,other,ba,1.12,99.4,yes,9.4,average,mixed,medium,moderate,75.2
4062,17,male,bca,1.15,40.6,yes,5.2,average,mixed,high,easy,39.7
5528,19,other,ba,0.77,79.7,yes,8.8,poor,mixed,high,moderate,37.0
1976,17,other,b.sc,5.91,70.0,yes,8.9,poor,online videos,high,moderate,89.8
18964,19,male,diploma,1.98,41.6,no,4.1,poor,mixed,medium,moderate,31.6
9339,22,male,b.sc,2.09,47.3,yes,5.6,poor,group study,medium,hard,41.3
18351,24,male,b.tech,2.35,71.4,yes,8.6,poor,self-study,high,moderate,51.2
12689,20,female,b.com,3.43,88.2,yes,9.4,good,mixed,medium,moderate,77.1
7365,24,male,bba,6.28,93.5,yes,9.8,poor,self-study,medium,moderate,74.4
8514,17,male,b.com,1.08,51.0,yes,5.3,poor,self-study,medium,easy,19.599
14387,17,other,b.sc,4.06,46.9,yes,6.4,average,self-study,medium,hard,46.9
3092,20,other,b.tech,0.3,96.0,yes,8.8,poor,online videos,low,hard,23.2
19549,20,male,diploma,6.84,72.6,yes,7.3,poor,online videos,medium,moderate,77.7
9834,22,other,bba,4.73,78.4,no,7.9,poor,self-study,low,hard,59.5
4027,18,female,ba,2.21,75.3,yes,8.4,poor,online videos,low,hard,43.6
18587,17,male,ba,0.51,65.7,yes,5.1,average,group study,low,moderate,24.3
8505,18,other,diploma,1.06,73.5,yes,6.1,poor,online videos,low,hard,41.1
5871,23,male,bca,7.48,95.1,yes,9.7,good,online videos,low,moderate,88.9
2371,17,male,b.com,2.28,91.2,yes,7.3,average,coaching,high,moderate,76.5
15832,24,female,bca,6.26,46.8,yes,5.4,average,mixed,high,hard,89.9
4626,20,male,bba,3.71,49.4,yes,7.7,poor,self-study,high,easy,59.2
17176,20,male,b.sc,3.75,74.0,yes,6.0,poor,online videos,high,moderate,46.8
5327,21,male,diploma,4.7,62.0,yes,6.2,average,group study,low,easy,68.8
14531,18,other,bba,0.89,64.3,yes,6.7,good,mixed,low,easy,30.6
15357,18,other,b.tech,6.38,97.1,yes,8.9,average,mixed,high,moderate,76.6
7194,23,male,ba,2.56,88.3,yes,7.2,poor,coaching,low,easy,52.9
19752,19,other,bba,5.88,47.3,yes,5.9,average,group study,low,easy,52.7
2917,21,male,b.sc,6.91,42.1,yes,4.3,good,group study,high,moderate,73.0
12231,17,other,diploma,1.44,71.0,yes,5.6,poor,self-study,medium,easy,33.3
788,22,female,bba,6.86,53.2,no,5.6,average,online videos,medium,easy,81.3
6880,21,male,bba,0.56,96.8,no,9.9,good,coaching,low,hard,76.0
16199,18,male,b.sc,6.49,53.3,yes,4.7,good,mixed,high,easy,79.9
17729,17,male,bba,6.26,63.5,no,9.9,poor,self-study,low,easy,83.2
5153,19,other,b.com,6.99,49.7,no,6.6,average,self-study,low,moderate,62.7
16668,21,other,diploma,6.76,73.9,yes,7.1,poor,group study,medium,moderate,71.2
7178,23,female,b.sc,4.68,95.2,yes,8.2,poor,mixed,medium,easy,52.3
14734,18,other,bca,4.84,45.1,no,9.1,good,coaching,low,moderate,78.9
14074,17,other,bba,2.43,81.8,no,6.7,good,online videos,medium,moderate,28.0
15897,24,male,bba,7.53,80.0,yes,7.6,poor,mixed,medium,moderate,84.4
11643,19,female,b.com,2.74,62.0,yes,7.7,good,mixed,medium,easy,51.6
6420,17,other,bca,7.65,59.0,yes,5.7,poor,coaching,medium,moderate,71.8
16034,23,other,bba,6.5,91.5,yes,4.8,average,group study,medium,easy,85.2
4032,21,male,ba,0.57,64.3,yes,8.3,average,online videos,high,easy,44.6
9784,19,female,bca,1.06,87.0,yes,9.2,average,mixed,medium,easy,56.9
8317,22,female,diploma,0.65,81.6,yes,5.3,poor,self-study,medium,easy,26.3
4387,19,other,bba,0.39,71.8,no,7.1,average,coaching,medium,moderate,57.5
2696,19,male,diploma,5.05,62.7,yes,7.5,average,online videos,medium,hard,75.5
18099,22,other,b.tech,4.13,43.7,yes,9.4,good,self-study,low,moderate,51.7
19082,24,male,bca,4.86,49.7,no,9.3,good,group study,high,moderate,70.0
15410,20,other,b.com,5.68,58.4,no,8.7,poor,self-study,medium,hard,66.1
11103,24,other,b.tech,5.67,53.5,yes,9.9,average,coaching,high,easy,79.4
860,23,female,b.tech,5.69,73.2,yes,9.9,poor,coaching,medium,moderate,82.9
6301,19,male,ba,1.66,83.7,yes,6.6,good,coaching,medium,moderate,65.0
17875,23,female,b.sc,1.9,55.1,yes,9.4,poor,mixed,medium,moderate,45.3
2248,18,male,ba,0.08,58.4,yes,7.5,good,mixed,low,easy,32.2
14707,22,male,b.tech,3.23,88.1,yes,4.7,good,coaching,high,easy,71.2
19992,24,female,b.tech,3.4,66.3,yes,8.8,poor,group study,high,easy,87.0
11135,23,other,ba,7.89,56.0,yes,4.1,good,online videos,medium,easy,74.6
9153,19,female,b.sc,3.26,68.9,yes,6.1,poor,online videos,medium,easy,59.1
4687,24,female,diploma,3.99,98.6,yes,4.7,average,coaching,low,easy,87.7
12857,18,male,diploma,0.64,94.9,yes,4.1,average,self-study,high,moderate,62.5
7470,18,other,b.com,2.37,88.3,yes,9.4,good,mixed,medium,moderate,76.9
4611,17,male,diploma,6.32,51.6,yes,9.2,average,self-study,medium,moderate,70.9
9371,19,female,bca,3.39,64.5,no,5.3,good,mixed,high,hard,66.3
3091,19,other,diploma,5.7,92.9,yes,9.2,average,mixed,high,moderate,82.6
13974,21,male,b.tech,1.55,75.6,no,7.0,poor,online videos,low,hard,50.9
15214,23,other,b.sc,3.23,74.8,yes,5.4,good,group study,medium,easy,47.9
2107,23,female,b.com,1.61,89.9,yes,9.1,average,self-study,medium,hard,60.6
4872,24,female,b.sc,5.43,67.1,yes,7.8,average,online videos,low,moderate,47.8
10742,18,other,bca,5.36,60.7,yes,9.2,good,self-study,medium,moderate,76.0
11445,19,male,diploma,7.37,98.8,yes,7.3,average,mixed,medium,hard,100.0
10984,22,male,bba,6.07,94.0,yes,7.6,good,mixed,high,moderate,97.6
2757,24,male,diploma,4.96,80.4,yes,4.8,poor,coaching,high,hard,47.6
18712,19,male,b.sc,1.72,86.6,yes,9.3,average,coaching,medium,easy,55.1
19475,20,other,ba,3.7,63.4,yes,9.2,average,coaching,high,easy,73.8
17010,22,female,b.tech,4.97,64.3,yes,4.7,poor,online videos,high,moderate,54.3
2968,18,other,b.sc,5.06,42.6,yes,7.0,average,group study,medium,moderate,49.8
7272,17,male,bca,4.27,67.8,yes,5.5,poor,group study,low,easy,49.7
9723,17,male,bba,1.6,72.6,yes,4.3,poor,coaching,medium,moderate,46.0
12570,23,other,b.tech,4.03,46.7,yes,9.4,average,online videos,medium,easy,38.3
17905,20,female,bba,0.44,41.5,yes,8.8,good,mixed,low,easy,54.3
6837,22,other,bca,1.82,47.8,yes,4.8,poor,online videos,medium,moderate,42.2
13748,19,other,ba,7.37,78.4,no,9.5,average,group study,low,easy,97.8
19907,23,male,b.tech,7.84,69.3,no,5.0,good,coaching,high,moderate,100.0
14739,24,other,bca,6.36,74.2,yes,4.8,average,group study,high,hard,89.6
8568,18,other,b.sc,2.82,84.8,yes,7.6,average,mixed,medium,moderate,77.1
6470,18,other,bca,7.46,99.3,yes,8.5,average,online videos,high,hard,96.6
8799,23,female,b.tech,1.88,50.9,yes,7.6,average,self-study,medium,easy,40.5
15901,24,female,bca,2.92,76.4,yes,7.6,average,mixed,high,easy,75.4
7541,22,other,bca,4.1,62.6,yes,8.1,good,mixed,low,easy,34.1
1925,19,other,b.sc,5.13,93.8,no,4.3,average,group study,high,moderate,62.7
199,19,female,b.tech,3.67,71.2,yes,8.3,good,mixed,low,easy,67.9
6081,24,female,bba,6.71,67.0,no,4.1,good,coaching,medium,easy,78.6
15958,24,other,ba,0.85,51.7,yes,8.0,poor,self-study,medium,hard,32.6
7297,19,other,bca,4.73,80.4,yes,4.6,good,coaching,medium,easy,86.3
17446,22,other,ba,2.33,76.5,yes,7.2,average,group study,low,hard,47.7
14932,17,female,ba,3.43,91.5,yes,8.8,average,online videos,high,moderate,61.5
5958,22,male,b.tech,6.49,92.3,yes,8.0,good,online videos,high,easy,87.8
578,21,female,bca,2.14,70.9,yes,5.9,good,mixed,high,easy,68.0
19209,23,other,ba,2.14,68.9,no,8.8,poor,online videos,medium,moderate,40.1
