age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.7151979565772668,1.0,1,2,2,69.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4942528735632184,0.7976190476190474,0,2,1,76.4,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6947637292464878,0.1972789115646258,2,0,2,56.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8876117496807152,0.2653061224489795,1,0,1,82.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5044699872286079,0.4098639455782311,1,0,1,45.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1583652618135377,0.8656462585034013,2,2,1,66.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5044699872286079,0.9336734693877548,1,2,2,60.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6449553001277138,0.66156462585034,1,1,0,90.7,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2260536398467433,0.7806122448979591,2,1,1,64.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0268199233716475,0.3180272108843536,0,2,0,22.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0970625798212005,0.0459183673469386,2,0,0,23.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.91698595146871,0.1989795918367345,0,0,0,63.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3614303959131545,0.3333333333333332,0,2,0,53.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6053639846743295,0.6632653061224487,1,1,1,78.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6155810983397191,0.389455782312925,2,1,1,74.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.72669220945083,0.6275510204081631,1,2,0,73.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0,0.0340136054421768,0,0,0,19.599,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3716475095785441,0.5799319727891155,2,0,0,37.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6513409961685823,0.3843537414965985,0,1,0,71.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.5517241379310345,0.8231292517006801,2,0,2,79.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5044699872286079,0.5238095238095237,0,0,0,50.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.1443167305236271,0.4166666666666665,0,0,0,23.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1468710089399744,0.9710884353741496,1,2,0,53.1,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.1673052362707535,0.9710884353741496,0,0,1,47.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5734355044699873,0.1547619047619047,2,1,1,63.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5019157088122604,0.8792517006802718,2,1,2,83.4,True,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.5159642401021711,0.7057823129251699,0,0,0,64.0,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7062579821200511,0.8860544217687074,2,2,0,69.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.889455782312925,0,1,1,41.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.4393358876117497,0.0238095238095237,2,2,2,55.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.541507024265645,0.8622448979591835,2,0,0,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8569604086845466,0.5680272108843536,0,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2490421455938697,0.7738095238095235,2,2,1,53.0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.1621966794380587,0.4846938775510201,0,0,1,19.599,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0702426564495529,0.1054421768707482,2,1,0,26.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7701149425287357,0.1088435374149658,1,1,1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1647509578544061,0.0119047619047617,1,0,0,29.0,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7126436781609196,0.3979591836734693,1,0,1,60.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2899106002554278,0.6292517006802718,1,2,1,57.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9859514687100892,0.16156462585034,0,1,1,89.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9386973180076628,0.1853741496598638,1,2,0,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9591315453384418,0.2993197278911564,1,1,1,93.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.5964240102171137,0.2210884353741495,1,0,1,58.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.5312899106002554,0.4200680272108841,1,1,2,53.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8429118773946359,0.4472789115646258,0,2,1,70.6,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.3052362707535122,0.6666666666666665,0,0,2,55.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.2886334610472541,0.9489795918367344,2,1,0,64.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9859514687100892,0.8503401360544216,0,0,1,70.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8339719029374202,0.3333333333333332,2,1,1,82.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.6091954022988505,0.0459183673469386,0,1,1,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4763729246487867,0.4914965986394557,0,1,1,51.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0651340996168582,0.2857142857142856,0,0,0,27.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.2515964240102171,0.976190476190476,0,0,2,42.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0804597701149425,0.4812925170068027,0,2,2,26.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.9310344827586208,0.7176870748299318,0,1,1,61.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.2541507024265645,0.1955782312925169,1,0,2,33.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7522349936143039,0.0493197278911563,2,1,1,67.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.053639846743295,0.8180272108843536,1,2,1,55.7,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.3946360153256705,0.0697278911564626,0,0,0,32.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.5900383141762452,0.6020408163265305,0,2,1,72.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0587484035759897,1.0,0,1,0,57.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.074074074074074,0.7397959183673466,1,0,2,31.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1366538952745849,0.5442176870748296,1,0,1,34.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2669220945083014,0.4931972789115644,1,2,2,49.2,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.9489144316730524,0.7993197278911561,2,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.3665389527458493,0.139455782312925,0,0,0,36.4,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2758620689655173,1.0,2,2,0,61.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9731800766283524,0.4812925170068027,1,2,1,72.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9272030651340996,0.1224489795918366,0,0,0,61.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7994891443167305,0.6989795918367345,0,0,2,67.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.3997445721583653,0.6173469387755102,0,2,2,52.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5389527458492975,0.3622448979591834,1,1,1,37.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2196679438058748,0.3860544217687074,2,1,0,50.3,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.0,0.0272108843537415,2,2,0,26.4,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.8518518518518519,0.7704081632653061,1,2,1,88.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4572158365261814,0.0136054421768706,2,2,0,52.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5070242656449553,0.945578231292517,1,1,2,46.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1979565772669221,0.9914965986394556,2,2,2,67.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.9859514687100892,0.979591836734694,1,0,2,90.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3639846743295019,0.7551020408163265,0,0,1,29.0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.8710089399744573,0.607142857142857,0,0,1,75.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.909323116219668,0.3588435374149659,1,0,0,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4112388250319285,0.5442176870748296,0,2,2,72.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6245210727969348,0.379251700680272,2,0,1,77.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6002554278416348,0.9914965986394556,2,2,2,94.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6270753512132823,0.596938775510204,0,0,0,65.9,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.5734355044699873,0.3384353741496597,2,0,0,69.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6679438058748403,0.1683673469387754,2,0,0,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0166028097062579,0.2329931972789114,0,0,1,24.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0651340996168582,0.9659863945578232,0,2,2,50.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7471264367816092,0.3843537414965985,0,1,2,58.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.408684546615581,0.2159863945578229,0,0,0,33.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5466155810983397,0.8486394557823127,0,2,2,65.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6781609195402298,0.8639455782312924,1,1,2,75.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6143039591315452,0.7482993197278909,2,2,2,73.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2426564495530013,0.5476190476190474,0,0,1,32.5,True,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.1902937420178799,0.6530612244897958,1,2,0,50.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0332056194125159,0.226190476190476,0,0,2,28.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1443167305236271,0.3010204081632651,1,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0830140485312899,0.302721088435374,0,2,2,26.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7279693486590039,0.4336734693877548,2,2,0,81.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3614303959131545,0.7108843537414966,2,0,0,71.0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8837803320561941,0.0,0,2,0,54.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8173690932311622,0.4149659863945576,1,2,0,69.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3882503192848021,0.3231292517006803,2,0,0,49.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8748403575989783,0.8503401360544216,1,2,2,93.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2222222222222222,0.1224489795918366,0,1,1,42.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0472541507024265,0.2755102040816325,1,2,1,33.1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.8710089399744573,0.0340136054421768,1,0,1,63.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.772669220945083,0.3418367346938775,1,2,2,68.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4802043422733077,0.2499999999999999,2,0,0,39.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.0280970625798211,0.5663265306122449,1,0,1,38.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0,0.3962585034013604,0,2,0,46.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0166028097062579,0.7704081632653061,2,2,0,65.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3090676883780332,0.9982993197278908,0,1,2,60.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0293742017879948,0.649659863945578,1,1,1,36.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0932311621966794,0.0,1,2,1,30.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.3780332056194125,0.4370748299319726,1,0,1,39.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5146871008939975,0.8367346938775508,2,0,1,59.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8224776500638569,0.6683673469387754,2,0,1,67.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5530012771392082,0.270408163265306,0,2,1,47.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.970625798212005,0.4557823129251701,2,0,0,86.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8901660280970626,0.2159863945578229,0,2,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9859514687100892,0.0,2,2,1,85.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1724137931034483,0.3282312925170068,2,1,1,60.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7739463601532567,0.0,0,2,1,52.9,False,True,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.9067688378033204,0.6921768707482991,1,0,2,77.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3001277139208174,0.7619047619047619,2,0,1,41.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9680715197956578,0.0,2,0,0,64.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4508301404853129,0.9846938775510204,1,2,1,60.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2209450830140485,0.0765306122448978,1,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6500638569604087,0.6921768707482991,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7062579821200511,0.0612244897959183,1,1,1,62.3,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5197956577266922,0.7414965986394557,0,1,1,45.5,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0766283524904214,0.2448979591836734,0,2,0,35.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3243933588761175,0.4948979591836733,1,1,2,40.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3601532567049808,0.9047619047619044,1,2,1,79.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2796934865900383,0.4948979591836733,2,1,0,53.2,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8199233716475095,0.032312925170068,0,1,2,51.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.3333333333333333,0.0,1,0,1,35.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3218390804597701,0.5255102040816326,2,0,1,41.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4674329501915709,0.1955782312925169,1,0,2,53.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3716475095785441,0.2125850340136054,1,1,2,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4125159642401022,0.1207482993197278,1,1,1,39.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2337164750957854,0.2993197278911564,1,0,1,32.2,True,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.140485312899106,0.4489795918367345,2,0,0,48.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.471264367816092,0.0816326530612243,1,2,1,72.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6257982120051085,0.2176870748299318,0,1,1,50.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7292464878671775,0.5017006802721087,2,0,0,69.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.582375478927203,0.0,1,0,2,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7650063856960408,0.2551020408163265,1,0,1,70.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.4521072796934866,0.518707482993197,1,2,1,58.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0166028097062579,0.0901360544217686,1,1,1,28.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3665389527458493,0.5306122448979591,0,0,2,39.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5389527458492975,0.3622448979591834,0,2,1,58.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8569604086845466,0.0136054421768706,0,0,0,67.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.1954022988505747,0.7738095238095235,0,1,2,44.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1685823754789272,0.238095238095238,2,0,0,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0472541507024265,0.7789115646258502,2,2,1,63.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.632183908045977,0.6360544217687074,2,1,2,49.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.8020434227330779,0.5255102040816326,2,1,2,77.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.950191570881226,0.2329931972789114,2,1,2,81.3,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3780332056194125,0.704081632653061,0,1,1,49.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.51213282247765,0.2040816326530611,0,1,0,53.7,False,True,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.0421455938697317,0.2448979591836734,1,2,1,20.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1915708812260536,0.6870748299319727,1,0,1,53.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2937420178799489,0.1836734693877549,1,2,1,36.5,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0459770114942528,0.9370748299319728,1,1,2,60.6,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.7458492975734354,0.923469387755102,0,1,0,76.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0753512132822477,0.1343537414965985,0,2,1,56.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0613026819923371,0.1887755102040815,0,2,1,38.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.946360153256705,0.5663265306122449,1,2,0,76.7,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.735632183908046,0.2397959183673469,0,1,2,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3167305236270754,0.9948979591836732,1,0,0,70.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9987228607918264,0.7108843537414966,1,1,0,79.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8378033205619412,0.1700680272108843,2,1,1,85.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2298850574712643,0.4948979591836733,0,0,2,29.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7318007662835249,0.1530612244897958,2,0,0,58.4,True,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.4022988505747126,0.695578231292517,2,0,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9846743295019156,0.6479591836734693,1,1,2,89.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5721583652618134,0.4965986394557822,2,0,2,56.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7777777777777778,0.5136054421768705,2,2,1,75.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.3979591836734693,0,2,0,83.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.9353741496598638,1,2,2,40.4,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2209450830140485,0.9931972789115644,1,2,2,67.9,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.4623243933588761,0.649659863945578,2,0,1,58.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.247765006385696,0.0357142857142857,1,1,0,36.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0804597701149425,0.2568027210884352,1,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6538952745849298,0.2959183673469386,0,1,1,45.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1813537675606641,1.0,0,2,0,48.3,True,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.9310344827586208,0.0238095238095237,2,2,0,81.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8007662835249042,0.1173469387755101,0,1,0,66.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6347381864623244,0.542517006802721,2,2,0,83.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7445721583652618,0.476190476190476,1,1,1,88.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.6270753512132823,0.1360544217687074,2,2,0,80.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9565772669220944,0.4149659863945576,1,2,0,85.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1149425287356321,0.607142857142857,2,2,0,35.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5006385696040868,0.945578231292517,0,1,0,73.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2899106002554278,0.3996598639455779,2,0,2,42.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9233716475095785,0.0,0,1,0,73.3,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1468710089399744,0.2295918367346938,0,1,1,39.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8301404853128991,0.6462585034013604,0,0,0,91.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7918263090676884,0.032312925170068,0,2,1,61.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4431673052362707,0.5833333333333333,2,1,1,76.3,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3461047254150702,0.7006802721088434,1,1,1,66.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7828863346104725,0.1241496598639454,1,2,0,62.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2388250319284802,0.314625850340136,2,2,2,46.3,True,False,False,False,False,False,False,False,True,False,True,False,False
