age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.9374201787994892,0.9438775510204078,1,1,1,90.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1979565772669221,0.9914965986394556,2,2,2,67.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1954022988505747,0.7738095238095235,0,1,2,44.7,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9782886334610472,0.5816326530612244,2,2,1,74.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3997445721583653,0.7227891156462583,0,1,2,65.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0766283524904214,0.4336734693877548,1,0,1,33.7,True,False,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.4623243933588761,0.727891156462585,0,1,0,45.9,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7982120051085568,0.2159863945578229,1,0,1,73.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8786717752234994,0.0595238095238094,2,2,1,81.7,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.558109833971903,0.0595238095238094,0,0,1,30.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2286079182630907,0.0595238095238094,2,1,1,33.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7279693486590039,0.6598639455782311,1,1,1,75.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0932311621966794,0.0,1,2,1,30.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.9374201787994892,0.2568027210884352,2,0,0,79.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1289910600255428,0.0255102040816326,1,0,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3920817369093231,0.649659863945578,0,2,0,49.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0140485312899106,0.238095238095238,1,1,0,34.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6819923371647509,0.8707482993197277,1,0,1,74.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1085568326947637,0.5782312925170066,2,0,0,49.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.91698595146871,0.5544217687074828,1,1,1,83.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2771392081736909,0.8622448979591835,1,0,1,65.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.1200510855683269,0.8486394557823127,1,0,1,30.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.5670498084291187,0.4829931972789114,0,0,0,44.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1468710089399744,0.9710884353741496,1,2,0,53.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8991060025542784,0.2874149659863945,2,0,0,61.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.950191570881226,0.5884353741496597,0,2,1,74.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5670498084291187,0.0391156462585032,2,1,1,68.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.1532567049808429,0.2653061224489795,2,0,2,49.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7662835249042146,0.9132653061224488,1,1,1,84.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1954022988505747,0.3707482993197277,1,1,0,40.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1902937420178799,0.1632653061224489,2,0,1,26.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0421455938697317,0.9132653061224488,1,0,2,30.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9808429118773946,0.6513605442176871,0,2,0,81.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2349936143039591,0.0340136054421768,1,1,0,42.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7407407407407407,0.1139455782312923,1,0,0,52.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9220945083014048,0.3010204081632651,0,1,0,67.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.314176245210728,0.9897959183673468,0,2,1,62.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4508301404853129,0.532312925170068,2,1,1,57.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7139208173690932,0.3486394557823129,2,1,1,81.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.72669220945083,0.042517006802721,0,2,1,51.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.9616858237547892,0.1598639455782312,2,1,0,68.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1289910600255428,0.5731292517006801,0,0,2,36.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1149425287356321,0.1853741496598638,2,2,1,39.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8429118773946359,0.0051020408163264,0,0,0,74.1,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.6079182630906769,0.010204081632653,1,2,0,47.7,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.6372924648786717,0.324829931972789,2,0,1,73.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9067688378033204,0.9965986394557822,0,2,1,100.0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.602809706257982,0.4863945578231292,1,2,1,59.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5734355044699873,0.1547619047619047,2,1,1,63.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2988505747126437,0.8690476190476188,2,2,1,53.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5683269476372924,0.2908163265306122,0,0,1,45.2,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3524904214559387,0.302721088435374,0,1,0,43.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3831417624521073,0.0680272108843537,1,2,1,56.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4163473818646232,0.0357142857142857,0,1,1,32.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0127713920817369,0.2210884353741495,2,2,2,67.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1839080459770115,0.1445578231292517,0,0,2,27.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6883780332056194,0.6819727891156462,2,0,1,58.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.565772669220945,0.2465986394557822,2,1,0,60.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4687100893997446,0.4829931972789114,0,2,2,62.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3461047254150702,0.1921768707482992,0,0,0,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.037037037037037,0.1479591836734692,0,0,1,19.599,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0217113665389527,0.7534013605442176,2,0,1,56.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.5478927203065134,0.6530612244897958,0,0,1,58.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5810983397190294,0.5289115646258502,1,1,1,75.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.1647509578544061,0.8044217687074828,2,1,2,57.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2796934865900383,0.5034013605442176,1,0,0,63.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0102171136653895,0.91156462585034,2,2,1,77.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6577266922094509,0.8605442176870748,0,0,2,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.2209450830140485,0.3384353741496597,0,2,0,41.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.0319284802043422,0.2738095238095237,1,0,1,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.4319727891156462,2,2,2,45.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9233716475095785,0.0034013605442175,0,0,1,76.1,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.1481481481481481,0.7312925170068025,2,0,1,61.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.8914431673052362,0.9829931972789114,1,0,1,90.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2899106002554278,0.4676870748299317,0,0,1,46.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9450830140485312,0.3384353741496597,2,1,1,97.1,True,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.6411238825031927,0.0952380952380952,0,2,1,53.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1647509578544061,0.7244897959183672,2,2,2,53.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4291187739463601,0.1751700680272108,2,1,1,56.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4112388250319285,0.5799319727891155,2,2,1,58.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9106002554278416,0.0289115646258502,2,0,1,72.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1468710089399744,0.9897959183673468,2,0,1,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3882503192848021,0.3231292517006803,2,0,0,49.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3039591315453384,0.8486394557823127,0,1,1,47.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1634738186462324,0.7448979591836735,0,1,1,42.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4137931034482758,0.258503401360544,1,1,1,43.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3461047254150702,0.3520408163265305,2,0,0,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6385696040868455,0.8639455782312924,0,1,0,70.3,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.4265644955300128,0.2602040816326529,1,0,1,66.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0,0.4285714285714284,2,2,0,38.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8978288633461048,0.3741496598639455,1,1,1,62.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3090676883780332,0.0,0,2,1,37.8,True,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.7458492975734354,0.8401360544217686,2,1,2,97.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.5172413793103448,0.6343537414965985,1,0,2,53.0,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8314176245210727,0.357142857142857,2,0,1,67.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.9272030651340996,0.3588435374149659,2,1,1,72.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0651340996168582,0.3911564625850339,1,2,1,23.0,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.1353767560664112,0.1581632653061223,2,0,1,39.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0319284802043422,0.1768707482993196,2,0,1,41.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8901660280970626,0.5714285714285714,0,1,2,76.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2183908045977011,0.2908163265306122,0,2,1,57.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9808429118773946,0.0136054421768706,2,2,0,79.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0140485312899106,0.0578231292517006,0,0,0,19.599,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4687100893997446,0.0,0,1,0,22.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1507024265644955,0.346938775510204,2,0,2,68.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0753512132822477,0.443877551020408,1,0,1,34.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5210727969348659,0.6581632653061222,0,0,1,41.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9220945083014048,0.2840136054421767,2,0,2,55.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.160919540229885,0.8044217687074828,1,2,0,59.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1596424010217114,0.9591836734693876,1,0,0,35.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1366538952745849,0.5884353741496597,0,0,2,31.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2567049808429119,0.1139455782312923,0,1,2,41.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.314176245210728,0.8180272108843536,1,1,1,59.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8812260536398467,0.8299319727891157,1,2,2,76.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7445721583652618,0.9387755102040812,2,1,0,83.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4227330779054917,0.964285714285714,2,2,1,72.5,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6436781609195402,0.8112244897959182,1,1,2,49.3,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7573435504469986,0.4336734693877548,0,0,1,54.9,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0178799489144316,0.8486394557823127,2,1,1,32.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2375478927203065,0.9200680272108844,1,1,0,59.9,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.8237547892720306,0.5884353741496597,2,1,1,73.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8314176245210727,0.0918367346938774,2,0,0,67.3,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.003831417624521,0.5238095238095237,0,1,0,28.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4137931034482758,0.4013605442176871,0,0,1,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7292464878671775,0.4778911564625849,0,1,0,46.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6692209450830141,0.4132653061224489,1,2,0,82.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8939974457215837,0.95578231292517,1,2,2,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.1445578231292517,1,2,2,31.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2784163473818646,0.9251700680272108,0,0,0,48.2,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4878671775223499,0.9948979591836732,0,0,0,62.2,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.2132822477650064,0.2108843537414965,1,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.314176245210728,0.7414965986394557,0,1,1,65.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0830140485312899,0.4404761904761904,1,0,1,34.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0868454661558109,0.6445578231292515,2,2,2,62.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6730523627075351,0.0935374149659863,0,0,1,59.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0625798212005108,0.8928571428571426,0,2,1,47.8,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6436781609195402,0.8384353741496597,1,2,0,64.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.194125159642401,0.3588435374149659,2,1,1,60.1,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3409961685823755,0.2959183673469386,1,1,1,45.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4891443167305236,0.8911564625850339,2,2,0,82.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5504469987228607,0.2125850340136054,1,0,0,66.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6245210727969348,0.0136054421768706,1,1,1,64.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7241379310344828,0.8129251700680271,0,2,1,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5951468710089399,0.258503401360544,1,0,2,58.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8544061302681991,0.8775510204081631,1,1,1,83.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.2579821200510856,0.5153061224489797,1,1,2,43.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9514687100893996,0.671768707482993,1,0,1,80.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8199233716475095,0.4591836734693875,2,1,1,79.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2835249042145594,0.6088435374149659,0,0,1,48.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.247765006385696,0.5612244897959182,2,2,1,80.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.053639846743295,0.4863945578231292,1,0,0,35.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4469987228607918,0.5272108843537413,0,0,0,58.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8659003831417624,0.1598639455782312,1,0,0,51.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5325670498084291,0.8928571428571426,0,1,0,70.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.545338441890166,0.4948979591836733,0,2,1,44.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.72669220945083,0.3384353741496597,2,1,1,67.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4444444444444445,0.1887755102040815,0,0,0,34.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6219667943805874,0.7840136054421767,0,2,0,79.3,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7969348659003832,0.8707482993197277,0,2,1,68.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4099616858237548,0.7772108843537413,0,2,2,35.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5440613026819923,0.8537414965986392,0,0,1,47.6,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7637292464878671,0.2602040816326529,1,1,2,65.8,True,False,True,False,False,False,False,False,True,False,False,False,False
