age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.0791826309067688,0.3996598639455779,1,1,2,43.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0114942528735632,0.7857142857142856,1,2,2,44.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7330779054916986,0.5221088435374148,0,0,2,52.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5210727969348659,0.7789115646258502,1,2,0,60.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9948914431673052,0.7670068027210883,1,0,1,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0242656449553001,0.9183673469387752,0,2,0,29.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5402298850574712,0.4489795918367345,2,2,1,76.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9948914431673052,0.7006802721088434,1,0,0,90.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6257982120051085,0.714285714285714,1,2,1,60.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6896551724137931,0.1921768707482992,1,2,1,80.0,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.1826309067688378,0.3180272108843536,2,1,0,44.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2260536398467433,0.9982993197278908,1,0,0,45.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4189016602809706,0.726190476190476,2,1,2,52.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4265644955300128,0.4625850340136053,1,0,0,33.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.656449553001277,0.0901360544217686,0,2,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1034482758620689,0.3605442176870745,2,1,0,33.8,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7445721583652618,1.0,1,2,2,88.6,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6602809706257982,0.2891156462585033,0,1,1,54.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.4533844189016603,0.7006802721088434,2,0,1,64.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.367816091954023,0.5663265306122449,0,2,0,57.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.7177522349936143,0.3826530612244896,2,2,1,65.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8876117496807152,0.4948979591836733,1,2,1,92.9,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8160919540229885,0.443877551020408,2,0,1,54.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9757343550447,0.2602040816326529,2,1,1,78.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7816091954022989,0.3554421768707481,0,2,1,67.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6590038314176245,0.7704081632653061,0,0,0,53.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.1302681992337165,0.193877551020408,1,2,1,36.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9195402298850576,0.8690476190476188,2,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.5782312925170066,1,0,1,41.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7816091954022989,0.6088435374149659,2,1,2,85.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4278416347381865,0.5697278911564623,2,0,2,73.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7394636015325671,0.042517006802721,0,0,1,75.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.243933588761175,0.899659863945578,1,0,2,50.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5006385696040868,0.0476190476190475,0,2,0,33.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0114942528735632,0.8282312925170066,0,2,1,41.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.4763729246487867,0.8979591836734693,0,2,0,84.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8569604086845466,0.3503401360544216,0,2,0,71.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8314176245210727,0.0459183673469386,2,2,2,72.7,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5491698595146871,0.9302721088435372,1,2,1,73.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3793103448275862,0.0850340136054421,2,2,2,47.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1711366538952745,0.1445578231292517,1,1,1,26.8,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3780332056194125,0.704081632653061,0,1,1,49.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7547892720306514,0.6105442176870748,0,1,2,48.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6909323116219668,0.3129251700680271,1,1,0,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0510855683269476,0.2925170068027209,2,0,2,35.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7279693486590039,0.0493197278911563,1,1,0,74.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4865900383141763,0.7482993197278909,1,0,0,66.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8544061302681991,0.8792517006802718,2,2,1,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1749680715197956,0.1207482993197278,0,0,0,42.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0970625798212005,0.0680272108843537,0,0,1,28.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.9157088122605364,0.3367346938775508,1,1,1,94.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7956577266922094,0.7976190476190474,2,0,1,87.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.314176245210728,0.8180272108843536,0,1,1,45.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4252873563218391,0.8520408163265305,1,0,1,62.9,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6372924648786717,0.7993197278911561,1,1,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9348659003831418,0.4591836734693875,0,2,1,78.7,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.7139208173690932,1.0,1,1,1,92.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4648786717752236,0.5884353741496597,0,2,1,64.2,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.0229885057471264,0.2772108843537414,1,1,2,41.6,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.3690932311621967,0.2363945578231291,1,2,0,40.5,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.3448275862068965,0.4421768707482991,0,2,2,50.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.983397190293742,0.4098639455782311,0,0,1,82.4,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.946360153256705,0.9285714285714284,0,0,1,82.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.6040868454661558,0.704081632653061,1,2,1,76.5,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3116219667943806,0.7023809523809523,0,2,0,72.5,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.8033205619412516,0.6989795918367345,1,0,2,68.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1455938697318007,0.0918367346938774,1,2,0,41.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.859514687100894,0.4778911564625849,1,2,2,100.0,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.9310344827586208,0.238095238095238,0,0,1,66.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.1366538952745849,0.5884353741496597,0,0,2,31.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1507024265644955,0.574829931972789,1,0,1,50.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.5644955300127713,0.7465986394557822,0,0,1,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8250319284802043,0.4744897959183671,1,0,0,89.3,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.351213282247765,0.4404761904761904,0,2,2,38.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7828863346104725,1.0,0,1,1,83.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3307790549169859,0.8979591836734693,0,1,1,60.6,False,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.6973180076628352,0.9251700680272108,1,1,1,87.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.983397190293742,0.704081632653061,2,2,0,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6947637292464878,0.5697278911564623,2,2,1,83.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7164750957854407,0.7857142857142856,1,1,2,76.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9348659003831418,0.1258503401360543,2,0,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0332056194125159,0.5170068027210883,1,1,0,43.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2056194125159642,0.2806122448979591,2,2,0,54.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7484035759897829,0.964285714285714,1,0,0,77.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.9770114942528736,0.6836734693877549,1,1,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1583652618135377,0.3401360544217686,1,2,2,42.7,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.558109833971903,0.5357142857142856,0,0,1,61.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8505747126436781,0.6972789115646256,0,0,2,91.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4776500638569604,0.7857142857142856,0,2,0,58.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9872286079182632,0.66156462585034,0,0,2,72.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.9336734693877548,2,2,1,43.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4201787994891443,0.6870748299319727,1,1,2,56.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8326947637292464,0.5918367346938775,0,0,1,44.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.1200510855683269,0.9659863945578232,0,0,2,19.599,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2094508301404853,0.9387755102040812,2,1,0,46.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6730523627075351,0.5799319727891155,0,1,2,67.7,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.9897828863346104,0.6598639455782311,0,2,1,62.3,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.4776500638569604,0.8146258503401358,1,1,0,73.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6960408684546615,0.8979591836734693,2,0,1,97.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0830140485312899,0.2568027210884352,2,2,0,32.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8518518518518519,0.8792517006802718,1,1,1,68.0,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5849297573435505,0.5068027210884354,1,1,1,59.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8275862068965516,0.8214285714285714,2,1,2,66.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6475095785440613,0.8690476190476188,0,0,0,72.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.735632183908046,0.2397959183673469,0,1,2,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5849297573435505,0.0119047619047617,1,0,2,63.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5683269476372924,0.1020408163265305,2,1,1,74.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8122605363984675,0.2806122448979591,2,0,1,69.2,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2720306513409962,0.4319727891156462,0,0,1,46.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.942528735632184,0.6105442176870748,1,0,0,80.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1417624521072797,0.5663265306122449,0,1,1,46.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3588761174968072,0.032312925170068,1,0,0,42.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6513409961685823,0.5238095238095237,1,0,0,83.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.4597701149425288,0.5340136054421767,0,0,1,58.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7126436781609196,0.7908163265306121,1,0,1,78.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1443167305236271,0.7227891156462583,1,0,1,64.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4865900383141763,0.0714285714285712,1,2,2,71.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9106002554278416,0.9336734693877548,2,2,1,80.2,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.2796934865900383,0.5918367346938775,0,2,2,56.8,True,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.1558109833971903,0.4200680272108841,1,0,2,34.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1928480204342273,0.0255102040816326,0,2,0,35.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7458492975734354,0.923469387755102,0,1,0,76.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.2222222222222222,0.0918367346938774,1,0,1,39.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8812260536398467,0.5901360544217684,1,0,0,76.0,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2733077905491699,0.9489795918367344,2,2,1,76.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7611749680715197,0.2074829931972788,1,1,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9565772669220944,0.9319727891156462,1,2,1,94.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4521072796934866,0.518707482993197,1,2,1,58.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1954022988505747,0.7414965986394557,1,2,1,52.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2822477650063857,0.3180272108843536,1,0,1,30.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4099616858237548,0.5935374149659862,0,0,1,49.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0600255427841634,0.2448979591836734,2,1,2,43.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7496807151979565,0.1972789115646258,2,2,1,79.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2375478927203065,0.3605442176870745,2,1,0,40.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.632183908045977,0.6360544217687074,2,1,2,49.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0280970625798211,0.8061224489795917,2,0,1,37.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.0791826309067688,0.3537414965986394,0,0,1,20.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7049808429118773,0.8877551020408161,0,1,0,57.1,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.0664112388250319,0.0833333333333332,2,1,0,33.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5989782886334609,0.639455782312925,2,0,2,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9233716475095785,0.5119047619047619,0,0,2,80.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3128991060025543,0.9064625850340136,1,2,0,42.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.9629629629629628,0.1360544217687074,1,1,2,69.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8403575989782887,0.0612244897959183,1,1,2,72.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.6530612244897958,0,2,0,71.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0881226053639846,0.5289115646258502,1,0,1,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2630906768837803,0.0561224489795917,2,1,0,42.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1583652618135377,0.4285714285714284,2,2,2,51.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3652618135376756,0.7091836734693875,1,1,0,57.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.0715197956577267,0.0408163265306121,2,0,2,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7062579821200511,0.0,2,2,0,52.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.3882503192848021,0.6326530612244896,2,0,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4840357598978289,0.0884353741496597,2,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5223499361430396,0.7244897959183672,0,1,1,65.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9016602809706258,0.2925170068027209,0,2,1,72.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0,0.282312925170068,0,2,0,46.7,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.0625798212005108,0.0289115646258502,2,2,2,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5197956577266922,0.0986394557823128,2,0,1,46.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.1149425287356321,0.5697278911564623,0,0,1,32.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0153256704980842,0.6887755102040813,1,1,0,49.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6130268199233716,0.9285714285714284,2,0,1,62.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8390804597701149,0.0459183673469386,1,2,0,54.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4661558109833972,0.5765306122448979,0,0,2,54.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.7471264367816092,0.671768707482993,0,0,1,64.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.1008939974457215,0.1768707482993196,0,2,0,50.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2464878671775223,0.6275510204081631,2,1,0,70.5,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5402298850574712,0.5255102040816326,2,2,0,64.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9757343550447,0.5374149659863945,2,2,1,99.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5606641123882503,0.3418367346938775,0,0,1,39.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.5312899106002554,0.9948979591836732,0,2,0,69.5,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.6219667943805874,0.693877551020408,2,0,1,77.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7790549169859514,0.2210884353741495,2,0,2,75.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.7113665389527458,0.4727891156462585,0,1,2,74.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9029374201787996,0.5901360544217684,0,1,1,85.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.0791826309067688,0.9319727891156462,2,0,0,51.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6424010217113666,0.7414965986394557,2,2,1,93.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2094508301404853,0.5221088435374148,0,0,1,43.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1992337164750957,0.1717687074829931,0,2,2,46.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6551724137931034,0.8537414965986392,0,0,0,76.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5389527458492975,0.704081632653061,1,0,0,68.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.247765006385696,0.4421768707482991,0,1,2,50.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3320561941251597,0.0068027210884352,1,1,1,19.599,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.003831417624521,0.1309523809523808,2,2,1,42.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7330779054916986,0.4081632653061222,1,2,2,75.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.231162196679438,0.6241496598639453,1,2,1,59.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1289910600255428,0.9064625850340136,2,1,0,55.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3052362707535122,0.5935374149659862,0,2,1,57.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7369093231162196,0.3639455782312923,1,2,1,71.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7931034482758621,0.5408163265306123,0,1,1,76.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.983397190293742,0.7653061224489794,2,0,2,69.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2298850574712643,0.2942176870748297,0,1,1,35.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.2068965517241379,0.7091836734693875,2,2,1,54.1,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2503192848020434,0.5901360544217684,1,2,1,45.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0587484035759897,0.8180272108843536,2,2,2,61.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.6794380587484036,0.4982993197278911,0,1,1,71.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9029374201787996,0.4013605442176871,0,2,1,75.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4827586206896552,0.7772108843537413,0,2,1,78.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3652618135376756,0.4608843537414966,2,1,1,57.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2630906768837803,0.7159863945578231,0,2,2,45.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8058748403575989,0.2193877551020406,0,0,1,55.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0293742017879948,0.5901360544217684,2,1,1,49.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6756066411238825,0.7772108843537413,0,1,1,83.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9386973180076628,0.2295918367346938,2,2,1,97.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9885057471264368,0.8690476190476188,0,2,0,87.2,False,True,True,False,False,False,False,False,False,False,False,True,False
