age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.3767560664112388,0.7380952380952379,0.6551724137931035,0,1,44.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9872286079182632,0.7670068027210883,0.8448275862068965,1,1,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8199233716475095,0.3316326530612243,0.9310344827586208,0,0,71.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.900383141762452,0.7363945578231292,0.9655172413793102,1,1,89.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1494252873563218,0.714285714285714,0.724137931034483,1,1,39.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2745849297573435,0.3962585034013604,0.2413793103448276,1,1,42.7,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.2899106002554278,0.8163265306122447,0.2931034482758621,1,0,62.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.7190293742017879,0.4234693877551019,0.793103448275862,0,1,69.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0332056194125159,0.8214285714285714,0.6379310344827586,0,1,35.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8722860791826309,0.2363945578231291,0.7068965517241378,1,1,87.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8876117496807152,0.607142857142857,0.5000000000000001,1,1,88.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0,0.8775510204081631,0.6551724137931035,0,1,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.6807151979565773,0.9251700680272108,0.3448275862068964,1,2,86.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1481481481481481,0.7295918367346936,0.3965517241379311,1,0,71.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2860791826309067,0.3231292517006803,0.6724137931034483,1,2,44.3,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.4891443167305236,0.6989795918367345,0.8448275862068965,0,2,68.6,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.4329501915708812,0.8554421768707483,0.7068965517241378,0,2,80.0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0,0.9387755102040812,0.0689655172413793,1,2,63.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8531289910600255,0.193877551020408,0.8275862068965517,1,1,84.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3818646232439336,0.3588435374149659,0.3793103448275862,2,1,51.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6743295019157088,0.3367346938775508,0.5517241379310344,1,0,77.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.29757343550447,0.9812925170068024,0.086206896551724,2,0,79.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8659003831417624,0.3979591836734693,0.086206896551724,1,1,68.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3065134099616858,0.282312925170068,0.6551724137931035,2,1,62.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.545338441890166,0.768707482993197,0.810344827586207,2,2,70.3,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.3575989782886334,0.9302721088435372,0.086206896551724,2,1,67.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6040868454661558,0.0782312925170067,0.4310344827586206,1,1,38.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.475095785440613,0.2636054421768706,0.4655172413793104,2,1,70.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.6424010217113666,0.857142857142857,0.8448275862068965,2,0,62.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9348659003831418,0.443877551020408,0.4482758620689656,1,1,73.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3946360153256705,0.2278911564625849,0.7586206896551725,0,0,58.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6066411238825031,0.6258503401360545,0.5000000000000001,0,2,87.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8429118773946359,0.9064625850340136,0.1379310344827587,1,0,99.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0178799489144316,0.4387755102040815,0.3620689655172414,1,1,33.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2873563218390805,0.3741496598639455,0.0344827586206897,0,1,48.8,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7905491698595146,0.4200680272108841,0.1896551724137931,2,1,75.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4827586206896552,0.0731292517006801,0.5172413793103449,2,1,58.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7305236270753511,0.8180272108843536,0.7068965517241378,2,1,100.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.5632183908045977,0.1666666666666665,0.724137931034483,1,2,66.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.1174968071519795,0.1207482993197278,0.4482758620689656,2,1,48.7,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1800766283524904,0.792517006802721,0.8620689655172412,2,0,78.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.776500638569604,0.8282312925170066,0.3448275862068964,1,2,81.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5606641123882503,0.2193877551020406,0.103448275862069,2,2,65.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.8492975734355045,0.9081632653061222,0.7413793103448277,1,1,95.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.1532567049808429,0.8809523809523809,0.4310344827586206,2,0,64.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8122605363984675,0.0493197278911563,1.0,0,2,66.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5798212005108556,0.4030612244897957,0.1551724137931035,1,1,76.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.0868454661558109,0.8248299319727888,0.7413793103448277,2,1,58.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5849297573435505,0.9387755102040812,0.086206896551724,0,2,58.1,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.0587484035759897,0.3486394557823129,0.7758620689655172,1,0,42.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9974457215836526,0.6411564625850339,0.3620689655172414,2,1,92.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.5338441890166028,0.2959183673469386,0.724137931034483,0,0,68.5,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4278416347381865,0.9132653061224488,0.7068965517241378,1,0,62.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8301404853128991,0.7295918367346936,0.0689655172413793,2,2,81.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1379310344827586,0.7976190476190474,0.8275862068965517,2,0,47.4,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5146871008939975,0.9353741496598638,0.9482758620689654,2,2,91.9,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8237547892720306,0.5884353741496597,0.2413793103448276,2,1,73.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7624521072796935,0.1683673469387754,0.5000000000000001,2,1,65.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5146871008939975,0.5544217687074828,0.879310344827586,1,1,70.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2669220945083014,0.8877551020408161,0.3275862068965517,1,0,74.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3307790549169859,0.726190476190476,0.9310344827586208,2,0,63.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1507024265644955,0.5578231292517006,0.8275862068965517,1,1,63.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.859514687100894,0.889455782312925,0.9655172413793102,1,0,85.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4623243933588761,0.5068027210884354,0.3620689655172414,2,1,76.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4687100893997446,0.0017006802721087,0.0,1,1,38.8,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.6257982120051085,0.8690476190476188,0.2413793103448276,2,0,68.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3818646232439336,0.5884353741496597,0.2413793103448276,2,1,59.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4661558109833972,0.8027210884353739,0.5000000000000001,2,2,59.3,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.2809706257982119,0.6122448979591835,0.6034482758620688,2,0,56.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6743295019157088,0.435374149659864,0.4482758620689656,1,1,51.8,False,False,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.7203065134099617,0.8367346938775508,0.3103448275862069,1,0,75.5,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.1634738186462324,0.518707482993197,0.8965517241379312,2,0,69.5,False,False,False,False,False,False,True,False,False,True,False,False,False
