age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.1379310344827586,0.6207482993197277,0.879310344827586,1,1,61.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4252873563218391,0.8826530612244896,1.0,1,0,99.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5836526181353767,0.5340136054421767,0.1896551724137931,0,1,46.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.2324393358876117,0.0663265306122448,0.6034482758620688,0,0,25.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6283524904214559,0.0935374149659863,0.4137931034482759,0,1,56.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8480204342273308,0.5799319727891155,0.4137931034482759,0,2,80.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.0932311621966794,0.9931972789115644,0.4482758620689656,1,0,54.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.582375478927203,0.8656462585034013,0.793103448275862,2,0,82.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1839080459770115,0.8741496598639453,0.6206896551724138,2,0,62.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.561941251596424,0.0799319727891155,0.2241379310344828,0,0,46.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9757343550447,0.5680272108843536,0.8275862068965517,0,2,88.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5044699872286079,0.3724489795918366,0.879310344827586,2,2,75.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.565772669220945,0.2602040816326529,0.810344827586207,1,1,72.8,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.8045977011494253,0.8282312925170066,0.0689655172413793,2,2,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6449553001277138,0.66156462585034,0.0689655172413793,1,0,90.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.3078231292517006,0.3620689655172414,1,2,78.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8684546615581098,0.5255102040816326,0.5344827586206896,2,2,93.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.020434227330779,0.693877551020408,0.3103448275862069,1,0,51.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1736909323116219,0.574829931972789,0.6034482758620688,0,1,51.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.264367816091954,0.9812925170068024,0.0,2,1,64.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0102171136653895,0.4030612244897957,0.0689655172413793,2,1,44.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.177522349936143,0.7244897959183672,0.5517241379310344,1,1,63.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.89272030651341,0.5799319727891155,0.689655172413793,2,0,99.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7305236270753511,0.8537414965986392,0.7413793103448277,2,2,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5083014048531289,0.6887755102040813,0.6379310344827586,1,0,68.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7943805874840357,0.2091836734693876,0.6206896551724138,0,2,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8659003831417624,0.5782312925170066,0.4310344827586206,1,1,98.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6985951468710089,0.8775510204081631,0.3103448275862069,0,1,62.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.4942528735632184,0.8860544217687074,0.1724137931034483,0,1,72.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3563218390804598,0.8095238095238093,0.7758620689655172,2,1,77.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2120051085568327,0.2176870748299318,0.879310344827586,1,1,36.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7151979565772668,0.2499999999999999,0.7413793103448277,2,1,67.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.2707535121328225,0.4217687074829932,0.4310344827586206,0,0,40.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7126436781609196,0.8282312925170066,1.0,0,2,88.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6704980842911877,0.6989795918367345,1.0,1,2,89.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.632183908045977,0.7823129251700678,0.724137931034483,1,1,67.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7343550446998722,0.7636054421768705,0.3793103448275862,1,0,94.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9757343550447,0.4098639455782311,0.3965517241379311,2,1,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9284802043422732,0.0561224489795917,0.793103448275862,1,2,79.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7215836526181354,0.9387755102040812,0.0,0,1,66.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6871008939974457,0.1360544217687074,0.3275862068965517,2,0,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1302681992337165,0.2857142857142856,0.2931034482758621,0,0,19.8,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.4597701149425288,0.4302721088435375,0.3793103448275862,0,1,61.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1392081736909323,0.4047619047619046,0.2241379310344828,1,0,49.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.7611749680715197,0.964285714285714,0.724137931034483,0,2,92.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.565772669220945,0.2465986394557822,0.1551724137931035,2,0,60.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.78544061302682,0.4217687074829932,0.0689655172413793,2,0,69.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9680715197956578,0.8520408163265305,0.0,0,0,83.2,False,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.6832694763729246,0.1904761904761903,0.5000000000000001,2,0,58.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7611749680715197,0.4506802721088434,0.7068965517241378,0,0,77.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3116219667943806,0.1326530612244897,0.5862068965517241,0,1,26.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0830140485312899,0.1717687074829931,0.5517241379310344,2,2,45.8,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0357598978288633,0.3775510204081631,0.879310344827586,2,0,49.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4993614303959132,0.6751700680272108,0.5862068965517241,2,1,56.4,False,True,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.7330779054916986,0.0391156462585032,0.2758620689655173,2,2,55.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.772669220945083,0.4251700680272106,0.086206896551724,2,2,80.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6194125159642401,0.6530612244897958,0.7586206896551725,1,2,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.160919540229885,0.1547619047619047,0.7068965517241378,1,1,23.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8352490421455938,0.9472789115646256,0.2931034482758621,0,1,79.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3946360153256705,0.7329931972789114,0.0172413793103449,0,1,43.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5530012771392082,0.0187074829931972,0.3103448275862069,0,1,62.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2962962962962963,0.2840136054421767,0.2586206896551724,2,0,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1251596424010217,0.0272108843537415,0.103448275862069,2,1,21.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.979565772669221,0.9319727891156462,0.5172413793103449,0,0,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2720306513409962,0.4098639455782311,0.9482758620689654,1,0,60.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3959131545338442,0.3078231292517006,0.2413793103448276,2,1,52.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.735632183908046,0.8367346938775508,0.0689655172413793,0,1,55.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7547892720306514,0.6870748299319727,0.3448275862068964,2,2,71.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3793103448275862,0.3979591836734693,0.5172413793103449,2,1,50.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0459770114942528,0.954081632653061,0.2413793103448276,0,2,34.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.8365261813537676,0.4744897959183671,0.724137931034483,1,1,77.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0383141762452107,0.1836734693877549,0.0344827586206897,1,2,19.599,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.4150702426564496,0.9404761904761904,0.2068965517241379,0,2,48.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4699872286079182,0.0034013605442175,0.5517241379310344,0,1,29.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4687100893997446,0.0017006802721087,0.0,1,1,38.8,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.1826309067688378,0.0,0.5689655172413793,1,1,42.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1392081736909323,1.0,0.0517241379310345,1,0,55.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3205619412515964,0.671768707482993,0.8620689655172412,1,1,73.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1251596424010217,0.8129251700680271,0.5862068965517241,1,1,42.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2554278416347382,0.1802721088435374,0.724137931034483,2,1,46.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.900383141762452,0.3486394557823129,0.7586206896551725,1,1,92.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3448275862068965,0.1258503401360543,1.0,1,2,43.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0625798212005108,0.9404761904761904,0.6551724137931035,0,1,53.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.4457215836526181,0.0085034013605441,0.7586206896551725,0,0,52.0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0,0.2363945578231291,0.5344827586206896,2,2,48.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.020434227330779,0.0629251700680271,0.4137931034482759,1,2,32.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5862068965517241,0.4591836734693875,0.5000000000000001,1,2,55.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.29757343550447,0.020408163265306,0.5862068965517241,1,1,57.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,1.0000000000000002,0.7091836734693875,0.913793103448276,0,0,82.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8071519795657727,0.4030612244897957,0.9827586206896554,2,1,93.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3805874840357599,0.7772108843537413,0.2241379310344828,0,0,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.123882503192848,0.9268707482993196,0.3448275862068964,1,2,49.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8148148148148148,0.2602040816326529,0.8965517241379312,2,2,80.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.4661558109833972,0.3911564625850339,0.4655172413793104,0,1,45.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.3112244897959182,0.810344827586207,2,1,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8991060025542784,0.7176870748299318,0.8448275862068965,2,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.4421768707482991,0.3103448275862069,1,2,94.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.247765006385696,0.7789115646258502,0.724137931034483,2,0,63.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9770114942528736,0.4268707482993197,0.2758620689655173,0,0,66.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1021711366538952,0.2653061224489795,0.7758620689655172,0,1,23.9,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.1954022988505747,0.7738095238095235,0.0,0,2,44.7,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5593869731800766,0.4523809523809523,0.4310344827586206,2,1,68.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.0613026819923371,0.3384353741496597,0.5344827586206896,1,0,43.9,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7994891443167305,0.3741496598639455,1.0,1,1,93.3,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5095785440613027,0.1309523809523808,0.4482758620689656,1,1,67.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3167305236270754,0.3350340136054419,0.5517241379310344,1,1,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0434227330779054,0.3996598639455779,0.4137931034482759,1,2,46.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6947637292464878,0.4982993197278911,0.0517241379310345,0,0,58.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.194125159642401,0.1598639455782312,0.086206896551724,2,0,35.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.950191570881226,0.1700680272108843,0.6724137931034483,1,1,95.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7982120051085568,0.4744897959183671,0.5517241379310344,0,1,59.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4814814814814815,0.1411564625850339,0.0517241379310345,0,1,42.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6794380587484036,0.4982993197278911,0.3103448275862069,0,1,71.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1813537675606641,0.9608843537414964,0.9482758620689654,2,0,57.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2324393358876117,0.0306122448979591,0.9482758620689654,1,0,22.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0855683269476373,0.193877551020408,0.1896551724137931,0,0,27.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1494252873563218,0.5697278911564623,0.2413793103448276,0,1,43.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4699872286079182,0.3367346938775508,0.0,0,1,43.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.0319284802043422,0.010204081632653,0.7758620689655172,2,1,42.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0766283524904214,0.2687074829931971,0.8275862068965517,0,1,34.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4099616858237548,0.4965986394557822,0.0689655172413793,1,2,52.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0344827586206896,0.0510204081632652,0.8620689655172412,0,1,25.5,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6155810983397191,0.3197278911564625,0.6206896551724138,0,1,50.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8633461047254151,0.6292517006802718,0.9827586206896554,2,0,91.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3218390804597701,0.768707482993197,0.4482758620689656,0,1,54.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2720306513409962,0.6377551020408161,0.724137931034483,2,0,53.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.2840136054421767,0.6379310344827586,2,1,92.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2426564495530013,0.1513605442176869,0.1896551724137931,1,1,45.4,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5210727969348659,0.4132653061224489,0.879310344827586,0,1,50.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1890166028097062,0.4421768707482991,0.2241379310344828,1,1,55.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.7139208173690932,0.6581632653061222,0.9482758620689654,2,1,80.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4942528735632184,0.5510204081632653,0.5862068965517241,1,1,47.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9936143039591316,0.4268707482993197,0.6206896551724138,2,1,90.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4342273307790549,0.7006802721088434,0.4655172413793104,2,0,72.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2056194125159642,0.5340136054421767,0.8275862068965517,2,1,54.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0242656449553001,0.1411564625850339,0.6034482758620688,2,1,37.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0293742017879948,0.4880952380952379,0.6379310344827586,2,1,37.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2286079182630907,0.846938775510204,0.2758620689655173,2,2,62.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8837803320561941,0.4812925170068027,0.8275862068965517,2,2,85.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4725415070242656,0.0034013605442175,0.0172413793103449,2,0,59.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5644955300127713,0.95578231292517,0.4655172413793104,2,2,70.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.70242656449553,0.5935374149659862,0.086206896551724,1,1,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4533844189016603,0.7176870748299318,0.7068965517241378,1,0,64.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9157088122605364,0.5051020408163263,0.5517241379310344,1,1,82.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0,0.1258503401360543,0.2931034482758621,2,0,49.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0715197956577267,0.8299319727891157,0.2586206896551724,1,1,41.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6628352490421455,0.0595238095238094,0.1206896551724138,0,2,50.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8480204342273308,0.6598639455782311,0.7413793103448277,2,2,82.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0651340996168582,0.923469387755102,0.4137931034482759,2,0,58.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2554278416347382,0.1870748299319727,0.9482758620689654,2,1,65.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2426564495530013,0.4965986394557822,0.6551724137931035,2,2,52.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.475095785440613,0.9625850340136052,0.879310344827586,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3422733077905491,0.5476190476190474,0.4310344827586206,2,2,78.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5568326947637293,0.7653061224489794,0.7586206896551725,2,2,72.2,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.9514687100893996,0.6122448979591835,0.7586206896551725,0,0,78.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.384418901660281,0.3044217687074829,0.6551724137931035,2,1,49.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.243933588761175,0.0408163265306121,0.0517241379310345,0,1,49.3,False,True,False,True,False,False,False,False,False,False,True,False,False
1.0,0.6130268199233716,0.2397959183673469,0.3448275862068964,0,0,52.7,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.2337164750957854,0.0,0.3448275862068964,1,1,22.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3269476372924649,0.258503401360544,0.5862068965517241,1,0,43.6,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.4099616858237548,0.6343537414965985,0.8965517241379312,1,2,63.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4444444444444445,0.9370748299319728,0.6206896551724138,0,2,73.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8633461047254151,0.6666666666666665,0.2241379310344828,1,1,97.6,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3639846743295019,0.0952380952380952,0.9655172413793102,0,2,46.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0217113665389527,0.3214285714285714,0.4310344827586206,1,2,40.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2490421455938697,0.7006802721088434,0.0172413793103449,2,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4163473818646232,0.5340136054421767,0.810344827586207,0,2,48.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5019157088122604,0.1785714285714285,0.8620689655172412,1,1,51.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7547892720306514,0.6105442176870748,0.2241379310344828,0,2,48.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9374201787994892,0.2687074829931971,0.6034482758620688,1,1,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3946360153256705,0.2278911564625849,0.7586206896551725,0,0,58.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.789272030651341,0.7023809523809523,1.0,0,0,91.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.3652618135376756,0.607142857142857,0.5344827586206896,2,1,83.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0357598978288633,0.4642857142857142,0.0689655172413793,2,0,46.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3946360153256705,0.7074829931972788,0.103448275862069,1,2,51.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4878671775223499,0.5238095238095237,0.086206896551724,1,1,69.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6053639846743295,0.7755102040816326,0.0517241379310345,1,2,71.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1060025542784163,1.0,0.0517241379310345,1,1,41.7,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3269476372924649,0.9336734693877548,0.3620689655172414,1,0,61.7,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7139208173690932,0.7482993197278909,0.6206896551724138,0,0,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.6181353767560663,0.2210884353741495,0.9655172413793102,0,1,62.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.8326947637292464,0.2278911564625849,0.9655172413793102,0,1,65.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2081736909323116,0.4965986394557822,0.3620689655172414,1,1,51.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3742017879948914,0.8350340136054422,0.7413793103448277,1,2,55.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2068965517241379,0.9948979591836732,0.689655172413793,0,0,50.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4661558109833972,0.7091836734693875,0.6551724137931035,2,0,81.7,False,True,False,True,False,False,False,False,True,False,True,False,False
