age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4061302681992337,0.4812925170068027,0.3448275862068964,0,0,59.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.909323116219668,0.693877551020408,0.5172413793103449,2,0,98.3,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8531289910600255,0.1190476190476189,0.3965517241379311,2,1,72.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1736909323116219,0.6649659863945576,0.5172413793103449,0,0,51.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4355044699872286,0.0238095238095237,1.0,0,0,43.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6091954022988505,0.0476190476190475,0.0689655172413793,2,1,46.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4125159642401022,0.7227891156462583,1.0,0,2,85.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6730523627075351,0.1768707482993196,0.0689655172413793,0,1,60.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.1673052362707535,0.20578231292517,0.9827586206896554,0,1,43.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5376756066411239,0.4557823129251701,0.8620689655172412,2,1,79.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7573435504469986,0.3962585034013604,0.3275862068965517,2,2,100.0,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,0.194125159642401,0.5442176870748296,0.0344827586206897,0,1,46.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4699872286079182,0.4081632653061222,0.3620689655172414,0,1,43.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0523627075351213,0.1921768707482992,0.1724137931034483,0,1,20.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8748403575989783,0.8418367346938773,0.7758620689655172,2,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5925925925925926,0.857142857142857,1.0,0,0,84.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.8741496598639453,0.2586206896551724,0,1,43.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7139208173690932,0.3486394557823129,0.1379310344827587,2,1,81.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.80970625798212,0.6887755102040813,0.3275862068965517,2,1,79.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8901660280970626,0.3180272108843536,0.793103448275862,0,0,88.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.558109833971903,0.8027210884353739,0.2241379310344828,1,1,83.7,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6130268199233716,0.2551020408163265,0.8620689655172412,1,2,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4597701149425288,0.5238095238095237,0.689655172413793,1,1,76.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.528735632183908,0.7704081632653061,0.810344827586207,0,1,61.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.1289910600255428,0.2210884353741495,0.3448275862068964,1,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7432950191570882,0.1904761904761903,0.6206896551724138,0,2,50.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.558109833971903,0.3520408163265305,0.4310344827586206,1,1,55.9,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.1902937420178799,0.1462585034013604,0.0172413793103449,2,1,19.599,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5325670498084291,0.8928571428571426,0.3275862068965517,0,0,70.3,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.7369093231162196,0.1207482993197278,0.8448275862068965,2,1,65.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.443877551020408,0.4137931034482759,1,0,40.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0651340996168582,0.6054421768707483,0.8275862068965517,2,0,55.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5798212005108556,0.9285714285714284,0.3448275862068964,1,1,80.8,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.1430395913154533,0.5663265306122449,0.2241379310344828,2,1,35.5,False,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0.7369093231162196,0.9166666666666664,0.2241379310344828,0,1,86.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.632183908045977,0.6275510204081631,0.5172413793103449,1,1,65.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1213282247765006,0.6360544217687074,0.2758620689655173,1,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5836526181353767,0.0578231292517006,0.2931034482758621,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4099616858237548,0.4676870748299317,0.2758620689655173,2,1,67.1,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3269476372924649,0.0544217687074828,0.5344827586206896,0,1,46.7,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.1392081736909323,0.3690476190476188,0.086206896551724,0,1,37.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9042145593869731,0.3163265306122449,0.7068965517241378,2,1,81.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9655172413793104,0.7006802721088434,0.3448275862068964,1,2,95.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.8160919540229885,0.7959183673469388,0.7068965517241378,1,1,100.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4176245210727969,0.3044217687074829,0.8620689655172412,1,1,39.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0063856960408684,0.7534013605442176,0.7068965517241378,1,0,45.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6385696040868455,0.5629251700680271,0.9482758620689654,2,1,83.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.992337164750958,0.7891156462585032,1.0,2,1,91.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4137931034482758,0.7551020408163265,0.793103448275862,1,1,85.9,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8697318007662834,0.1717687074829931,0.2068965517241379,0,0,72.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2286079182630907,0.1649659863945577,0.3620689655172414,1,1,20.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.3997445721583653,0.4404761904761904,0.7586206896551725,0,0,52.2,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0446998722860791,0.1751700680272108,0.0172413793103449,2,0,53.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4827586206896552,0.0,0.0172413793103449,0,2,64.9,True,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.6500638569604087,0.6190476190476188,0.3965517241379311,0,0,62.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.3742017879948914,0.4880952380952379,0.7068965517241378,2,0,56.8,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.037037037037037,0.9693877551020404,0.6379310344827586,2,1,39.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.1343537414965985,0.2241379310344828,2,1,31.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.247765006385696,0.1275510204081632,0.724137931034483,2,1,53.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8531289910600255,0.1088435374149658,0.0344827586206897,1,1,75.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.4125159642401022,0.574829931972789,0.4482758620689656,2,2,61.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7318007662835249,0.3401360544217686,0.0517241379310345,2,2,84.2,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.2796934865900383,0.1071428571428569,0.103448275862069,1,2,57.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6424010217113666,0.5357142857142856,0.4827586206896553,0,0,71.7,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4840357598978289,0.5595238095238093,0.3965517241379311,0,2,41.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4521072796934866,0.7380952380952379,0.9310344827586208,1,0,82.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.5312899106002554,0.8010204081632653,1.0,2,0,74.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5900383141762452,0.846938775510204,1.0,2,0,87.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3384418901660281,0.7789115646258502,0.8448275862068965,2,0,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.70242656449553,0.9506802721088434,0.9482758620689654,2,1,92.5,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.855683269476373,0.639455782312925,0.8965517241379312,0,1,96.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7343550446998722,0.792517006802721,0.086206896551724,2,2,90.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2043422733077905,0.270408163265306,0.0172413793103449,0,0,20.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3448275862068965,0.357142857142857,0.6551724137931035,2,1,48.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.6756066411238825,0.5765306122448979,0.1724137931034483,0,1,57.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.789272030651341,0.8826530612244896,0.689655172413793,2,1,87.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.611749680715198,0.5391156462585032,0.9310344827586208,1,1,58.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3358876117496807,0.443877551020408,0.6034482758620688,1,0,48.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6436781609195402,0.5595238095238093,0.3103448275862069,2,1,67.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.582375478927203,0.8758503401360542,0.5000000000000001,0,2,80.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.334610472541507,0.435374149659864,0.5172413793103449,2,2,60.0,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9987228607918264,0.1020408163265305,0.689655172413793,1,1,90.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.3218390804597701,0.9268707482993196,0.793103448275862,2,0,69.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8786717752234994,0.2959183673469386,0.8965517241379312,2,1,80.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.3320561941251597,0.7176870748299318,0.9655172413793102,0,1,49.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2528735632183908,0.7738095238095235,0.7758620689655172,1,1,49.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5938697318007663,0.5272108843537413,0.7586206896551725,0,1,55.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3652618135376756,0.4676870748299317,0.4827586206896553,1,0,43.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8084291187739464,0.6411564625850339,0.6724137931034483,2,2,78.5,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.5836526181353767,0.0034013605442175,0.8275862068965517,2,1,67.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6985951468710089,0.760204081632653,0.5862068965517241,1,1,85.1,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0,0.6921768707482991,0.879310344827586,2,1,46.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8122605363984675,0.979591836734694,0.2931034482758621,1,2,68.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1443167305236271,0.3010204081632651,0.2758620689655173,1,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3218390804597701,0.768707482993197,0.4482758620689656,0,1,54.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1085568326947637,0.5442176870748296,0.086206896551724,1,0,53.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4904214559386973,0.0578231292517006,0.5862068965517241,0,0,57.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2120051085568327,0.2908163265306122,0.4137931034482759,0,1,49.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2822477650063857,0.0697278911564626,0.3793103448275862,2,2,42.4,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6807151979565773,0.4183673469387754,0.5862068965517241,1,1,57.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1494252873563218,0.5697278911564623,0.2413793103448276,0,1,43.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0766283524904214,0.9132653061224488,0.2931034482758621,2,2,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.2234993614303959,0.5442176870748296,0.6724137931034483,2,1,42.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4137931034482758,0.258503401360544,0.2758620689655173,1,1,43.7,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9821200510855682,0.5357142857142856,0.3103448275862069,2,0,83.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9016602809706258,0.2517006802721087,0.3103448275862069,0,2,75.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2452107279693486,0.0,0.5172413793103449,1,1,56.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.264367816091954,0.3418367346938775,0.9310344827586208,0,2,52.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.40485312899106,0.302721088435374,0.879310344827586,2,2,48.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.4370748299319726,0.879310344827586,0,0,56.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9016602809706258,0.3333333333333332,0.1551724137931035,0,0,65.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9974457215836526,0.8520408163265305,0.2413793103448276,0,1,73.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.5019157088122604,0.7023809523809523,0.8448275862068965,2,0,77.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.260536398467433,0.2108843537414965,0.6034482758620688,0,1,30.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.9693486590038314,0.952380952380952,0.6724137931034483,0,0,75.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9642401021711366,0.8877551020408161,0.0172413793103449,0,2,80.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9974457215836526,0.4166666666666665,0.3103448275862069,2,1,97.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3550446998722861,0.4778911564625849,0.6724137931034483,2,1,69.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7318007662835249,0.4846938775510201,0.5344827586206896,2,0,84.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1532567049808429,0.9727891156462584,0.5344827586206896,0,2,55.3,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.4035759897828864,0.7176870748299318,0.0172413793103449,1,1,41.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.401021711366539,0.6122448979591835,0.7586206896551725,2,0,75.1,True,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.2132822477650064,0.2108843537414965,0.2241379310344828,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.826309067688378,0.6360544217687074,0.0172413793103449,2,1,65.3,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.5670498084291187,0.6241496598639453,0.6206896551724138,2,2,67.4,True,False,False,False,False,False,False,False,True,False,False,False,True
