age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.0293742017879948,0.7413793103448277,1,0,2,45.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.974457215836526,0.2241379310344828,0,1,2,73.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7164750957854407,0.4137931034482759,2,1,0,46.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.582375478927203,0.0344827586206897,1,0,2,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.6590038314176245,0.0,0,2,1,74.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4431673052362707,0.4482758620689656,1,2,2,87.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0,0.5862068965517241,2,0,2,37.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1034482758620689,0.6551724137931035,2,1,2,23.5,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0,0.1551724137931035,1,0,1,19.599,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3333333333333333,0.5689655172413793,0,1,1,57.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1558109833971903,0.793103448275862,0,2,0,23.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3243933588761175,0.9827586206896554,0,2,0,42.5,False,False,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.6449553001277138,0.4827586206896553,2,2,0,91.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4980842911877395,0.1724137931034483,1,0,2,19.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9527458492975734,0.9482758620689654,0,1,1,87.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.966794380587484,0.5172413793103449,0,2,1,94.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7535121328224776,0.103448275862069,1,2,1,60.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0319284802043422,0.7758620689655172,2,1,1,42.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2426564495530013,0.1896551724137931,2,0,1,50.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4393358876117497,0.6551724137931035,1,0,1,45.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.582375478927203,0.0689655172413793,2,2,2,67.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7062579821200511,0.0172413793103449,2,0,0,66.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.2911877394636015,0.689655172413793,2,2,0,81.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8058748403575989,0.5689655172413793,2,1,1,73.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0089399744572158,0.6379310344827586,1,1,0,45.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6666666666666666,0.3103448275862069,1,1,2,78.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3397190293742018,0.3965517241379311,1,0,1,26.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5274584929757343,0.5517241379310344,2,2,1,64.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.7496807151979565,1.0,2,2,1,84.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.528735632183908,0.5172413793103449,1,0,1,41.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.1749680715197956,0.1724137931034483,1,0,0,23.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9233716475095785,0.6034482758620688,2,2,1,95.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4393358876117497,0.2241379310344828,1,0,1,56.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6538952745849298,0.913793103448276,2,1,0,86.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4291187739463601,0.1379310344827587,2,2,2,52.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2158365261813538,0.5344827586206896,1,2,1,48.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5006385696040868,0.5172413793103449,2,0,1,59.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9578544061302682,0.6206896551724138,1,0,1,98.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9527458492975734,0.4827586206896553,2,1,1,90.9,False,True,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.3103448275862069,0.6551724137931035,1,0,0,55.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7305236270753511,0.5517241379310344,2,0,1,72.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.565772669220945,0.810344827586207,2,1,2,70.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.408684546615581,0.1724137931034483,2,2,0,59.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.177522349936143,0.1896551724137931,0,0,1,33.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7573435504469986,0.913793103448276,1,2,2,63.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9859514687100892,0.8275862068965517,0,0,1,97.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3933588761174968,0.6034482758620688,0,0,1,45.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4201787994891443,0.5689655172413793,1,0,1,49.6,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.3895274584929757,0.9482758620689654,1,1,1,62.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1992337164750957,0.5862068965517241,2,1,1,47.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0229885057471264,0.6206896551724138,1,1,1,38.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.4367816091954023,0.8275862068965517,0,1,0,47.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.0549169859514687,0.2068965517241379,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6168582375478927,0.1896551724137931,2,1,1,68.9,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7343550446998722,0.724137931034483,2,1,1,61.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8710089399744573,0.8620689655172412,1,1,1,74.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4508301404853129,0.6206896551724138,2,2,0,68.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0689655172413793,0.4137931034482759,1,0,1,28.3,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.9118773946360152,0.1551724137931035,0,1,0,65.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4201787994891443,0.103448275862069,2,2,1,50.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5925925925925926,0.0172413793103449,0,0,2,37.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1443167305236271,0.5172413793103449,2,2,0,36.9,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6628352490421455,0.8620689655172412,2,1,0,67.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2503192848020434,0.4827586206896553,0,2,2,46.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2260536398467433,0.9482758620689654,1,1,2,49.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5632183908045977,0.689655172413793,1,0,0,56.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7432950191570882,0.5172413793103449,2,1,1,62.8,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.2490421455938697,0.5862068965517241,0,1,1,48.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1583652618135377,0.4137931034482759,1,0,1,22.2,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.4367816091954023,0.5862068965517241,1,1,1,58.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6219667943805874,0.5689655172413793,2,1,0,81.2,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1251596424010217,0.1551724137931035,0,0,0,45.9,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.0255427841634738,0.5172413793103449,2,2,1,44.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3065134099616858,0.4482758620689656,2,2,0,47.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.9642401021711366,0.086206896551724,0,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0625798212005108,0.1551724137931035,0,0,1,21.2,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2298850574712643,0.1551724137931035,1,0,1,19.599,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.1532567049808429,0.0,0,1,1,36.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,1.0000000000000002,0.2758620689655173,1,2,1,83.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9489144316730524,0.5517241379310344,1,2,1,87.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4074074074074074,0.810344827586207,1,2,1,49.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1596424010217114,0.7068965517241378,1,2,1,47.5,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.859514687100894,0.6724137931034483,2,1,2,76.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1545338441890166,0.4137931034482759,2,0,1,37.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.5300127713920818,0.9655172413793102,2,0,1,85.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0076628352490421,0.810344827586207,0,0,0,27.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4482758620689655,0.0172413793103449,0,1,0,37.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.301404853128991,0.793103448275862,1,2,1,36.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5478927203065134,0.3275862068965517,1,1,1,41.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1430395913154533,0.7586206896551725,2,2,0,68.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2132822477650064,0.7068965517241378,2,2,1,34.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4968071519795659,0.0,1,1,1,47.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4840357598978289,0.1206896551724138,2,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6960408684546615,0.4482758620689656,1,0,0,80.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7254150702426564,0.810344827586207,0,2,2,82.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9936143039591316,0.9655172413793102,0,1,1,69.8,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4418901660280971,0.810344827586207,0,2,1,65.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8901660280970626,0.2586206896551724,1,1,1,75.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5223499361430396,1.0,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.933588761174968,0.3103448275862069,0,0,0,73.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1877394636015326,0.9827586206896554,2,2,0,54.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4457215836526181,0.103448275862069,0,2,0,53.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9693486590038314,0.086206896551724,2,0,0,62.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6538952745849298,0.4137931034482759,0,0,0,65.4,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.2413793103448276,0.0172413793103449,0,2,1,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5606641123882503,0.5689655172413793,1,0,2,39.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1417624521072797,0.7413793103448277,0,0,0,25.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2541507024265645,0.793103448275862,0,0,0,38.7,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.1264367816091954,0.5689655172413793,0,1,1,23.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6309067688378033,0.6551724137931035,0,2,0,42.5,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0574712643678161,0.9655172413793102,1,1,0,38.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.80970625798212,0.6724137931034483,0,2,2,67.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8429118773946359,0.5862068965517241,2,0,0,73.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8825031928480205,0.4655172413793104,1,1,2,85.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8620689655172413,0.3620689655172414,1,0,2,66.7,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,1.0000000000000002,0.9482758620689654,1,1,0,91.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4189016602809706,0.6724137931034483,2,1,1,76.1,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2579821200510856,0.5862068965517241,2,1,0,64.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8914431673052362,0.0517241379310345,1,0,1,30.2,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.2937420178799489,0.2413793103448276,2,1,0,53.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3563218390804598,0.8965517241379312,2,0,1,39.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1787994891443167,0.0172413793103449,1,0,0,48.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.003831417624521,0.8275862068965517,1,1,0,37.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2452107279693486,0.689655172413793,0,2,1,29.1,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2515964240102171,0.3965517241379311,1,2,1,63.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3384418901660281,0.103448275862069,2,1,0,44.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6704980842911877,0.9827586206896554,1,0,0,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.6871008939974457,0.3793103448275862,0,0,1,54.7,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6551724137931034,0.1206896551724138,1,0,1,58.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.925925925925926,0.8965517241379312,0,0,1,75.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7458492975734354,0.5689655172413793,0,2,1,57.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.72669220945083,0.8965517241379312,2,0,1,69.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3256704980842912,0.5862068965517241,2,2,1,91.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9489144316730524,0.8275862068965517,0,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5159642401021711,1.0,1,1,2,55.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.140485312899106,0.9827586206896554,2,1,0,58.3,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0664112388250319,0.2586206896551724,2,0,2,42.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.528735632183908,0.810344827586207,1,0,1,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1787994891443167,0.6034482758620688,0,2,2,46.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1149425287356321,0.810344827586207,0,2,2,38.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.8659003831417624,0.0344827586206897,1,0,0,51.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8569604086845466,0.0172413793103449,0,2,1,62.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.2413793103448276,2,2,0,26.4,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.0344827586206896,0.5689655172413793,1,2,0,36.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2464878671775223,0.2586206896551724,2,2,1,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0753512132822477,0.3793103448275862,0,1,0,30.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3971902937420179,0.2758620689655173,1,0,1,55.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.5006385696040868,0.810344827586207,0,2,1,61.6,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.7675606641123882,0.0344827586206897,0,0,2,52.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.983397190293742,0.9482758620689654,1,2,1,89.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1417624521072797,0.913793103448276,1,0,1,21.5,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8888888888888888,0.9655172413793102,1,1,1,79.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0664112388250319,0.3448275862068964,1,2,1,38.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.4725415070242656,0.724137931034483,1,1,1,40.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.351213282247765,0.2758620689655173,1,2,1,47.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.21455938697318,0.9482758620689654,1,0,2,45.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.1583652618135377,0.9310344827586208,1,2,1,65.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7816091954022989,0.6379310344827586,1,1,2,50.3,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8492975734355045,0.4310344827586206,0,1,0,73.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9233716475095785,0.0517241379310345,0,1,0,73.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.6296296296296295,0.0,0,1,2,66.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6130268199233716,0.2758620689655173,2,0,0,65.7,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9182630906768836,0.6724137931034483,2,1,0,100.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.992337164750958,0.7068965517241378,1,2,0,76.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5146871008939975,1.0,2,0,2,63.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.565772669220945,0.810344827586207,1,1,1,72.8,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.1468710089399744,0.8448275862068965,1,2,2,34.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4865900383141763,0.2758620689655173,1,1,0,67.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2579821200510856,1.0,0,0,1,43.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0766283524904214,0.7586206896551725,2,0,1,26.5,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4533844189016603,1.0,1,2,0,65.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9195402298850576,0.3793103448275862,0,2,0,69.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0,0.3275862068965517,1,0,0,51.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5172413793103448,0.8448275862068965,0,2,1,46.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5440613026819923,0.2586206896551724,1,1,0,55.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9157088122605364,0.3793103448275862,0,1,1,84.1,True,False,False,False,False,False,False,False,True,False,False,False,False
