age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.6538952745849298,0.086206896551724,2,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.656449553001277,0.3275862068965517,1,2,1,52.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.3971902937420179,0.0,2,1,0,54.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8301404853128991,0.793103448275862,2,1,2,73.0,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.1992337164750957,0.9827586206896554,1,2,0,62.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.611749680715198,0.6724137931034483,2,0,1,77.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7943805874840357,0.6206896551724138,0,1,2,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1787994891443167,0.7586206896551725,2,2,2,46.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6219667943805874,0.5000000000000001,1,2,1,58.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0012771392081736,0.1206896551724138,0,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4840357598978289,0.4482758620689656,0,2,1,42.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3997445721583653,0.9310344827586208,2,2,1,51.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8173690932311622,1.0,2,2,1,66.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9604086845466157,0.810344827586207,2,1,1,83.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8339719029374202,0.7758620689655172,0,0,0,54.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4597701149425288,0.793103448275862,1,0,0,39.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0306513409961685,0.8620689655172412,0,1,0,19.599,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9106002554278416,0.9827586206896554,1,0,1,91.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.4853128991060025,0.2241379310344828,0,0,2,47.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9948914431673052,0.1206896551724138,0,2,1,83.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4674329501915709,1.0,1,0,1,60.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2120051085568327,0.5689655172413793,1,2,1,45.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9220945083014048,0.086206896551724,0,1,0,67.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.6551724137931034,0.8965517241379312,0,0,1,82.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.528735632183908,0.5689655172413793,0,2,1,55.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1213282247765006,0.6724137931034483,2,0,1,41.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1813537675606641,0.9482758620689654,1,2,0,38.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3333333333333333,0.5000000000000001,1,0,1,40.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1008939974457215,0.3275862068965517,0,2,0,50.3,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4878671775223499,0.3448275862068964,0,0,0,74.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,1.0000000000000002,0.4827586206896553,0,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5747126436781609,0.689655172413793,1,0,2,53.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8480204342273308,0.5344827586206896,2,1,2,74.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0178799489144316,0.8620689655172412,2,0,0,36.0,True,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.8071519795657727,0.879310344827586,0,0,0,57.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5925925925925926,0.9482758620689654,1,0,0,50.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1455938697318007,0.0517241379310345,1,2,0,41.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1302681992337165,0.2931034482758621,0,1,0,19.8,True,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.5530012771392082,0.689655172413793,0,1,1,42.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.21455938697318,0.9482758620689654,1,0,2,45.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5862068965517241,0.5344827586206896,1,0,1,49.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1494252873563218,0.5344827586206896,0,1,0,40.1,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.78544061302682,0.3448275862068964,1,0,2,74.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4074074074074074,0.4655172413793104,1,0,1,45.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.247765006385696,0.8275862068965517,0,1,2,31.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3128991060025543,0.793103448275862,0,2,1,72.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4303959131545339,0.5172413793103449,1,2,1,71.4,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.4074074074074074,0.4137931034482759,0,0,1,41.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1430395913154533,0.7586206896551725,2,2,0,68.9,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3065134099616858,0.8448275862068965,2,0,1,54.4,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.3767560664112388,0.2413793103448276,0,1,1,39.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.846743295019157,0.0172413793103449,0,0,1,56.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.194125159642401,0.7413793103448277,2,1,1,52.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.735632183908046,0.1206896551724138,0,1,2,57.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0217113665389527,0.4310344827586206,1,1,2,40.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.946360153256705,0.7413793103448277,0,0,1,67.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.5530012771392082,0.8965517241379312,2,2,1,67.1,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.756066411238825,0.8965517241379312,1,2,0,66.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5555555555555555,0.2068965517241379,0,0,0,50.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.776500638569604,0.2068965517241379,1,2,0,55.0,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8914431673052362,0.2931034482758621,2,2,0,81.9,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7458492975734354,0.0689655172413793,2,1,1,76.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5696040868454662,0.3793103448275862,1,2,0,58.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4189016602809706,0.5517241379310344,2,2,1,48.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.3729246487867177,0.0,2,1,0,55.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.776500638569604,0.724137931034483,1,2,1,62.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,1.0000000000000002,0.7068965517241378,0,0,1,79.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9629629629629628,0.103448275862069,0,1,1,58.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8671775223499362,0.4310344827586206,1,0,2,64.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0268199233716475,0.7068965517241378,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7701149425287357,0.0,1,1,1,50.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0051085568326947,0.5689655172413793,0,1,1,43.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2822477650063857,0.1551724137931035,2,1,1,45.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7867177522349936,0.4137931034482759,2,2,1,98.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.7496807151979565,0.3965517241379311,1,0,0,56.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2234993614303959,0.3103448275862069,2,2,0,56.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.247765006385696,0.879310344827586,0,1,0,44.8,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3767560664112388,0.4655172413793104,0,0,2,32.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0945083014048531,0.2241379310344828,0,0,1,19.599,True,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.0102171136653895,0.4310344827586206,0,0,1,19.599,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8045977011494253,0.5000000000000001,0,2,0,59.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8748403575989783,0.6206896551724138,0,0,1,59.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8825031928480205,0.2758620689655173,0,0,1,75.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.4265644955300128,0.1896551724137931,2,0,2,41.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6756066411238825,0.6724137931034483,2,0,1,57.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,1.0000000000000002,0.5000000000000001,2,1,2,73.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5530012771392082,0.103448275862069,0,2,1,47.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7956577266922094,0.2586206896551724,1,0,2,57.5,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.0587484035759897,0.810344827586207,1,2,2,56.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9374201787994892,0.5517241379310344,1,1,1,61.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6462324393358876,1.0,2,2,1,76.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1787994891443167,0.2758620689655173,1,1,1,23.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8160919540229885,0.086206896551724,2,2,1,97.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1136653895274585,0.8448275862068965,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
