age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.7164750957854407,0.5689655172413793,1,2,0,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.5197956577266922,0.0689655172413793,2,0,1,46.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6590038314176245,0.3793103448275862,1,2,0,60.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.879948914431673,0.3793103448275862,0,2,1,80.7,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7151979565772668,0.2068965517241379,0,2,1,54.8,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2554278416347382,0.810344827586207,2,1,1,60.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8186462324393359,0.8448275862068965,1,1,0,73.1,True,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.7777777777777778,0.6206896551724138,1,2,0,83.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1060025542784163,0.3965517241379311,1,2,1,47.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.351213282247765,0.7758620689655172,1,0,2,67.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6679438058748403,0.6724137931034483,0,1,1,66.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2324393358876117,0.6034482758620688,0,1,0,25.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1366538952745849,0.8275862068965517,0,2,1,42.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2349936143039591,0.3793103448275862,2,0,2,43.1,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7790549169859514,0.5689655172413793,1,2,2,79.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7445721583652618,0.3103448275862069,1,0,1,60.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.7496807151979565,0.1724137931034483,2,2,1,79.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.020434227330779,0.4137931034482759,1,1,2,32.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6334610472541506,0.7586206896551725,2,0,2,69.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.1519795657726692,0.0172413793103449,1,0,1,30.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0779054916985951,0.5000000000000001,0,0,1,25.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4150702426564496,0.8620689655172412,2,2,1,48.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5351213282247764,0.9482758620689654,2,1,1,69.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,1.0000000000000002,0.1379310344827587,0,0,1,60.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5466155810983397,0.1206896551724138,2,1,1,59.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8429118773946359,0.4310344827586206,1,2,1,66.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0664112388250319,0.9655172413793102,1,0,0,34.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.983397190293742,0.0172413793103449,1,2,1,79.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.665389527458493,0.5344827586206896,1,1,2,81.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3856960408684547,0.2413793103448276,1,0,0,53.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7062579821200511,0.913793103448276,2,1,1,82.8,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.9361430395913156,0.3103448275862069,1,1,0,75.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6257982120051085,0.6206896551724138,0,0,0,66.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3690932311621967,0.4655172413793104,1,0,0,44.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.438058748403576,0.5000000000000001,1,2,0,47.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.9272030651340996,0.8965517241379312,1,1,1,86.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5772669220945083,0.4482758620689656,0,0,2,50.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.421455938697318,0.2413793103448276,2,0,1,61.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3473818646232439,0.103448275862069,2,1,0,44.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.4125159642401022,0.3103448275862069,1,1,1,39.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8314176245210727,0.0689655172413793,0,1,2,53.4,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9553001277139208,0.9310344827586208,2,0,0,92.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.992337164750958,0.7586206896551725,0,1,2,76.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2183908045977011,0.3275862068965517,1,1,2,36.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.8722860791826309,0.5862068965517241,1,0,0,61.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9782886334610472,0.086206896551724,2,0,2,63.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5938697318007663,0.1206896551724138,1,0,2,40.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9731800766283524,0.4137931034482759,0,2,1,73.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.3997445721583653,0.689655172413793,1,0,0,49.9,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.1302681992337165,0.3965517241379311,1,0,1,52.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3537675606641124,0.103448275862069,0,2,1,57.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8212005108556832,0.0689655172413793,1,0,0,84.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1749680715197956,0.6034482758620688,1,2,1,43.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8033205619412516,0.6724137931034483,0,2,2,65.3,True,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.5925925925925926,0.7758620689655172,0,1,0,68.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3754789272030651,0.7068965517241378,0,0,2,39.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4176245210727969,0.1206896551724138,1,0,1,45.2,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.6475095785440613,0.3275862068965517,1,0,1,62.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0089399744572158,0.0344827586206897,1,0,2,42.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.0127713920817369,0.1896551724137931,0,1,1,41.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9629629629629628,0.8448275862068965,1,2,2,93.9,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9693486590038314,0.5862068965517241,2,0,1,78.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6257982120051085,0.4655172413793104,2,1,2,56.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5836526181353767,0.810344827586207,2,2,0,82.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7471264367816092,0.9655172413793102,2,2,1,99.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8544061302681991,0.9482758620689654,2,1,1,70.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0217113665389527,0.5517241379310344,2,1,0,53.6,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.1532567049808429,0.5517241379310344,0,2,1,35.1,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.2120051085568327,0.5689655172413793,1,2,1,45.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2962962962962963,0.2586206896551724,2,1,0,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.2005108556832694,0.724137931034483,0,2,1,23.9,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7318007662835249,0.0,2,1,1,35.2,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.0779054916985951,0.1206896551724138,2,2,2,65.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4904214559386973,0.1896551724137931,0,1,0,42.4,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6973180076628352,0.4655172413793104,1,2,1,77.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1596424010217114,0.3620689655172414,1,0,2,30.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5568326947637293,0.3620689655172414,1,0,1,43.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7190293742017879,0.5344827586206896,2,2,0,79.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.979565772669221,0.0517241379310345,1,2,1,97.3,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.4227330779054917,0.724137931034483,2,2,1,55.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0114942528735632,0.6551724137931035,2,2,2,28.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.776500638569604,0.2068965517241379,1,2,0,55.0,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.8633461047254151,0.7586206896551725,0,0,2,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9948914431673052,0.4827586206896553,0,1,0,64.6,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.6794380587484036,0.2586206896551724,1,0,0,76.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4687100893997446,0.086206896551724,2,2,1,59.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4150702426564496,0.0,0,0,1,41.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.735632183908046,0.8965517241379312,1,2,0,89.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5389527458492975,0.4655172413793104,1,1,1,54.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9846743295019156,0.810344827586207,2,0,0,82.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.318007662835249,0.5862068965517241,2,2,2,50.9,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.7484035759897829,0.6379310344827586,1,2,1,89.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0127713920817369,0.0517241379310345,2,2,2,67.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7100893997445721,0.4482758620689656,0,2,0,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.9782886334610472,0.5172413793103449,1,2,1,82.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4125159642401022,0.4482758620689656,0,1,1,62.0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.4853128991060025,0.1896551724137931,0,0,0,46.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3218390804597701,0.8965517241379312,1,0,2,57.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9144316730523628,0.2241379310344828,1,0,0,68.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9016602809706258,0.0,0,2,1,75.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7688378033205618,0.1724137931034483,0,1,2,59.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2950191570881226,0.1724137931034483,2,1,0,57.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4099616858237548,0.3793103448275862,0,2,2,32.8,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.1085568326947637,0.2413793103448276,2,0,0,31.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0523627075351213,0.793103448275862,0,0,1,43.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.5044699872286079,0.6206896551724138,2,0,1,50.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.611749680715198,0.0517241379310345,0,2,2,61.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8876117496807152,0.689655172413793,0,2,1,78.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8084291187739464,0.3103448275862069,0,1,0,77.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3767560664112388,0.3448275862068964,1,0,0,30.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5530012771392082,0.8965517241379312,2,2,1,67.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5236270753512132,0.5344827586206896,0,2,0,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5555555555555555,0.1551724137931035,0,1,0,47.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8007662835249042,0.2758620689655173,0,1,0,66.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4648786717752236,0.6551724137931035,1,1,0,64.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6985951468710089,0.5344827586206896,0,1,1,68.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5363984674329502,0.4827586206896553,2,2,2,72.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3933588761174968,0.6034482758620688,1,0,2,60.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7458492975734354,0.2758620689655173,1,2,1,67.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1839080459770115,0.5000000000000001,2,1,1,61.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6577266922094509,0.9482758620689654,1,1,2,58.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9220945083014048,0.5862068965517241,0,0,2,72.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8620689655172413,0.0517241379310345,0,1,1,79.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.3933588761174968,0.6034482758620688,0,0,1,45.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1302681992337165,0.0689655172413793,0,0,1,37.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.8352490421455938,0.5517241379310344,2,1,1,79.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5338441890166028,0.793103448275862,2,2,1,79.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.7305236270753511,0.086206896551724,1,2,1,78.9,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4648786717752236,0.9310344827586208,0,0,1,62.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,1.0000000000000002,0.7758620689655172,1,2,0,72.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5223499361430396,0.7068965517241378,1,0,2,64.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.4367816091954023,0.6034482758620688,2,0,1,70.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5887611749680716,0.3448275862068964,0,0,2,48.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2796934865900383,0.2068965517241379,1,2,2,44.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1749680715197956,0.5689655172413793,0,2,0,44.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9987228607918264,1.0,2,2,1,76.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7611749680715197,0.0,2,2,0,71.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8020434227330779,0.1551724137931035,1,0,1,68.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.6232439335887612,0.1551724137931035,1,2,0,64.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0753512132822477,0.9827586206896554,2,0,0,40.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2950191570881226,0.4310344827586206,2,0,1,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7139208173690932,0.9655172413793102,2,2,2,95.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4738186462324393,0.9310344827586208,0,0,1,38.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1264367816091954,0.5689655172413793,0,1,1,23.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.665389527458493,0.2586206896551724,1,0,1,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1060025542784163,0.879310344827586,2,2,1,46.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6985951468710089,0.103448275862069,0,1,0,54.1,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0102171136653895,1.0,1,0,1,41.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3116219667943806,0.810344827586207,2,0,2,80.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4418901660280971,0.8448275862068965,0,2,1,65.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7598978288633461,0.913793103448276,1,0,1,61.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.966794380587484,0.5172413793103449,0,2,1,94.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1430395913154533,0.7586206896551725,2,2,0,68.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5568326947637293,0.2068965517241379,1,0,0,55.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3154533844189016,0.879310344827586,0,0,0,37.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9987228607918264,0.689655172413793,2,2,0,78.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3729246487867177,0.8965517241379312,0,1,0,35.4,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.5427841634738186,0.5517241379310344,2,0,2,61.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6015325670498084,0.9827586206896554,1,2,1,86.3,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8454661558109834,0.3793103448275862,1,1,1,76.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.9029374201787996,0.0172413793103449,2,1,1,68.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4457215836526181,0.103448275862069,0,2,0,53.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6781609195402298,0.4655172413793104,2,2,1,83.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.685823754789272,0.2758620689655173,1,2,1,76.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8901660280970626,0.4827586206896553,0,1,1,74.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.231162196679438,0.9827586206896554,0,1,0,48.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8365261813537676,0.0,2,2,2,66.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9131545338441892,0.8448275862068965,1,0,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7407407407407407,0.6379310344827586,2,0,0,64.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5772669220945083,0.4482758620689656,0,1,0,41.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2222222222222222,0.913793103448276,2,1,0,65.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5402298850574712,0.6551724137931035,1,2,2,76.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3946360153256705,0.0,0,0,0,32.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4444444444444445,0.2413793103448276,2,1,1,55.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.933588761174968,0.0,0,0,0,63.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7011494252873564,0.2241379310344828,1,2,0,57.0,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.582375478927203,0.0344827586206897,1,0,2,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4457215836526181,0.3448275862068964,0,2,2,63.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3563218390804598,0.8965517241379312,2,0,1,39.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.9157088122605364,0.3103448275862069,2,1,1,91.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5095785440613027,0.8448275862068965,2,0,1,50.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.8492975734355045,0.0,0,0,0,75.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8007662835249042,0.1206896551724138,2,0,1,78.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3831417624521073,0.8965517241379312,2,2,0,54.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.3620689655172414,1,1,2,78.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1558109833971903,0.0517241379310345,2,2,1,33.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6922094508301405,0.4827586206896553,1,0,0,66.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.384418901660281,0.8620689655172412,0,2,1,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2950191570881226,0.5344827586206896,1,1,1,36.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.789272030651341,0.0517241379310345,1,2,0,70.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.9157088122605364,0.3793103448275862,2,2,0,81.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3716475095785441,0.3448275862068964,2,1,1,57.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5044699872286079,0.5517241379310344,1,2,1,71.9,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3563218390804598,0.103448275862069,0,2,2,35.8,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.1762452107279693,0.103448275862069,2,1,1,30.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8722860791826309,0.913793103448276,0,0,1,74.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1315453384418902,0.9655172413793102,2,0,0,37.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6245210727969348,0.724137931034483,0,2,0,60.5,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.5376756066411239,0.5517241379310344,2,1,1,81.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7037037037037036,0.8448275862068965,2,2,0,58.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9821200510855682,0.086206896551724,2,1,0,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
