age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.5108556832694764,0.0544217687074828,1,0,0,44.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0549169859514687,0.7465986394557822,1,2,1,60.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9208173690932312,0.5527210884353739,0,2,0,70.5,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5542784163473818,0.2244897959183671,0,2,1,48.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6168582375478927,0.0578231292517006,0,0,0,51.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5389527458492975,0.8163265306122447,0,0,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3320561941251597,0.3639455782312923,1,0,0,41.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.909323116219668,0.952380952380952,1,2,0,93.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8620689655172413,0.2040816326530611,2,1,2,89.9,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9042145593869731,0.5731292517006801,1,0,1,91.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.351213282247765,0.7789115646258502,0,2,1,70.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7982120051085568,0.0884353741496597,0,0,2,80.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5542784163473818,0.7806122448979591,0,2,0,73.1,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.8582375478927202,0.5918367346938775,1,0,2,82.9,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.900383141762452,0.4914965986394557,0,2,0,75.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6232439335887612,0.9965986394557822,2,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2515964240102171,0.0782312925170067,1,2,1,43.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9680715197956578,0.4795918367346936,1,2,0,83.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.855683269476373,0.7057823129251699,0,0,1,76.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8965517241379309,0.1207482993197278,2,2,1,71.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4738186462324393,0.1887755102040815,0,0,1,38.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4137931034482758,0.0221088435374148,0,2,1,63.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0242656449553001,0.4965986394557822,2,2,1,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2848020434227331,0.6173469387755102,1,0,0,55.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6296296296296295,0.0714285714285712,1,1,2,66.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6424010217113666,0.4421768707482991,1,0,1,54.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3588761174968072,0.2040816326530611,1,0,2,49.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0102171136653895,0.1309523809523808,0,1,1,22.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1826309067688378,0.1581632653061223,0,0,1,20.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2094508301404853,0.9812925170068024,0,1,2,56.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.966794380587484,0.2840136054421767,0,2,1,79.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6922094508301405,0.4149659863945576,1,2,0,77.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.636015325670498,0.1547619047619047,2,1,1,59.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3384418901660281,0.9183673469387752,2,1,2,68.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2260536398467433,0.1530612244897958,1,1,2,49.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.946360153256705,0.1462585034013604,1,1,1,82.6,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.40485312899106,0.4013605442176871,1,0,1,55.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.264367816091954,0.3401360544217686,1,0,1,35.0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8837803320561941,0.4795918367346936,0,1,1,100.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3307790549169859,0.8690476190476188,2,1,0,90.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2554278416347382,0.1870748299319727,2,1,1,65.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0932311621966794,0.3503401360544216,0,1,2,37.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7381864623243933,0.357142857142857,1,2,1,85.7,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0830140485312899,0.238095238095238,2,2,1,49.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4125159642401022,0.9931972789115644,1,2,2,86.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2490421455938697,0.9591836734693876,1,2,1,98.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5351213282247764,0.2431972789115645,1,1,0,64.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.80970625798212,0.1683673469387754,0,1,0,77.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7994891443167305,0.532312925170068,1,1,2,84.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.974457215836526,0.0986394557823128,0,0,1,67.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7943805874840357,0.954081632653061,0,1,1,91.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.524904214559387,0.4200680272108841,1,0,1,54.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0600255427841634,0.9370748299319728,1,2,0,64.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.1660280970625798,0.1037414965986394,0,2,1,32.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2120051085568327,0.6564625850340136,0,1,1,55.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7752234993614304,0.6292517006802718,2,1,1,82.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3754789272030651,0.9030612244897958,0,0,1,61.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3984674329501916,0.7993197278911561,1,1,1,63.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7624521072796935,0.2159863945578229,0,1,0,47.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7254150702426564,0.2806122448979591,1,1,1,64.4,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.0344827586206896,0.6666666666666665,1,0,0,47.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3997445721583653,0.0782312925170067,2,2,0,71.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9361430395913156,0.0510204081632652,2,2,2,93.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3920817369093231,0.2942176870748297,1,2,1,72.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5044699872286079,0.1037414965986394,1,1,0,38.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3920817369093231,0.0374149659863944,0,0,1,39.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0293742017879948,0.1666666666666665,1,0,2,45.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9514687100893996,0.3095238095238094,0,2,0,81.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0945083014048531,0.8503401360544216,2,0,1,60.4,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3461047254150702,0.7465986394557822,1,0,0,54.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6104725415070242,0.8078231292517004,0,1,0,56.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4163473818646232,0.8452380952380951,0,2,1,59.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.2017879948914431,0.3979591836734693,2,1,1,42.7,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4125159642401022,0.3231292517006803,2,0,1,69.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8480204342273308,0.9302721088435372,0,2,1,64.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7637292464878671,0.4285714285714284,1,0,0,65.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.8962585034013604,2,1,0,98.9,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.0,0.7057823129251699,1,1,1,35.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2286079182630907,0.1207482993197278,0,0,0,34.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4968071519795659,0.2499999999999999,2,2,0,69.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7471264367816092,0.3350340136054419,1,2,2,71.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.632183908045977,0.574829931972789,2,1,1,67.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7841634738186462,0.8945578231292515,1,1,0,78.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.003831417624521,0.476190476190476,0,1,0,28.3,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.7049808429118773,0.6241496598639453,1,2,1,80.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.6922094508301405,0.4387755102040815,2,1,0,74.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5504469987228607,0.0697278911564626,0,1,1,71.1,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.3639846743295019,0.0952380952380952,0,1,2,46.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.7586206896551724,0.3061224489795917,0,0,0,71.8,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.7943805874840357,0.0,2,0,1,69.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5747126436781609,0.4268707482993197,1,1,0,85.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2758620689655173,0.2125850340136054,0,0,0,32.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8275862068965516,0.649659863945578,0,0,2,82.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2886334610472541,0.9336734693877548,0,2,1,67.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2618135376756066,0.324829931972789,1,1,2,60.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4137931034482758,0.2755102040816325,0,0,1,37.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0114942528735632,0.6887755102040813,2,0,1,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7011494252873564,0.4132653061224489,2,0,0,75.5,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.3742017879948914,0.0731292517006801,2,0,2,57.0,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6270753512132823,0.6870748299319727,0,1,1,53.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5938697318007663,0.9438775510204078,1,1,1,72.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0332056194125159,0.6751700680272108,0,0,1,43.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7650063856960408,0.952380952380952,0,0,1,75.6,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.6257982120051085,0.5085034013605441,0,1,2,77.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9859514687100892,0.6700680272108841,1,1,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1621966794380587,0.7959183673469388,1,2,2,73.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8697318007662834,0.0663265306122448,1,1,1,58.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8773946360153256,0.3911564625850339,2,0,2,86.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9757343550447,0.671768707482993,2,1,1,91.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7254150702426564,0.2568027210884352,1,0,0,71.6,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.8173690932311622,0.7670068027210883,2,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9284802043422732,0.0561224489795917,1,1,2,79.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8901660280970626,0.7874149659863945,1,2,2,85.3,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3001277139208174,0.3656462585034012,2,2,1,50.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4521072796934866,0.6581632653061222,1,2,1,74.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1136653895274585,0.1207482993197278,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4929757343550447,0.6377551020408161,2,0,0,69.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9897828863346104,0.5663265306122449,2,2,1,99.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6232439335887612,0.8180272108843536,0,1,0,74.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3729246487867177,0.5255102040816326,2,2,0,52.7,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.0217113665389527,0.4132653061224489,0,1,0,46.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7982120051085568,0.988095238095238,2,1,2,94.6,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0945083014048531,0.5595238095238093,0,2,0,35.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.2413793103448276,0.7482993197278909,0,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5070242656449553,0.693877551020408,2,0,2,70.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.9272030651340996,0.3265306122448979,1,1,1,86.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4150702426564496,0.4455782312925169,2,0,1,48.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2554278416347382,0.3928571428571428,1,0,1,26.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9757343550447,0.8316326530612244,1,2,1,92.3,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.247765006385696,0.91156462585034,2,0,2,46.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3397190293742018,0.5731292517006801,2,1,2,68.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7598978288633461,0.3452380952380951,1,1,1,61.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6449553001277138,0.357142857142857,1,1,1,67.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.3397190293742018,0.9591836734693876,2,1,1,54.6,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.0893997445721583,0.8418367346938773,2,2,0,52.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.003831417624521,0.5510204081632653,0,1,1,33.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9616858237547892,0.5408163265306123,2,1,0,85.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5862068965517241,0.596938775510204,2,0,1,54.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4431673052362707,0.4795918367346936,1,2,1,56.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4776500638569604,0.2363945578231291,0,0,1,56.7,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5478927203065134,0.1768707482993196,1,2,0,71.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8888888888888888,0.8452380952380951,2,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8748403575989783,0.8367346938775508,2,1,2,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8646232439335887,0.4744897959183671,0,0,1,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4776500638569604,0.0017006802721087,1,1,2,49.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.40485312899106,0.7772108843537413,1,2,2,76.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0549169859514687,0.6785714285714284,2,2,1,52.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0140485312899106,0.2193877551020406,2,2,1,55.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5874840357598977,0.8486394557823127,0,0,2,66.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0268199233716475,0.2840136054421767,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.454661558109834,0.0952380952380952,2,1,2,40.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3537675606641124,0.8146258503401358,2,0,0,69.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6577266922094509,0.129251700680272,2,1,0,65.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3001277139208174,0.8452380952380951,2,1,2,78.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3550446998722861,0.9200680272108844,0,1,2,82.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5593869731800766,0.6768707482993197,1,1,1,75.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.5772669220945083,0.226190476190476,2,0,1,60.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7420178799489143,0.9778911564625848,0,1,2,89.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.123882503192848,0.5102040816326527,0,2,0,41.6,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.9808429118773946,0.9489795918367344,0,2,1,82.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5236270753512132,0.0986394557823128,1,0,2,58.1,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,0.3116219667943806,0.1581632653061223,1,2,2,55.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3703703703703704,0.5816326530612244,1,0,2,51.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.020434227330779,0.5595238095238093,2,1,1,47.3,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9731800766283524,0.6139455782312924,1,1,0,75.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0140485312899106,0.5340136054421767,0,2,1,45.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0753512132822477,0.1751700680272108,2,0,0,40.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0102171136653895,0.5612244897959182,2,0,1,52.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9208173690932312,0.899659863945578,0,0,1,99.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3090676883780332,0.6037414965986392,2,2,0,70.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0,0.20578231292517,2,0,1,24.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5210727969348659,0.1513605442176869,1,1,2,36.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8441890166028098,0.9693877551020404,0,0,1,98.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3192848020434227,0.6700680272108841,0,0,1,66.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.0153256704980842,0.0,1,1,0,45.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0114942528735632,0.8979591836734693,1,0,0,38.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3371647509578545,0.0391156462585032,2,1,1,50.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.545338441890166,0.4982993197278911,2,0,0,51.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,1.0000000000000002,0.9710884353741496,2,2,1,100.0,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3920817369093231,0.20578231292517,0,2,1,36.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.5197956577266922,0.726190476190476,0,1,0,65.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.6104725415070242,0.7227891156462583,2,2,1,70.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4074074074074074,0.3163265306122449,1,2,0,59.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1787994891443167,0.3061224489795917,2,2,2,46.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2835249042145594,0.4047619047619046,2,0,2,64.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5019157088122604,0.435374149659864,1,2,1,74.7,False,False,False,False,False,False,False,True,False,False,False,False,False
