age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.0881226053639846,0.2210884353741495,0,2,1,39.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4508301404853129,0.8792517006802718,0,0,0,53.4,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.2554278416347382,0.129251700680272,1,1,0,38.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8224776500638569,0.4608843537414966,2,1,1,82.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0242656449553001,0.2346938775510203,1,1,0,47.2,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6206896551724138,0.9591836734693876,1,2,0,83.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3473818646232439,0.7704081632653061,2,0,2,45.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9578544061302682,0.1598639455782312,1,2,1,91.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4623243933588761,0.9166666666666664,1,2,1,64.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3461047254150702,0.6003401360544218,0,0,1,69.6,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,1.0000000000000002,0.8554421768707483,2,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3665389527458493,0.2670068027210883,0,2,0,44.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8148148148148148,0.2602040816326529,2,1,2,80.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.991060025542784,0.7159863945578231,2,2,0,97.6,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0957854406130268,0.5255102040816326,2,2,0,56.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.123882503192848,0.181972789115646,1,0,2,33.7,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.0804597701149425,0.5527210884353739,0,2,0,38.5,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.933588761174968,0.7534013605442176,1,0,1,74.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.0629251700680271,1,1,1,71.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.0,2,1,1,35.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3971902937420179,0.3316326530612243,2,0,0,49.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.933588761174968,0.9965986394557822,1,1,1,88.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4342273307790549,0.7244897959183672,0,0,1,59.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6206896551724138,0.7227891156462583,0,1,2,71.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6206896551724138,0.6360544217687074,0,1,1,66.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3690932311621967,0.6207482993197277,0,0,0,53.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3984674329501916,0.964285714285714,0,0,2,61.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.5849297573435505,0.1649659863945577,0,0,1,60.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8735632183908045,0.9744897959183674,2,2,1,97.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.4367816091954023,0.6292517006802718,2,2,2,76.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1264367816091954,0.4557823129251701,1,1,2,32.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4955300127713921,0.976190476190476,1,1,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0945083014048531,0.649659863945578,2,0,1,29.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7292464878671775,0.2721088435374149,0,0,2,74.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0102171136653895,1.0,0,1,1,56.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7407407407407407,0.6139455782312924,1,0,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.855683269476373,0.9081632653061222,0,1,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.3077905491698595,0.1717687074829931,1,2,1,73.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3295019157088123,0.8214285714285714,0,0,1,42.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.260536398467433,0.0612244897959183,1,0,1,41.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.020434227330779,0.282312925170068,1,1,0,48.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2426564495530013,0.5612244897959182,2,2,1,57.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1047254150702426,0.8979591836734693,2,2,0,81.5,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.1123882503192847,0.5527210884353739,2,2,2,72.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5172413793103448,0.0068027210884352,0,1,0,44.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7177522349936143,0.9591836734693876,1,1,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3397190293742018,0.8724489795918366,0,2,1,63.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.6066411238825031,0.6292517006802718,0,2,2,62.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5491698595146871,0.4489795918367345,2,2,1,70.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.909323116219668,0.760204081632653,1,1,1,100.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.776500638569604,0.3928571428571428,1,1,1,80.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0242656449553001,0.8095238095238093,1,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.7688378033205618,0.8214285714285714,0,2,0,74.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6845466155810984,0.8826530612244896,0,0,2,56.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2554278416347382,0.4268707482993197,0,1,0,46.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0638569604086845,0.2312925170068026,2,0,1,43.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5606641123882503,0.139455782312925,0,2,2,65.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.0952380952380952,2,1,0,62.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2720306513409962,0.8690476190476188,2,0,1,55.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0804597701149425,0.8316326530612244,1,1,1,49.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2452107279693486,0.8095238095238093,1,2,0,70.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1417624521072797,0.964285714285714,2,1,2,88.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7931034482758621,0.9897959183673468,0,1,0,84.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.4112388250319285,0.9591836734693876,2,2,1,84.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4904214559386973,0.760204081632653,1,1,0,74.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.950191570881226,0.8690476190476188,2,0,0,100.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8429118773946359,0.7721088435374148,2,2,0,95.8,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.582375478927203,0.181972789115646,1,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4137931034482758,0.6921768707482991,1,2,1,68.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8007662835249042,0.9183673469387752,2,0,1,82.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9438058748403576,0.5935374149659862,1,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8518518518518519,0.6802721088435373,1,0,1,81.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6245210727969348,0.4506802721088434,1,2,0,72.6,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.7126436781609196,0.4897959183673468,1,2,2,68.9,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.8735632183908045,0.9506802721088434,0,2,1,90.1,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1085568326947637,0.2602040816326529,2,1,1,58.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0166028097062579,0.2551020408163265,0,1,0,44.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2579821200510856,0.4472789115646258,2,1,1,57.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7484035759897829,0.324829931972789,0,1,1,70.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7547892720306514,0.1343537414965985,1,0,1,66.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0932311621966794,0.1309523809523808,0,2,0,34.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5185185185185185,0.8979591836734693,2,1,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7100893997445721,0.4591836734693875,2,0,0,74.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9655172413793104,0.5102040816326527,0,0,1,62.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6756066411238825,0.129251700680272,2,1,1,59.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0957854406130268,0.1836734693877549,0,0,1,23.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6130268199233716,0.1530612244897958,1,2,1,70.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.5255102040816326,1,0,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.578544061302682,0.0,0,2,1,59.0,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.6730523627075351,0.1649659863945577,2,1,1,87.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.4367816091954023,0.5799319727891155,2,1,1,65.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6666666666666666,0.1853741496598638,0,1,2,74.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3499361430395913,0.2108843537414965,2,1,1,84.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4661558109833972,0.0136054421768706,0,0,2,54.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3971902937420179,0.1207482993197278,2,2,1,51.1,False,True,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.5887611749680716,0.4098639455782311,0,2,2,65.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8033205619412516,1.0,0,1,0,91.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0498084291187739,0.9404761904761904,2,0,1,39.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3409961685823755,0.4557823129251701,0,1,1,40.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5555555555555555,0.8486394557823127,2,1,0,69.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3793103448275862,0.9302721088435372,0,2,2,75.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6960408684546615,0.0544217687074828,0,2,0,56.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8416347381864623,0.8741496598639453,2,2,2,100.0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.0,0.6679438058748403,0.0,0,1,0,44.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5593869731800766,0.9251700680272108,1,2,2,68.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8020434227330779,0.9387755102040812,0,0,1,77.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.80970625798212,0.2636054421768706,1,1,2,85.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.2950191570881226,0.0442176870748298,0,0,1,27.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0651340996168582,0.0289115646258502,2,1,2,32.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6513409961685823,0.8537414965986392,0,1,1,61.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5057471264367815,0.8962585034013604,0,2,0,74.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5274584929757343,0.357142857142857,0,0,2,50.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1890166028097062,0.8231292517006801,0,2,0,60.7,False,True,False,False,False,False,False,True,False,False,True,False,False
0.0,0.1123882503192847,0.9829931972789114,1,1,1,63.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0510855683269476,0.1887755102040815,2,1,1,54.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.8722860791826309,0.3231292517006803,0,0,1,74.9,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9016602809706258,0.596938775510204,2,2,1,89.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5389527458492975,0.3112244897959182,2,1,1,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4112388250319285,0.8316326530612244,0,0,1,77.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6730523627075351,0.7517006802721087,2,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5031928480204342,0.6292517006802718,0,2,1,70.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.722860791826309,0.5102040816326527,1,0,0,75.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.772669220945083,0.952380952380952,1,2,0,80.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5977011494252873,0.1955782312925169,2,0,0,70.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4853128991060025,0.4285714285714284,0,2,0,55.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.966794380587484,0.1343537414965985,0,1,1,81.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.260536398467433,0.6836734693877549,2,1,1,60.0,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4789272030651341,0.4659863945578231,1,0,0,61.2,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.2771392081736909,0.4880952380952379,1,0,0,51.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7867177522349936,0.3163265306122449,1,0,1,71.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.528735632183908,0.0561224489795917,1,2,2,66.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6513409961685823,0.2874149659863945,1,2,2,69.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9757343550447,0.3231292517006803,2,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7113665389527458,0.4302721088435375,1,0,1,70.6,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.4521072796934866,0.8214285714285714,1,2,1,67.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8531289910600255,0.2687074829931971,2,0,1,83.8,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.0472541507024265,0.8027210884353739,2,0,0,57.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8825031928480205,0.6666666666666665,2,0,2,88.1,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.2068965517241379,0.5697278911564623,0,2,1,46.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.735632183908046,0.6462585034013604,1,2,1,58.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.8939974457215837,0.0561224489795917,0,1,2,87.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3384418901660281,0.2551020408163265,2,1,1,65.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.879948914431673,0.1462585034013604,2,2,0,87.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8544061302681991,0.0714285714285712,1,2,1,77.7,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.3333333333333333,0.2721088435374149,1,2,2,60.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3997445721583653,0.2142857142857142,2,0,1,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.996168582375479,0.6156462585034013,0,2,1,90.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4968071519795659,0.0408163265306121,2,1,1,63.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9323116219667944,0.6326530612244896,2,0,1,93.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6040868454661558,0.639455782312925,1,2,2,79.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2056194125159642,0.6989795918367345,2,2,1,58.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6424010217113666,0.5340136054421767,1,0,2,88.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4418901660280971,0.596938775510204,2,0,0,64.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4265644955300128,0.8095238095238093,0,2,1,75.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8582375478927202,0.760204081632653,1,2,0,86.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3997445721583653,0.0782312925170067,2,2,0,71.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6922094508301405,0.8010204081632653,1,2,2,86.0,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.29757343550447,0.0561224489795917,0,0,1,49.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4252873563218391,0.2891156462585033,0,1,2,52.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7369093231162196,0.4149659863945576,0,0,1,44.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2758620689655173,0.6003401360544218,1,0,0,69.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6079182630906769,0.0765306122448978,2,0,1,78.9,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,0.9565772669220944,0.1377551020408163,2,0,1,78.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5478927203065134,0.4472789115646258,2,2,0,68.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3869731800766283,0.3724489795918366,0,2,2,40.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8582375478927202,0.1904761904761903,2,0,1,72.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7330779054916986,0.8945578231292515,2,1,1,97.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7675606641123882,0.5255102040816326,1,0,0,88.8,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.2528735632183908,0.693877551020408,0,2,1,38.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6168582375478927,0.3656462585034012,2,2,2,74.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5555555555555555,0.7959183673469388,0,2,0,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4968071519795659,0.6241496598639453,0,2,1,70.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9284802043422732,0.3639455782312923,1,1,1,85.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1890166028097062,0.6598639455782311,2,0,1,34.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.384418901660281,0.8112244897959182,0,2,0,73.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2132822477650064,0.1071428571428569,1,1,1,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.6794380587484036,0.1496598639455781,0,2,1,50.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2490421455938697,0.6428571428571428,0,2,0,47.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.8058748403575989,0.986394557823129,1,1,0,95.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4904214559386973,0.4166666666666665,0,2,1,57.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4878671775223499,0.4727891156462585,0,1,1,66.1,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.4418901660280971,0.3962585034013604,1,0,1,82.6,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0600255427841634,0.8690476190476188,2,2,2,76.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7432950191570882,0.5850340136054419,0,2,1,78.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.4074074074074074,0.3163265306122449,1,2,0,59.6,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7918263090676884,0.8418367346938773,2,1,0,87.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0421455938697317,0.6445578231292515,2,0,1,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.929757343550447,0.9438775510204078,2,0,0,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.5530012771392082,0.5391156462585032,0,0,1,73.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4099616858237548,0.3537414965986394,2,0,0,40.4,True,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.3001277139208174,0.8282312925170066,2,0,2,48.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.992337164750958,0.0612244897959183,2,0,2,77.1,False,False,False,True,False,False,False,False,True,False,True,False,False
