age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.1008939974457215,0.2738095238095237,2,0,1,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9476372924648788,0.4217687074829932,0,0,0,64.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.458492975734355,0.0,1,0,1,52.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8480204342273308,0.5561224489795917,1,1,0,76.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.8962585034013604,1,0,1,91.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6296296296296295,0.6428571428571428,0,0,1,59.9,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2835249042145594,0.3741496598639455,0,1,1,48.8,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5274584929757343,0.7159863945578231,0,0,1,80.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.4074074074074074,0.8452380952380951,0,1,1,45.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8659003831417624,0.3384353741496597,2,0,0,65.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.194125159642401,0.20578231292517,1,0,0,56.3,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7420178799489143,0.2806122448979591,2,0,2,67.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0485312899106002,0.2125850340136054,0,2,0,41.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.247765006385696,0.7789115646258502,2,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.1583652618135377,0.2840136054421767,2,2,2,51.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.260536398467433,0.574829931972789,0,0,2,52.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.722860791826309,0.6156462585034013,2,1,1,73.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3192848020434227,0.1343537414965985,2,1,0,49.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5019157088122604,0.5884353741496597,2,1,2,60.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9067688378033204,0.0510204081632652,1,2,0,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8199233716475095,0.3129251700680271,0,2,1,62.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1596424010217114,0.5697278911564623,1,1,2,49.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.6283524904214559,0.9353741496598638,2,1,0,79.8,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9693486590038314,0.4574829931972788,1,1,0,85.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.7918263090676884,0.7380952380952379,0,2,2,81.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5236270753512132,0.3656462585034012,1,1,2,57.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.384418901660281,0.7210884353741496,0,0,1,54.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1545338441890166,0.9472789115646256,1,2,1,75.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6206896551724138,0.7227891156462583,0,1,2,71.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2860791826309067,0.9251700680272108,2,0,1,74.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2630906768837803,0.6700680272108841,1,1,1,75.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4137931034482758,0.2755102040816325,0,0,1,37.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1136653895274585,0.4064625850340135,1,0,1,63.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.992337164750958,0.2006802721088434,0,2,2,73.7,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7484035759897829,0.7244897959183672,2,2,2,92.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0498084291187739,0.2772108843537414,2,1,1,55.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0306513409961685,0.1224489795918366,2,0,2,38.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7100893997445721,0.9387755102040812,2,1,0,79.5,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4444444444444445,0.3316326530612243,0,0,0,52.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0025542784163473,0.8350340136054422,1,2,0,82.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7190293742017879,0.4234693877551019,0,1,1,69.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9629629629629628,0.238095238095238,1,2,2,93.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3486590038314176,0.4183673469387754,1,1,1,52.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6296296296296295,0.1326530612244897,2,1,1,65.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8786717752234994,0.9013605442176869,2,0,1,74.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4418901660280971,0.3962585034013604,1,0,1,82.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7177522349936143,0.5867346938775508,2,1,0,80.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9553001277139208,0.3877551020408161,1,0,1,96.0,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.5172413793103448,0.8129251700680271,1,2,1,62.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6091954022988505,0.2534013605442176,0,2,1,58.7,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7509578544061303,0.7346938775510201,1,2,1,80.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.2074829931972788,2,2,1,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3665389527458493,0.1462585034013604,1,2,1,39.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4904214559386973,0.3945578231292515,0,2,2,60.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9604086845466157,0.1921768707482992,2,1,1,83.0,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2630906768837803,0.6530612244897958,1,0,0,43.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9872286079182632,0.1275510204081632,0,0,0,71.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7305236270753511,0.9200680272108844,0,0,2,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4814814814814815,0.8503401360544216,2,2,1,73.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9080459770114944,0.3877551020408161,1,0,0,83.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1111111111111111,0.6887755102040813,2,0,0,45.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1685823754789272,0.0629251700680271,2,0,1,33.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7343550446998722,0.5459183673469388,0,1,0,74.0,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9629629629629628,0.8724489795918366,2,2,0,100.0,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0,0.4980842911877395,0.4965986394557822,0,1,1,47.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3128991060025543,0.0,0,2,1,72.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6245210727969348,0.1326530612244897,2,0,1,49.1,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2324393358876117,0.0,2,2,2,42.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.2745849297573435,0.8095238095238093,2,1,2,61.7,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.8326947637292464,0.899659863945578,0,2,1,86.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1200510855683269,0.2806122448979591,2,0,1,49.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.859514687100894,0.4812925170068027,0,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0051085568326947,0.9200680272108844,1,2,1,61.2,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2771392081736909,0.1054421768707482,0,1,1,43.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0293742017879948,0.6564625850340136,2,1,2,68.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,0.5006385696040868,0.7244897959183672,0,2,0,65.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6730523627075351,0.7517006802721087,2,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0383141762452107,0.4472789115646258,0,1,1,67.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4955300127713921,0.3758503401360544,2,2,1,72.3,False,True,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.8378033205619412,0.2465986394557822,0,0,2,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9604086845466157,0.389455782312925,1,2,0,66.4,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.3409961685823755,0.889455782312925,1,1,0,49.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4559386973180077,0.1802721088435374,2,0,2,70.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6526181353767561,0.7346938775510201,0,2,0,74.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.4150702426564496,0.6666666666666665,1,2,1,67.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9540229885057472,0.5068027210884354,2,2,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1902937420178799,0.9574829931972788,1,0,1,52.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6947637292464878,0.726190476190476,0,1,1,76.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9821200510855682,0.435374149659864,2,2,1,93.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.384418901660281,0.9370748299319728,1,2,2,50.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.421455938697318,0.1717687074829931,2,2,2,72.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2056194125159642,0.9387755102040812,2,2,1,69.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8033205619412516,1.0,0,1,0,91.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6922094508301405,0.4863945578231292,1,0,0,77.8,True,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.4265644955300128,0.8095238095238093,0,2,1,75.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8735632183908045,0.8877551020408161,2,0,1,87.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5696040868454662,0.5765306122448979,2,2,1,93.2,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6079182630906769,0.3384353741496597,2,0,1,55.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.974457215836526,0.8384353741496597,1,2,0,97.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.2848020434227331,0.6173469387755102,1,0,0,55.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0,0.7329931972789114,1,0,1,54.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3307790549169859,0.3537414965986394,1,2,0,72.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3563218390804598,0.846938775510204,2,2,1,53.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2388250319284802,0.8010204081632653,1,2,1,62.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0459770114942528,0.8911564625850339,2,2,0,69.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4533844189016603,0.7176870748299318,1,1,0,64.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8646232439335887,0.4744897959183671,0,0,1,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4482758620689655,0.8299319727891157,1,0,0,59.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0255427841634738,0.8078231292517004,2,2,0,57.6,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5070242656449553,0.693877551020408,2,0,2,70.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8722860791826309,0.921768707482993,2,2,0,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3052362707535122,0.727891156462585,0,2,2,59.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4865900383141763,0.9574829931972788,2,0,0,86.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8773946360153256,0.8129251700680271,0,2,2,91.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5274584929757343,0.5629251700680271,2,2,2,60.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1392081736909323,0.4557823129251701,2,2,1,39.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1200510855683269,0.1785714285714285,0,1,1,48.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5006385696040868,0.6649659863945576,0,2,1,63.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0166028097062579,0.2551020408163265,0,1,0,44.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2464878671775223,0.443877551020408,2,0,2,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1200510855683269,0.1904761904761903,1,1,2,45.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4035759897828864,0.3197278911564625,1,1,1,43.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,1.0000000000000002,0.3214285714285714,1,2,1,97.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0102171136653895,0.1309523809523808,0,1,1,22.5,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.4125159642401022,0.6139455782312924,0,0,0,61.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.70242656449553,0.8690476190476188,1,1,1,65.7,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8620689655172413,0.9336734693877548,0,0,1,80.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9872286079182632,0.768707482993197,0,1,2,79.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7318007662835249,0.3197278911564625,0,2,1,65.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.528735632183908,0.8622448979591835,0,0,2,55.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.558109833971903,0.1309523809523808,2,1,2,61.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1519795657726692,0.6003401360544218,1,0,1,33.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6066411238825031,0.1309523809523808,2,0,1,69.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9821200510855682,0.0629251700680271,2,2,0,79.1,False,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.421455938697318,0.3588435374149659,0,2,1,44.4,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7624521072796935,0.2006802721088434,0,0,1,65.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1902937420178799,0.4013605442176871,1,1,2,53.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.2554278416347382,0.3928571428571428,1,0,1,26.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2234993614303959,0.4302721088435375,0,1,1,62.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6462324393358876,0.1190476190476189,2,2,1,76.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1928480204342273,0.5612244897959182,0,2,0,45.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7969348659003832,0.792517006802721,0,2,1,68.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.9527458492975734,0.2414965986394556,0,1,1,87.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7369093231162196,0.5153061224489797,0,2,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0229885057471264,0.7125850340136053,2,2,0,57.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0932311621966794,0.5816326530612244,0,1,1,51.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3090676883780332,0.454081632653061,0,2,0,59.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.2464878671775223,0.9472789115646256,0,2,1,74.3,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1711366538952745,0.2363945578231291,1,1,0,34.4,False,True,False,True,False,False,False,False,False,False,False,True,False
1.0,0.3154533844189016,0.1836734693877549,1,0,0,52.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4329501915708812,0.8911564625850339,1,1,2,84.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.7867177522349936,0.8401360544217686,0,1,1,93.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0715197956577267,0.0986394557823128,1,2,2,46.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2899106002554278,0.6768707482993197,1,0,0,62.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9361430395913156,0.9812925170068024,2,2,0,100.0,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4252873563218391,0.4846938775510201,2,2,1,59.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,1.0000000000000002,0.2959183673469386,0,1,1,81.0,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7701149425287357,0.2448979591836734,2,1,0,80.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7688378033205618,0.9064625850340136,2,1,1,89.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3665389527458493,0.1581632653061223,2,0,0,50.0,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.4265644955300128,0.8639455782312924,2,1,1,83.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2707535121328225,0.3401360544217686,1,2,2,58.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4137931034482758,0.0221088435374148,0,2,1,63.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.0344827586206896,0.6088435374149659,0,1,2,38.4,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3435504469987229,0.2789115646258502,2,0,0,52.8,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.974457215836526,0.1768707482993196,0,2,0,69.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4840357598978289,0.0935374149659863,1,1,1,57.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.541507024265645,0.4098639455782311,1,0,1,73.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.301404853128991,0.0170068027210883,2,1,1,35.9,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2873563218390805,0.4217687074829932,1,0,1,57.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.929757343550447,0.6921768707482991,0,1,2,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2094508301404853,0.1462585034013604,0,2,2,28.1,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6717752234993614,0.8452380952380951,2,2,1,68.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5236270753512132,0.0476190476190475,2,2,1,88.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2222222222222222,0.0986394557823128,2,1,0,65.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7420178799489143,0.8163265306122447,2,1,1,89.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7931034482758621,1.0,1,0,0,79.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9770114942528736,0.0459183673469386,2,2,0,81.8,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2554278416347382,0.4489795918367345,1,2,1,65.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5236270753512132,0.0629251700680271,0,0,2,45.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5172413793103448,0.2840136054421767,2,2,1,79.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2937420178799489,0.954081632653061,1,2,0,92.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.194125159642401,0.6309523809523809,0,0,2,40.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2005108556832694,0.042517006802721,0,1,2,37.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.789272030651341,0.4370748299319726,2,1,0,88.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4776500638569604,0.7721088435374148,2,0,1,75.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.2618135376756066,0.2244897959183671,1,1,1,59.5,False,True,False,False,True,False,False,False,False,False,True,False,False
0.0,0.0727969348659003,0.3979591836734693,2,1,1,48.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.979565772669221,0.0068027210884352,2,0,0,76.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6232439335887612,0.0493197278911563,2,0,0,59.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2120051085568327,0.0357142857142857,1,0,1,19.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5159642401021711,0.6513605442176871,1,2,2,68.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.7471264367816092,0.3350340136054419,1,2,2,71.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.5159642401021711,0.6666666666666665,1,1,2,63.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4661558109833972,0.1190476190476189,0,1,0,50.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.4342273307790549,0.5578231292517006,1,2,0,70.0,False,False,False,True,False,False,False,False,True,False,True,False,False
