age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.7534013605442176,0.2241379310344828,0,2,2,83.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6105442176870748,0.5344827586206896,1,0,2,47.7,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.2431972789115645,0.4827586206896553,0,2,0,34.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5034013605442176,0.9482758620689654,2,0,0,23.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5255102040816326,0.5862068965517241,2,0,2,46.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9982993197278908,0.2068965517241379,1,0,0,45.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0085034013605441,0.810344827586207,0,1,1,38.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9897959183673468,0.8275862068965517,0,1,1,43.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5442176870748296,0.0344827586206897,0,1,1,46.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9812925170068024,0.8620689655172412,0,1,2,56.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5612244897959182,0.2931034482758621,0,1,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0221088435374148,0.6551724137931035,1,0,2,30.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3605442176870745,0.3275862068965517,1,2,1,45.2,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7721088435374148,0.3448275862068964,1,2,2,65.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4098639455782311,0.1896551724137931,2,2,1,49.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2789115646258502,0.1551724137931035,2,2,0,34.6,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.9846938775510204,0.1896551724137931,0,1,0,69.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6870748299319727,0.3620689655172414,2,2,1,58.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4030612244897957,0.3275862068965517,0,0,0,27.7,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7738095238095235,0.0,0,1,2,44.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6785714285714284,0.6379310344827586,0,1,1,40.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9166666666666664,0.8275862068965517,1,0,1,51.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8061224489795917,0.6034482758620688,0,1,0,45.8,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.3486394557823129,0.9310344827586208,0,1,0,37.4,True,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.8792517006802718,0.103448275862069,1,0,0,43.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0476190476190475,0.1551724137931035,1,0,1,32.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3452380952380951,0.913793103448276,2,1,1,36.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7772108843537413,0.6379310344827586,0,2,1,51.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6360544217687074,0.086206896551724,0,1,1,59.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6190476190476188,1.0,1,2,2,63.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5442176870748296,0.5689655172413793,0,2,0,36.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2568027210884352,0.3275862068965517,1,0,0,38.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2465986394557822,0.3275862068965517,0,1,0,24.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2772108843537414,0.1724137931034483,1,1,1,41.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5459183673469388,0.2931034482758621,2,1,1,52.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1054421768707482,0.5172413793103449,0,1,1,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.042517006802721,0.689655172413793,0,1,2,37.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6462585034013604,0.5689655172413793,0,1,0,46.5,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.899659863945578,0.2068965517241379,0,2,2,37.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.6156462585034013,0.1379310344827587,2,0,2,28.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8843537414965983,0.2931034482758621,0,2,1,40.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0510204081632652,0.6379310344827586,0,1,1,38.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1411564625850339,0.689655172413793,0,0,0,55.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5918367346938775,0.2241379310344828,1,2,0,33.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7636054421768705,0.5172413793103449,0,2,2,32.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0595238095238094,0.2068965517241379,0,1,1,24.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2125850340136054,0.6724137931034483,2,1,1,20.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0663265306122448,0.6206896551724138,0,1,0,34.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4659863945578231,0.0689655172413793,0,2,2,58.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5527210884353739,0.2931034482758621,2,0,2,31.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.139455782312925,0.086206896551724,2,2,1,41.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.16156462585034,0.5517241379310344,2,2,2,47.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.3877551020408161,0.4827586206896553,1,1,2,47.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5952380952380949,0.5000000000000001,0,0,2,50.9,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.5238095238095237,0.6034482758620688,0,1,0,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.727891156462585,0.6034482758620688,2,2,0,55.7,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.3095238095238094,0.0172413793103449,1,0,1,38.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8639455782312924,0.1379310344827587,1,2,0,45.3,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2942176870748297,0.3620689655172414,2,0,1,44.0,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6292517006802718,0.4655172413793104,0,0,1,41.9,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.8010204081632653,0.4655172413793104,0,2,1,72.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.7448979591836735,0.810344827586207,0,1,2,51.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2670068027210883,0.4310344827586206,0,1,1,28.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1547619047619047,0.9310344827586208,2,2,0,55.6,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5221088435374148,0.3275862068965517,0,1,0,20.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.5833333333333333,0.5344827586206896,1,1,0,31.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1258503401360543,0.5689655172413793,0,0,0,40.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8486394557823127,0.0344827586206897,2,0,0,59.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.2431972789115645,0.913793103448276,2,1,1,21.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6785714285714284,0.7758620689655172,2,2,1,52.1,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7585034013605441,0.4482758620689656,0,0,1,38.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0952380952380952,0.5862068965517241,1,1,1,40.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.9285714285714284,0.8965517241379312,1,0,2,75.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.454081632653061,0.2586206896551724,0,2,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7091836734693875,0.5862068965517241,1,0,1,54.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1921768707482992,0.8448275862068965,2,2,0,40.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4047619047619046,0.2068965517241379,2,0,0,33.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4302721088435375,0.4310344827586206,2,1,2,47.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.3078231292517006,0.3793103448275862,0,0,0,30.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7397959183673466,0.6724137931034483,0,1,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2908163265306122,0.3965517241379311,1,0,0,22.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4557823129251701,0.724137931034483,2,2,2,66.6,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5289115646258502,0.1896551724137931,1,2,0,28.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.8486394557823127,0.5000000000000001,1,2,1,48.5,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1241496598639454,0.7068965517241378,0,2,1,30.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4506802721088434,0.6206896551724138,0,1,2,24.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8044217687074828,0.6206896551724138,2,2,1,57.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3163265306122449,0.6034482758620688,2,0,1,27.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0901360544217686,0.6724137931034483,1,1,1,44.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1768707482993196,0.5000000000000001,1,1,0,53.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8180272108843536,0.4137931034482759,2,1,0,22.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2499999999999999,0.1379310344827587,2,0,1,37.8,True,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.1190476190476189,0.913793103448276,1,2,0,51.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8384353741496597,0.1551724137931035,0,1,2,53.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4421768707482991,0.2241379310344828,1,1,1,55.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.324829931972789,0.2068965517241379,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1530612244897958,0.5517241379310344,2,1,0,53.6,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8129251700680271,0.1724137931034483,2,0,2,56.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2568027210884352,0.689655172413793,0,2,0,49.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2431972789115645,0.7413793103448277,2,1,2,38.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5102040816326527,0.1896551724137931,0,2,0,49.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1564625850340134,0.103448275862069,2,2,0,40.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4693877551020406,0.8965517241379312,2,0,1,49.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4030612244897957,0.3275862068965517,2,0,2,36.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6836734693877549,0.6379310344827586,2,0,1,74.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.5170068027210883,0.3103448275862069,2,0,2,43.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.4642857142857142,0.1724137931034483,0,1,0,27.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.726190476190476,0.913793103448276,2,2,1,76.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5697278911564623,0.0,0,2,0,42.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.2636054421768706,0.5862068965517241,0,0,2,31.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2482993197278911,0.2586206896551724,1,0,1,31.1,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.1785714285714285,0.4655172413793104,0,2,1,36.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5255102040816326,0.2931034482758621,1,1,1,48.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.16156462585034,0.0,0,1,1,26.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.0085034013605441,0.4137931034482759,0,1,2,19.599,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0408163265306121,0.6034482758620688,0,2,2,46.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9166666666666664,0.4655172413793104,1,1,1,54.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1479591836734692,0.2241379310344828,0,0,1,40.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9285714285714284,0.0689655172413793,2,0,1,51.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1037414965986394,0.5172413793103449,1,2,1,47.8,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.6870748299319727,0.4310344827586206,1,0,0,19.599,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7465986394557822,0.3793103448275862,0,2,0,41.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8367346938775508,0.913793103448276,2,1,1,51.4,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5527210884353739,0.1724137931034483,0,1,1,44.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0493197278911563,0.8965517241379312,0,1,1,19.599,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.20578231292517,0.689655172413793,1,1,1,48.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4302721088435375,0.7413793103448277,1,0,1,31.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1479591836734692,0.1379310344827587,2,0,1,28.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2346938775510203,0.5000000000000001,1,2,0,34.6,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,1.0,0.2413793103448276,0,1,1,59.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8248299319727888,0.5344827586206896,0,1,1,41.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5612244897959182,0.8965517241379312,2,2,0,84.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.16156462585034,0.2068965517241379,1,2,2,44.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3639455782312923,0.3103448275862069,1,1,2,46.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.542517006802721,0.4310344827586206,2,2,2,25.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.435374149659864,0.3448275862068964,1,2,1,48.1,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.476190476190476,0.2068965517241379,1,2,0,44.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6819727891156462,0.8620689655172412,2,1,1,44.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6581632653061222,0.5000000000000001,1,2,1,55.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5612244897959182,0.8448275862068965,0,2,2,62.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.7176870748299318,0.1724137931034483,0,1,0,19.599,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0272108843537415,0.689655172413793,1,1,1,58.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5765306122448979,0.4310344827586206,2,2,1,52.1,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.3044217687074829,0.2241379310344828,2,2,0,51.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3265306122448979,0.879310344827586,2,2,1,44.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1598639455782312,0.5000000000000001,2,0,2,39.9,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.5374149659863945,0.5689655172413793,0,1,1,46.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7823129251700678,0.8965517241379312,1,1,0,55.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1632653061224489,0.1724137931034483,2,1,0,24.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1377551020408163,0.810344827586207,0,2,2,36.6,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6020408163265305,0.8620689655172412,1,0,1,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4523809523809523,0.1724137931034483,1,0,1,49.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.5017006802721087,0.0344827586206897,2,0,2,46.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2244897959183671,0.8275862068965517,2,2,1,60.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8401360544217686,0.5517241379310344,1,0,0,71.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1802721088435374,0.103448275862069,1,2,2,31.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5357142857142856,0.5862068965517241,0,0,1,61.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.0221088435374148,0.8620689655172412,0,2,2,35.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7176870748299318,0.9655172413793102,0,1,1,49.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8503401360544216,0.8275862068965517,2,0,1,60.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2993197278911564,0.103448275862069,1,0,1,32.2,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.760204081632653,0.5517241379310344,2,2,1,62.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4642857142857142,0.0689655172413793,2,1,0,46.8,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6887755102040813,0.086206896551724,1,0,1,43.7,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.8962585034013604,0.2413793103448276,0,2,0,50.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6088435374149659,0.5344827586206896,1,0,1,53.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.86734693877551,0.2758620689655173,1,2,1,62.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4081632653061222,0.9827586206896554,1,2,0,58.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2482993197278911,0.5862068965517241,0,2,0,42.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4608843537414966,0.9827586206896554,0,2,0,44.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.3928571428571428,0.4310344827586206,2,2,2,39.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3367346938775508,0.689655172413793,1,1,2,44.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.1207482993197278,0.5689655172413793,2,0,1,49.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0833333333333332,0.724137931034483,2,2,1,30.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.768707482993197,0.8448275862068965,2,1,1,51.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0901360544217686,0.4137931034482759,0,2,2,37.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0272108843537415,0.1206896551724138,1,1,1,49.6,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.6428571428571428,0.4827586206896553,1,1,1,71.6,False,True,False,False,False,False,False,False,True,True,False,False,False
