age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.2023809523809523,0.9310344827586208,1,2,1,50.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1870748299319727,0.3965517241379311,1,1,1,35.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3044217687074829,0.3448275862068964,0,1,2,35.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.66156462585034,0.793103448275862,1,0,0,54.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4336734693877548,0.6551724137931035,2,2,1,61.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8554421768707483,0.5689655172413793,2,0,0,45.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0170068027210883,0.8275862068965517,0,1,2,31.8,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0238095238095237,0.0,1,2,0,50.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,1.0,0.6724137931034483,0,1,1,83.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6003401360544218,0.793103448275862,0,0,2,44.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0510204081632652,0.0,1,2,2,27.5,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.685374149659864,0.2931034482758621,1,2,0,39.9,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3775510204081631,0.1379310344827587,1,1,0,19.599,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4914965986394557,0.2068965517241379,0,1,1,49.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7023809523809523,0.4655172413793104,1,1,2,46.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0,0.9310344827586208,1,0,2,53.3,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.2636054421768706,0.2413793103448276,0,0,2,19.599,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.899659863945578,0.4827586206896553,0,0,1,57.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7959183673469388,0.9655172413793102,0,1,0,32.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9438775510204078,0.0517241379310345,2,2,1,55.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3996598639455779,0.4310344827586206,2,1,1,53.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0901360544217686,0.3620689655172414,2,2,1,46.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0986394557823128,0.3103448275862069,1,1,1,28.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.314625850340136,0.5689655172413793,2,1,0,49.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6581632653061222,0.4827586206896553,1,0,1,54.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1258503401360543,0.879310344827586,2,2,2,45.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7908163265306121,0.8448275862068965,0,2,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3265306122448979,0.0344827586206897,0,2,2,53.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0663265306122448,0.6034482758620688,0,1,0,25.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5731292517006801,0.3103448275862069,1,1,0,44.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6428571428571428,0.4827586206896553,1,1,1,71.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9489795918367344,0.8965517241379312,0,0,2,42.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2159863945578229,0.2413793103448276,1,0,1,26.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6972789115646256,0.2931034482758621,0,0,2,38.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.9370748299319728,0.4310344827586206,2,2,1,61.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2159863945578229,0.0,1,0,1,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8299319727891157,0.724137931034483,2,0,0,50.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0561224489795917,0.2068965517241379,0,0,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.7517006802721087,0.8965517241379312,2,0,1,66.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0935374149659863,0.7068965517241378,2,2,1,49.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6785714285714284,0.879310344827586,2,1,2,19.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7857142857142856,0.8965517241379312,0,0,1,49.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2108843537414965,0.0172413793103449,0,1,1,32.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3945578231292515,0.2758620689655173,2,2,1,46.7,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.8078231292517004,0.1551724137931035,0,0,0,59.5,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.41156462585034,0.5689655172413793,1,2,1,54.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3418367346938775,0.9310344827586208,0,1,2,52.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5459183673469388,0.9655172413793102,2,2,0,33.0,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2517006802721087,0.793103448275862,0,0,2,35.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1326530612244897,0.2931034482758621,1,0,1,29.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7295918367346936,0.2758620689655173,1,0,1,29.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8044217687074828,1.0,1,0,0,61.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8826530612244896,0.9827586206896554,0,1,1,59.1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8435374149659862,0.5344827586206896,1,1,1,49.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7738095238095235,0.793103448275862,0,2,0,66.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4523809523809523,0.2241379310344828,1,0,1,32.4,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,1.0,0.1551724137931035,1,2,1,49.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.3299319727891154,0.3793103448275862,0,1,2,20.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8503401360544216,0.2586206896551724,0,2,0,63.4,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2465986394557822,0.3965517241379311,1,2,2,28.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0017006802721087,0.1206896551724138,1,0,1,19.599,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8299319727891157,0.2241379310344828,0,0,2,39.4,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,0.91156462585034,0.4482758620689656,1,1,2,55.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4693877551020406,0.8965517241379312,2,0,1,49.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1717687074829931,0.5689655172413793,0,2,2,33.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7465986394557822,0.4827586206896553,2,2,1,81.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.9336734693877548,0.7068965517241378,0,2,1,67.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3214285714285714,0.913793103448276,2,2,0,39.4,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5901360544217684,0.0,2,2,1,53.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0697278911564626,0.2586206896551724,1,0,2,21.0,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4931972789115644,0.3103448275862069,2,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7448979591836735,0.3275862068965517,0,1,0,32.2,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.16156462585034,0.3620689655172414,1,2,0,53.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0340136054421768,0.4827586206896553,0,2,2,46.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0,0.9827586206896554,1,2,0,25.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7465986394557822,0.0517241379310345,1,0,1,40.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2108843537414965,0.2241379310344828,1,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8809523809523809,0.913793103448276,2,0,2,66.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8928571428571426,0.5344827586206896,1,2,0,66.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7465986394557822,0.5172413793103449,0,2,0,46.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4268707482993197,0.724137931034483,0,1,0,46.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5255102040816326,0.7758620689655172,2,1,0,53.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.921768707482993,0.724137931034483,2,2,1,48.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.5663265306122449,0.3275862068965517,1,0,1,38.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2278911564625849,0.1724137931034483,1,0,2,34.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.952380952380952,0.4482758620689656,1,0,1,36.5,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.6122448979591835,0.724137931034483,2,2,1,49.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.193877551020408,0.6034482758620688,0,1,1,35.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9200680272108844,0.9655172413793102,0,2,1,80.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1054421768707482,0.2241379310344828,2,1,0,26.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8639455782312924,0.6206896551724138,2,1,1,69.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.3758503401360544,0.6206896551724138,1,1,1,60.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9982993197278908,0.8965517241379312,0,1,1,58.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5952380952380949,0.2758620689655173,1,1,0,40.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.3537414965986394,0.2931034482758621,2,0,2,34.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9132653061224488,0.2931034482758621,2,1,2,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1530612244897958,0.4655172413793104,2,0,1,30.2,False,True,False,False,False,False,False,True,False,False,True,False,False
0.0,0.1496598639455781,1.0,2,2,1,53.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2040816326530611,0.7586206896551725,1,2,2,37.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.6343537414965985,1.0,0,0,1,35.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5204081632653061,0.8965517241379312,2,2,2,50.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2499999999999999,0.103448275862069,0,0,2,42.2,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3979591836734693,0.0517241379310345,1,2,0,48.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1105442176870747,0.4310344827586206,2,0,1,24.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7823129251700678,0.1206896551724138,0,1,1,37.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6428571428571428,0.810344827586207,0,0,0,38.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.986394557823129,0.1379310344827587,2,2,1,50.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3537414965986394,0.8965517241379312,0,1,0,27.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4676870748299317,0.7758620689655172,1,1,1,66.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.649659863945578,0.4482758620689656,2,1,1,52.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5034013605442176,0.1379310344827587,2,2,1,39.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0153061224489795,0.724137931034483,0,1,0,24.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4710884353741496,0.3275862068965517,1,1,2,41.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9727891156462584,0.5689655172413793,2,2,1,76.6,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.8622448979591835,0.103448275862069,2,0,0,56.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7619047619047619,0.0517241379310345,2,0,1,41.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7125850340136053,0.0689655172413793,1,0,1,36.1,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.1904761904761903,0.1896551724137931,0,2,0,25.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8503401360544216,0.8275862068965517,2,0,1,60.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5170068027210883,0.2586206896551724,0,1,0,33.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4217687074829932,0.5689655172413793,1,2,0,56.8,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.4931972789115644,0.1551724137931035,1,2,2,49.2,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,1.0,0.5172413793103449,0,1,2,69.1,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.5765306122448979,0.793103448275862,0,0,1,55.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9030612244897958,0.5517241379310344,2,0,0,62.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4846938775510201,0.2413793103448276,0,0,1,19.599,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1496598639455781,0.3275862068965517,0,0,1,35.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.7108843537414966,0.3620689655172414,1,2,2,51.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4710884353741496,0.724137931034483,1,0,1,32.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5119047619047619,0.8275862068965517,2,1,1,50.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7534013605442176,0.6724137931034483,1,0,1,19.599,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.1768707482993196,0.689655172413793,1,0,0,33.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8605442176870748,0.5344827586206896,1,1,1,47.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.9676870748299318,0.6034482758620688,0,0,1,47.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1071428571428569,0.8275862068965517,1,0,1,44.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4880952380952379,0.6379310344827586,0,0,2,36.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8792517006802718,0.7586206896551725,0,2,1,58.7,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1088435374149658,0.0,1,1,1,35.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7874149659863945,0.793103448275862,0,1,1,58.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6887755102040813,0.4482758620689656,1,1,1,48.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9404761904761904,0.7758620689655172,2,0,1,39.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0238095238095237,0.1896551724137931,1,2,1,41.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4676870748299317,0.6034482758620688,1,2,1,32.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4064625850340135,0.5000000000000001,0,0,1,29.4,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6309523809523809,0.8448275862068965,1,2,2,31.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.454081632653061,0.724137931034483,0,1,1,37.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1411564625850339,0.689655172413793,2,2,0,49.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2193877551020406,0.9482758620689654,2,0,2,33.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3078231292517006,0.8620689655172412,1,0,1,63.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.3554421768707481,0.9310344827586208,2,0,1,39.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0017006802721087,0.3275862068965517,2,0,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4999999999999998,0.0344827586206897,2,2,1,34.7,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.760204081632653,0.0517241379310345,2,0,1,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2789115646258502,0.1724137931034483,2,2,0,70.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7465986394557822,0.6724137931034483,1,0,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.346938775510204,0.6034482758620688,1,2,1,56.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1955782312925169,0.1379310344827587,1,0,1,50.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.979591836734694,0.689655172413793,0,2,1,52.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.4047619047619046,0.2241379310344828,1,1,0,49.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.4217687074829932,0.0,1,0,1,31.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5102040816326527,0.2931034482758621,0,1,2,27.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9438775510204078,0.5000000000000001,2,1,2,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7329931972789114,0.5862068965517241,1,1,1,53.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9404761904761904,0.689655172413793,0,2,0,60.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0969387755102039,0.7413793103448277,2,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.7380952380952379,0.1379310344827587,0,0,1,38.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.9438775510204078,0.3965517241379311,2,2,0,46.7,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.988095238095238,0.2241379310344828,1,0,0,40.2,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6275510204081631,0.724137931034483,0,0,0,35.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0136054421768706,0.3793103448275862,2,2,1,45.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.1275510204081632,0.8965517241379312,2,0,2,59.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.964285714285714,0.7413793103448277,2,1,2,88.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2329931972789114,1.0,2,2,2,33.2,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8248299319727888,0.8275862068965517,0,1,1,45.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.921768707482993,0.5689655172413793,1,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.596938775510204,0.7068965517241378,0,2,1,37.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5442176870748296,0.5689655172413793,0,2,0,36.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.2074829931972788,0.2586206896551724,1,2,1,33.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9812925170068024,0.6551724137931035,2,2,2,73.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6921768707482991,0.3448275862068964,2,2,1,92.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.5595238095238093,0.2068965517241379,0,2,2,38.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.5136054421768705,0.5172413793103449,0,0,1,54.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1445578231292517,0.0172413793103449,1,1,1,26.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3979591836734693,0.8620689655172412,2,2,0,58.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,1.0,0.913793103448276,1,1,1,75.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9387755102040812,0.103448275862069,1,1,1,61.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5408163265306123,0.0344827586206897,1,0,0,19.599,False,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.1700680272108843,0.1896551724137931,0,0,0,26.4,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.0017006802721087,0.5689655172413793,2,2,0,44.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9778911564625848,0.2586206896551724,0,1,2,64.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5221088435374148,0.9482758620689654,1,0,1,64.0,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5527210884353739,0.1724137931034483,0,1,1,44.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5816326530612244,0.7758620689655172,1,2,0,55.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2568027210884352,0.4310344827586206,2,1,1,37.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8622448979591835,0.2241379310344828,1,0,1,65.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6173469387755102,0.2758620689655173,1,0,0,43.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8265306122448979,0.4827586206896553,1,2,1,66.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4744897959183671,0.3793103448275862,2,2,1,38.5,False,False,False,False,True,False,False,False,False,False,False,False,False
