age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,1.0,0.3448275862068964,2,2,2,52.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2993197278911564,0.6551724137931035,0,0,2,22.9,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.833333333333333,0.6551724137931035,2,0,1,64.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.226190476190476,0.3620689655172414,2,0,1,49.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3061224489795917,0.8965517241379312,1,1,1,52.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0017006802721087,0.3275862068965517,2,0,1,36.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0272108843537415,0.3965517241379311,0,2,2,25.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5085034013605441,0.0,1,0,1,27.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.7193877551020407,0.7758620689655172,2,0,1,49.9,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.4693877551020406,0.0689655172413793,2,2,1,49.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5136054421768705,0.0517241379310345,2,0,0,33.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6224489795918366,0.1206896551724138,1,1,0,45.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.5459183673469388,0.9655172413793102,2,2,0,33.0,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8690476190476188,0.1206896551724138,2,2,1,53.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7568027210884352,0.3793103448275862,2,0,1,51.5,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3452380952380951,0.4310344827586206,1,0,1,50.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3979591836734693,0.6724137931034483,2,2,2,57.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1190476190476189,0.689655172413793,1,1,2,29.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7329931972789114,0.1724137931034483,0,2,1,64.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2840136054421767,0.7068965517241378,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2517006802721087,0.689655172413793,0,2,0,32.8,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.1479591836734692,0.724137931034483,0,2,1,49.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7346938775510201,0.7758620689655172,2,0,1,75.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9047619047619044,0.6551724137931035,0,1,1,57.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,1.0,0.2758620689655173,2,1,0,53.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.324829931972789,0.6034482758620688,0,1,0,29.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8350340136054422,0.4827586206896553,1,0,0,30.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.4370748299319726,0.0689655172413793,0,2,1,44.5,False,True,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.9438775510204078,0.4655172413793104,2,2,0,70.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1411564625850339,0.5000000000000001,0,1,0,23.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4489795918367345,0.0517241379310345,2,1,2,59.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8979591836734693,0.0344827586206897,0,1,1,60.6,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.923469387755102,0.9482758620689654,1,0,1,40.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,1.0,0.6724137931034483,0,1,1,83.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3605442176870745,0.2931034482758621,2,1,1,54.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6972789115646256,0.6034482758620688,0,2,0,47.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2874149659863945,0.1379310344827587,2,2,1,34.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0255102040816326,0.8965517241379312,1,1,1,30.3,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8214285714285714,0.8965517241379312,1,2,0,60.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5527210884353739,0.879310344827586,2,1,2,51.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7908163265306121,0.724137931034483,0,0,0,31.1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8078231292517004,0.2758620689655173,1,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.964285714285714,0.7413793103448277,2,1,2,88.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,1.0,0.5172413793103449,0,0,1,33.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1921768707482992,0.6034482758620688,1,2,1,43.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8741496598639453,0.724137931034483,1,1,1,45.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.792517006802721,0.5344827586206896,2,1,0,70.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7006802721088434,0.0172413793103449,2,1,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9081632653061222,0.9482758620689654,2,2,1,64.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7772108843537413,0.0344827586206897,2,1,1,35.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0714285714285712,0.9655172413793102,0,1,0,43.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5034013605442176,0.9655172413793102,2,1,1,48.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4778911564625849,0.2931034482758621,2,2,1,62.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1785714285714285,0.9827586206896554,2,2,1,41.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3622448979591834,0.9482758620689654,0,0,1,61.0,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9897959183673468,0.724137931034483,1,1,1,46.9,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.443877551020408,0.4482758620689656,2,1,1,69.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6088435374149659,0.2241379310344828,2,0,2,51.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2227891156462584,0.4310344827586206,2,0,1,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5255102040816326,0.2931034482758621,1,1,1,48.9,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,1.0,0.2241379310344828,1,2,1,64.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.129251700680272,0.810344827586207,2,1,1,45.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.2721088435374149,0.7586206896551725,0,2,1,42.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6258503401360545,0.810344827586207,1,2,2,56.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1853741496598638,0.1724137931034483,1,0,2,29.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.6445578231292515,0.9827586206896554,2,0,1,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.9744897959183674,0.0,0,0,1,68.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9336734693877548,0.3620689655172414,1,1,0,61.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4523809523809523,0.2758620689655173,2,1,2,51.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5017006802721087,0.913793103448276,1,1,1,58.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0544217687074828,0.9655172413793102,1,0,0,65.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.9013605442176869,1.0,0,0,1,64.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6666666666666665,0.3793103448275862,1,1,1,56.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9336734693877548,0.3448275862068964,0,0,1,53.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6683673469387754,0.8965517241379312,0,2,1,54.6,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.0374149659863944,0.879310344827586,1,0,2,41.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9370748299319728,0.5344827586206896,2,0,1,60.6,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4166666666666665,0.5172413793103449,1,0,1,38.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5272108843537413,0.5172413793103449,1,1,1,56.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,1.0,0.2758620689655173,1,2,1,72.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7091836734693875,0.0689655172413793,1,2,1,40.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7840136054421767,0.6379310344827586,1,0,2,35.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2363945578231291,0.2413793103448276,0,0,1,36.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3537414965986394,0.2413793103448276,1,0,0,25.2,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5646258503401358,0.5172413793103449,0,1,1,39.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5170068027210883,0.4482758620689656,2,1,0,72.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.889455782312925,0.0689655172413793,1,2,0,58.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1207482993197278,0.4137931034482759,0,0,1,35.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8707482993197277,0.6379310344827586,1,0,1,61.4,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2670068027210883,0.4482758620689656,0,2,2,49.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3724489795918366,0.8620689655172412,0,2,0,72.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.0187074829931972,0.1551724137931035,0,2,1,57.5,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1071428571428569,0.793103448275862,1,1,1,40.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1768707482993196,0.0172413793103449,1,0,0,48.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.8724489795918366,0.1379310344827587,1,2,1,44.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.7585034013605441,0.1724137931034483,1,0,0,49.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4336734693877548,0.8965517241379312,2,0,0,68.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2534013605442176,0.3793103448275862,0,1,2,19.599,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.685374149659864,0.4655172413793104,2,2,2,60.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9336734693877548,0.0689655172413793,2,2,1,43.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2653061224489795,0.724137931034483,2,1,1,56.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.41156462585034,0.8620689655172412,2,1,2,31.5,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.16156462585034,0.3620689655172414,1,2,0,53.3,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.20578231292517,1.0,1,2,2,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5612244897959182,0.8275862068965517,1,0,1,31.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1241496598639454,0.9482758620689654,0,1,1,19.599,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6700680272108841,0.5344827586206896,2,2,0,66.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2431972789115645,0.6551724137931035,1,1,0,44.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.726190476190476,1.0,0,2,1,66.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0306122448979591,0.5344827586206896,1,1,1,33.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0187074829931972,0.103448275862069,0,2,2,33.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5408163265306123,0.0344827586206897,1,0,0,19.599,False,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.7738095238095235,0.3620689655172414,1,0,1,40.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3877551020408161,0.1206896551724138,0,0,2,19.599,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2193877551020406,0.4655172413793104,0,1,2,49.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5442176870748296,0.0344827586206897,0,1,1,46.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.921768707482993,0.5689655172413793,1,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7551020408163265,0.3965517241379311,1,1,1,48.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.389455782312925,0.5000000000000001,2,1,1,50.8,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.4812925170068027,0.724137931034483,1,0,1,53.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.8707482993197277,0.7413793103448277,0,2,1,56.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.726190476190476,0.5689655172413793,2,0,1,47.5,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.2312925170068026,0.6206896551724138,2,1,2,63.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5901360544217684,0.1551724137931035,0,0,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4948979591836733,0.3275862068965517,1,1,1,41.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9897959183673468,0.7413793103448277,1,0,2,51.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.9693877551020404,0.0,1,1,2,55.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6581632653061222,0.8448275862068965,1,0,1,39.5,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8622448979591835,0.3793103448275862,2,0,1,67.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5629251700680271,0.5689655172413793,2,1,0,48.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7517006802721087,0.086206896551724,0,1,0,57.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6411564625850339,0.5344827586206896,2,2,2,57.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1003401360544217,0.3448275862068964,1,1,2,43.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6751700680272108,0.3103448275862069,1,1,1,43.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.20578231292517,0.4482758620689656,2,0,1,49.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3418367346938775,1.0,2,1,1,63.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,1.0,0.6551724137931035,0,1,0,33.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.5051020408163263,0.0344827586206897,0,2,1,43.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1751700680272108,0.8275862068965517,0,2,1,50.8,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1853741496598638,0.2931034482758621,2,2,1,63.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3690476190476188,0.103448275862069,1,2,1,33.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.726190476190476,0.4827586206896553,2,0,1,47.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.768707482993197,0.3965517241379311,2,0,0,31.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0357142857142857,0.913793103448276,2,0,1,27.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,1.0,0.8275862068965517,0,2,1,61.1,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0,0.6445578231292515,0.3448275862068964,2,0,2,61.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7789115646258502,0.4482758620689656,2,2,0,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6241496598639453,0.4310344827586206,1,1,0,42.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.8486394557823127,0.5000000000000001,1,2,1,48.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.443877551020408,0.0,0,0,2,26.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9183673469387752,0.7758620689655172,2,0,1,57.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4183673469387754,0.2758620689655173,0,1,1,57.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6241496598639453,0.0689655172413793,1,0,2,32.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8350340136054422,0.2241379310344828,1,2,0,53.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.7108843537414966,0.0344827586206897,2,2,1,50.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0578231292517006,0.2413793103448276,0,0,0,19.599,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0,0.3448275862068964,1,1,1,22.8,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1003401360544217,0.793103448275862,2,1,2,42.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4387755102040815,0.2413793103448276,1,1,0,38.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5867346938775508,0.6724137931034483,1,1,1,44.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4302721088435375,0.0689655172413793,2,2,0,36.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.952380952380952,0.4827586206896553,2,2,1,73.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1428571428571428,0.1896551724137931,0,1,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.9897959183673468,0.1724137931034483,0,2,1,62.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9336734693877548,0.0517241379310345,0,0,0,63.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5731292517006801,0.0344827586206897,1,0,2,32.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.454081632653061,0.0517241379310345,1,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7057823129251699,0.3620689655172414,0,2,1,51.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9506802721088434,0.2413793103448276,2,2,0,67.6,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2023809523809523,0.2068965517241379,1,2,2,50.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4795918367346936,0.2586206896551724,2,2,0,64.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1207482993197278,0.1724137931034483,1,0,1,39.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7908163265306121,0.8448275862068965,0,2,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.302721088435374,0.1896551724137931,0,1,0,30.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1241496598639454,0.4137931034482759,0,2,2,38.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4455782312925169,0.5517241379310344,1,0,0,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.2653061224489795,0.0172413793103449,2,0,2,49.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3197278911564625,0.4137931034482759,1,0,1,41.6,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.0255102040816326,0.6379310344827586,0,0,1,39.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3877551020408161,0.9482758620689654,0,2,0,44.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7789115646258502,0.1896551724137931,0,0,1,27.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0,0.0689655172413793,0,2,2,37.7,True,False,False,False,False,False,True,False,True,True,False,False,False
