age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.7407407407407407,0.8095238095238093,0.5000000000000001,2,1,98.2,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.6385696040868455,0.020408163265306,0.4137931034482759,2,1,66.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0919540229885057,0.5374149659863945,0.1379310344827587,0,1,37.2,True,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.0255427841634738,0.5085034013605441,0.3793103448275862,2,2,48.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2528735632183908,0.954081632653061,0.9827586206896554,2,0,68.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0791826309067688,0.9064625850340136,0.6034482758620688,0,1,49.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,1.0000000000000002,0.1955782312925169,0.2931034482758621,2,2,89.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9284802043422732,0.3979591836734693,0.1896551724137931,0,0,96.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7420178799489143,0.2874149659863945,0.9310344827586208,0,1,59.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7905491698595146,0.0510204081632652,0.7586206896551725,0,1,58.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1455938697318007,0.607142857142857,0.793103448275862,1,1,64.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2656449553001277,0.282312925170068,0.2758620689655173,2,1,47.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1392081736909323,0.4795918367346936,0.1896551724137931,2,1,52.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7177522349936143,0.4693877551020406,0.879310344827586,2,2,76.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3282247765006386,0.6360544217687074,0.7413793103448277,2,2,52.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4955300127713921,0.7023809523809523,0.2413793103448276,1,0,69.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.983397190293742,0.226190476190476,0.0172413793103449,1,1,79.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3767560664112388,0.5391156462585032,0.3448275862068964,2,0,66.2,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4980842911877395,0.4472789115646258,0.5000000000000001,0,1,64.8,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.6104725415070242,0.9489795918367344,0.2413793103448276,1,2,68.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.9659863945578232,0.6724137931034483,2,1,47.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3486590038314176,0.7806122448979591,0.5172413793103449,0,0,44.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4942528735632184,0.4982993197278911,0.4137931034482759,0,2,71.1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.91698595146871,0.8197278911564623,0.1379310344827587,0,0,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2784163473818646,0.0085034013605441,0.9310344827586208,1,1,40.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0932311621966794,0.1972789115646258,0.1896551724137931,2,2,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5185185185185185,0.2210884353741495,0.8448275862068965,2,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7062579821200511,0.9183673469387752,0.8448275862068965,0,2,90.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4291187739463601,0.1071428571428569,0.5862068965517241,1,2,38.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5159642401021711,0.6513605442176871,0.8620689655172412,1,2,68.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.0893997445721583,0.8758503401360542,0.879310344827586,2,0,65.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2337164750957854,0.7908163265306121,0.5172413793103449,0,0,45.1,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5900383141762452,0.6054421768707483,0.1896551724137931,2,1,87.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4457215836526181,0.8316326530612244,0.7068965517241378,1,0,77.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5696040868454662,0.792517006802721,0.5000000000000001,0,0,74.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4074074074074074,0.3163265306122449,0.810344827586207,1,0,59.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.318007662835249,0.0731292517006801,0.0,1,1,40.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,1.0000000000000002,0.7125850340136053,0.1206896551724138,1,0,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.855683269476373,0.9744897959183674,0.3965517241379311,0,0,90.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7445721583652618,0.8044217687074828,0.6034482758620688,2,0,86.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.992337164750958,0.1513605442176869,0.3275862068965517,2,1,94.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6577266922094509,0.2602040816326529,0.9482758620689654,0,0,53.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3116219667943806,0.4931972789115644,0.6551724137931035,0,1,72.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5555555555555555,0.1037414965986394,0.3103448275862069,1,0,76.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1992337164750957,0.1190476190476189,0.5172413793103449,2,0,41.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.8061224489795917,0.0,0,1,83.9,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6871008939974457,0.7619047619047619,0.4310344827586206,1,0,85.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3256704980842912,0.5085034013605441,0.9655172413793102,0,1,57.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.636015325670498,0.7636054421768705,0.1896551724137931,2,1,74.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.72669220945083,0.0799319727891155,0.0172413793103449,1,1,75.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1864623243933588,0.9489795918367344,0.8448275862068965,2,0,76.0,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.7190293742017879,0.6887755102040813,0.5000000000000001,0,0,62.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0140485312899106,0.7074829931972788,0.9827586206896554,0,1,50.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6743295019157088,0.9506802721088434,0.0517241379310345,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9144316730523628,0.2993197278911564,0.6206896551724138,2,0,95.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.8237547892720306,0.0731292517006801,0.8448275862068965,2,2,77.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5555555555555555,0.7959183673469388,0.9655172413793102,0,0,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0153256704980842,0.1377551020408163,0.6724137931034483,0,2,33.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0344827586206896,0.7108843537414966,0.1724137931034483,2,2,64.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7688378033205618,0.6887755102040813,0.8965517241379312,0,0,83.2,False,True,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.735632183908046,0.6462585034013604,0.7758620689655172,1,1,58.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8914431673052362,0.4285714285714284,0.1896551724137931,0,1,51.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.51213282247765,0.5357142857142856,0.1206896551724138,1,1,59.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.458492975734355,0.7006802721088434,0.793103448275862,2,0,88.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7701149425287357,0.0170068027210883,0.6206896551724138,2,1,99.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.6130268199233716,0.2346938775510203,0.4827586206896553,1,0,71.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2899106002554278,0.3622448979591834,0.5862068965517241,1,2,59.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.491698595146871,0.0969387755102039,0.0,2,0,41.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2260536398467433,0.9438775510204078,0.0517241379310345,2,1,55.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.545338441890166,0.714285714285714,0.086206896551724,0,1,72.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9514687100893996,0.8554421768707483,0.3275862068965517,0,2,93.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.4687100893997446,0.5102040816326527,0.1724137931034483,0,1,55.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6449553001277138,0.2397959183673469,0.8275862068965517,2,2,68.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.29757343550447,0.9064625850340136,0.3275862068965517,1,1,44.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4955300127713921,0.9200680272108844,0.2931034482758621,2,0,70.1,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5478927203065134,0.181972789115646,0.4655172413793104,2,2,66.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7215836526181354,0.8622448979591835,0.3275862068965517,2,0,82.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9029374201787996,0.4013605442176871,0.086206896551724,0,1,75.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8620689655172413,0.1666666666666665,0.879310344827586,0,2,76.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1289910600255428,0.8316326530612244,0.9655172413793102,0,2,29.2,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6998722860791825,0.2431972789115645,0.1379310344827587,2,1,54.9,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6079182630906769,0.8588435374149657,0.0172413793103449,1,2,80.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.7956577266922094,0.1190476190476189,0.4655172413793104,0,1,75.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.7573435504469986,0.0476190476190475,0.3448275862068964,1,2,66.2,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.776500638569604,0.1122448979591836,0.3965517241379311,0,1,80.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.0574712643678161,0.7329931972789114,0.0172413793103449,1,0,52.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.1430395913154533,0.2176870748299318,0.086206896551724,2,0,24.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2873563218390805,0.9064625850340136,0.5517241379310344,0,0,77.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0178799489144316,0.4574829931972788,0.6551724137931035,1,1,54.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4495530012771392,0.0,0.3793103448275862,2,1,64.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6475095785440613,0.6207482993197277,0.0172413793103449,1,1,66.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.6194125159642401,0.4472789115646258,0.3448275862068964,1,2,63.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.1468710089399744,0.9268707482993196,0.5172413793103449,1,1,57.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.438058748403576,0.4421768707482991,0.5862068965517241,1,0,68.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.053639846743295,0.8180272108843536,0.2586206896551724,1,1,55.7,False,True,False,True,False,False,False,False,False,False,False,True,False
0.0,0.6807151979565773,0.1530612244897958,0.9827586206896554,2,0,76.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.21455938697318,0.75,0.5689655172413793,1,1,63.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5862068965517241,0.9710884353741496,0.6206896551724138,2,1,96.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1085568326947637,0.7210884353741496,0.1896551724137931,2,1,48.4,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.0114942528735632,0.0357142857142857,0.6551724137931035,2,2,28.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0779054916985951,0.181972789115646,0.6379310344827586,1,1,38.9,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.0625798212005108,0.2125850340136054,0.6034482758620688,2,0,54.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0076628352490421,0.8282312925170066,0.0172413793103449,0,0,42.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4776500638569604,0.4863945578231292,0.3103448275862069,1,1,53.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6270753512132823,0.9268707482993196,1.0,2,1,92.6,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.776500638569604,0.0833333333333332,0.2068965517241379,1,0,55.0,False,True,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7126436781609196,0.4778911564625849,0.3103448275862069,2,0,98.8,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2515964240102171,0.0442176870748298,0.3965517241379311,1,1,63.6,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5351213282247764,0.1496598639455781,0.9310344827586208,1,1,69.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1149425287356321,0.4965986394557822,0.1379310344827587,0,0,19.599,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2490421455938697,0.0986394557823128,0.7586206896551725,1,1,49.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5338441890166028,0.5374149659863945,0.103448275862069,2,0,69.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1123882503192847,0.4081632653061222,0.4482758620689656,2,0,38.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5146871008939975,0.5221088435374148,0.5172413793103449,2,2,63.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.264367816091954,0.4795918367346936,0.2586206896551724,2,0,64.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3256704980842912,0.3265306122448979,0.5862068965517241,1,0,60.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3920817369093231,0.95578231292517,0.879310344827586,2,1,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2758620689655173,0.9098639455782308,0.3448275862068964,2,1,79.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2183908045977011,0.7295918367346936,0.3275862068965517,1,2,48.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6436781609195402,0.302721088435374,0.3965517241379311,2,1,71.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8786717752234994,0.2244897959183671,0.5172413793103449,1,2,83.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1417624521072797,0.7704081632653061,0.6551724137931035,0,1,42.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4572158365261814,0.2840136054421767,0.0,1,1,51.0,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.4112388250319285,0.3877551020408161,0.6034482758620688,1,1,58.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.7343550446998722,0.8826530612244896,0.810344827586207,2,1,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.6794380587484036,0.2670068027210883,0.4137931034482759,2,0,79.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9642401021711366,0.952380952380952,0.1379310344827587,2,2,90.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4725415070242656,0.1632653061224489,0.5862068965517241,0,2,62.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0600255427841634,0.3588435374149659,0.4482758620689656,0,1,21.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7458492975734354,0.596938775510204,0.7413793103448277,1,1,76.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.5913154533844188,0.7295918367346936,0.0,0,0,53.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.859514687100894,0.7704081632653061,0.3275862068965517,1,0,98.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5210727969348659,0.7704081632653061,0.7758620689655172,2,0,79.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3358876117496807,0.1598639455782312,0.8448275862068965,2,0,64.9,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.1213282247765006,0.596938775510204,0.7068965517241378,0,1,37.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8837803320561941,0.4030612244897957,0.879310344827586,0,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5427841634738186,0.2159863945578229,0.5862068965517241,2,1,72.6,False,True,True,False,False,False,False,False,False,False,True,False,False
1.0,0.1660280970625798,0.1037414965986394,0.9482758620689654,0,1,32.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3831417624521073,0.6836734693877549,1.0,0,1,53.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7369093231162196,0.6037414965986392,0.0344827586206897,2,1,85.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5236270753512132,0.8180272108843536,0.793103448275862,1,1,78.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3231162196679438,0.6173469387755102,0.8275862068965517,1,0,48.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0000000000000002,0.7346938775510201,0.8275862068965517,1,0,91.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1047254150702426,0.5765306122448979,0.2413793103448276,0,1,30.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.966794380587484,0.7942176870748296,0.793103448275862,1,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1966794380587484,0.8843537414965983,0.3275862068965517,1,0,79.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.0051085568326947,0.6649659863945576,0.5517241379310344,2,1,56.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3652618135376756,0.6972789115646256,0.0517241379310345,0,1,50.1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.0791826309067688,0.3044217687074829,0.5862068965517241,1,1,37.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.4240102171136654,0.8503401360544216,0.724137931034483,1,1,50.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4189016602809706,0.6462585034013604,0.9827586206896554,1,1,84.2,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0383141762452107,0.8027210884353739,0.9482758620689654,1,1,52.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,1.0000000000000002,0.3435374149659862,0.3448275862068964,1,1,89.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.053639846743295,0.0510204081632652,0.0,1,2,27.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9629629629629628,0.727891156462585,1.0,0,0,100.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.7305236270753511,0.1496598639455781,0.5862068965517241,2,1,65.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6296296296296295,0.0663265306122448,0.4655172413793104,0,1,61.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6143039591315452,0.1598639455782312,0.2758620689655173,1,1,74.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.6309067688378033,0.0,0.0,1,2,54.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6513409961685823,0.8248299319727888,0.0517241379310345,2,1,81.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4150702426564496,0.6666666666666665,0.7068965517241378,1,1,67.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9553001277139208,0.7721088435374148,0.913793103448276,2,1,90.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.974457215836526,0.4387755102040815,0.4482758620689656,1,1,71.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.722860791826309,0.5629251700680271,0.0172413793103449,0,1,69.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.6998722860791825,0.3690476190476188,0.1379310344827587,1,1,80.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3652618135376756,0.454081632653061,0.2241379310344828,1,0,58.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9642401021711366,0.010204081632653,0.7586206896551725,1,0,61.7,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9157088122605364,0.5221088435374148,0.086206896551724,1,0,75.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6832694763729246,0.3061224489795917,0.1379310344827587,0,0,44.2,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3001277139208174,0.3656462585034012,0.8620689655172412,2,1,50.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2171136653895274,0.4812925170068027,0.6724137931034483,2,0,61.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8607918263090677,0.7721088435374148,0.6034482758620688,2,2,83.8,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.4061302681992337,0.0340136054421768,0.4482758620689656,1,1,52.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0,0.8095238095238093,0.1379310344827587,0,1,49.6,False,False,False,False,False,False,False,True,True,False,False,True,False
