age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.8199233716475095,0.4693877551020406,0.1551724137931035,1,0,88.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0919540229885057,0.9166666666666664,0.2758620689655173,2,0,87.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4265644955300128,0.7295918367346936,0.1206896551724138,2,0,48.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3269476372924649,0.0884353741496597,0.8275862068965517,2,1,48.2,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.950191570881226,0.8588435374149657,0.9655172413793102,2,1,95.1,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5734355044699873,0.5901360544217684,0.0689655172413793,2,1,93.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0702426564495529,0.5901360544217684,0.103448275862069,2,0,48.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9476372924648788,0.4251700680272106,1.0,1,1,85.6,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5734355044699873,0.0,0.9310344827586208,0,0,60.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6168582375478927,0.1190476190476189,0.6724137931034483,0,1,71.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7471264367816092,0.7721088435374148,0.4827586206896553,2,0,83.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3077905491698595,0.1717687074829931,0.9655172413793102,1,1,73.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0766283524904214,0.8095238095238093,0.689655172413793,2,1,74.7,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.0076628352490421,0.4965986394557822,0.3103448275862069,2,1,56.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5274584929757343,0.1785714285714285,0.2931034482758621,0,1,40.9,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.5964240102171137,0.4676870748299317,0.3965517241379311,2,1,77.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3065134099616858,0.7295918367346936,0.5517241379310344,1,2,53.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3128991060025543,0.0,0.793103448275862,0,1,72.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2988505747126437,0.2517006802721087,0.3793103448275862,0,2,38.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8058748403575989,0.5663265306122449,0.689655172413793,0,1,84.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0063856960408684,0.4914965986394557,0.9827586206896554,2,0,74.5,False,True,False,False,False,False,False,True,False,False,True,False,False
0.5714285714285716,0.0945083014048531,0.7993197278911561,0.4827586206896553,2,1,85.0,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.4827586206896552,0.846938775510204,0.879310344827586,2,0,98.5,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.0268199233716475,0.5442176870748296,0.103448275862069,1,0,45.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9016602809706258,0.2363945578231291,0.1896551724137931,1,2,67.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.6768837803320562,0.1921768707482992,0.2931034482758621,1,1,52.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0485312899106002,0.7380952380952379,0.913793103448276,1,2,53.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0970625798212005,0.5255102040816326,0.913793103448276,2,1,69.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.3295019157088123,0.8061224489795917,0.2068965517241379,1,1,55.3,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2426564495530013,0.8010204081632653,0.1551724137931035,0,0,57.3,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.524904214559387,0.7210884353741496,0.724137931034483,0,0,59.5,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.1213282247765006,0.1241496598639454,0.7068965517241378,0,1,30.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6513409961685823,0.1700680272108843,0.4655172413793104,2,0,75.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2694763729246488,0.6105442176870748,0.6034482758620688,2,2,60.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0344827586206896,0.7108843537414966,0.1724137931034483,2,2,64.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0140485312899106,0.3095238095238094,0.4137931034482759,2,1,49.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.3652618135376756,0.0119047619047617,0.810344827586207,2,1,51.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.91698595146871,0.6479591836734693,0.689655172413793,0,2,75.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.0178799489144316,0.9404761904761904,0.8965517241379312,2,0,46.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1289910600255428,0.3724489795918366,0.7758620689655172,1,1,44.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8991060025542784,0.2108843537414965,0.2241379310344828,0,0,83.5,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0893997445721583,0.8418367346938773,0.7758620689655172,2,0,52.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0,0.5085034013605441,0.2758620689655173,1,0,19.599,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9527458492975734,0.4149659863945576,0.5689655172413793,1,0,85.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0089399744572158,0.129251700680272,0.8620689655172412,2,1,39.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.2937420178799489,0.1836734693877549,0.086206896551724,1,1,36.5,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.1264367816091954,0.3656462585034012,0.8448275862068965,1,0,51.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1187739463601532,0.4727891156462585,0.4655172413793104,0,1,30.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.1634738186462324,0.2499999999999999,0.4827586206896553,0,2,40.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.177522349936143,0.986394557823129,0.1379310344827587,2,1,50.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7151979565772668,0.8503401360544216,0.7586206896551725,2,1,98.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.6960408684546615,0.964285714285714,0.6379310344827586,1,1,87.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8045977011494253,0.5731292517006801,0.6206896551724138,2,1,72.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0689655172413793,0.1564625850340134,0.103448275862069,2,0,40.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9821200510855682,0.8758503401360542,0.3448275862068964,1,1,94.1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3895274584929757,0.5255102040816326,0.2413793103448276,2,2,64.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5440613026819923,0.1241496598639454,0.4827586206896553,0,1,49.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8084291187739464,0.6768707482993197,0.0517241379310345,0,0,57.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5146871008939975,0.0,0.2413793103448276,0,1,55.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.7662835249042146,0.5119047619047619,0.9482758620689654,1,0,70.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.4725415070242656,0.074829931972789,1.0,0,2,56.0,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4533844189016603,0.1309523809523808,0.2758620689655173,2,2,67.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7547892720306514,1.0,0.9310344827586208,0,1,75.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9527458492975734,0.4591836734693875,0.4482758620689656,1,1,98.2,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.9770114942528736,0.4200680272108841,0.0517241379310345,0,2,85.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7432950191570882,0.0561224489795917,0.7758620689655172,1,0,47.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4878671775223499,0.8027210884353739,0.2068965517241379,2,1,85.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8058748403575989,0.1122448979591836,0.793103448275862,1,2,72.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.6194125159642401,0.0289115646258502,0.810344827586207,2,2,81.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7994891443167305,0.3826530612244896,0.0689655172413793,2,2,74.3,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1430395913154533,0.0408163265306121,0.103448275862069,1,1,47.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0549169859514687,1.0,0.9482758620689654,0,1,44.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7190293742017879,0.8690476190476188,0.103448275862069,2,0,83.0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.5517241379310345,0.2687074829931971,0.2241379310344828,0,1,82.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.9540229885057472,0.0136054421768706,0.2931034482758621,1,1,73.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0,0.4285714285714284,0.2068965517241379,2,0,38.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7573435504469986,0.8146258503401358,0.0344827586206897,0,1,69.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0140485312899106,0.4914965986394557,0.4310344827586206,0,0,41.0,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4623243933588761,0.518707482993197,0.5862068965517241,1,1,79.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5223499361430396,0.4064625850340135,0.1206896551724138,0,1,60.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6704980842911877,0.2653061224489795,0.5862068965517241,1,1,57.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.2873563218390805,0.8656462585034013,0.9310344827586208,0,1,62.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2298850574712643,0.2295918367346938,0.6034482758620688,1,0,58.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2720306513409962,0.2159863945578229,0.793103448275862,2,1,77.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0166028097062579,0.4778911564625849,0.4310344827586206,0,1,47.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.656449553001277,0.857142857142857,0.8965517241379312,1,2,73.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6526181353767561,0.0034013605442175,0.5172413793103449,1,0,61.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9936143039591316,0.1513605442176869,0.5862068965517241,0,0,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9757343550447,0.8316326530612244,0.9655172413793102,1,1,92.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0127713920817369,0.8316326530612244,0.0172413793103449,0,0,46.6,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1136653895274585,0.1853741496598638,0.5517241379310344,2,1,45.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.735632183908046,0.6462585034013604,0.7758620689655172,1,1,58.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1187739463601532,0.1122448979591836,0.9827586206896554,2,1,52.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5798212005108556,0.3265306122448979,0.0344827586206897,1,0,72.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.9348659003831418,0.9047619047619044,0.3448275862068964,0,2,93.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.602809706257982,0.0952380952380952,0.0172413793103449,0,0,54.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3167305236270754,0.768707482993197,0.9310344827586208,1,0,72.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8314176245210727,0.346938775510204,0.8620689655172412,2,2,100.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1494252873563218,0.988095238095238,0.793103448275862,0,1,67.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8109833971902937,0.768707482993197,0.6379310344827586,0,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9157088122605364,0.6326530612244896,0.1379310344827587,0,0,78.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7139208173690932,0.986394557823129,0.9827586206896554,0,0,84.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7484035759897829,0.0170068027210883,0.6379310344827586,1,1,89.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1621966794380587,0.1377551020408163,0.2413793103448276,1,2,56.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7151979565772668,0.6122448979591835,0.3965517241379311,1,0,70.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.722860791826309,0.5629251700680271,0.0172413793103449,0,1,69.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.0664112388250319,0.9948979591836732,0.5689655172413793,2,1,51.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3563218390804598,0.181972789115646,0.5517241379310344,0,1,57.7,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.0587484035759897,0.6887755102040813,0.9482758620689654,1,1,43.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4661558109833972,0.2465986394557822,0.7068965517241378,1,1,64.8,True,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.7956577266922094,0.693877551020408,0.3965517241379311,2,1,91.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.3077905491698595,0.6649659863945576,0.086206896551724,1,1,56.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2835249042145594,0.3061224489795917,0.2413793103448276,0,1,37.4,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.900383141762452,0.2431972789115645,0.9310344827586208,2,0,94.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8492975734355045,1.0,0.8965517241379312,0,1,79.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0217113665389527,0.4387755102040815,0.5172413793103449,1,1,43.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0089399744572158,0.6462585034013604,0.9482758620689654,1,1,46.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.3524904214559387,0.4999999999999998,0.8275862068965517,0,1,57.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0421455938697317,0.4285714285714284,0.0,1,1,26.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9144316730523628,0.9183673469387752,1.0,2,2,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5593869731800766,0.2465986394557822,0.689655172413793,0,0,60.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2733077905491699,0.3724489795918366,0.9655172413793102,0,1,59.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.5031928480204342,0.5238095238095237,0.2241379310344828,1,0,76.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2720306513409962,0.5697278911564623,0.0344827586206897,0,0,42.1,False,False,True,False,False,False,False,False,True,False,False,False,True
