age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.6326530612244896,0.3275862068965517,2,0,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9965986394557822,0.086206896551724,2,2,2,89.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4625850340136053,0.0689655172413793,0,1,2,49.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0561224489795917,0.4827586206896553,0,0,2,61.8,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.7619047619047619,0.8275862068965517,0,2,2,61.4,False,True,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.302721088435374,0.2931034482758621,1,0,1,34.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0629251700680271,0.0,2,1,0,55.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.8146258503401358,0.5517241379310344,2,2,0,84.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9710884353741496,0.9310344827586208,0,2,1,63.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.6360544217687074,0.086206896551724,0,0,1,77.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9353741496598638,0.2931034482758621,2,2,1,68.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0238095238095237,0.7586206896551725,2,1,0,64.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4591836734693875,0.5344827586206896,0,1,0,40.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5561224489795917,0.7413793103448277,0,0,1,55.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4200680272108841,0.1896551724137931,0,1,0,62.7,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.302721088435374,0.7068965517241378,1,2,1,79.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9591836734693876,0.9482758620689654,2,1,1,54.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0663265306122448,0.086206896551724,2,2,1,67.4,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.3979591836734693,0.7758620689655172,1,2,2,69.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7312925170068025,0.8620689655172412,1,2,1,69.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.760204081632653,0.3103448275862069,0,1,0,36.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4047619047619046,0.4137931034482759,2,0,1,48.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9183673469387752,0.2413793103448276,0,2,2,76.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3452380952380951,0.1724137931034483,2,1,1,52.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0374149659863944,0.0517241379310345,2,0,0,53.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0884353741496597,0.2758620689655173,1,0,0,31.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7448979591836735,0.2586206896551724,0,0,1,69.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8945578231292515,0.6206896551724138,0,2,0,66.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4421768707482991,0.3275862068965517,2,2,1,70.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9438775510204078,0.2068965517241379,0,0,1,53.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7670068027210883,0.0517241379310345,2,1,1,70.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4455782312925169,0.4655172413793104,2,2,2,79.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0119047619047617,0.5000000000000001,1,2,1,61.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5442176870748296,0.2931034482758621,2,0,0,59.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2210884353741495,0.6724137931034483,0,1,1,66.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1326530612244897,0.5000000000000001,2,1,2,47.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.0527210884353741,0.913793103448276,2,0,1,51.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8503401360544216,0.8620689655172412,0,2,0,62.6,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.7227891156462583,0.689655172413793,1,2,1,81.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7840136054421767,0.724137931034483,0,1,1,70.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.846938775510204,0.0689655172413793,2,0,1,72.8,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0,0.8639455782312924,0.4655172413793104,1,0,1,70.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9047619047619044,0.2931034482758621,2,0,2,48.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6241496598639453,0.3793103448275862,1,0,1,61.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4574829931972788,0.913793103448276,2,2,1,65.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7448979591836735,0.7758620689655172,0,0,2,57.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0442176870748298,0.3448275862068964,2,1,1,50.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4693877551020406,0.5000000000000001,1,0,0,49.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.042517006802721,0.3275862068965517,2,2,0,38.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3537414965986394,0.810344827586207,0,1,0,89.1,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9438775510204078,0.0172413793103449,0,0,1,63.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.8112244897959182,0.7586206896551725,0,2,0,73.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8911564625850339,0.8448275862068965,1,1,2,95.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3061224489795917,0.2586206896551724,2,2,0,82.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.5816326530612244,0.4482758620689656,1,1,0,54.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1071428571428569,0.5862068965517241,1,2,2,38.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7840136054421767,0.5172413793103449,2,2,1,60.7,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.649659863945578,0.0517241379310345,2,0,1,58.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6972789115646256,0.9655172413793102,2,1,1,78.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8877551020408161,0.3620689655172414,1,1,0,73.9,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4081632653061222,0.879310344827586,0,2,0,47.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6241496598639453,0.5862068965517241,1,2,1,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9931972789115644,0.4655172413793104,1,1,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1734693877551019,0.7413793103448277,2,1,0,65.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8146258503401358,0.9310344827586208,1,0,2,69.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7636054421768705,1.0,1,0,1,70.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5493197278911564,0.8620689655172412,0,2,1,61.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5170068027210883,0.4310344827586206,2,1,1,51.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.258503401360544,0.0344827586206897,2,0,0,50.3,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.435374149659864,0.5517241379310344,0,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5391156462585032,0.0344827586206897,2,0,1,73.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9914965986394556,0.2413793103448276,1,0,1,57.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0663265306122448,0.2068965517241379,2,0,1,62.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9387755102040812,0.9310344827586208,2,0,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8265306122448979,0.7758620689655172,2,2,0,67.2,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.1309523809523808,0.3620689655172414,1,2,1,74.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5051020408163263,0.103448275862069,0,2,0,53.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.724137931034483,2,2,2,51.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0221088435374148,0.6206896551724138,0,0,0,52.6,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6802721088435373,0.7068965517241378,2,0,2,77.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.4880952380952379,0.879310344827586,2,1,1,59.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9370748299319728,0.793103448275862,1,2,0,82.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.020408163265306,0.7413793103448277,0,0,1,27.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4183673469387754,0.6206896551724138,0,0,1,68.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7414965986394557,0.1379310344827587,0,0,1,53.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1870748299319727,1.0,0,2,1,54.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.2125850340136054,0.8620689655172412,1,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.4591836734693875,0.1896551724137931,0,0,1,69.8,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2023809523809523,0.9482758620689654,2,1,1,77.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1785714285714285,0.6034482758620688,1,0,2,51.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6598639455782311,0.5000000000000001,2,1,1,56.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8401360544217686,0.5344827586206896,2,2,1,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7738095238095235,0.5000000000000001,0,0,1,52.6,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7857142857142856,0.1379310344827587,1,1,2,64.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3044217687074829,0.3275862068965517,1,0,1,62.3,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.9166666666666664,0.5689655172413793,2,1,0,77.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0816326530612243,0.9827586206896554,1,0,2,64.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8163265306122447,0.8620689655172412,0,0,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2210884353741495,0.3103448275862069,2,2,1,48.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.2517006802721087,0.6206896551724138,0,2,1,52.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,1.0,0.9310344827586208,0,0,1,40.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4064625850340135,0.8965517241379312,2,0,1,55.6,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.6768707482993197,0.6551724137931035,2,2,0,43.6,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.1326530612244897,0.3965517241379311,0,0,0,66.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9710884353741496,0.086206896551724,2,0,1,68.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.5119047619047619,0.6379310344827586,2,2,1,71.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1530612244897958,0.1551724137931035,2,0,1,62.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.6326530612244896,0.5689655172413793,1,0,2,63.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.5799319727891155,0.1206896551724138,2,0,0,37.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9574829931972788,0.8620689655172412,0,1,1,68.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4149659863945576,0.2758620689655173,2,2,0,59.9,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.3979591836734693,0.2931034482758621,2,0,0,74.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.2159863945578229,0.6206896551724138,2,1,2,70.1,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.7653061224489794,0.3620689655172414,2,1,1,62.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.2568027210884352,0.4137931034482759,2,2,1,63.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2976190476190475,0.4827586206896553,1,0,0,47.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4591836734693875,1.0,0,2,0,62.7,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.0357142857142857,0.2068965517241379,2,1,1,53.1,True,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.3129251700680271,0.1379310344827587,1,0,1,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.2959183673469386,0.4137931034482759,0,0,1,41.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8724489795918366,0.3965517241379311,2,0,2,59.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.6479591836734693,0.7068965517241378,1,1,0,66.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8826530612244896,0.810344827586207,0,1,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6887755102040813,0.1896551724137931,1,0,0,52.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.899659863945578,0.4827586206896553,0,0,1,47.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5391156462585032,0.724137931034483,2,0,0,49.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9319727891156462,0.8620689655172412,1,1,0,87.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8095238095238093,0.8965517241379312,0,2,1,75.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.3843537414965985,0.810344827586207,2,0,0,62.1,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1258503401360543,0.6379310344827586,2,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4183673469387754,0.3793103448275862,0,1,0,70.6,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4285714285714284,0.0,0,2,0,69.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4098639455782311,0.879310344827586,0,2,2,65.8,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4319727891156462,0.8620689655172412,0,0,1,43.9,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7993197278911561,0.1551724137931035,1,1,0,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.8809523809523809,0.5172413793103449,2,2,1,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6989795918367345,0.2413793103448276,1,1,1,57.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5884353741496597,0.1551724137931035,2,2,2,75.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0153061224489795,0.6379310344827586,2,2,1,73.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5646258503401358,0.810344827586207,1,1,2,62.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4217687074829932,0.5517241379310344,0,0,1,75.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.889455782312925,0.7413793103448277,0,2,1,56.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4387755102040815,0.6034482758620688,1,1,0,57.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.7942176870748296,0.8275862068965517,2,2,1,82.4,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5391156462585032,0.103448275862069,2,1,2,55.2,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.9047619047619044,0.5000000000000001,2,2,1,75.1,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8979591836734693,0.1379310344827587,0,2,0,84.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2074829931972788,0.5172413793103449,2,1,0,70.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.760204081632653,0.9655172413793102,1,1,0,73.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6292517006802718,0.8448275862068965,2,2,2,76.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4455782312925169,0.9482758620689654,1,0,1,64.2,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9183673469387752,0.2931034482758621,1,1,1,55.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5442176870748296,0.8275862068965517,2,1,1,61.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.074829931972789,0.4137931034482759,2,1,0,53.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0408163265306121,0.3275862068965517,2,1,0,50.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2363945578231291,0.0689655172413793,1,2,0,40.5,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.3639455782312923,0.3448275862068964,2,1,2,83.8,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.3265306122448979,0.7413793103448277,0,0,1,39.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8605442176870748,0.6379310344827586,2,0,1,68.9,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7534013605442176,0.4137931034482759,0,0,1,62.8,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.4013605442176871,0.724137931034483,2,1,0,56.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0119047619047617,0.2241379310344828,1,0,2,63.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0629251700680271,0.6551724137931035,2,2,1,75.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8265306122448979,0.5689655172413793,1,1,0,44.4,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0459183673469386,0.7758620689655172,1,1,1,64.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6156462585034013,0.3620689655172414,0,1,1,66.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8401360544217686,0.0344827586206897,1,1,1,52.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2006802721088434,0.4137931034482759,2,1,0,34.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9098639455782308,0.5344827586206896,2,2,1,80.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.4319727891156462,0.4310344827586206,2,2,1,81.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7329931972789114,0.6034482758620688,2,0,1,85.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8486394557823127,0.724137931034483,2,1,0,69.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.238095238095238,0.4482758620689656,2,2,0,71.5,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.9744897959183674,0.5344827586206896,2,2,0,60.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8486394557823127,0.724137931034483,0,0,1,59.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9506802721088434,0.3275862068965517,0,0,0,42.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8367346938775508,0.8965517241379312,2,2,1,88.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1054421768707482,0.7758620689655172,1,0,2,56.2,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.3061224489795917,0.6724137931034483,2,1,0,66.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9625850340136052,0.2068965517241379,1,0,1,63.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1870748299319727,0.4482758620689656,1,2,0,60.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7091836734693875,0.2413793103448276,1,0,2,83.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.976190476190476,0.2068965517241379,0,1,2,66.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.0357142857142857,0.810344827586207,0,0,0,46.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2329931972789114,0.103448275862069,0,2,0,53.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5901360544217684,0.0,0,1,0,51.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1921768707482992,0.3793103448275862,1,2,1,56.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2976190476190475,0.1724137931034483,0,1,1,48.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3180272108843536,0.3103448275862069,1,1,2,78.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8656462585034013,0.5862068965517241,0,0,1,54.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0340136054421768,0.5000000000000001,1,1,1,49.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0289115646258502,0.1724137931034483,1,0,1,39.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9659863945578232,0.724137931034483,0,0,2,60.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0612244897959183,0.8965517241379312,1,2,2,54.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6309523809523809,0.7586206896551725,2,0,1,53.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.8605442176870748,0.8965517241379312,1,0,0,76.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8401360544217686,0.689655172413793,2,1,2,91.1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.6207482993197277,0.6034482758620688,2,2,2,78.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4030612244897957,0.3793103448275862,0,1,1,67.1,False,True,False,False,False,False,False,True,True,True,False,False,False
