age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.9285714285714284,0.0,2,0,1,60.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.988095238095238,0.6724137931034483,1,1,1,73.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6870748299319727,0.103448275862069,2,0,0,73.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8095238095238093,0.2241379310344828,0,0,0,71.3,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1989795918367345,0.3793103448275862,2,1,1,81.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.1853741496598638,0.4310344827586206,0,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4897959183673468,0.4137931034482759,1,2,1,67.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3775510204081631,0.793103448275862,1,1,0,54.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8214285714285714,0.6551724137931035,0,0,0,67.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.3367346938775508,0.0172413793103449,0,1,0,68.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8384353741496597,0.2068965517241379,0,0,1,54.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8010204081632653,0.2241379310344828,2,2,1,68.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.792517006802721,0.3620689655172414,1,1,1,59.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.074829931972789,0.1551724137931035,0,2,0,60.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8724489795918366,0.1724137931034483,1,0,0,46.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8809523809523809,0.4137931034482759,2,2,1,97.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4999999999999998,0.8275862068965517,0,2,1,57.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5935374149659862,0.5689655172413793,0,0,1,51.6,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6785714285714284,0.4655172413793104,1,0,1,67.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7414965986394557,0.6724137931034483,2,0,1,77.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.258503401360544,0.0344827586206897,2,0,0,50.3,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.7482993197278909,0.7413793103448277,2,0,0,78.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2755102040816325,0.086206896551724,2,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8707482993197277,0.6206896551724138,0,0,0,51.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9778911564625848,0.9827586206896554,2,1,1,75.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8316326530612244,0.3448275862068964,1,0,2,82.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2534013605442176,0.2413793103448276,1,1,1,39.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4659863945578231,0.0344827586206897,0,1,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7227891156462583,0.793103448275862,2,1,2,79.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.532312925170068,0.3103448275862069,2,0,0,85.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0476190476190475,0.2068965517241379,0,2,0,33.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2482993197278911,0.6034482758620688,1,2,1,50.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1972789115646258,0.0344827586206897,2,2,1,54.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0289115646258502,0.0,0,2,0,52.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,1.0,0.2413793103448276,0,1,1,61.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1105442176870747,0.2586206896551724,2,1,0,47.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6224489795918366,0.1206896551724138,1,1,1,78.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3809523809523809,0.4310344827586206,0,2,2,38.5,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.2244897959183671,0.8448275862068965,1,0,0,48.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0765306122448978,0.5517241379310344,2,2,1,48.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.1275510204081632,0.1896551724137931,2,0,2,43.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7210884353741496,0.086206896551724,0,2,1,65.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.986394557823129,0.3448275862068964,0,0,0,51.3,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2755102040816325,0.2413793103448276,2,1,2,63.9,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.0663265306122448,0.2931034482758621,1,2,1,65.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.6275510204081631,0.7413793103448277,1,2,1,61.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.768707482993197,0.2758620689655173,0,0,2,66.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.389455782312925,0.3103448275862069,2,1,1,74.5,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6105442176870748,0.7068965517241378,1,1,1,54.4,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7721088435374148,0.2413793103448276,1,1,1,76.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,1.0,0.8965517241379312,2,0,2,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.768707482993197,0.9655172413793102,2,1,1,87.2,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,1.0,0.7413793103448277,2,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.1496598639455781,0.3965517241379311,0,1,1,50.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6598639455782311,0.9310344827586208,0,0,2,77.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5833333333333333,0.9310344827586208,2,2,2,70.0,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.8163265306122447,0.4827586206896553,2,0,1,63.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9608843537414964,0.4137931034482759,2,0,1,58.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9948979591836732,0.793103448275862,2,2,1,88.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.8690476190476188,0.3448275862068964,1,1,1,69.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.4557823129251701,0.8620689655172412,2,1,1,79.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0255102040816326,0.6034482758620688,0,0,1,45.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.988095238095238,0.6551724137931035,1,0,0,92.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.66156462585034,0.2758620689655173,1,1,0,65.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8911564625850339,0.3965517241379311,1,2,0,66.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8605442176870748,0.1724137931034483,0,0,2,56.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4557823129251701,0.810344827586207,1,2,0,44.4,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5680272108843536,0.5000000000000001,0,1,0,67.3,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0119047619047617,0.7758620689655172,0,0,1,45.1,True,False,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.3520408163265305,0.810344827586207,0,2,1,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5952380952380949,0.9655172413793102,0,2,0,53.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6921768707482991,0.4482758620689656,1,0,0,60.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1241496598639454,0.1724137931034483,0,2,0,21.8,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2006802721088434,0.4482758620689656,1,0,0,58.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1071428571428569,0.4482758620689656,2,0,1,38.4,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6581632653061222,0.6206896551724138,0,2,1,69.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5170068027210883,0.0689655172413793,2,2,0,55.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.768707482993197,0.103448275862069,0,0,0,52.2,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7244897959183672,0.5172413793103449,0,2,1,65.8,False,True,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.899659863945578,0.0517241379310345,1,0,1,86.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.4081632653061222,0.793103448275862,0,0,0,59.0,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.9370748299319728,0.879310344827586,1,2,2,50.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5051020408163263,0.1551724137931035,1,1,2,56.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.476190476190476,0.793103448275862,1,0,1,66.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2908163265306122,0.5344827586206896,1,0,0,54.4,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8503401360544216,0.6034482758620688,0,2,1,69.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1309523809523808,0.4482758620689656,1,1,1,67.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.726190476190476,0.724137931034483,2,2,0,67.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3316326530612243,0.7758620689655172,1,0,0,54.8,False,True,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.2687074829931971,0.9310344827586208,1,1,1,64.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.986394557823129,0.1896551724137931,2,2,1,51.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2517006802721087,0.4827586206896553,2,0,1,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1513605442176869,0.6724137931034483,0,1,1,79.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9710884353741496,0.9827586206896554,1,2,1,89.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9030612244897958,0.2068965517241379,2,2,1,92.3,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4064625850340135,0.5517241379310344,2,2,1,53.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.010204081632653,0.0689655172413793,1,1,1,62.1,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8078231292517004,0.9827586206896554,1,0,1,71.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1887755102040815,0.0,0,1,1,37.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2619047619047618,0.9482758620689654,1,1,0,47.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0680272108843537,0.3965517241379311,0,1,1,64.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0017006802721087,0.810344827586207,1,1,2,49.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0,0.0517241379310345,0,0,0,22.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6241496598639453,0.2758620689655173,1,0,1,57.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6190476190476188,0.4310344827586206,0,1,0,50.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.4999999999999998,1.0,0,2,2,78.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6700680272108841,0.9655172413793102,0,2,1,67.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5442176870748296,0.1379310344827587,0,0,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9013605442176869,0.913793103448276,2,2,1,84.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.181972789115646,0.2758620689655173,1,1,1,44.5,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.4693877551020406,0.2758620689655173,2,1,2,63.6,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5374149659863945,0.2758620689655173,1,1,2,57.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.86734693877551,0.3620689655172414,1,0,1,79.6,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4098639455782311,0.1206896551724138,2,2,1,71.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9353741496598638,0.3275862068965517,2,2,0,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4149659863945576,0.2758620689655173,2,2,0,59.9,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.4931972789115644,0.7758620689655172,1,2,1,76.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9829931972789114,0.5172413793103449,0,0,1,59.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2159863945578229,0.6206896551724138,1,0,0,45.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5952380952380949,0.0,2,0,2,48.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7806122448979591,0.1896551724137931,1,0,1,55.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.4880952380952379,0.1896551724137931,2,1,0,74.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1309523809523808,0.2586206896551724,1,1,1,39.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0765306122448978,0.0517241379310345,2,0,0,57.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.7482993197278909,0.0689655172413793,2,2,2,73.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8809523809523809,0.8275862068965517,2,1,1,82.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1428571428571428,0.9482758620689654,1,0,1,46.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7857142857142856,0.0172413793103449,1,1,0,73.4,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,1.0,0.7413793103448277,1,1,0,85.9,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.0850340136054421,0.7068965517241378,1,0,0,75.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3758503401360544,0.0172413793103449,0,0,0,46.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,1.0,0.4482758620689656,2,2,0,94.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.596938775510204,0.9310344827586208,0,1,2,42.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5629251700680271,0.6379310344827586,1,2,1,43.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.0187074829931972,0.7068965517241378,2,2,1,68.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6700680272108841,0.5344827586206896,1,1,2,45.4,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.5340136054421767,0.6724137931034483,1,2,0,71.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4676870748299317,0.5689655172413793,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3758503401360544,0.4310344827586206,1,0,1,46.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3537414965986394,0.810344827586207,2,0,1,66.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5612244897959182,0.4482758620689656,0,1,1,70.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.2006802721088434,0.1896551724137931,2,1,1,52.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8792517006802718,0.4482758620689656,1,0,1,69.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0408163265306121,1.0,0,1,2,64.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.899659863945578,0.6551724137931035,0,2,0,63.5,False,True,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.4625850340136053,0.6206896551724138,0,0,0,61.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0391156462585032,0.1379310344827587,1,1,0,30.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9251700680272108,1.0,2,1,1,56.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0901360544217686,0.6551724137931035,2,1,1,56.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8724489795918366,0.086206896551724,2,0,1,47.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6921768707482991,0.7586206896551725,1,2,2,87.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7244897959183672,0.4482758620689656,0,0,2,62.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4659863945578231,0.6206896551724138,2,1,1,59.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5782312925170066,0.7586206896551725,1,1,0,62.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2670068027210883,0.2931034482758621,1,1,0,67.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6632653061224487,0.1379310344827587,1,1,1,62.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0629251700680271,0.4482758620689656,1,1,1,60.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.846938775510204,0.7068965517241378,1,1,1,71.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5102040816326527,0.6379310344827586,0,0,1,85.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4982993197278911,0.810344827586207,2,0,0,51.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.2006802721088434,0.2758620689655173,1,0,1,55.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6530612244897958,0.3793103448275862,1,2,1,58.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1870748299319727,0.4482758620689656,1,2,0,60.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.9846938775510204,0.0,2,1,2,67.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.379251700680272,0.0,2,0,2,57.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0,0.0517241379310345,2,1,1,73.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.945578231292517,0.9827586206896554,1,0,1,52.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0952380952380952,0.7758620689655172,2,1,1,70.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9268707482993196,0.793103448275862,1,2,2,86.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4693877551020406,0.6551724137931035,0,2,0,66.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2363945578231291,0.0689655172413793,1,2,0,40.5,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.1724137931034483,1,2,1,66.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7619047619047619,0.1206896551724138,2,0,2,73.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.3452380952380951,0.5517241379310344,2,1,1,68.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6887755102040813,0.3448275862068964,1,1,0,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5867346938775508,0.5517241379310344,2,0,2,53.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.032312925170068,0.5172413793103449,2,0,1,59.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9676870748299318,0.7068965517241378,2,0,1,85.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1190476190476189,0.1896551724137931,1,2,0,59.5,False,False,False,True,False,False,False,False,True,False,False,False,False
