age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.4687100893997446,0.5442176870748296,0,1,1,61.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5338441890166028,0.714285714285714,0,1,1,56.7,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.3959131545338442,0.0391156462585032,0,0,1,34.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0,0.9251700680272108,0,2,0,40.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.7190293742017879,0.0221088435374148,2,1,1,77.2,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8620689655172413,0.3384353741496597,0,2,0,87.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,0.7062579821200511,0.4778911564625849,2,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.979565772669221,0.9319727891156462,0,1,0,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6449553001277138,0.0119047619047617,1,0,1,69.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1251596424010217,0.9438775510204078,0,0,1,48.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3384418901660281,0.193877551020408,1,2,2,45.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.157088122605364,0.7074829931972788,0,2,1,71.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3192848020434227,0.727891156462585,0,0,1,64.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.974457215836526,0.7397959183673466,2,1,2,90.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0498084291187739,0.129251700680272,2,0,1,34.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.776500638569604,0.1054421768707482,1,1,1,67.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1647509578544061,0.9897959183673468,1,0,1,58.1,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.1826309067688378,0.8622448979591835,2,0,1,67.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5466155810983397,0.5459183673469388,2,0,1,66.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.231162196679438,0.5697278911564623,2,1,0,52.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.582375478927203,0.5646258503401358,1,1,0,67.0,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7650063856960408,0.1445578231292517,0,0,1,53.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2911877394636015,0.0850340136054421,1,2,1,69.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0983397190293741,0.4455782312925169,1,0,0,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5887611749680716,0.8554421768707483,0,2,1,98.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.5402298850574712,0.4166666666666665,1,0,0,53.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3639846743295019,0.2091836734693876,2,2,2,78.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.8275862068965516,0.324829931972789,1,0,2,88.4,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6411238825031927,0.6904761904761905,0,2,1,78.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1417624521072797,0.5544217687074828,2,2,2,71.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5849297573435505,0.6972789115646256,1,2,0,82.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6424010217113666,0.0697278911564626,1,1,1,56.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8876117496807152,0.4489795918367345,1,1,1,79.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6615581098339719,0.4319727891156462,0,0,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2745849297573435,0.7108843537414966,2,0,1,35.1,True,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7905491698595146,0.9285714285714284,2,1,2,94.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.9527458492975734,0.7704081632653061,1,2,0,93.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8109833971902937,0.5357142857142856,2,2,1,86.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2937420178799489,0.7568027210884352,2,0,1,51.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6155810983397191,0.5952380952380949,2,1,2,93.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.7381864623243933,0.9625850340136052,2,1,1,86.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5925925925925926,0.8741496598639453,1,1,0,73.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0561941251596424,0.6479591836734693,0,1,1,46.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7688378033205618,0.6530612244897958,2,0,2,84.0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5708812260536398,0.9625850340136052,0,0,1,73.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1736909323116219,0.4591836734693875,0,2,1,45.6,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0063856960408684,0.8656462585034013,1,1,2,22.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2848020434227331,0.1156462585034012,1,0,0,28.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7369093231162196,0.2687074829931971,2,2,0,71.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7330779054916986,0.542517006802721,2,1,0,68.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0127713920817369,0.6156462585034013,2,1,2,66.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3933588761174968,0.8044217687074828,0,0,0,51.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.6257982120051085,0.5765306122448979,1,2,1,81.5,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.6794380587484036,0.4030612244897957,2,0,1,65.4,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8978288633461048,0.7959183673469388,0,0,1,77.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6845466155810984,0.1003401360544217,0,0,0,57.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4521072796934866,0.9285714285714284,2,0,1,60.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2592592592592592,0.5731292517006801,2,2,1,67.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6411238825031927,0.2534013605442176,1,1,0,65.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2043422733077905,0.9812925170068024,2,2,2,73.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8378033205619412,0.1445578231292517,1,1,0,77.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1481481481481481,0.1360544217687074,1,0,0,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3882503192848021,0.8367346938775508,2,1,0,53.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.51213282247765,0.4642857142857142,1,0,2,56.5,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,0.855683269476373,0.346938775510204,0,2,1,68.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6015325670498084,0.8588435374149657,2,2,1,76.9,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.91698595146871,0.4455782312925169,0,0,1,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7688378033205618,0.4523809523809523,0,0,1,65.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3895274584929757,0.4098639455782311,2,0,0,38.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3933588761174968,0.8707482993197277,0,0,0,51.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.5389527458492975,0.8911564625850339,0,2,1,78.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6883780332056194,0.2210884353741495,1,0,1,54.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8991060025542784,0.3231292517006803,0,0,1,52.8,False,True,False,False,False,True,False,False,False,False,False,False,False
1.0,0.6309067688378033,0.9506802721088434,0,2,1,82.9,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.9514687100893996,0.0969387755102039,1,1,2,78.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9821200510855682,0.6887755102040813,1,2,1,79.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3103448275862069,0.9319727891156462,0,1,0,42.9,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.6449553001277138,0.8911564625850339,2,2,1,84.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.4763729246487867,0.2551020408163265,0,0,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,1.0000000000000002,0.7942176870748296,2,2,0,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9029374201787996,0.4132653061224489,0,0,0,76.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3371647509578545,0.6479591836734693,2,1,2,50.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3461047254150702,0.1955782312925169,0,1,0,47.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3103448275862069,0.1037414965986394,0,0,0,33.5,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.454661558109834,0.8605442176870748,0,2,0,66.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3486590038314176,0.3520408163265305,2,1,1,72.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4955300127713921,0.5153061224489797,2,2,1,64.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6973180076628352,0.3843537414965985,2,0,0,58.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1328224776500638,0.4812925170068027,2,0,1,42.4,True,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.6538952745849298,0.1088435374149658,1,1,0,68.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2286079182630907,0.899659863945578,0,0,1,57.8,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.9272030651340996,0.4727891156462585,1,2,1,91.3,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.9157088122605364,0.979591836734694,0,2,0,85.6,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.859514687100894,0.695578231292517,2,0,1,72.6,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5849297573435505,0.6156462585034013,2,1,1,82.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2068965517241379,0.2074829931972788,1,0,0,39.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8416347381864623,0.2772108843537414,2,0,1,63.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.0485312899106002,0.8384353741496597,1,0,0,47.1,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.3997445721583653,0.9336734693877548,2,2,1,68.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8722860791826309,0.727891156462585,0,1,1,87.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8914431673052362,0.3299319727891154,2,0,2,77.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5172413793103448,0.1173469387755101,0,2,0,61.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4623243933588761,0.6241496598639453,1,1,2,59.8,False,True,False,False,False,False,False,False,True,False,False,False,True
