age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.2937420178799489,0.9132653061224488,0,2,0,67.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8109833971902937,0.032312925170068,2,0,1,57.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4968071519795659,0.6989795918367345,0,1,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.3078231292517006,1,1,2,78.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2873563218390805,0.9064625850340136,0,2,0,77.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8863346104725415,0.7993197278911561,0,0,1,85.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4240102171136654,0.1360544217687074,0,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3716475095785441,0.4336734693877548,0,1,2,72.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0664112388250319,0.2942176870748297,1,2,1,26.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.8352490421455938,0.0731292517006801,0,1,1,45.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7688378033205618,0.4523809523809523,0,0,1,65.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5006385696040868,0.0,2,1,0,56.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0702426564495529,0.2772108843537414,2,0,2,41.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8837803320561941,0.1088435374149658,0,2,0,68.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2337164750957854,0.542517006802721,0,0,0,45.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.0102171136653895,0.2636054421768706,2,1,2,38.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.545338441890166,0.129251700680272,1,2,1,68.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9731800766283524,0.2806122448979591,0,2,1,73.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.0242656449553001,0.2959183673469386,2,0,0,40.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5504469987228607,0.0765306122448978,1,2,0,45.3,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.565772669220945,0.2074829931972788,2,1,0,70.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5759897828863345,0.8724489795918366,0,0,1,74.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.4968071519795659,0.1258503401360543,2,2,0,59.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3116219667943806,0.6190476190476188,0,0,1,42.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0549169859514687,0.1547619047619047,0,1,1,27.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7151979565772668,0.389455782312925,0,2,0,74.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8071519795657727,0.193877551020408,0,0,1,78.1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.123882503192848,0.9268707482993196,1,1,2,49.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7624521072796935,0.2993197278911564,1,0,1,67.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4993614303959132,0.8231292517006801,1,2,2,79.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2017879948914431,0.6190476190476188,1,0,0,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7650063856960408,0.7125850340136053,2,1,1,82.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7994891443167305,0.2499999999999999,1,1,0,81.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.80970625798212,0.282312925170068,0,2,2,67.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6768837803320562,0.9132653061224488,2,2,1,82.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.231162196679438,0.8486394557823127,2,0,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8901660280970626,0.2789115646258502,2,1,2,75.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1392081736909323,0.5357142857142856,0,0,0,27.1,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5849297573435505,0.6156462585034013,2,1,1,82.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3716475095785441,0.4897959183673468,1,1,0,45.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6436781609195402,0.4608843537414966,2,2,1,91.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0625798212005108,0.042517006802721,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.859514687100894,0.9438775510204078,2,0,0,89.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0523627075351213,0.3673469387755101,2,0,0,46.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4572158365261814,0.8911564625850339,2,2,0,80.2,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.80970625798212,0.4183673469387754,1,1,0,52.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1813537675606641,0.2159863945578229,0,2,2,32.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.51213282247765,0.6921768707482991,0,2,0,57.3,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4827586206896552,0.1309523809523808,1,2,1,74.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2030651340996168,0.7159863945578231,2,0,0,58.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1302681992337165,0.8027210884353739,1,0,1,61.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7611749680715197,0.0,2,0,2,57.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5798212005108556,0.9285714285714284,1,1,1,80.8,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.5172413793103448,0.8197278911564623,0,1,1,48.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.7305236270753511,0.193877551020408,0,2,1,71.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9782886334610472,0.1479591836734692,1,2,1,82.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3461047254150702,0.3418367346938775,1,1,1,54.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3461047254150702,0.324829931972789,2,1,0,37.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.942528735632184,0.7108843537414966,1,0,0,80.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.334610472541507,0.7176870748299318,1,1,0,69.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.5108556832694764,0.0952380952380952,0,1,0,51.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2681992337164751,0.0,2,0,1,42.9,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2349936143039591,0.9591836734693876,2,1,0,88.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9131545338441892,0.032312925170068,0,1,0,69.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7867177522349936,0.3265306122448979,2,2,1,98.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6155810983397191,0.5952380952380949,2,1,2,93.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.3933588761174968,0.0986394557823128,1,0,1,45.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5389527458492975,0.5714285714285714,0,2,2,72.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.685823754789272,0.7074829931972788,0,0,1,70.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.5006385696040868,0.639455782312925,0,0,0,57.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5057471264367815,0.0918367346938774,1,1,1,54.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.6347381864623244,0.6972789115646256,1,2,1,76.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7982120051085568,0.3758503401360544,2,2,2,68.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0178799489144316,0.1377551020408163,2,2,2,38.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2426564495530013,0.8299319727891157,0,2,2,37.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.160919540229885,0.6904761904761905,0,2,2,46.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2413793103448276,0.8775510204081631,1,2,2,63.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0510855683269476,0.2278911564625849,0,0,0,32.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.003831417624521,0.2976190476190475,1,1,0,31.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4929757343550447,0.4421768707482991,2,0,1,65.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8939974457215837,0.3945578231292515,0,0,2,62.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0664112388250319,0.0595238095238094,1,0,0,37.9,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.3039591315453384,0.7193877551020407,1,1,2,64.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8544061302681991,0.86734693877551,0,0,0,94.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4699872286079182,0.7993197278911561,0,2,0,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3959131545338442,0.0391156462585032,0,0,1,34.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4291187739463601,0.5221088435374148,2,1,2,83.6,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0932311621966794,0.5867346938775508,2,2,2,57.6,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.1902937420178799,0.8826530612244896,1,2,1,61.5,False,True,False,False,False,False,False,True,False,False,False,False,True
1.0,0.1417624521072797,0.6241496598639453,1,1,0,42.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3946360153256705,0.5085034013605441,1,0,0,58.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9016602809706258,0.4982993197278911,0,0,0,74.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2132822477650064,0.4319727891156462,0,2,1,49.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6717752234993614,0.8044217687074828,1,2,0,88.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0293742017879948,0.3979591836734693,1,0,1,22.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.1992337164750957,0.2908163265306122,2,1,1,47.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.3461047254150702,0.8265306122448979,2,1,0,69.5,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.9348659003831418,0.6309523809523809,2,2,2,96.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4163473818646232,0.2653061224489795,1,0,0,48.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.401021711366539,0.9268707482993196,1,1,1,68.7,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4406130268199233,0.5153061224489797,0,2,1,50.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.3575989782886334,0.4234693877551019,0,2,1,45.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.140485312899106,0.9047619047619044,2,0,1,43.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9616858237547892,0.7755102040816326,1,0,0,94.5,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.0600255427841634,0.5867346938775508,2,0,1,52.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6590038314176245,0.75,1,1,0,97.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.4355044699872286,0.3010204081632651,0,0,0,40.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6232439335887612,0.6513605442176871,2,1,2,66.0,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.5504469987228607,0.443877551020408,1,0,1,52.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1621966794380587,1.0,1,0,2,62.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3793103448275862,0.3979591836734693,2,1,1,50.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9323116219667944,0.9149659863945578,1,0,1,73.4,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3767560664112388,0.2312925170068026,0,0,2,32.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.7381864623243933,0.86734693877551,1,0,0,58.7,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8786717752234994,0.8027210884353739,0,1,0,66.4,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0,0.4268707482993197,2,1,1,40.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4802043422733077,0.3639455782312923,0,0,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2937420178799489,0.66156462585034,0,2,2,63.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3588761174968072,0.1173469387755101,1,2,0,49.8,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.6462324393358876,0.8197278911564623,2,2,1,93.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.302721088435374,2,0,0,32.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.7803320561941252,0.6972789115646256,0,1,1,55.4,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6411238825031927,0.6904761904761905,0,2,1,78.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7330779054916986,0.3214285714285714,0,0,0,56.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3001277139208174,0.0561224489795917,1,0,2,63.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1213282247765006,0.899659863945578,0,0,1,43.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.8569604086845466,0.4183673469387754,1,2,2,65.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1047254150702426,0.3673469387755101,1,0,0,39.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.541507024265645,0.0340136054421768,2,0,0,58.7,False,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.4418901660280971,0.9064625850340136,0,2,1,66.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9323116219667944,0.988095238095238,2,0,0,78.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1890166028097062,0.714285714285714,1,2,0,57.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1047254150702426,0.0136054421768706,2,2,1,45.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0293742017879948,0.4880952380952379,2,1,1,37.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3435504469987229,0.2942176870748297,0,2,1,58.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.40485312899106,0.4183673469387754,1,1,2,52.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8186462324393359,0.8214285714285714,0,2,2,96.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3077905491698595,0.0561224489795917,2,0,2,34.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5951468710089399,0.1054421768707482,2,0,2,40.0,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4955300127713921,0.1445578231292517,2,2,1,54.8,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.3269476372924649,0.964285714285714,2,2,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8250319284802043,0.1700680272108843,0,0,1,54.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8084291187739464,0.0901360544217686,2,0,0,68.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6130268199233716,0.2346938775510203,1,2,0,71.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7879948914431673,0.2636054421768706,0,1,0,69.9,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7943805874840357,0.1309523809523808,0,2,0,52.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9361430395913156,0.5119047619047619,1,1,1,78.2,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.9489144316730524,0.3775510204081631,0,2,1,65.3,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.3627075351213282,0.6088435374149659,1,2,0,75.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1813537675606641,0.0816326530612243,0,2,2,26.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0957854406130268,0.5850340136054419,0,1,1,42.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5798212005108556,0.8197278911564623,1,2,0,75.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.7994891443167305,0.7074829931972788,1,1,2,58.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4457215836526181,0.0884353741496597,2,2,1,44.2,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.4904214559386973,0.4370748299319726,2,1,0,70.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.421455938697318,0.5340136054421767,2,2,1,71.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9680715197956578,0.5595238095238093,0,1,1,67.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8173690932311622,0.3282312925170068,2,2,1,87.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7841634738186462,0.5578231292517006,1,0,1,63.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4189016602809706,0.9319727891156462,0,2,0,66.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.0166028097062579,0.4778911564625849,0,2,1,47.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5644955300127713,0.8707482993197277,0,2,1,66.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1519795657726692,0.0,2,1,2,46.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8646232439335887,0.8129251700680271,0,0,0,82.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4035759897828864,0.2176870748299318,2,1,0,60.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6832694763729246,0.1241496598639454,1,1,0,83.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8633461047254151,0.8214285714285714,0,1,1,89.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7049808429118773,0.3673469387755101,0,1,1,81.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1736909323116219,0.7465986394557822,1,0,2,39.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3461047254150702,0.8843537414965983,2,1,0,67.7,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.384418901660281,0.8860544217687074,2,1,2,85.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3461047254150702,0.4251700680272106,0,1,1,54.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3716475095785441,0.8214285714285714,2,1,2,55.1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.5083014048531289,0.6343537414965985,2,0,1,75.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0395913154533844,0.1241496598639454,1,2,0,40.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7203065134099617,0.7125850340136053,2,1,1,82.9,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2784163473818646,0.7874149659863945,0,2,1,59.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4342273307790549,0.7006802721088434,2,1,0,72.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4061302681992337,0.9829931972789114,0,0,1,59.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3333333333333333,0.986394557823129,0,0,0,66.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6551724137931034,0.4999999999999998,1,2,2,80.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.9540229885057472,0.846938775510204,2,0,1,86.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6526181353767561,0.0034013605442175,1,2,0,61.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9987228607918264,0.1275510204081632,1,2,1,66.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5696040868454662,0.0850340136054421,0,1,1,33.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8403575989782887,0.7670068027210883,1,2,0,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.826309067688378,0.41156462585034,0,2,1,75.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0217113665389527,0.9965986394557822,1,0,1,47.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2515964240102171,0.6309523809523809,1,1,1,76.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7969348659003832,0.9693877551020404,1,0,1,100.0,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.0459770114942528,0.2670068027210883,0,1,1,29.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6896551724137931,0.193877551020408,0,0,0,67.5,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.4980842911877395,0.4472789115646258,0,2,1,64.8,False,True,False,False,False,True,False,False,False,False,False,False,True
