age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.5989782886334609,0.6700680272108841,2,0,0,74.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.91698595146871,0.899659863945578,2,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2043422733077905,0.6054421768707483,0,2,1,60.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2298850574712643,0.1751700680272108,1,1,0,40.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0178799489144316,0.4387755102040815,1,1,1,33.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5900383141762452,0.3639455782312923,1,0,0,68.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.8492975734355045,1.0,0,1,2,72.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.9323116219667944,0.389455782312925,1,0,0,86.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3627075351213282,0.1717687074829931,2,2,1,68.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5083014048531289,0.2346938775510203,2,0,1,73.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9399744572158366,0.574829931972789,2,0,1,95.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8352490421455938,0.0731292517006801,0,1,1,45.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.772669220945083,0.0,1,2,1,84.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4240102171136654,0.1360544217687074,0,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.1340996168582375,0.5357142857142856,1,2,1,37.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4597701149425288,0.6377551020408161,1,2,0,91.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8697318007662834,0.0272108843537415,2,2,0,63.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.090676883780332,0.1003401360544217,1,1,2,43.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9565772669220944,0.833333333333333,2,2,2,100.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5593869731800766,0.5085034013605441,1,2,1,53.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2950191570881226,0.693877551020408,1,1,1,58.0,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.4993614303959132,0.2108843537414965,2,2,2,66.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6717752234993614,0.3877551020408161,2,1,0,69.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0357598978288633,0.1241496598639454,1,1,0,38.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.9872286079182632,0.0408163265306121,1,1,0,93.8,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0089399744572158,0.1377551020408163,2,2,0,25.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.5644955300127713,0.1054421768707482,2,0,1,76.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.4469987228607918,0.9744897959183674,0,1,1,59.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4661558109833972,0.1564625850340134,0,0,1,43.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8697318007662834,0.0527210884353741,1,2,1,65.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.1902937420178799,0.0374149659863944,0,1,1,19.599,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0332056194125159,0.8860544217687074,2,1,1,58.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8812260536398467,0.6088435374149659,0,0,0,89.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.983397190293742,0.3622448979591834,1,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6922094508301405,0.0765306122448978,0,2,1,58.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.7573435504469986,0.5697278911564623,0,0,1,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9987228607918264,0.1462585034013604,0,2,1,87.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.5632183908045977,0.2431972789115645,2,2,1,74.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1596424010217114,0.7823129251700678,2,0,0,52.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6398467432950191,0.0306122448979591,0,0,0,67.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2017879948914431,0.7789115646258502,2,2,0,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7547892720306514,0.1972789115646258,1,1,2,66.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8365261813537676,0.9251700680272108,0,0,0,64.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1149425287356321,0.4472789115646258,1,1,2,38.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3103448275862069,0.639455782312925,0,0,1,50.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0779054916985951,0.9149659863945578,2,0,1,49.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.9323116219667944,0.0561224489795917,0,2,0,73.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7931034482758621,0.4625850340136053,1,1,1,71.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5951468710089399,0.9489795918367344,1,2,2,76.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8160919540229885,0.7380952380952379,1,2,0,85.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2656449553001277,0.0986394557823128,0,0,1,33.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1366538952745849,0.5680272108843536,1,2,1,58.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.859514687100894,0.9438775510204078,2,0,0,89.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3333333333333333,0.2806122448979591,0,1,1,57.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.789272030651341,0.7448979591836735,2,1,1,77.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.879948914431673,0.5476190476190474,1,0,0,75.3,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.1813537675606641,0.889455782312925,1,1,0,59.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5670498084291187,0.0867346938775509,0,2,2,57.0,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.1481481481481481,0.4965986394557822,0,2,1,27.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7292464878671775,0.8299319727891157,0,0,1,84.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6143039591315452,0.8180272108843536,2,1,0,61.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4687100893997446,0.5442176870748296,0,1,1,61.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.9251700680272108,0,2,0,40.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.5568326947637293,0.7346938775510201,2,1,0,79.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3077905491698595,0.0289115646258502,2,0,1,35.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4827586206896552,0.8520408163265305,1,1,1,89.9,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.6232439335887612,0.8129251700680271,2,1,1,99.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2873563218390805,0.6105442176870748,1,0,2,47.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7177522349936143,0.6683673469387754,2,2,0,76.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2158365261813538,0.1003401360544217,1,1,2,31.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7381864623243933,1.0,0,1,0,66.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1226053639846743,1.0,1,0,0,61.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7203065134099617,0.5170068027210883,2,0,1,78.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0689655172413793,0.6666666666666665,2,1,1,47.0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.3077905491698595,0.6292517006802718,2,0,2,55.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.8952745849297573,0.5629251700680271,1,0,2,87.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.177522349936143,0.7074829931972788,1,2,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.0306513409961685,0.3877551020408161,1,1,2,47.4,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6372924648786717,0.1598639455782312,2,0,1,69.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7496807151979565,0.3945578231292515,1,2,0,91.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1277139208173691,0.4183673469387754,0,1,2,44.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9348659003831418,0.2448979591836734,1,0,1,80.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.454661558109834,0.5340136054421767,1,2,0,71.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.5696040868454662,0.0850340136054421,0,1,1,33.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.80970625798212,0.5595238095238093,1,0,1,91.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6040868454661558,0.1139455782312923,2,1,0,58.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9284802043422732,0.4234693877551019,0,0,1,64.6,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.6347381864623244,0.704081632653061,0,0,2,67.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6845466155810984,0.0221088435374148,1,0,1,43.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.772669220945083,0.3843537414965985,1,2,1,65.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4865900383141763,0.2755102040816325,1,0,0,52.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7049808429118773,0.6241496598639453,2,2,0,93.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2362707535121328,0.2074829931972788,1,0,0,31.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.876117496807152,0.379251700680272,2,1,0,76.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3550446998722861,0.454081632653061,0,2,2,56.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.401021711366539,0.7517006802721087,1,0,1,50.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8939974457215837,0.3945578231292515,0,0,2,62.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2349936143039591,0.0017006802721087,2,0,1,30.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1762452107279693,0.16156462585034,2,2,2,47.8,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.558109833971903,0.5782312925170066,2,2,0,76.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6960408684546615,0.5034013605442176,2,0,1,63.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3959131545338442,0.7585034013605441,1,0,0,59.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4278416347381865,0.2772108843537414,1,2,2,82.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9054916985951468,0.2176870748299318,1,2,0,82.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7675606641123882,0.0697278911564626,2,0,1,73.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.942528735632184,0.3282312925170068,2,0,2,89.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0332056194125159,0.2959183673469386,2,2,1,33.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7343550446998722,0.1173469387755101,0,1,2,52.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3984674329501916,0.7840136054421767,1,0,1,81.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3167305236270754,0.952380952380952,1,0,1,36.5,False,True,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.6066411238825031,0.1377551020408163,1,1,1,58.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.074074074074074,0.9489795918367344,1,2,2,44.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1634738186462324,0.7636054421768705,0,1,1,62.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8620689655172413,0.1598639455782312,0,0,0,60.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2452107279693486,0.9659863945578232,1,2,1,53.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4189016602809706,0.5136054421768705,0,1,2,57.2,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.6411238825031927,0.181972789115646,1,1,1,66.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.983397190293742,0.2295918367346938,2,1,0,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6449553001277138,0.0833333333333332,0,0,2,77.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6896551724137931,0.193877551020408,0,0,0,67.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4648786717752236,0.2908163265306122,1,1,0,64.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7803320561941252,0.954081632653061,2,0,1,79.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4329501915708812,0.86734693877551,1,0,1,79.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4699872286079182,0.7993197278911561,0,2,0,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7254150702426564,0.6003401360544218,0,2,0,61.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.4929757343550447,0.8554421768707483,1,2,2,85.1,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.4022988505747126,0.6649659863945576,1,1,2,52.4,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.2962962962962963,0.8741496598639453,1,0,1,53.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.0613026819923371,0.0,1,1,1,29.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5951468710089399,0.4625850340136053,0,0,0,61.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5210727969348659,0.1343537414965985,0,0,1,51.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1673052362707535,0.389455782312925,0,2,2,32.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6462324393358876,0.8248299319727888,2,2,1,78.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2911877394636015,0.952380952380952,2,2,1,73.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9846743295019156,0.4829931972789114,0,1,0,80.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.160919540229885,0.9030612244897958,0,0,1,34.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.140485312899106,0.833333333333333,0,2,0,44.9,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.3550446998722861,0.0221088435374148,1,2,1,62.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6194125159642401,0.7585034013605441,2,1,2,94.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2554278416347382,0.4693877551020406,2,0,1,52.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7509578544061303,0.7738095238095235,2,2,0,87.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,1.0000000000000002,0.8452380952380951,0,0,0,91.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.4285714285714284,2,1,0,87.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6066411238825031,0.7704081632653061,2,1,2,82.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.909323116219668,0.9200680272108844,2,1,2,94.2,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5466155810983397,0.7993197278911561,1,0,1,74.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6079182630906769,1.0,1,2,1,98.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2413793103448276,0.8775510204081631,1,2,2,63.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3971902937420179,0.714285714285714,0,0,0,33.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2171136653895274,0.6581632653061222,1,1,1,47.7,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.4444444444444445,0.986394557823129,0,0,0,51.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5402298850574712,0.0459183673469386,2,0,0,75.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8505747126436781,0.3401360544217686,0,1,1,57.7,False,True,True,False,False,False,False,False,True,False,False,True,False
