age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.8710089399744573,0.1428571428571428,0.6379310344827586,0,1,66.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1289910600255428,0.1224489795918366,0.3620689655172414,1,2,38.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3614303959131545,0.7108843537414966,0.2413793103448276,2,0,71.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3026819923371648,0.2414965986394556,0.6034482758620688,1,1,35.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.7841634738186462,0.5578231292517006,0.3793103448275862,1,1,63.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6206896551724138,0.7448979591836735,0.2586206896551724,0,1,69.6,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2413793103448276,0.8401360544217686,0.7758620689655172,0,1,44.0,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2809706257982119,0.8843537414965983,1.0,2,1,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.438058748403576,0.5391156462585032,0.3620689655172414,1,0,55.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.1085568326947637,0.4183673469387754,0.8965517241379312,2,2,55.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9144316730523628,0.8265306122448979,0.810344827586207,1,0,86.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4125159642401022,0.7193877551020407,0.5689655172413793,2,1,66.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1085568326947637,0.4676870748299317,0.9310344827586208,0,1,43.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2005108556832694,0.7670068027210883,0.4310344827586206,2,1,51.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.6040868454661558,0.6428571428571428,0.1206896551724138,1,1,64.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.074074074074074,0.1190476190476189,0.1896551724137931,2,1,27.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7190293742017879,0.2125850340136054,0.8448275862068965,2,1,57.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2490421455938697,0.4200680272108841,0.086206896551724,2,0,40.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6551724137931034,0.0612244897959183,0.9310344827586208,2,1,57.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7407407407407407,0.6139455782312924,0.7758620689655172,1,0,75.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3946360153256705,0.0136054421768706,0.6206896551724138,1,1,32.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.9897828863346104,0.760204081632653,0.6551724137931035,2,1,76.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1851851851851852,0.3605442176870745,0.2068965517241379,2,1,46.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2286079182630907,0.7619047619047619,0.8620689655172412,1,1,61.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.983397190293742,0.3554421768707481,0.0,2,1,61.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8480204342273308,0.1989795918367345,0.6724137931034483,2,1,72.2,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.7445721583652618,0.0153061224489795,0.3103448275862069,2,1,56.7,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0676883780332056,0.5901360544217684,0.3448275862068964,0,0,36.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7369093231162196,0.5153061224489797,0.3793103448275862,0,2,53.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9680715197956578,0.4829931972789114,0.5344827586206896,1,1,86.7,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.8033205619412516,0.9183673469387752,0.3965517241379311,1,1,81.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.4763729246487867,0.2551020408163265,0.4482758620689656,0,2,52.4,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6015325670498084,0.4217687074829932,0.6551724137931035,1,0,69.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.5389527458492975,0.5884353741496597,0.2758620689655173,1,0,62.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3218390804597701,0.5255102040816326,0.3275862068965517,2,1,41.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5351213282247764,0.8146258503401358,0.8275862068965517,0,1,51.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1123882503192847,0.3622448979591834,0.9482758620689654,0,1,61.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0280970625798211,0.9421768707482991,0.810344827586207,0,2,23.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0012771392081736,0.3605442176870745,0.7068965517241378,1,2,46.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9693486590038314,0.1122448979591836,0.0,0,2,70.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0217113665389527,0.6751700680272108,0.810344827586207,1,2,42.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.558109833971903,0.6972789115646256,0.6034482758620688,1,0,76.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8888888888888888,0.1547619047619047,0.2068965517241379,0,2,58.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.6130268199233716,0.86734693877551,0.0689655172413793,0,1,64.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.4574829931972788,0.0,2,0,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0523627075351213,0.6785714285714284,0.1896551724137931,0,2,51.8,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2694763729246488,0.7517006802721087,0.8448275862068965,2,1,43.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5989782886334609,0.5612244897959182,0.9482758620689654,2,1,79.3,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.6168582375478927,0.6241496598639453,0.4827586206896553,2,1,75.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.020434227330779,0.2397959183673469,0.1206896551724138,2,0,26.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5504469987228607,0.704081632653061,0.2241379310344828,2,2,60.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2669220945083014,0.954081632653061,0.3103448275862069,2,1,63.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5044699872286079,0.4098639455782311,0.0689655172413793,1,1,45.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.7867177522349936,0.3843537414965985,0.9655172413793102,0,2,76.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.6424010217113666,0.7585034013605441,0.1551724137931035,0,0,54.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.9386973180076628,0.193877551020408,0.8448275862068965,1,0,73.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1813537675606641,0.0527210884353741,0.689655172413793,1,1,45.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2899106002554278,0.6768707482993197,0.7758620689655172,1,0,62.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0970625798212005,0.8350340136054422,0.4827586206896553,1,0,30.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2656449553001277,0.0935374149659863,0.5517241379310344,0,1,38.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9591315453384418,0.6275510204081631,0.8448275862068965,1,2,81.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.0715197956577267,0.0408163265306121,0.2758620689655173,2,2,38.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6871008939974457,0.6292517006802718,0.5517241379310344,2,2,69.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9054916985951468,0.032312925170068,1.0,2,1,68.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4495530012771392,0.1377551020408163,0.0,2,2,57.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3563218390804598,0.3996598639455779,0.8448275862068965,2,1,63.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2720306513409962,0.8826530612244896,0.9827586206896554,0,0,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3397190293742018,0.9931972789115644,0.1206896551724138,1,1,52.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5836526181353767,0.5289115646258502,0.9482758620689654,0,2,69.6,True,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.0587484035759897,0.9421768707482991,0.1379310344827587,2,0,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1928480204342273,0.6020408163265305,0.1896551724137931,1,2,24.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9182630906768836,0.6428571428571428,0.689655172413793,0,0,92.8,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.4572158365261814,0.9676870748299318,0.9655172413793102,2,0,78.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5644955300127713,0.6292517006802718,0.4137931034482759,2,1,65.2,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.966794380587484,0.5850340136054419,0.724137931034483,2,0,91.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1340996168582375,0.5629251700680271,0.3103448275862069,2,2,58.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.4623243933588761,0.9727891156462584,0.689655172413793,1,1,52.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.367816091954023,0.574829931972789,0.9827586206896554,0,2,39.5,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5197956577266922,0.8945578231292515,0.9310344827586208,1,0,70.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.4022988505747126,0.4013605442176871,0.4137931034482759,2,1,57.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3703703703703704,0.8809523809523809,0.879310344827586,1,1,59.0,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.4278416347381865,0.8520408163265305,0.0517241379310345,0,1,57.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.991060025542784,0.226190476190476,0.793103448275862,1,0,88.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1532567049808429,0.314625850340136,1.0,2,1,35.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9872286079182632,0.6972789115646256,0.1896551724137931,1,1,80.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.421455938697318,0.0374149659863944,0.2413793103448276,2,1,61.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8978288633461048,0.7840136054421767,0.3103448275862069,2,0,73.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1430395913154533,0.6088435374149659,0.3620689655172414,1,0,43.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.9948914431673052,0.7670068027210883,0.2758620689655173,1,1,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5721583652618134,0.7363945578231292,0.793103448275862,0,0,79.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1392081736909323,0.6513605442176871,0.6206896551724138,2,0,60.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.264367816091954,0.9744897959183674,0.2241379310344828,0,1,46.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.4955300127713921,0.6921768707482991,0.4482758620689656,1,0,60.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9374201787994892,0.66156462585034,0.9482758620689654,2,1,81.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.408684546615581,0.7210884353741496,0.9827586206896554,1,1,60.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2592592592592592,0.0340136054421768,0.8448275862068965,0,0,34.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8045977011494253,0.9846938775510204,0.3620689655172414,1,1,79.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.4559386973180077,0.1649659863945577,0.7413793103448277,0,1,49.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5504469987228607,0.4506802721088434,0.7758620689655172,2,0,82.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,1.0000000000000002,0.6105442176870748,0.8965517241379312,0,1,79.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.70242656449553,0.8554421768707483,0.8965517241379312,2,1,95.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3563218390804598,0.1037414965986394,0.689655172413793,1,1,26.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7369093231162196,0.3996598639455779,0.689655172413793,2,0,70.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0408684546615581,0.3316326530612243,0.5000000000000001,2,2,39.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4482758620689655,0.8299319727891157,0.8275862068965517,1,0,59.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.7126436781609196,0.7908163265306121,0.0172413793103449,1,1,78.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6015325670498084,0.714285714285714,0.9310344827586208,0,0,68.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5772669220945083,0.41156462585034,0.8275862068965517,0,0,75.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9272030651340996,0.95578231292517,0.5862068965517241,2,1,92.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6692209450830141,0.2227891156462584,0.2068965517241379,1,1,65.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.4533844189016603,0.7482993197278909,0.2931034482758621,2,1,59.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.722860791826309,0.8367346938775508,0.6551724137931035,2,1,84.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1724137931034483,0.9268707482993196,0.6034482758620688,1,1,55.5,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4355044699872286,0.6513605442176871,0.7758620689655172,2,0,70.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9029374201787996,0.4132653061224489,0.6206896551724138,0,0,76.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7100893997445721,0.7363945578231292,0.7413793103448277,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9131545338441892,0.5340136054421767,0.793103448275862,2,2,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.401021711366539,0.443877551020408,0.5000000000000001,2,2,51.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5772669220945083,0.0221088435374148,0.1896551724137931,2,2,56.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,1.0000000000000002,0.5476190476190474,0.6551724137931035,2,1,91.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3537675606641124,0.5816326530612244,0.9827586206896554,2,0,72.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5083014048531289,0.1326530612244897,0.6724137931034483,0,0,55.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6066411238825031,0.1326530612244897,0.3103448275862069,2,0,50.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9897828863346104,0.2448979591836734,0.793103448275862,2,1,79.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2234993614303959,0.6751700680272108,0.689655172413793,0,1,57.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.6615581098339719,0.6207482993197277,0.4827586206896553,1,1,80.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2209450830140485,0.4557823129251701,0.9827586206896554,2,1,63.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3550446998722861,0.7295918367346936,0.4310344827586206,2,0,63.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.264367816091954,0.9370748299319728,0.1551724137931035,1,2,69.1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.5402298850574712,0.6241496598639453,0.3793103448275862,1,1,61.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.979565772669221,0.6479591836734693,0.3275862068965517,1,1,85.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2490421455938697,0.8418367346938773,0.5862068965517241,0,1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.582375478927203,0.0816326530612243,0.5517241379310344,2,1,59.8,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.8109833971902937,0.6020408163265305,0.8620689655172412,1,0,84.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3754789272030651,0.6462585034013604,0.5000000000000001,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.7177522349936143,0.0697278911564626,0.3448275862068964,0,1,72.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.582375478927203,0.4064625850340135,0.8965517241379312,2,1,55.6,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.7956577266922094,0.5918367346938775,0.5172413793103449,2,0,79.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5300127713920818,0.1598639455782312,0.5000000000000001,1,1,51.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6053639846743295,0.3707482993197277,0.6206896551724138,0,1,53.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8454661558109834,0.9404761904761904,0.5000000000000001,0,1,67.8,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.1621966794380587,1.0,0.4310344827586206,1,2,62.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8084291187739464,0.760204081632653,0.9482758620689654,2,0,87.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.3116219667943806,0.2670068027210883,0.810344827586207,2,2,80.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.3690476190476188,0.724137931034483,0,2,27.6,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2337164750957854,0.5085034013605441,0.4482758620689656,2,2,44.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2669220945083014,0.9472789115646256,0.2586206896551724,1,0,47.6,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9527458492975734,0.75,0.3793103448275862,1,1,65.2,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.855683269476373,0.7057823129251699,0.7413793103448277,0,1,76.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6104725415070242,0.1989795918367345,0.6034482758620688,1,1,38.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.91698595146871,0.4217687074829932,0.4137931034482759,1,1,65.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.9489144316730524,0.7568027210884352,0.5344827586206896,0,0,88.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0306513409961685,0.5918367346938775,0.0689655172413793,1,1,74.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0319284802043422,0.6462585034013604,0.9310344827586208,1,1,36.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.6679438058748403,0.5034013605442176,0.2758620689655173,0,2,56.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.227330779054917,0.7193877551020407,0.810344827586207,1,0,39.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3946360153256705,0.6785714285714284,1.0,0,1,59.3,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1353767560664112,0.1581632653061223,0.1896551724137931,2,1,39.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6015325670498084,0.9421768707482991,0.103448275862069,2,1,71.9,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3550446998722861,0.9098639455782308,0.103448275862069,0,1,44.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.053639846743295,0.1207482993197278,0.5689655172413793,2,1,49.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8492975734355045,0.2125850340136054,0.724137931034483,0,1,62.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3971902937420179,0.7619047619047619,0.5862068965517241,1,0,57.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2056194125159642,0.379251700680272,0.5689655172413793,0,0,36.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3946360153256705,0.6785714285714284,0.3965517241379311,0,1,67.3,True,False,False,False,False,False,False,False,True,True,False,False,False
