age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.7931034482758621,0.2806122448979591,0.4310344827586206,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5900383141762452,0.3860544217687074,0.7413793103448277,2,1,58.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1111111111111111,0.9183673469387752,0.4137931034482759,1,1,64.7,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,0.7049808429118773,0.3996598639455779,0.103448275862069,2,1,56.5,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2745849297573435,0.8163265306122447,0.9655172413793102,0,0,40.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9233716475095785,0.5442176870748296,0.3448275862068964,0,2,83.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2324393358876117,0.0935374149659863,0.4827586206896553,1,1,29.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6257982120051085,0.8044217687074828,0.0172413793103449,1,2,67.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.6794380587484036,0.2482993197278911,0.2586206896551724,1,0,76.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8441890166028098,0.9098639455782308,0.5000000000000001,2,2,87.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6883780332056194,0.1326530612244897,0.103448275862069,0,0,58.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5530012771392082,0.0255102040816326,0.6034482758620688,0,0,38.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.524904214559387,0.7534013605442176,0.0517241379310345,1,1,39.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6475095785440613,0.3044217687074829,0.3275862068965517,1,1,62.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8454661558109834,0.0136054421768706,0.810344827586207,1,1,69.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4355044699872286,0.6445578231292515,0.8448275862068965,2,1,65.2,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.4316730523627075,0.4455782312925169,0.9482758620689654,1,1,64.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7279693486590039,0.1411564625850339,0.9482758620689654,1,1,74.8,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.6615581098339719,0.4319727891156462,0.3620689655172414,0,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3103448275862069,0.639455782312925,0.3620689655172414,0,1,50.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9361430395913156,0.7193877551020407,0.9482758620689654,0,0,91.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4240102171136654,0.1360544217687074,0.5689655172413793,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4661558109833972,0.042517006802721,0.9827586206896554,0,2,33.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8224776500638569,0.6683673469387754,0.086206896551724,2,1,67.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6398467432950191,0.889455782312925,0.4310344827586206,0,0,74.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1008939974457215,0.3095238095238094,0.2758620689655173,1,0,37.4,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.632183908045977,0.4863945578231292,0.103448275862069,1,0,52.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9782886334610472,0.3316326530612243,0.3448275862068964,0,1,74.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0408684546615581,0.8299319727891157,0.0344827586206897,2,0,25.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0651340996168582,0.6564625850340136,0.724137931034483,2,1,54.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0012771392081736,0.4625850340136053,0.1551724137931035,1,2,28.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.3486590038314176,0.129251700680272,0.4655172413793104,2,0,46.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6704980842911877,0.0306122448979591,0.879310344827586,0,2,43.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5900383141762452,0.0459183673469386,0.3448275862068964,2,1,42.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6819923371647509,0.5986394557823127,0.8275862068965517,2,1,91.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8250319284802043,0.7108843537414966,0.724137931034483,1,1,78.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0434227330779054,0.695578231292517,0.0689655172413793,0,1,28.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8722860791826309,1.0,0.9310344827586208,2,1,93.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3908045977011494,0.1717687074829931,0.4827586206896553,2,0,48.0,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.210727969348659,0.0476190476190475,0.6034482758620688,1,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.8231292517006801,0.793103448275862,0,0,49.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2694763729246488,0.4659863945578231,0.6379310344827586,0,1,36.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8122605363984675,0.7840136054421767,0.0344827586206897,1,1,96.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8671775223499362,0.4030612244897957,0.7586206896551725,2,1,83.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4252873563218391,0.8146258503401358,0.5517241379310344,2,1,75.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5159642401021711,0.5391156462585032,0.0344827586206897,2,1,73.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0842911877394635,0.1853741496598638,0.0172413793103449,0,1,34.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.942528735632184,0.3282312925170068,0.5344827586206896,2,2,89.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4572158365261814,0.8656462585034013,0.1551724137931035,2,0,77.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.4099616858237548,0.1921768707482992,0.2241379310344828,1,0,44.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5083014048531289,0.4217687074829932,0.9310344827586208,0,1,52.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2132822477650064,0.0935374149659863,0.5517241379310344,1,1,52.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.2554278416347382,0.7942176870748296,0.103448275862069,2,1,32.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7343550446998722,0.846938775510204,0.9655172413793102,0,1,84.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.454661558109834,0.5765306122448979,0.2758620689655173,1,0,60.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7509578544061303,0.3928571428571428,0.5344827586206896,0,1,68.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.3933588761174968,0.6173469387755102,0.0,1,1,46.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1890166028097062,0.923469387755102,0.5517241379310344,0,1,46.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.5632183908045977,0.0527210884353741,0.689655172413793,1,0,56.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.665389527458493,0.2738095238095237,0.2586206896551724,1,1,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0625798212005108,0.042517006802721,0.6206896551724138,1,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.582375478927203,0.0051020408163264,0.810344827586207,2,2,54.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6206896551724138,0.5119047619047619,0.1551724137931035,2,1,78.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6730523627075351,1.0,0.8965517241379312,2,2,77.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3205619412515964,0.9200680272108844,0.4310344827586206,2,1,67.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3499361430395913,0.8741496598639453,0.3620689655172414,1,1,54.3,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.8952745849297573,0.2925170068027209,1.0,1,1,69.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8735632183908045,0.7057823129251699,0.3620689655172414,2,1,85.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1787994891443167,0.6870748299319727,0.3965517241379311,0,0,35.7,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.4904214559386973,0.4319727891156462,0.8620689655172412,0,1,43.9,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3882503192848021,0.6292517006802718,0.2931034482758621,0,1,33.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.70242656449553,0.8554421768707483,0.8965517241379312,2,1,95.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.157088122605364,0.6139455782312924,0.8965517241379312,2,0,36.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6104725415070242,0.1989795918367345,0.6034482758620688,1,1,38.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.454661558109834,1.0,0.5689655172413793,0,1,47.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.2081736909323116,0.1122448979591836,0.8620689655172412,0,2,40.9,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0817369093231162,0.7585034013605441,0.4482758620689656,0,1,38.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1149425287356321,0.4625850340136053,0.2068965517241379,0,1,20.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4853128991060025,0.0289115646258502,0.6034482758620688,1,0,26.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9514687100893996,0.0765306122448978,0.1896551724137931,0,1,62.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1455938697318007,0.6207482993197277,0.6724137931034483,1,1,57.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.9450830140485312,0.4557823129251701,0.6724137931034483,1,1,70.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5925925925925926,0.0663265306122448,0.9482758620689654,1,0,50.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.80970625798212,0.8367346938775508,0.879310344827586,1,1,73.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1954022988505747,0.671768707482993,0.724137931034483,1,0,46.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1851851851851852,0.8843537414965983,0.2413793103448276,1,2,35.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5772669220945083,0.7568027210884352,0.5000000000000001,1,0,79.2,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0459770114942528,0.952380952380952,0.6551724137931035,1,2,26.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8952745849297573,0.5527210884353739,0.9655172413793102,2,0,87.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2196679438058748,0.3945578231292515,0.913793103448276,2,2,69.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1468710089399744,0.9897959183673468,0.0,2,1,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.421455938697318,0.3707482993197277,0.0689655172413793,0,0,55.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0114942528735632,0.4217687074829932,0.9310344827586208,1,1,49.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0472541507024265,0.3197278911564625,0.9827586206896554,0,1,27.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6040868454661558,0.0816326530612243,0.7758620689655172,2,1,60.8,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8684546615581098,0.8350340136054422,0.7586206896551725,0,2,92.5,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8671775223499362,0.5646258503401358,0.5172413793103449,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.855683269476373,0.7057823129251699,0.7413793103448277,0,1,76.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3128991060025543,0.8690476190476188,0.1724137931034483,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.946360153256705,0.7414965986394557,0.8620689655172412,1,1,81.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.3869731800766283,0.2517006802721087,0.4827586206896553,2,1,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7598978288633461,0.2636054421768706,0.0172413793103449,2,0,47.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0255427841634738,0.7431972789115644,0.5344827586206896,1,2,42.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6309067688378033,0.0374149659863944,0.0517241379310345,2,0,53.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0842911877394635,0.4098639455782311,1.0,0,1,38.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7062579821200511,0.3265306122448979,0.3620689655172414,0,0,49.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.264367816091954,0.9744897959183674,0.2241379310344828,0,1,46.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5325670498084291,0.8554421768707483,0.4482758620689656,0,1,50.0,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6168582375478927,0.8707482993197277,0.0172413793103449,2,0,48.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6002554278416348,0.3996598639455779,0.5862068965517241,1,1,77.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.7891156462585032,0.5172413793103449,2,0,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.933588761174968,0.357142857142857,0.3448275862068964,1,0,83.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3997445721583653,0.9030612244897958,0.0517241379310345,1,0,85.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.247765006385696,0.2482993197278911,0.2586206896551724,2,0,54.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5798212005108556,0.846938775510204,0.0689655172413793,2,1,72.8,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.1685823754789272,0.2942176870748297,0.3965517241379311,0,1,47.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.6871008939974457,0.2874149659863945,0.3793103448275862,0,1,54.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4865900383141763,0.7482993197278909,0.0517241379310345,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9897828863346104,0.2568027210884352,0.7758620689655172,0,1,80.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2030651340996168,0.9489795918367344,0.2413793103448276,1,1,43.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2426564495530013,0.193877551020408,0.3620689655172414,0,1,36.8,False,True,False,True,False,False,False,False,False,False,False,True,False
1.0,0.4968071519795659,0.0034013605442175,0.2931034482758621,2,1,38.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1315453384418902,0.7363945578231292,0.6551724137931035,2,0,56.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8952745849297573,0.3520408163265305,0.8448275862068965,0,2,83.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3818646232439336,0.8027210884353739,0.3620689655172414,2,2,53.7,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7522349936143039,0.1258503401360543,0.1379310344827587,0,1,48.0,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8071519795657727,0.193877551020408,0.5344827586206896,0,1,78.1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.1060025542784163,0.6292517006802718,0.1724137931034483,2,1,46.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.900383141762452,0.9846938775510204,0.8448275862068965,2,2,100.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9731800766283524,0.8860544217687074,0.3620689655172414,2,0,93.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3537675606641124,0.8095238095238093,0.4655172413793104,0,1,59.4,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4802043422733077,0.7840136054421767,0.1551724137931035,0,0,59.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.9629629629629628,0.4404761904761904,0.9827586206896554,1,1,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2183908045977011,0.6887755102040813,0.3793103448275862,1,1,57.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4431673052362707,0.542517006802721,0.9310344827586208,0,0,40.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.1379310344827586,0.704081632653061,0.689655172413793,1,2,28.3,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.7164750957854407,0.2414965986394556,0.9655172413793102,1,1,71.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4393358876117497,0.7159863945578231,0.913793103448276,0,1,50.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8978288633461048,0.6564625850340136,0.1724137931034483,0,0,62.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.4929757343550447,0.7891156462585032,0.1551724137931035,1,1,65.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7100893997445721,0.0357142857142857,0.5172413793103449,1,1,73.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3971902937420179,0.760204081632653,0.5517241379310344,1,0,46.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.9438058748403576,0.8095238095238093,0.6724137931034483,1,1,96.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8531289910600255,0.0,0.6724137931034483,1,2,78.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.3627075351213282,0.2840136054421767,0.689655172413793,1,1,60.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5772669220945083,0.4404761904761904,0.5517241379310344,2,0,75.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6947637292464878,0.2840136054421767,0.103448275862069,2,1,47.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0459770114942528,0.0153061224489795,0.810344827586207,2,0,54.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9157088122605364,0.3503401360544216,0.6034482758620688,1,2,91.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.565772669220945,0.7108843537414966,0.4310344827586206,0,1,52.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8352490421455938,0.6275510204081631,0.1206896551724138,1,1,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2848020434227331,0.5442176870748296,0.913793103448276,1,1,58.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.8314176245210727,0.0833333333333332,0.7758620689655172,0,1,52.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1736909323116219,0.9574829931972788,0.7758620689655172,1,2,46.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2886334610472541,0.7891156462585032,0.0,1,2,48.6,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.7407407407407407,0.7023809523809523,0.4482758620689656,2,2,87.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5951468710089399,0.0901360544217686,0.2586206896551724,1,0,50.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.4980842911877395,0.6377551020408161,0.9482758620689654,0,0,66.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8978288633461048,0.258503401360544,0.4655172413793104,0,1,67.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4482758620689655,0.6411564625850339,0.4482758620689656,1,0,59.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.7803320561941252,0.4557823129251701,0.6034482758620688,2,2,69.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1596424010217114,0.9591836734693876,0.1724137931034483,1,0,35.4,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8786717752234994,0.9013605442176869,0.689655172413793,2,1,74.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5708812260536398,0.1037414965986394,0.1206896551724138,2,2,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.9948914431673052,0.6700680272108841,0.5517241379310344,1,2,68.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0957854406130268,0.4659863945578231,0.1551724137931035,0,2,47.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9872286079182632,0.8809523809523809,0.8965517241379312,0,2,98.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.2286079182630907,0.899659863945578,0.4827586206896553,0,1,57.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8071519795657727,0.2670068027210883,0.0172413793103449,2,1,65.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2630906768837803,0.6530612244897958,0.3793103448275862,2,0,40.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0498084291187739,0.9404761904761904,0.7758620689655172,2,1,39.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.053639846743295,0.4863945578231292,0.1896551724137931,1,0,35.3,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.090676883780332,0.4812925170068027,0.7413793103448277,2,1,50.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0753512132822477,0.9387755102040812,0.8965517241379312,1,1,67.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.4431673052362707,0.7448979591836735,0.7758620689655172,0,2,57.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2681992337164751,0.0,0.3620689655172414,2,1,42.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5530012771392082,0.0,0.0,0,2,54.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6896551724137931,0.5935374149659862,0.1896551724137931,1,1,48.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4431673052362707,0.979591836734694,0.7413793103448277,2,1,71.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.351213282247765,0.1003401360544217,0.7758620689655172,1,2,67.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4137931034482758,0.3418367346938775,0.1724137931034483,0,1,31.1,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.4840357598978289,0.0714285714285712,0.1551724137931035,2,0,36.8,False,True,False,False,False,False,True,False,True,False,False,True,False
