age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.1685823754789272,0.238095238095238,0.0172413793103449,2,0,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5312899106002554,0.9030612244897958,0.1724137931034483,2,1,68.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0753512132822477,0.1836734693877549,0.8448275862068965,0,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1392081736909323,0.9846938775510204,0.3965517241379311,2,1,55.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9054916985951468,0.454081632653061,0.7068965517241378,2,0,79.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0830140485312899,0.1700680272108843,0.3448275862068964,0,1,34.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8403575989782887,0.2227891156462584,0.793103448275862,2,1,61.9,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7318007662835249,0.0935374149659863,0.5172413793103449,1,0,56.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0945083014048531,0.1802721088435374,0.1206896551724138,1,2,34.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2669220945083014,0.9047619047619044,0.7068965517241378,1,0,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4610472541507024,0.6887755102040813,0.913793103448276,1,1,47.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5006385696040868,0.3350340136054419,0.0344827586206897,0,0,34.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6998722860791825,0.3758503401360544,0.913793103448276,0,2,60.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1481481481481481,0.8622448979591835,0.810344827586207,1,1,34.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.0868454661558109,0.9166666666666664,0.8275862068965517,1,1,51.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.210727969348659,0.2431972789115645,0.6206896551724138,2,0,27.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0153256704980842,0.3197278911564625,0.0344827586206897,2,1,40.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3128991060025543,0.5153061224489797,0.1206896551724138,2,2,57.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5389527458492975,0.3316326530612243,0.7758620689655172,1,0,54.8,False,True,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.7254150702426564,0.6173469387755102,0.4137931034482759,1,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6002554278416348,0.0,0.8448275862068965,1,0,58.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5108556832694764,0.9285714285714284,0.5000000000000001,1,0,76.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.565772669220945,0.9710884353741496,0.3275862068965517,2,2,84.4,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5696040868454662,0.857142857142857,0.6551724137931035,1,2,91.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.260536398467433,0.3180272108843536,0.9827586206896554,0,1,47.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2490421455938697,0.1071428571428569,0.8275862068965517,1,1,44.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3524904214559387,0.86734693877551,0.9482758620689654,0,1,60.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1200510855683269,0.8486394557823127,0.103448275862069,1,1,30.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.970625798212005,0.6275510204081631,0.9827586206896554,2,0,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8876117496807152,0.1921768707482992,0.8448275862068965,2,1,76.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7126436781609196,0.4693877551020406,0.086206896551724,2,1,59.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4418901660280971,0.8928571428571426,0.724137931034483,2,0,66.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6679438058748403,0.5034013605442176,0.2758620689655173,0,2,56.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3077905491698595,0.7704081632653061,0.6206896551724138,0,0,45.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.1558109833971903,0.3928571428571428,0.8448275862068965,1,2,54.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5708812260536398,0.1037414965986394,0.1206896551724138,2,2,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6475095785440613,0.66156462585034,0.5344827586206896,2,0,75.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0242656449553001,0.2193877551020406,0.4310344827586206,0,1,26.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.0983397190293741,0.5493197278911564,0.913793103448276,1,0,33.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4865900383141763,0.2755102040816325,0.3965517241379311,1,0,52.3,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2567049808429119,0.3231292517006803,0.1551724137931035,1,0,42.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9821200510855682,0.8928571428571426,0.5172413793103449,0,0,74.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3563218390804598,0.671768707482993,0.5000000000000001,2,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2669220945083014,0.8622448979591835,0.9827586206896554,0,1,53.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0,0.8588435374149657,0.4827586206896553,1,0,64.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6206896551724138,0.7721088435374148,0.810344827586207,0,1,60.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9782886334610472,0.5816326530612244,0.724137931034483,0,0,76.2,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7598978288633461,0.2993197278911564,0.9482758620689654,1,2,69.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5696040868454662,0.2023809523809523,0.724137931034483,0,1,44.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4725415070242656,0.6513605442176871,0.3793103448275862,0,1,52.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.6449553001277138,0.0782312925170067,0.8965517241379312,1,0,71.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.2222222222222222,0.8928571428571426,0.3620689655172414,0,2,45.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7867177522349936,0.3044217687074829,0.3275862068965517,0,0,60.6,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.2886334610472541,0.7891156462585032,0.0,1,2,48.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6245210727969348,0.6785714285714284,0.724137931034483,0,2,73.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.6053639846743295,0.695578231292517,0.5000000000000001,0,1,64.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.2681992337164751,0.6122448979591835,0.5344827586206896,1,2,61.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0893997445721583,0.9251700680272108,0.913793103448276,2,0,68.1,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.0549169859514687,0.7312925170068025,0.8620689655172412,2,1,41.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1634738186462324,0.2755102040816325,0.5172413793103449,1,1,56.5,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3371647509578545,0.6649659863945576,0.7586206896551725,0,1,41.0,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7713920817369093,0.4387755102040815,0.1551724137931035,1,1,66.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9182630906768836,0.5034013605442176,0.3793103448275862,0,2,81.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9846743295019156,0.9710884353741496,0.879310344827586,2,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2962962962962963,0.1598639455782312,0.0344827586206897,1,1,22.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3767560664112388,0.607142857142857,0.913793103448276,2,0,61.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4840357598978289,0.0884353741496597,0.1206896551724138,2,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2809706257982119,0.8843537414965983,1.0,2,1,80.7,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6372924648786717,0.5136054421768705,0.2758620689655173,0,0,67.6,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.6845466155810984,0.8146258503401358,0.5000000000000001,2,2,87.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9948914431673052,0.7670068027210883,0.2758620689655173,1,1,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6934865900383141,0.4965986394557822,0.6206896551724138,2,2,70.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1839080459770115,0.8605442176870748,0.7758620689655172,1,1,53.6,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9719029374201787,0.9608843537414964,0.4482758620689656,2,0,88.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2120051085568327,0.2023809523809523,0.7586206896551725,0,0,45.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4022988505747126,0.695578231292517,0.1551724137931035,2,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3001277139208174,0.0969387755102039,0.1379310344827587,0,2,26.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3856960408684547,0.9404761904761904,0.724137931034483,0,0,43.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0,0.4013605442176871,0.9827586206896554,1,0,44.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9438058748403576,0.9030612244897958,0.6724137931034483,0,1,72.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1328224776500638,0.6275510204081631,0.5517241379310344,1,1,36.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.5493197278911564,0.1206896551724138,0,0,77.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0076628352490421,0.4999999999999998,0.879310344827586,2,1,31.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.2286079182630907,0.5408163265306123,0.4310344827586206,2,0,54.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0842911877394635,0.954081632653061,0.103448275862069,2,1,47.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6666666666666666,0.7874149659863945,0.0517241379310345,1,1,69.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2745849297573435,0.0,0.5517241379310344,1,1,31.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1864623243933588,0.9489795918367344,0.3275862068965517,0,1,56.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4457215836526181,0.9285714285714284,0.3448275862068964,1,1,55.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.51213282247765,0.5663265306122449,0.4137931034482759,1,0,48.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.9778911564625848,0.1724137931034483,1,0,84.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3077905491698595,0.0289115646258502,0.5172413793103449,2,1,35.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8569604086845466,0.5680272108843536,0.0344827586206897,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.003831417624521,0.1955782312925169,0.3448275862068964,1,1,51.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5964240102171137,0.2210884353741495,0.0689655172413793,1,1,58.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.3154533844189016,1.0,0.3103448275862069,1,0,57.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.0901360544217686,0.7586206896551725,0,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.524904214559387,0.7772108843537413,0.6724137931034483,2,1,70.5,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2081736909323116,0.0646258503401359,0.689655172413793,2,1,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.5491698595146871,0.6666666666666665,0.793103448275862,0,1,65.7,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.21455938697318,0.5357142857142856,0.5862068965517241,0,1,61.2,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0178799489144316,0.1802721088435374,0.3793103448275862,1,1,45.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2771392081736909,0.4591836734693875,0.5517241379310344,2,0,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7369093231162196,0.6428571428571428,0.810344827586207,0,2,67.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3537675606641124,0.1071428571428569,0.4482758620689656,2,1,38.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2822477650063857,0.5765306122448979,0.2241379310344828,2,1,37.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.3231162196679438,0.4217687074829932,0.8448275862068965,2,0,42.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5057471264367815,0.9047619047619044,0.5517241379310344,0,1,60.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9821200510855682,0.4506802721088434,0.689655172413793,2,1,83.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2911877394636015,0.3605442176870745,0.879310344827586,1,0,40.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7177522349936143,0.4455782312925169,0.5172413793103449,2,1,66.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.826309067688378,0.921768707482993,0.9482758620689654,1,2,91.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7100893997445721,0.4591836734693875,0.9655172413793102,2,0,74.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4623243933588761,0.6632653061224487,0.879310344827586,0,1,78.6,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.3793103448275862,0.1428571428571428,0.3275862068965517,2,2,52.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9118773946360152,0.6632653061224487,0.6379310344827586,2,0,72.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8122605363984675,0.1598639455782312,0.793103448275862,1,2,67.8,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.2720306513409962,0.8826530612244896,0.9827586206896554,0,0,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.9080459770114944,0.1683673469387754,0.4827586206896553,2,2,58.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4176245210727969,0.6666666666666665,0.9655172413793102,0,1,48.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8633461047254151,0.3078231292517006,0.9482758620689654,0,1,57.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.685823754789272,0.671768707482993,0.1206896551724138,0,2,75.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7075351213282247,0.9404761904761904,0.913793103448276,0,1,82.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8825031928480205,0.1105442176870747,0.2758620689655173,0,1,75.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4776500638569604,0.0306122448979591,0.7586206896551725,1,1,47.7,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.40485312899106,0.4013605442176871,0.913793103448276,1,1,55.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.3112244897959182,0.1551724137931035,2,2,77.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2298850574712643,0.8282312925170066,0.0689655172413793,1,0,52.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.0,0.8809523809523809,0.7413793103448277,2,0,63.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.421455938697318,0.3707482993197277,0.0689655172413793,0,0,55.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.0255427841634738,0.4421768707482991,0.7586206896551725,1,0,30.6,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4623243933588761,0.649659863945578,0.0517241379310345,2,1,58.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1736909323116219,0.7465986394557822,0.3965517241379311,1,2,39.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6704980842911877,0.1326530612244897,0.2931034482758621,2,2,63.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.5772669220945083,0.4404761904761904,0.5517241379310344,2,0,75.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5606641123882503,0.1921768707482992,0.3448275862068964,0,1,47.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6513409961685823,0.9200680272108844,0.1206896551724138,1,2,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7330779054916986,0.4965986394557822,0.0172413793103449,1,1,81.6,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.2656449553001277,0.4710884353741496,0.103448275862069,0,2,38.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5376756066411239,0.6734693877551019,0.9827586206896554,0,1,48.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7713920817369093,0.7840136054421767,0.3620689655172414,1,0,99.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5925925925925926,0.9693877551020404,0.0689655172413793,1,0,49.7,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6947637292464878,0.9319727891156462,0.6034482758620688,1,1,61.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3563218390804598,1.0,0.2586206896551724,1,0,63.5,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.2171136653895274,0.8061224489795917,0.6724137931034483,0,1,46.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1826309067688378,0.1581632653061223,0.913793103448276,0,1,20.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8582375478927202,0.1275510204081632,0.0689655172413793,2,0,69.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4265644955300128,0.6173469387755102,0.9827586206896554,1,1,79.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5644955300127713,0.5459183673469388,0.2068965517241379,2,1,85.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,1.0000000000000002,0.5221088435374148,0.1206896551724138,2,0,78.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7215836526181354,0.7397959183673466,0.7413793103448277,1,1,68.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6985951468710089,0.3775510204081631,0.4827586206896553,1,1,49.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6896551724137931,0.193877551020408,0.6034482758620688,0,0,67.5,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0,0.1666666666666665,0.5172413793103449,1,1,22.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.7790549169859514,0.4574829931972788,0.6379310344827586,1,2,74.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1251596424010217,0.443877551020408,0.0,0,2,26.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8199233716475095,0.8129251700680271,0.4310344827586206,0,1,72.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2873563218390805,0.6105442176870748,0.5344827586206896,1,2,47.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8786717752234994,0.4285714285714284,0.793103448275862,0,2,76.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.70242656449553,0.0816326530612243,0.5000000000000001,1,1,78.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9246487867177524,0.4727891156462585,0.913793103448276,1,1,72.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.3243933588761175,0.7159863945578231,0.103448275862069,0,2,56.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,1.0000000000000002,0.010204081632653,0.4482758620689656,2,0,66.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4674329501915709,0.1955782312925169,0.1206896551724138,1,2,53.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.3077905491698595,0.6292517006802718,0.4482758620689656,2,2,55.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.3167305236270754,0.8792517006802718,0.5517241379310344,1,2,61.1,False,True,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.7292464878671775,0.8299319727891157,0.5344827586206896,0,1,84.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6424010217113666,0.6207482993197277,0.7586206896551725,1,1,58.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.685823754789272,0.8452380952380951,0.103448275862069,2,1,67.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.9220945083014048,0.4659863945578231,0.1896551724137931,2,1,84.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4291187739463601,0.8384353741496597,0.6379310344827586,1,1,77.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0,0.6241496598639453,0.0689655172413793,1,2,32.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.6871008939974457,0.3435374149659862,0.8620689655172412,1,1,56.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0,0.8214285714285714,0.5689655172413793,0,1,39.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.438058748403576,0.5391156462585032,0.3620689655172414,1,0,55.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.9770114942528736,0.4455782312925169,0.4655172413793104,1,1,58.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0025542784163473,0.4608843537414966,0.724137931034483,0,2,27.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8301404853128991,0.3095238095238094,0.3620689655172414,0,0,63.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7241379310344828,0.8741496598639453,0.7068965517241378,1,1,87.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2337164750957854,0.7551020408163265,0.724137931034483,0,0,48.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0280970625798211,0.8163265306122447,1.0,0,1,28.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.0051085568326947,0.7721088435374148,0.0172413793103449,1,1,26.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0945083014048531,0.0969387755102039,0.2241379310344828,0,1,19.599,True,False,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.3371647509578545,0.8877551020408161,0.1551724137931035,1,0,48.8,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7458492975734354,0.0340136054421768,0.4482758620689656,2,1,61.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.4149659863945576,0.0689655172413793,0,1,95.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.1673052362707535,0.5493197278911564,0.0172413793103449,1,2,42.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3575989782886334,0.6530612244897958,0.913793103448276,0,1,59.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.2618135376756066,0.8486394557823127,0.086206896551724,0,1,32.0,False,True,True,False,False,False,False,False,True,False,False,False,True
