age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.8429118773946359,0.2772108843537414,0.086206896551724,0,2,65.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0306513409961685,0.2993197278911564,0.3793103448275862,1,1,30.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1340996168582375,0.3928571428571428,0.3965517241379311,1,1,51.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5478927203065134,0.2448979591836734,0.2068965517241379,2,1,56.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6730523627075351,0.0935374149659863,0.1206896551724138,0,1,59.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.8275862068965516,0.0884353741496597,0.7413793103448277,2,0,75.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1902937420178799,0.0,0.1206896551724138,2,1,22.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.7126436781609196,0.3622448979591834,0.4827586206896553,0,1,45.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7164750957854407,0.1122448979591836,0.6379310344827586,1,0,49.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4738186462324393,0.6241496598639453,0.6379310344827586,0,1,56.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.2426564495530013,0.8299319727891157,0.3448275862068964,2,2,37.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6257982120051085,0.5085034013605441,0.8620689655172412,1,2,77.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9208173690932312,0.0867346938775509,0.086206896551724,1,0,74.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1673052362707535,0.389455782312925,0.6034482758620688,2,2,32.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1455938697318007,0.3860544217687074,1.0,1,1,35.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5555555555555555,0.0034013605442175,0.2068965517241379,0,0,50.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6985951468710089,0.379251700680272,0.5517241379310344,1,1,52.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8633461047254151,0.8214285714285714,0.5689655172413793,1,1,89.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9284802043422732,0.0884353741496597,1.0,0,0,75.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4457215836526181,0.6003401360544218,0.3448275862068964,1,1,59.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0919540229885057,0.5867346938775508,0.4482758620689656,0,1,51.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1340996168582375,0.1734693877551019,0.5517241379310344,2,2,39.9,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4725415070242656,0.8911564625850339,0.2758620689655173,0,1,41.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5466155810983397,0.4591836734693875,0.2931034482758621,0,2,50.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.471264367816092,0.4302721088435375,0.6724137931034483,1,0,63.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.0561941251596424,0.7244897959183672,0.913793103448276,1,1,56.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.3486590038314176,0.899659863945578,0.3275862068965517,1,2,49.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9642401021711366,0.6683673469387754,0.3620689655172414,0,2,70.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.3409961685823755,0.5765306122448979,0.4310344827586206,0,0,52.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7841634738186462,0.8282312925170066,0.6206896551724138,1,1,77.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1430395913154533,0.2534013605442176,0.2758620689655173,2,0,42.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0881226053639846,0.3231292517006803,0.2931034482758621,1,0,35.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5351213282247764,0.9166666666666664,1.0,0,0,67.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.7547892720306514,0.6683673469387754,0.3965517241379311,0,0,51.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0395913154533844,0.7942176870748296,0.2931034482758621,0,1,25.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3946360153256705,0.9625850340136052,0.5689655172413793,0,1,57.6,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6066411238825031,0.302721088435374,0.0517241379310345,2,2,52.0,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2733077905491699,0.032312925170068,0.0689655172413793,1,1,61.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5913154533844188,0.7108843537414966,0.4655172413793104,1,1,89.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4508301404853129,0.3979591836734693,0.3620689655172414,1,1,65.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9029374201787996,0.5901360544217684,0.1724137931034483,1,1,85.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.5759897828863345,0.7908163265306121,0.2586206896551724,1,0,85.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0485312899106002,0.7482993197278909,0.0,2,1,37.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0229885057471264,0.042517006802721,0.5000000000000001,2,0,29.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6666666666666666,0.346938775510204,0.7758620689655172,0,0,68.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5938697318007663,0.7619047619047619,0.1896551724137931,1,2,68.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7918263090676884,0.032312925170068,0.086206896551724,2,1,61.9,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5734355044699873,0.0,0.9310344827586208,2,0,60.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.7414965986394557,0.1724137931034483,2,0,65.3,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6066411238825031,0.1462585034013604,0.3448275862068964,2,2,62.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0549169859514687,0.0,0.5172413793103449,2,1,36.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5363984674329502,0.8044217687074828,0.3103448275862069,1,1,71.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.602809706257982,0.4081632653061222,0.3965517241379311,1,0,74.1,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1660280970625798,0.1037414965986394,0.9482758620689654,2,1,32.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3665389527458493,0.139455782312925,0.0689655172413793,0,0,36.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5491698595146871,0.4166666666666665,0.9655172413793102,2,0,73.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0383141762452107,0.3724489795918366,0.6379310344827586,1,0,25.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6768837803320562,0.726190476190476,1.0,1,2,61.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3703703703703704,0.8775510204081631,0.0,1,0,47.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1328224776500638,0.010204081632653,0.3103448275862069,0,1,30.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.855683269476373,0.346938775510204,0.4482758620689656,2,1,68.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.7126436781609196,0.1700680272108843,0.0,1,1,37.8,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,1.0000000000000002,0.2959183673469386,0.5862068965517241,2,0,70.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6334610472541506,0.5085034013605441,0.8620689655172412,1,1,64.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.789272030651341,0.4829931972789114,0.9310344827586208,0,0,86.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.8058748403575989,0.5697278911564623,0.7586206896551725,0,0,67.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4789272030651341,0.0340136054421768,0.7586206896551725,2,1,54.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2554278416347382,0.4268707482993197,0.724137931034483,1,0,46.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5338441890166028,0.6122448979591835,0.3103448275862069,1,1,52.5,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3116219667943806,0.7023809523809523,0.2758620689655173,2,0,72.5,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.6053639846743295,0.8826530612244896,0.6034482758620688,1,1,77.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6807151979565773,0.6921768707482991,0.1206896551724138,1,1,85.7,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5606641123882503,0.5442176870748296,0.1206896551724138,0,0,66.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.7969348659003832,0.1479591836734692,0.4482758620689656,2,2,78.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.2592592592592592,0.4659863945578231,0.0689655172413793,2,2,58.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8109833971902937,0.5510204081632653,0.3965517241379311,2,2,57.1,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.458492975734355,0.7976190476190474,0.9310344827586208,1,0,64.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9591315453384418,0.4319727891156462,0.6034482758620688,1,1,90.5,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,1.0000000000000002,0.649659863945578,0.4310344827586206,1,1,81.3,False,True,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.0153256704980842,0.1377551020408163,0.6724137931034483,2,2,33.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7049808429118773,0.4387755102040815,0.9655172413793102,1,2,64.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5504469987228607,0.6445578231292515,0.103448275862069,1,1,74.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.6615581098339719,0.1887755102040815,0.4655172413793104,1,0,72.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2094508301404853,0.9812925170068024,0.8620689655172412,1,2,56.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4074074074074074,0.2959183673469386,0.4137931034482759,0,1,41.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.194125159642401,0.5527210884353739,0.4482758620689656,1,1,25.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7471264367816092,0.6054421768707483,0.3275862068965517,0,1,69.6,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2592592592592592,0.4302721088435375,0.4310344827586206,0,1,43.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.9131545338441892,0.9336734693877548,0.0172413793103449,0,1,81.5,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.1162196679438059,0.9812925170068024,0.9482758620689654,0,1,54.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4610472541507024,0.574829931972789,0.0517241379310345,0,1,50.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9936143039591316,0.9064625850340136,0.1551724137931035,1,1,96.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8901660280970626,0.357142857142857,0.5862068965517241,1,0,64.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6424010217113666,0.3010204081632651,0.2241379310344828,1,0,68.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4163473818646232,0.8452380952380951,0.9655172413793102,2,1,59.9,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.925925925925926,0.7704081632653061,0.5344827586206896,1,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.1162196679438059,0.6088435374149659,0.3793103448275862,2,1,50.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0,0.3809523809523809,0.0344827586206897,2,1,28.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5925925925925926,0.792517006802721,0.086206896551724,1,0,61.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4189016602809706,0.5782312925170066,0.0517241379310345,0,1,68.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4929757343550447,0.9438775510204078,0.2068965517241379,0,1,53.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9310344827586208,0.7193877551020407,0.0,0,1,85.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9489144316730524,0.5476190476190474,0.103448275862069,2,0,75.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.4303959131545339,0.607142857142857,0.8620689655172412,1,1,57.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.020434227330779,0.2023809523809523,0.1551724137931035,0,0,34.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1839080459770115,0.1428571428571428,0.1896551724137931,1,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.8863346104725415,0.1887755102040815,0.6724137931034483,0,1,71.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1685823754789272,0.2942176870748297,0.3965517241379311,0,1,47.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.578544061302682,0.4676870748299317,0.6379310344827586,0,0,55.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.4252873563218391,0.0510204081632652,0.086206896551724,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6730523627075351,0.0374149659863944,0.913793103448276,2,0,66.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1698595146871009,0.8775510204081631,0.913793103448276,2,2,54.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7381864623243933,0.8214285714285714,0.1206896551724138,0,0,56.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0702426564495529,0.0850340136054421,0.5517241379310344,2,1,33.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7777777777777778,0.181972789115646,0.879310344827586,2,1,68.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3767560664112388,0.5221088435374148,0.1206896551724138,2,1,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6040868454661558,0.9744897959183674,0.086206896551724,2,1,94.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8109833971902937,0.0,0.810344827586207,0,1,59.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5925925925925926,0.857142857142857,1.0,1,0,84.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.074074074074074,0.4251700680272106,0.5862068965517241,1,1,33.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2120051085568327,0.596938775510204,0.4482758620689656,1,0,52.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7943805874840357,0.542517006802721,0.5517241379310344,2,2,88.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.72669220945083,0.2687074829931971,0.2931034482758621,0,0,75.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7841634738186462,0.0136054421768706,0.2241379310344828,1,0,57.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.846743295019157,0.1564625850340134,0.2241379310344828,1,1,58.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7586206896551724,0.7568027210884352,0.0517241379310345,1,0,79.1,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8314176245210727,0.0357142857142857,0.2931034482758621,0,1,40.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4418901660280971,0.9064625850340136,0.4655172413793104,2,1,66.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.561941251596424,0.1428571428571428,0.5689655172413793,1,1,50.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.991060025542784,0.8367346938775508,0.2068965517241379,0,1,97.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3065134099616858,0.1139455782312923,0.1206896551724138,0,2,27.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6641123882503193,0.2602040816326529,1.0,1,1,59.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9348659003831418,0.7057823129251699,0.689655172413793,1,1,69.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.9680715197956578,0.129251700680272,0.3103448275862069,2,1,71.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5721583652618134,0.7363945578231292,0.793103448275862,0,0,79.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4776500638569604,0.4659863945578231,0.0344827586206897,1,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2771392081736909,0.8044217687074828,0.4310344827586206,1,1,57.9,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2132822477650064,0.20578231292517,0.913793103448276,0,1,39.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7330779054916986,0.2329931972789114,0.5000000000000001,0,1,54.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0357598978288633,0.0,0.2068965517241379,1,1,25.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.408684546615581,0.0816326530612243,0.0517241379310345,0,1,50.5,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.7982120051085568,0.1258503401360543,0.6034482758620688,1,1,74.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4904214559386973,0.0578231292517006,0.5862068965517241,1,0,57.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9731800766283524,0.2312925170068026,0.5689655172413793,0,2,74.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6641123882503193,0.454081632653061,0.9482758620689654,1,0,79.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8135376756066411,0.3265306122448979,0.0172413793103449,0,2,67.1,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2579821200510856,0.5646258503401358,0.5172413793103449,1,1,39.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0549169859514687,0.324829931972789,0.2068965517241379,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8122605363984675,0.3486394557823129,0.9482758620689654,2,2,67.7,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8735632183908045,0.3044217687074829,0.689655172413793,0,0,72.1,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.5338441890166028,0.1020408163265305,0.3103448275862069,2,1,50.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7867177522349936,0.9319727891156462,0.0689655172413793,2,2,86.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1302681992337165,0.2857142857142856,0.2931034482758621,1,0,19.8,True,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.1864623243933588,0.6003401360544218,0.8275862068965517,1,0,37.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8301404853128991,0.2006802721088434,0.4310344827586206,1,2,77.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.7522349936143039,0.7482993197278909,0.1551724137931035,2,0,70.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2950191570881226,0.4744897959183671,0.0689655172413793,2,2,53.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8084291187739464,0.2295918367346938,0.9827586206896554,2,1,74.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1328224776500638,0.574829931972789,0.689655172413793,0,1,39.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4865900383141763,0.4387755102040815,0.7758620689655172,1,0,61.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2988505747126437,0.2517006802721087,0.3793103448275862,2,2,38.7,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.9731800766283524,0.9574829931972788,0.8620689655172412,2,1,100.0,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.6002554278416348,0.0,0.0517241379310345,2,0,66.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1877394636015326,0.5952380952380949,0.5000000000000001,0,2,50.9,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.1289910600255428,0.1734693877551019,0.6206896551724138,1,0,55.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1123882503192847,0.4914965986394557,0.0344827586206897,2,1,47.9,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6155810983397191,0.3197278911564625,0.6206896551724138,1,1,50.5,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9693486590038314,0.6513605442176871,0.810344827586207,0,0,82.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4125159642401022,0.1530612244897958,0.9655172413793102,1,2,58.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0945083014048531,0.760204081632653,0.6551724137931035,1,2,45.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5197956577266922,0.726190476190476,0.7068965517241378,1,0,65.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.4099616858237548,0.5935374149659862,0.1379310344827587,0,1,49.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1187739463601532,0.5765306122448979,0.793103448275862,0,1,55.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6602809706257982,0.7653061224489794,0.5172413793103449,0,2,65.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6807151979565773,0.2176870748299318,0.2413793103448276,1,1,62.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3933588761174968,0.5238095238095237,0.879310344827586,2,0,55.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.4265644955300128,0.8095238095238093,0.8965517241379312,2,1,75.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3358876117496807,0.7244897959183672,0.5517241379310344,1,0,50.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1047254150702426,0.8197278911564623,0.689655172413793,0,0,50.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2158365261813538,0.5765306122448979,0.5344827586206896,0,1,47.2,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2758620689655173,0.91156462585034,0.7068965517241378,2,2,64.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7062579821200511,0.2142857142857142,0.4827586206896553,2,0,80.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3358876117496807,0.5068027210884354,0.0,2,1,67.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8326947637292464,0.9064625850340136,0.1206896551724138,2,1,97.9,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5491698595146871,0.4285714285714284,0.3620689655172414,0,0,58.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3090676883780332,0.0,0.2068965517241379,2,1,37.8,True,False,False,False,False,True,False,False,False,True,False,False,False
