age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.8058748403575989,0.5663265306122449,0.689655172413793,2,1,84.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2183908045977011,0.3435374149659862,0.913793103448276,1,2,24.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.966794380587484,0.2840136054421767,1.0,2,1,79.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9553001277139208,0.4081632653061222,0.9310344827586208,1,2,71.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1443167305236271,0.1343537414965985,0.5689655172413793,0,2,19.599,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.8914431673052362,0.4285714285714284,0.1896551724137931,2,1,51.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2388250319284802,0.9812925170068024,0.5689655172413793,2,0,54.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3409961685823755,0.4557823129251701,0.7068965517241378,1,1,40.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9323116219667944,0.6768707482993197,0.5862068965517241,0,1,88.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.2346938775510203,0.3965517241379311,2,0,52.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9195402298850576,0.8775510204081631,0.913793103448276,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9016602809706258,0.4506802721088434,0.4482758620689656,1,1,58.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2630906768837803,0.3809523809523809,0.879310344827586,0,2,37.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1839080459770115,0.1428571428571428,0.1896551724137931,1,2,41.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.1621966794380587,0.6054421768707483,0.5862068965517241,0,1,28.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.9208173690932312,0.899659863945578,0.9827586206896554,0,1,99.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8058748403575989,0.0,0.8620689655172412,1,1,61.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4278416347381865,0.6360544217687074,0.086206896551724,2,0,48.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2567049808429119,0.0884353741496597,0.3965517241379311,2,0,32.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7049808429118773,0.8503401360544216,0.2931034482758621,1,1,87.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5006385696040868,0.7823129251700678,0.5344827586206896,2,1,59.6,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.2681992337164751,0.3112244897959182,0.2241379310344828,1,0,63.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.9246487867177524,0.3299319727891154,0.1551724137931035,1,0,67.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0600255427841634,0.5527210884353739,0.5862068965517241,1,0,34.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0,0.8775510204081631,0.6551724137931035,1,1,19.599,True,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.5440613026819923,0.6003401360544218,0.8448275862068965,0,2,58.4,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2886334610472541,0.6173469387755102,0.2586206896551724,0,1,55.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8084291187739464,0.1309523809523808,0.6206896551724138,2,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4814814814814815,0.857142857142857,0.5517241379310344,2,0,60.8,True,False,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3639846743295019,0.3945578231292515,0.2586206896551724,0,0,25.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8084291187739464,0.1020408163265305,0.3103448275862069,1,0,77.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5466155810983397,0.8010204081632653,0.5344827586206896,2,0,70.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.528735632183908,0.6870748299319727,0.1724137931034483,1,1,62.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2528735632183908,0.7908163265306121,0.8448275862068965,2,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7624521072796935,0.2159863945578229,0.8275862068965517,1,0,47.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1660280970625798,0.3095238095238094,0.0,2,1,44.2,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.582375478927203,0.3724489795918366,0.0689655172413793,1,0,52.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.91698595146871,0.6479591836734693,0.689655172413793,2,2,75.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.5031928480204342,0.1598639455782312,0.0689655172413793,0,0,49.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3077905491698595,0.2465986394557822,0.1379310344827587,1,2,60.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8569604086845466,0.3265306122448979,0.4310344827586206,1,0,67.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6896551724137931,0.6054421768707483,0.5862068965517241,1,2,59.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8109833971902937,0.5510204081632653,0.3965517241379311,2,2,57.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2120051085568327,0.2908163265306122,0.4137931034482759,1,1,49.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2899106002554278,0.4506802721088434,0.4310344827586206,2,1,70.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8454661558109834,0.4659863945578231,0.9482758620689654,1,0,71.1,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.9284802043422732,0.6819727891156462,0.4827586206896553,0,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0293742017879948,0.6122448979591835,0.5517241379310344,1,1,48.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4533844189016603,0.4166666666666665,0.1896551724137931,2,2,37.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0587484035759897,0.6972789115646256,0.8448275862068965,1,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8748403575989783,0.4795918367346936,0.7758620689655172,1,1,84.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4252873563218391,0.4812925170068027,0.4137931034482759,2,1,53.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2669220945083014,0.2448979591836734,0.5344827586206896,1,1,31.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.80970625798212,0.1683673469387754,1.0,1,0,77.3,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0217113665389527,0.2244897959183671,0.5517241379310344,2,1,34.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.2068965517241379,0.4523809523809523,0.4310344827586206,1,1,19.599,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.8722860791826309,0.6802721088435373,0.2586206896551724,1,1,83.3,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.7139208173690932,0.6836734693877549,0.6034482758620688,2,2,83.5,True,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.6424010217113666,0.5357142857142856,0.4827586206896553,1,0,71.7,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6526181353767561,0.7721088435374148,0.6034482758620688,2,1,78.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6807151979565773,0.4370748299319726,0.6206896551724138,1,1,72.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8084291187739464,0.1139455782312923,0.086206896551724,2,0,45.3,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.0932311621966794,0.6564625850340136,0.913793103448276,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8531289910600255,0.0901360544217686,0.6034482758620688,0,0,51.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8186462324393359,0.0374149659863944,0.3620689655172414,0,2,56.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.260536398467433,0.1955782312925169,0.2068965517241379,2,1,39.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.3409961685823755,0.2738095238095237,0.5172413793103449,2,2,39.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6296296296296295,0.0731292517006801,0.9482758620689654,1,1,85.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1877394636015326,0.5952380952380949,0.5000000000000001,0,2,50.9,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8109833971902937,0.6921768707482991,0.1724137931034483,2,1,76.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2554278416347382,0.3809523809523809,0.6206896551724138,0,1,30.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1736909323116219,0.5170068027210883,0.2586206896551724,1,0,33.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0395913154533844,0.7942176870748296,0.2931034482758621,0,1,25.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3627075351213282,0.0986394557823128,0.6206896551724138,2,0,37.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9080459770114944,0.7431972789115644,0.0172413793103449,2,1,92.5,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4278416347381865,0.7431972789115644,0.6206896551724138,2,1,85.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5772669220945083,0.41156462585034,0.8275862068965517,0,0,75.3,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0766283524904214,0.6632653061224487,0.6206896551724138,2,1,54.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4687100893997446,0.1921768707482992,0.2931034482758621,0,1,39.7,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.7943805874840357,0.9047619047619044,0.8620689655172412,0,0,78.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1085568326947637,0.4676870748299317,0.9310344827586208,0,1,43.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7420178799489143,0.9778911564625848,0.9310344827586208,1,2,89.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5491698595146871,0.86734693877551,0.3103448275862069,2,2,62.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2567049808429119,0.1139455782312923,0.2586206896551724,1,2,41.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0383141762452107,0.8078231292517004,0.3448275862068964,0,2,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.053639846743295,0.020408163265306,0.3965517241379311,0,2,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0255427841634738,0.0187074829931972,0.8965517241379312,0,0,29.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5644955300127713,0.7465986394557822,0.3275862068965517,0,1,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9106002554278416,0.7840136054421767,0.3448275862068964,1,1,81.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0855683269476373,0.2772108843537414,0.086206896551724,1,1,27.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2835249042145594,0.8061224489795917,0.6034482758620688,1,0,45.8,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.0255427841634738,0.9676870748299318,0.6034482758620688,0,1,47.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3192848020434227,0.727891156462585,0.6551724137931035,0,1,64.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.6002554278416348,0.4931972789115644,0.5862068965517241,0,1,45.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.602809706257982,0.5102040816326527,0.5344827586206896,0,1,33.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8212005108556832,0.685374149659864,0.9310344827586208,1,0,73.2,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.2120051085568327,0.3809523809523809,0.724137931034483,0,2,48.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7994891443167305,0.889455782312925,0.3793103448275862,1,1,63.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2298850574712643,0.671768707482993,0.7413793103448277,0,0,24.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,1.0000000000000002,0.6105442176870748,0.8965517241379312,0,1,79.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7675606641123882,0.0,0.9655172413793102,2,1,71.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3588761174968072,0.435374149659864,0.5517241379310344,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6679438058748403,0.2755102040816325,0.3620689655172414,0,1,53.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.29757343550447,0.3520408163265305,0.4137931034482759,0,1,29.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4853128991060025,1.0,0.2586206896551724,0,1,71.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4418901660280971,0.7346938775510201,0.086206896551724,2,1,45.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.7381864623243933,0.4965986394557822,0.9655172413793102,0,1,73.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1711366538952745,0.9727891156462584,0.8448275862068965,1,0,40.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6743295019157088,0.3282312925170068,0.6379310344827586,2,2,71.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3690932311621967,0.7942176870748296,0.3965517241379311,0,1,58.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.1443167305236271,0.4625850340136053,0.6206896551724138,1,0,36.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.1277139208173691,0.9251700680272108,0.9827586206896554,1,1,32.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2234993614303959,0.6037414965986392,0.793103448275862,2,2,41.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9412515964240102,0.9353741496598638,0.7068965517241378,2,0,96.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4661558109833972,0.1190476190476189,1.0,1,0,50.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.8492975734355045,0.3928571428571428,0.2586206896551724,0,1,65.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,1.0000000000000002,0.5340136054421767,0.9655172413793102,2,1,82.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5836526181353767,0.3554421768707481,0.793103448275862,0,2,49.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7535121328224776,0.4404761904761904,0.913793103448276,2,0,70.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5900383141762452,0.6836734693877549,0.0,1,2,58.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.8212005108556832,0.9948979591836732,0.4827586206896553,2,0,77.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.909323116219668,0.9438775510204078,0.2068965517241379,0,1,78.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9361430395913156,1.0,0.5000000000000001,0,2,61.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.020434227330779,0.3503401360544216,0.1551724137931035,1,0,41.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8186462324393359,0.0374149659863944,0.2931034482758621,0,0,48.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6819923371647509,0.5034013605442176,0.0689655172413793,1,1,47.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8646232439335887,0.2806122448979591,0.5862068965517241,2,2,74.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.4482758620689655,0.8503401360544216,0.5344827586206896,1,1,71.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.2490421455938697,0.4523809523809523,1.0,0,1,50.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7931034482758621,0.2806122448979591,0.4310344827586206,0,2,73.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7943805874840357,0.9608843537414964,0.3103448275862069,2,1,93.6,False,True,False,True,False,False,False,False,True,False,False,True,False
