age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.0,0.3877551020408161,0.1206896551724138,0,2,19.599,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4355044699872286,0.181972789115646,0.2068965517241379,1,0,34.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5312899106002554,0.0680272108843537,0.3965517241379311,1,1,64.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.10727969348659,0.6904761904761905,0.8620689655172412,1,2,44.8,False,True,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.8454661558109834,0.5289115646258502,0.879310344827586,2,1,81.7,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0025542784163473,0.1700680272108843,0.1896551724137931,0,0,26.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.833333333333333,0.0,0,0,42.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.367816091954023,0.9727891156462584,0.0,1,1,55.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1698595146871009,0.8775510204081631,0.913793103448276,2,2,54.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6807151979565773,0.2176870748299318,0.2413793103448276,1,1,62.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8633461047254151,0.1071428571428569,0.7586206896551725,0,2,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6309067688378033,0.9608843537414964,0.2413793103448276,1,0,76.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9731800766283524,0.4149659863945576,0.9310344827586208,1,0,73.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7739463601532567,0.6377551020408161,0.724137931034483,2,1,89.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,0.7330779054916986,0.8826530612244896,0.793103448275862,2,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1749680715197956,0.6904761904761905,0.0344827586206897,2,0,65.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.231162196679438,0.0612244897959183,0.913793103448276,0,2,47.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0332056194125159,0.6751700680272108,0.9310344827586208,0,1,43.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9233716475095785,1.0,0.0172413793103449,0,1,74.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5925925925925926,0.1836734693877549,0.9827586206896554,0,2,45.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0408684546615581,0.889455782312925,0.086206896551724,1,1,41.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6590038314176245,0.5629251700680271,0.5689655172413793,0,2,65.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0242656449553001,0.7312925170068025,0.3620689655172414,2,1,35.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1136653895274585,0.0408163265306121,0.7068965517241378,2,1,48.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0319284802043422,0.1989795918367345,0.9310344827586208,2,1,31.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3908045977011494,0.7789115646258502,0.6206896551724138,0,1,61.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0702426564495529,0.6683673469387754,0.7413793103448277,0,1,43.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1519795657726692,0.7959183673469388,0.103448275862069,2,0,56.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5772669220945083,0.0221088435374148,0.4655172413793104,2,0,58.4,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5031928480204342,0.6904761904761905,0.7413793103448277,2,1,68.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4367816091954023,0.8401360544217686,0.5862068965517241,1,1,52.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5759897828863345,0.2482993197278911,0.0517241379310345,0,1,47.9,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5542784163473818,0.5680272108843536,0.5000000000000001,1,0,67.3,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5057471264367815,0.9047619047619044,0.5517241379310344,0,1,60.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3652618135376756,0.4931972789115644,0.6724137931034483,2,1,59.2,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.4533844189016603,0.685374149659864,0.8448275862068965,0,0,68.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4303959131545339,0.5646258503401358,0.4137931034482759,1,0,42.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8991060025542784,0.3231292517006803,0.5517241379310344,0,1,52.8,False,True,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.4099616858237548,0.5935374149659862,0.1379310344827587,0,1,49.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6998722860791825,0.2602040816326529,0.9482758620689654,1,1,64.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.89272030651341,0.0986394557823128,0.6724137931034483,0,0,60.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4418901660280971,0.1037414965986394,0.8448275862068965,2,1,65.5,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2247765006385696,0.7840136054421767,0.1379310344827587,2,1,74.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.602809706257982,0.0952380952380952,0.0172413793103449,2,0,54.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6334610472541506,0.2431972789115645,0.0,0,0,48.9,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1392081736909323,0.3605442176870745,0.9655172413793102,2,0,35.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6283524904214559,0.8622448979591835,0.810344827586207,1,2,65.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.4291187739463601,0.2023809523809523,0.6206896551724138,0,0,45.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1366538952745849,0.66156462585034,0.9310344827586208,0,0,39.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.2630906768837803,0.4812925170068027,0.810344827586207,1,1,40.1,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.0472541507024265,0.1785714285714285,0.4655172413793104,2,1,36.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5440613026819923,0.6003401360544218,0.8448275862068965,0,2,58.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1660280970625798,0.9047619047619044,0.689655172413793,2,0,50.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2030651340996168,1.0,0.724137931034483,2,2,67.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8544061302681991,0.9268707482993196,0.5862068965517241,0,1,77.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1340996168582375,0.1734693877551019,0.5517241379310344,2,2,39.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3805874840357599,0.8027210884353739,0.0344827586206897,1,0,49.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2222222222222222,0.1224489795918366,0.1206896551724138,1,1,42.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0970625798212005,0.6241496598639453,0.4310344827586206,2,1,40.2,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.1417624521072797,0.976190476190476,0.9827586206896554,2,2,65.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5376756066411239,0.0646258503401359,0.3103448275862069,0,1,56.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5964240102171137,0.7551020408163265,0.9310344827586208,2,0,68.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6781609195402298,0.5510204081632653,0.7068965517241378,1,0,88.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1724137931034483,0.0884353741496597,0.086206896551724,2,0,23.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8314176245210727,0.0833333333333332,0.7758620689655172,0,1,52.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.454661558109834,0.4166666666666665,0.6206896551724138,1,2,75.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5593869731800766,0.86734693877551,0.689655172413793,0,1,66.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.578544061302682,0.899659863945578,0.0689655172413793,2,1,84.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.855683269476373,0.0272108843537415,0.6551724137931035,1,0,62.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0051085568326947,0.2074829931972788,0.6034482758620688,2,0,22.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5491698595146871,0.4557823129251701,0.7758620689655172,0,1,69.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5644955300127713,0.7465986394557822,0.3275862068965517,0,1,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0893997445721583,0.2176870748299318,0.6379310344827586,2,1,31.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.636015325670498,0.7738095238095235,0.793103448275862,2,0,70.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3780332056194125,0.270408163265306,0.5689655172413793,2,0,59.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.6296296296296295,0.7210884353741496,0.4827586206896553,2,2,62.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.8416347381864623,0.0,0.7758620689655172,2,1,78.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.6730523627075351,0.9200680272108844,0.0517241379310345,1,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2784163473818646,0.8095238095238093,0.793103448275862,0,1,39.3,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.231162196679438,0.2108843537414965,0.2068965517241379,0,2,19.599,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.1877394636015326,0.5952380952380949,0.5000000000000001,0,2,50.9,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.243933588761175,0.8911564625850339,0.0517241379310345,1,1,53.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4597701149425288,0.2806122448979591,0.0172413793103449,0,0,42.6,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.8084291187739464,0.6768707482993197,0.0517241379310345,2,0,57.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4189016602809706,0.964285714285714,0.1206896551724138,1,0,36.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9476372924648788,0.3010204081632651,0.6206896551724138,2,0,91.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3409961685823755,0.8656462585034013,0.7413793103448277,2,0,53.9,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0842911877394635,0.2789115646258502,0.6724137931034483,2,1,50.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3703703703703704,0.4574829931972788,0.0,1,0,62.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1085568326947637,0.4676870748299317,0.9310344827586208,0,1,43.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.0791826309067688,0.3537414965986394,0.2413793103448276,0,1,20.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6832694763729246,0.8248299319727888,0.793103448275862,2,1,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7292464878671775,0.2721088435374149,0.879310344827586,0,2,74.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.1966794380587484,0.3503401360544216,0.0172413793103449,2,1,36.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2707535121328225,0.3741496598639455,0.2068965517241379,1,2,24.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6615581098339719,0.7159863945578231,0.810344827586207,2,1,77.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2337164750957854,0.3945578231292515,0.1724137931034483,2,0,33.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2886334610472541,0.4931972789115644,0.1724137931034483,2,1,50.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9310344827586208,0.7193877551020407,0.0,0,1,85.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2720306513409962,0.8826530612244896,0.9827586206896554,0,0,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3818646232439336,0.6530612244897958,0.8620689655172412,0,0,60.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8569604086845466,0.3503401360544216,0.4655172413793104,2,1,59.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5006385696040868,0.2244897959183671,0.8965517241379312,2,0,41.8,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4074074074074074,0.3418367346938775,0.9827586206896554,1,1,57.2,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.7254150702426564,0.0255102040816326,0.086206896551724,1,1,43.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.5197956577266922,0.5850340136054419,0.7068965517241378,0,0,68.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,1.0000000000000002,0.6105442176870748,0.8965517241379312,0,1,79.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.1037414965986394,0.7413793103448277,1,2,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
